timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
03:57.7,1.65E+15,415803614,-874692109,188778,155049,0.29,0.2560121,1.261,1.665,0.93,1.25,98,61,0.9900001,-0.9860001,0.09200001,0.005,3.061931,0,NaN,0,3,0,1,10,0
03:57.9,1.65E+15,415803597,-874692109,188750,155021,0.296,0.2616386,1.262,1.668,0.93,1.25,98,61,0.966,-0.965,0.041,0.07700001,3.080304,0,NaN,0,3,0,1,10,0
03:58.1,1.65E+15,415803578,-874692107,188779,155050,0.284,0.236955,1.263,1.671,0.93,1.25,98,61,1.057,-1.056,0.052,0.035,3.086995,0,NaN,0,3,0,1,10,0
03:58.3,1.65E+15,415803559,-874692108,188804,155075,0.28,0.2364296,1.263,1.674,0.93,1.25,98,61,1.095,-1.094,-0.045,0.009000001,3.135118,0,NaN,0,3,0,1,10,0
03:58.5,1.65E+15,415803541,-874692107,188830,155101,0.281,0.2387095,1.263,1.678,0.93,1.25,98,61,1.053,-1.053,0.004,-0.011,3.13655,0,NaN,0,3,0,1,10,0
03:58.7,1.65E+15,415803523,-874692107,188831,155102,0.286,0.2473723,1.264,1.681,0.93,1.25,98,61,1.028,-1.028,-0.002,0.021,3.13972,0,NaN,0,3,0,1,10,0
03:58.9,1.65E+15,415803503,-874692105,188864,155135,0.283,0.2183014,1.264,1.683,0.93,1.25,98,60,1.141,-1.14,0.037,-0.022,3.122411,0,NaN,0,3,0,1,10,0
03:59.1,1.65E+15,415803484,-874692101,188869,155140,0.287,0.219852,1.265,1.687,0.93,1.25,98,60,1.125,-1.119,0.113,-0.014,3.081891,0,NaN,0,3,0,1,10,0
03:59.3,1.65E+15,415803464,-874692097,188885,155155,0.288,0.2172863,1.265,1.69,0.93,1.25,98,60,1.135,-1.128,0.128,-0.028,3.054818,0,NaN,0,3,0,1,10,0
03:59.5,1.65E+15,415803448,-874692095,188849,155120,0.303,0.2913759,1.266,1.695,0.93,1.25,98,60,0.987,-0.9860001,0.056,0.055,3.065439,0,NaN,0,3,0,1,10,0
03:59.7,1.65E+15,415803431,-874692090,188834,155105,0.298,0.2937986,1.267,1.698,0.93,1.25,98,60,1.001,-0.9850001,0.175,0.09200001,3.01588,0,NaN,0,3,0,1,10,0
03:59.9,1.65E+15,415803415,-874692089,188801,155071,0.325,0.3240017,1.27,1.704,0.93,1.25,98,58,0.936,-0.934,0.06500001,0.122,3.041028,0,NaN,0,3,0,1,10,0
04:00.1,1.65E+15,415803396,-874692090,188830,155101,0.316,0.2700804,1.273,1.71,0.93,1.25,98,58,1.042,-1.039,-0.074,0.034,3.142059,0,NaN,0,3,0,1,10,0
04:00.3,1.65E+15,415803382,-874692087,188779,155050,0.31,0.3364468,1.275,1.716,0.93,1.25,98,58,0.826,-0.822,0.081,0.101,3.103247,0,NaN,0,3,0,1,10,0
04:00.5,1.65E+15,415803365,-874692091,188821,155091,0.3,0.3089449,1.277,1.722,0.93,1.25,98,58,0.95,-0.9350001,-0.168,-0.003,3.220447,0,NaN,0,3,0,1,10,0
04:00.7,1.65E+15,415803351,-874692086,188772,155042,0.307,0.3456267,1.279,1.728,0.93,1.25,98,58,0.8150001,-0.8050001,0.129,0.063,3.114856,0,NaN,0,3,0,1,10,0
04:00.9,1.65E+15,415803338,-874692085,188729,155000,0.305,0.3651979,1.281,1.735,0.93,1.25,98,60,0.7820001,-0.7820001,0.027,0.093,3.110996,0,NaN,0,3,0,1,10,0
04:01.1,1.65E+15,415803322,-874692084,188739,155010,0.313,0.3298833,1.284,1.743,0.93,1.25,98,60,0.886,-0.886,-0.011,0.034,3.134562,0,NaN,0,3,0,1,10,0
04:01.3,1.65E+15,415803307,-874692085,188694,154964,0.286,0.3497678,1.285,1.748,0.93,1.25,98,60,0.835,-0.832,-0.074,0.086,3.179401,0,NaN,0,3,0,1,10,0
04:01.5,1.65E+15,415803291,-874692083,188637,154908,0.291,0.3026252,1.286,1.754,0.93,1.25,98,60,0.946,-0.9440001,0.058,0.133,3.122813,0,NaN,0,3,0,1,10,0
04:01.7,1.65E+15,415803275,-874692080,188590,154861,0.298,0.3349187,1.287,1.76,0.93,1.25,98,60,0.933,-0.928,0.093,0.16,3.086331,0,NaN,0,3,0,1,10,0
04:01.9,1.65E+15,415803257,-874692078,188548,154819,0.295,0.3076324,1.289,1.765,0.93,1.25,98,44,1.035,-1.033,0.063,0.181,3.083192,0,NaN,0,3,0,1,10,0
04:02.1,1.65E+15,415803235,-874692078,188534,154805,0.295,0.2546723,1.29,1.769,0.93,1.25,98,44,1.213,-1.212,-0.045,0.134,3.139691,0,NaN,0,3,0,1,10,0
04:02.3,1.65E+15,415803216,-874692075,188501,154771,0.294,0.2761928,1.291,1.774,0.93,1.25,98,44,1.12,-1.117,0.082,0.121,3.106804,0,NaN,0,3,0,1,10,0
04:02.5,1.65E+15,415803196,-874692077,188469,154739,0.295,0.2487047,1.292,1.776,0.93,1.25,98,44,1.234,-1.232,-0.061,0.072,3.153294,0,NaN,0,3,0,1,10,0
04:02.7,1.65E+15,415803175,-874692079,188473,154744,0.282,0.2391324,1.293,1.779,0.93,1.25,98,44,1.186,-1.181,-0.105,0.026,3.193237,0,NaN,0,3,0,1,10,0
04:02.9,1.65E+15,415803154,-874692082,188501,154772,0.295,0.2368133,1.294,1.783,0.93,1.25,98,58,1.221,-1.214,-0.131,-0.032,3.221477,0,NaN,0,3,0,1,10,0
04:03.1,1.65E+15,415803133,-874692083,188518,154789,0.299,0.2422653,1.296,1.788,0.93,1.25,98,58,1.204,-1.201,-0.075,-0.058,3.212896,0,NaN,0,3,0,1,10,0
04:03.3,1.65E+15,415803114,-874692085,188536,154807,0.302,0.2729852,1.299,1.792,0.93,1.25,98,58,1.086,-1.077,-0.135,-0.071,3.236518,0,NaN,0,3,0,1,10,0
04:03.5,1.65E+15,415803096,-874692090,188525,154796,0.29,0.2759093,1.301,1.796,0.93,1.25,98,58,1.045,-1.027,-0.19,-0.009000001,3.280109,0,NaN,0,3,0,1,10,0
04:03.7,1.65E+15,415803077,-874692094,188592,154863,0.29,0.2749546,1.303,1.8,0.93,1.25,98,58,1.052,-1.031,-0.207,-0.096,3.309966,0,NaN,0,3,0,1,10,0
04:03.9,1.65E+15,415803060,-874692093,188560,154831,0.298,0.274523,1.304,1.804,0.93,1.25,97,56,0.984,-0.984,0.024,-0.004,3.213213,0,NaN,0,3,0,1,10,0
04:04.1,1.65E+15,415803043,-874692095,188607,154878,0.296,0.2879387,1.306,1.809,0.93,1.25,97,56,0.988,-0.984,-0.09100001,-0.07700001,3.222959,0,NaN,0,3,0,1,10,0
04:04.3,1.65E+15,415803025,-874692090,188634,154904,0.307,0.2551317,1.308,1.813,0.93,1.25,97,56,1.008,-0.997,0.154,-0.079,3.091496,0,NaN,0,3,0,1,10,0
04:04.5,1.65E+15,415803009,-874692086,188645,154916,0.319,0.2939534,1.31,1.819,0.93,1.25,97,56,0.946,-0.928,0.181,-0.054,3.030109,0,NaN,0,3,0,1,10,0
04:04.7,1.65E+15,415802993,-874692082,188690,154961,0.321,0.3022177,1.312,1.825,0.93,1.25,97,56,0.932,-0.924,0.122,-0.09,3.020449,0,NaN,0,3,0,1,10,0
04:04.9,1.65E+15,415802979,-874692075,188643,154914,0.319,0.2979279,1.314,1.829,0.93,1.25,91,48,0.897,-0.844,0.306,0.024,2.905407,0,NaN,0,3,0,1,10,0
04:05.1,1.65E+15,415802962,-874692071,188670,154941,0.354,0.3635372,1.318,1.836,0.93,1.25,91,48,0.932,-0.9160001,0.174,-0.021,2.924725,0,NaN,0,3,0,1,10,0
04:05.3,1.65E+15,415802946,-874692069,188660,154930,0.349,0.355237,1.322,1.843,0.93,1.25,91,48,0.9400001,-0.934,0.106,0.003,2.978003,0,NaN,0,3,0,1,10,0
04:05.5,1.65E+15,415802929,-874692069,188639,154909,0.306,0.2967791,1.324,1.845,0.93,1.25,91,48,0.9590001,-0.9590001,0.039,0.025,3.050427,0,NaN,0,3,0,1,10,0
04:05.7,1.65E+15,415802913,-874692069,188591,154862,0.302,0.2941599,1.325,1.847,0.93,1.25,91,48,0.979,-0.978,0.047,0.07700001,3.072335,0,NaN,0,3,0,1,10,0
04:05.9,1.65E+15,415802894,-874692070,188619,154890,0.298,0.2741652,1.326,1.849,0.93,1.25,91,48,1.054,-1.052,-0.06,-0.02,3.139796,0,NaN,0,3,0,1,10,0
04:06.1,1.65E+15,415802877,-874692072,188605,154876,0.313,0.3127304,1.329,1.853,0.93,1.25,91,48,0.9850001,-0.9820001,-0.068,0.013,3.170536,0,NaN,0,3,0,1,10,0
04:06.3,1.65E+15,415802858,-874692074,188576,154847,0.313,0.3187657,1.332,1.856,0.93,1.25,91,48,1.058,-1.057,-0.034,0.035,3.17229,0,NaN,0,3,0,1,10,0
04:06.5,1.65E+15,415802837,-874692076,188561,154831,0.31,0.2862301,1.334,1.859,0.93,1.25,91,48,1.184,-1.182,-0.06500001,0.021,3.185493,0,NaN,0,3,0,1,10,0
04:06.7,1.65E+15,415802816,-874692078,188554,154824,0.302,0.2427392,1.335,1.861,0.93,1.25,91,48,1.191,-1.189,-0.078,0.01,3.197906,0,NaN,0,3,0,1,10,0
04:06.9,1.65E+15,415802795,-874692079,188524,154795,0.301,0.2456544,1.337,1.863,0.93,1.25,91,45,1.167,-1.166,-0.048,0.035,3.190589,0,NaN,0,3,0,1,10,0
04:07.1,1.65E+15,415802773,-874692081,188516,154787,0.302,0.2368099,1.338,1.866,0.93,1.25,91,45,1.212,-1.211,-0.05,0.034,3.18675,0,NaN,0,3,0,1,10,0
04:07.3,1.65E+15,415802752,-874692082,188486,154757,0.3,0.2456071,1.34,1.868,0.93,1.25,91,45,1.162,-1.162,-0.02,0.071,3.173134,0,NaN,0,3,0,1,10,0
04:07.5,1.65E+15,415802729,-874692080,188508,154779,0.298,0.228366,1.341,1.869,0.93,1.25,91,45,1.233,-1.233,0.018,0.011,3.148237,0,NaN,0,3,0,1,10,0
04:07.7,1.65E+15,415802709,-874692081,188556,154827,0.292,0.2416244,1.342,1.872,0.93,1.25,91,45,1.139,-1.137,-0.059,-0.07,3.16938,0,NaN,0,3,0,1,10,0
04:07.9,1.65E+15,415802689,-874692079,188547,154818,0.297,0.2486864,1.343,1.875,0.93,1.25,91,50,1.086,-1.085,0.053,-0.021,3.132303,0,NaN,0,3,0,1,10,0
04:08.1,1.65E+15,415802670,-874692077,188574,154844,0.304,0.2687043,1.344,1.879,0.93,1.25,91,50,1.06,-1.058,0.048,-0.044,3.115777,0,NaN,0,3,0,1,10,0
04:08.3,1.65E+15,415802652,-874692074,188575,154846,0.291,0.2813317,1.344,1.881,0.93,1.25,91,50,0.994,-0.9910001,0.085,-0.011,3.087082,0,NaN,0,3,0,1,10,0
04:08.5,1.65E+15,415802636,-874692078,188627,154898,0.278,0.3128136,1.344,1.883,0.93,1.25,91,50,0.9310001,-0.9160001,-0.167,-0.074,3.191843,0,NaN,0,3,0,1,10,0
04:08.7,1.65E+15,415802620,-874692077,188629,154900,0.278,0.3070678,1.344,1.882,0.93,1.25,91,50,0.891,-0.891,0.006,-0.002,3.162566,0,NaN,0,3,0,1,10,0
04:08.9,1.65E+15,415802606,-874692079,188681,154952,0.261,0.3154334,1.343,1.881,0.93,1.25,91,47,0.877,-0.868,-0.126,-0.035,3.22259,0,NaN,0,3,0,1,10,0
04:09.1,1.65E+15,415802590,-874692081,188705,154976,0.283,0.2976085,1.344,1.882,0.93,1.25,91,47,0.9120001,-0.9080001,-0.093,-0.027,3.233651,0,NaN,0,3,0,1,10,0
04:09.3,1.65E+15,415802574,-874692083,188730,155001,0.279,0.2992859,1.344,1.883,0.93,1.25,91,47,0.904,-0.899,-0.09200001,-0.045,3.238702,0,NaN,0,3,0,1,10,0
04:09.5,1.65E+15,415802558,-874692085,188752,155023,0.275,0.3037658,1.345,1.883,0.93,1.25,91,47,0.876,-0.872,-0.09100001,-0.047,3.241964,0,NaN,0,3,0,1,10,0
04:09.7,1.65E+15,415802540,-874692085,188759,155029,0.285,0.2603052,1.345,1.884,0.93,1.25,91,47,0.993,-0.993,0.005,-0.012,3.180982,0,NaN,0,3,0,1,10,0
04:09.9,1.65E+15,415802521,-874692083,188761,155032,0.291,0.2397421,1.345,1.886,0.93,1.25,91,46,1.06,-1.057,0.07600001,0.004,3.120948,0,NaN,0,3,0,1,10,0
04:10.1,1.65E+15,415802502,-874692080,188768,155039,0.295,0.230603,1.346,1.887,0.93,1.25,91,46,1.09,-1.081,0.138,0.001,3.065687,0,NaN,0,3,0,1,10,0
04:10.3,1.65E+15,415802484,-874692078,188789,155060,0.294,0.249802,1.346,1.889,0.93,1.25,91,46,1.002,-0.997,0.098,-0.03,3.055345,0,NaN,0,3,0,1,10,0
04:10.5,1.65E+15,415802466,-874692073,188774,155045,0.303,0.2360629,1.346,1.89,0.93,1.25,91,46,1.055,-1.04,0.175,0.016,3.01293,0,NaN,0,3,0,1,10,0
04:10.7,1.65E+15,415802449,-874692070,188808,155078,0.301,0.2707644,1.347,1.892,0.93,1.25,91,46,0.9260001,-0.919,0.112,-0.047,3.016201,0,NaN,0,3,0,1,10,0
04:10.9,1.65E+15,415802433,-874692064,188811,155082,0.308,0.2628284,1.348,1.894,0.93,1.25,91,49,0.9260001,-0.9030001,0.208,-0.036,2.964433,0,NaN,0,3,0,1,10,0
04:11.1,1.65E+15,415802419,-874692063,188785,155056,0.3,0.2964445,1.349,1.896,0.93,1.25,91,49,0.851,-0.845,0.09900001,0.025,2.991086,0,NaN,0,3,0,1,10,0
04:11.3,1.65E+15,415802403,-874692060,188783,155054,0.3,0.2834865,1.349,1.897,0.93,1.25,91,49,0.882,-0.8750001,0.118,0.024,2.999872,0,NaN,0,3,0,1,10,0
04:11.5,1.65E+15,415802386,-874692059,188790,155061,0.296,0.2767031,1.35,1.898,0.93,1.25,91,49,0.9210001,-0.919,0.06,0.013,3.038962,0,NaN,0,3,0,1,10,0
04:11.7,1.65E+15,415802370,-874692060,188796,155067,0.289,0.3062089,1.351,1.899,0.93,1.25,91,49,0.872,-0.8700001,-0.048,0.008,3.109915,0,NaN,0,3,0,1,10,0
04:11.9,1.65E+15,415802352,-874692060,188784,155055,0.29,0.2715769,1.352,1.9,0.93,1.25,91,47,0.9760001,-0.9760001,-0.019,0.054,3.138395,0,NaN,0,3,0,1,10,0
04:12.1,1.65E+15,415802335,-874692063,188772,155043,0.273,0.285185,1.352,1.901,0.93,1.25,91,47,0.957,-0.952,-0.094,0.07700001,3.186756,0,NaN,0,3,0,1,10,0
04:12.3,1.65E+15,415802319,-874692065,188781,155051,0.274,0.2985024,1.352,1.901,0.93,1.25,91,47,0.924,-0.918,-0.1,0.05,3.21698,0,NaN,0,3,0,1,10,0
04:12.5,1.65E+15,415802304,-874692063,188757,155027,0.29,0.3222364,1.353,1.903,0.93,1.25,91,47,0.827,-0.825,0.056,0.086,3.150906,0,NaN,0,3,0,1,10,0
04:12.7,1.65E+15,415802292,-874692053,188720,154991,0.308,0.317563,1.354,1.906,0.93,1.25,91,47,0.753,-0.6720001,0.342,0.138,2.907514,0,NaN,0,3,0,1,10,0
04:12.9,1.65E+15,415802285,-874692035,188714,154985,0.295,0.3054455,1.354,1.908,0.93,1.25,91,48,0.8150001,-0.439,0.686,0.128,2.508911,0,NaN,0,3,0,1,10,0
04:13.1,1.65E+15,415802282,-874692016,188696,154967,0.269,0.3477497,1.355,1.912,0.93,1.25,91,48,0.8100001,-0.191,0.7870001,0.139,2.203952,0,NaN,0,3,0,1,10,0
04:13.3,1.65E+15,415802281,-874691992,188701,154972,0.269,0.3122504,1.356,1.915,0.93,1.25,91,48,0.9680001,-0.06,0.966,0.106,1.887878,0,NaN,0,3,0,1,10,0
04:13.5,1.65E+15,415802282,-874691967,188689,154960,0.256,0.2958895,1.358,1.918,0.93,1.25,91,48,1.061,0.041,1.06,0.116,1.70041,0,NaN,0,3,0,1,10,0
04:13.7,1.65E+15,415802282,-874691937,188749,155020,0.223,0.2325285,1.356,1.915,0.93,1.25,91,48,1.19,-0.008,1.19,0.015,1.624605,0,NaN,0,3,0,1,10,0
04:13.9,1.65E+15,415802282,-874691912,188730,155001,0.222,0.248822,1.355,1.913,0.93,1.25,91,49,1.117,-0.002,1.117,0.093,1.600463,0,NaN,0,3,0,1,10,0
04:14.1,1.65E+15,415802281,-874691884,188746,155017,0.222,0.2176817,1.354,1.911,0.93,1.25,91,49,1.245,-0.049,1.244,0.083,1.605744,0,NaN,0,3,0,1,10,0
04:14.3,1.65E+15,415802281,-874691852,188735,155006,0.224,0.2072001,1.353,1.909,0.93,1.25,91,49,1.32,-0.038,1.32,0.101,1.602627,0,NaN,0,3,0,1,10,0
04:14.5,1.65E+15,415802280,-874691820,188774,155045,0.226,0.2065028,1.352,1.905,0.93,1.25,91,49,1.297,-0.106,1.293,0.042,1.627667,0,NaN,0,3,0,1,10,0
04:14.7,1.65E+15,415802280,-874691791,188788,155059,0.225,0.2040215,1.35,1.902,0.93,1.25,91,49,1.267,-0.062,1.266,0.064,1.623522,0,NaN,0,3,0,1,10,0
04:14.9,1.65E+15,415802279,-874691764,188787,155058,0.218,0.2318291,1.348,1.897,0.93,1.25,91,60,1.082,-0.06500001,1.08,0.086,1.626674,0,NaN,0,3,0,1,10,0
04:15.1,1.65E+15,415802279,-874691737,188807,155078,0.223,0.2399892,1.345,1.893,0.93,1.25,91,60,1.058,-0.072,1.055,0.035,1.6324,0,NaN,0,3,0,1,10,0
04:15.3,1.65E+15,415802279,-874691713,188803,155074,0.222,0.2694553,1.343,1.889,0.93,1.25,91,60,0.943,-0.052,0.941,0.078,1.629731,0,NaN,0,3,0,1,10,0
04:15.5,1.65E+15,415802278,-874691691,188823,155094,0.232,0.2905591,1.341,1.884,0.93,1.25,91,60,0.862,-0.108,0.8560001,0.054,1.660399,0,NaN,0,3,0,1,10,0
04:15.7,1.65E+15,415802273,-874691668,188838,155109,0.238,0.2575453,1.339,1.88,0.93,1.25,91,60,0.952,-0.236,0.923,0.029,1.750236,0,NaN,0,3,0,1,10,0
04:15.9,1.65E+15,415802272,-874691650,188808,155079,0.217,0.312379,1.337,1.876,0.93,1.25,91,59,0.794,-0.09900001,0.788,0.113,1.728139,0,NaN,0,3,0,1,10,0
04:16.1,1.65E+15,415802273,-874691630,188845,155116,0.219,0.3272426,1.334,1.87,0.93,1.25,91,59,0.772,-0.07700001,0.768,0.054,1.700714,0,NaN,0,3,0,1,10,0
04:16.3,1.65E+15,415802274,-874691612,188811,155082,0.213,0.3554786,1.332,1.866,0.93,1.25,91,59,0.723,0,0.723,0.134,1.641278,0,NaN,0,3,0,1,10,0
04:16.5,1.65E+15,415802274,-874691593,188850,155121,0.219,0.3267511,1.33,1.863,0.93,1.25,91,59,0.776,-0.103,0.7690001,0.035,1.675017,0,NaN,0,3,0,1,10,0
04:16.7,1.65E+15,415802276,-874691575,188854,155125,0.207,0.3368133,1.326,1.859,0.93,1.25,91,59,0.753,0.016,0.753,0.062,1.614201,0,NaN,0,3,0,1,10,0
04:16.9,1.65E+15,415802276,-874691556,188862,155132,0.211,0.3064615,1.323,1.855,0.93,1.25,91,61,0.825,-0.021,0.825,0.059,1.604332,0,NaN,0,3,0,1,10,0
04:17.1,1.65E+15,415802277,-874691533,188882,155153,0.211,0.2821594,1.32,1.851,0.93,1.25,91,61,0.897,-0.002,0.897,0.024,1.587561,0,NaN,0,3,0,1,10,0
04:17.3,1.65E+15,415802276,-874691511,188853,155124,0.211,0.2668233,1.317,1.847,0.93,1.25,91,61,0.924,-0.066,0.9220001,0.087,1.616291,0,NaN,0,3,0,1,10,0
04:17.5,1.65E+15,415802275,-874691487,188868,155139,0.21,0.2499634,1.314,1.844,0.93,1.25,91,61,0.983,-0.07300001,0.98,0.051,1.631654,0,NaN,0,3,0,1,10,0
04:17.7,1.65E+15,415802276,-874691464,188852,155123,0.215,0.263966,1.313,1.841,0.93,1.25,91,61,0.978,-0.017,0.9770001,0.107,1.611135,0,NaN,0,3,0,1,10,0
04:17.9,1.65E+15,415802275,-874691440,188845,155116,0.218,0.2544481,1.311,1.838,0.93,1.25,97,58,1.009,-0.09500001,1.005,0.112,1.638862,0,NaN,0,3,0,1,10,0
04:18.1,1.65E+15,415802275,-874691413,188873,155144,0.222,0.246034,1.311,1.836,0.93,1.25,97,58,1.1,-0.1,1.095,0.06500001,1.650875,0,NaN,0,3,0,1,10,0
04:18.3,1.65E+15,415802273,-874691387,188879,155150,0.231,0.2481052,1.311,1.835,0.93,1.25,97,58,1.103,-0.112,1.097,0.07600001,1.661811,0,NaN,0,3,0,1,10,0
04:18.5,1.65E+15,415802271,-874691360,188900,155171,0.233,0.2516271,1.311,1.834,0.93,1.25,97,58,1.079,-0.161,1.067,0.04,1.690997,0,NaN,0,3,0,1,10,0
04:18.7,1.65E+15,415802271,-874691335,188871,155142,0.226,0.2592083,1.311,1.834,0.93,1.25,97,58,1.07,-0.033,1.069,0.101,1.647582,0,NaN,0,3,0,1,10,0
04:18.9,1.65E+15,415802270,-874691310,188872,155143,0.228,0.2685609,1.311,1.834,0.93,1.25,97,58,1.028,-0.056,1.026,0.078,1.637062,0,NaN,0,3,0,1,10,0
04:19.1,1.65E+15,415802268,-874691284,188877,155148,0.231,0.2541463,1.311,1.834,0.93,1.25,97,58,1.062,-0.162,1.05,0.053,1.682763,0,NaN,0,3,0,1,10,0
04:19.3,1.65E+15,415802267,-874691260,188861,155132,0.23,0.2648179,1.311,1.834,0.93,1.25,97,58,1.018,-0.085,1.015,0.087,1.668982,0,NaN,0,3,0,1,10,0
04:19.5,1.65E+15,415802263,-874691234,188881,155151,0.242,0.2474584,1.311,1.833,0.93,1.25,97,58,1.076,-0.22,1.054,0.061,1.726254,0,NaN,0,3,0,1,10,0
04:19.7,1.65E+15,415802260,-874691209,188900,155171,0.243,0.2471653,1.312,1.832,0.93,1.25,97,58,1.08,-0.226,1.056,0.049,1.754095,0,NaN,0,3,0,1,10,0
04:19.9,1.65E+15,415802255,-874691182,188921,155192,0.246,0.2340658,1.312,1.831,0.93,1.25,97,60,1.137,-0.262,1.106,0.038,1.779963,0,NaN,0,3,0,1,10,0
04:20.1,1.65E+15,415802251,-874691158,188906,155177,0.243,0.2647863,1.312,1.83,0.93,1.25,97,60,1.012,-0.218,0.988,0.08800001,1.78365,0,NaN,0,3,0,1,10,0
04:20.3,1.65E+15,415802246,-874691132,188903,155174,0.248,0.2394696,1.313,1.831,0.93,1.25,97,60,1.128,-0.302,1.087,0.072,1.815364,0,NaN,0,3,0,1,10,0
04:20.5,1.65E+15,415802240,-874691109,188894,155165,0.251,0.2652316,1.314,1.832,0.93,1.25,97,60,1.005,-0.323,0.952,0.06,1.852417,0,NaN,0,3,0,1,10,0
04:20.7,1.65E+15,415802234,-874691085,188869,155140,0.249,0.2484244,1.314,1.833,0.93,1.25,97,60,1.056,-0.336,1.002,0.08400001,1.874791,0,NaN,0,3,0,1,10,0
04:20.9,1.65E+15,415802228,-874691063,188875,155146,0.25,0.2662737,1.314,1.832,0.93,1.25,97,60,0.9680001,-0.339,0.9070001,0.046,1.899723,0,NaN,0,3,0,1,10,0
04:21.1,1.65E+15,415802223,-874691040,188846,155117,0.248,0.2666865,1.315,1.832,0.93,1.25,97,60,0.9900001,-0.307,0.941,0.09200001,1.892952,0,NaN,0,3,0,1,10,0
04:21.3,1.65E+15,415802218,-874691018,188856,155127,0.251,0.2657847,1.315,1.831,0.93,1.25,97,60,1.005,-0.341,0.9450001,0.047,1.905066,0,NaN,0,3,0,1,10,0
04:21.5,1.65E+15,415802214,-874690997,188827,155098,0.245,0.3150243,1.316,1.832,0.93,1.25,97,60,0.873,-0.202,0.849,0.1,1.862992,0,NaN,0,3,0,1,10,0
04:21.7,1.65E+15,415802210,-874690978,188808,155079,0.246,0.3152337,1.317,1.833,0.93,1.25,97,60,0.868,-0.231,0.837,0.096,1.851514,0,NaN,0,3,0,1,10,0
04:21.9,1.65E+15,415802208,-874690959,188791,155062,0.235,0.3212853,1.317,1.832,0.93,1.25,97,64,0.826,-0.171,0.808,0.093,1.81591,0,NaN,0,3,0,1,10,0
04:22.1,1.65E+15,415802207,-874690943,188778,155049,0.232,0.3851745,1.317,1.831,0.93,1.25,97,64,0.694,-0.08400001,0.689,0.087,1.765246,0,NaN,0,3,0,1,10,0
04:22.3,1.65E+15,415802206,-874690923,188776,155047,0.236,0.3357504,1.317,1.831,0.93,1.25,97,64,0.812,-0.067,0.8100001,0.072,1.701354,0,NaN,0,3,0,1,10,0
04:22.5,1.65E+15,415802208,-874690904,188746,155017,0.231,0.346663,1.317,1.831,0.93,1.25,97,64,0.8060001,0.056,0.804,0.114,1.604573,0,NaN,0,3,0,1,10,0
04:22.7,1.65E+15,415802210,-874690884,188728,154999,0.229,0.3416648,1.318,1.831,0.93,1.25,97,64,0.8200001,0.09500001,0.8150001,0.128,1.528483,0,NaN,0,3,0,1,10,0
04:22.9,1.65E+15,415802211,-874690863,188737,155007,0.228,0.3265766,1.318,1.831,0.93,1.25,90,61,0.8470001,0.06500001,0.844,0.09500001,1.510356,0,NaN,0,3,0,1,10,0
04:23.1,1.65E+15,415802215,-874690843,188720,154991,0.218,0.3264328,1.317,1.83,0.93,1.25,90,61,0.8430001,0.21,0.817,0.145,1.414903,0,NaN,0,3,0,1,10,0
04:23.3,1.65E+15,415802217,-874690819,188755,155026,0.228,0.2834449,1.317,1.829,0.93,1.25,90,61,0.974,0.106,0.9680001,0.06,1.441506,0,NaN,0,3,0,1,10,0
04:23.5,1.65E+15,415802219,-874690797,188744,155015,0.228,0.2992458,1.318,1.829,0.93,1.26,90,61,0.928,0.115,0.9210001,0.086,1.444108,0,NaN,0,3,0,1,10,0
04:23.7,1.65E+15,415802222,-874690775,188739,155010,0.224,0.2885481,1.318,1.828,0.93,1.26,90,61,0.955,0.134,0.9450001,0.082,1.436616,0,NaN,0,3,0,1,10,0
04:23.9,1.65E+15,415802222,-874690752,188786,155057,0.221,0.2713341,1.316,1.827,0.93,1.26,90,49,0.9540001,0.029,0.9530001,-0.024,1.491613,0,NaN,0,3,0,1,10,0
04:24.1,1.65E+15,415802224,-874690729,188760,155031,0.23,0.2832099,1.316,1.827,0.93,1.26,90,49,0.9850001,0.051,0.983,0.04,1.504923,0,NaN,0,3,0,1,10,0
04:24.3,1.65E+15,415802224,-874690704,188769,155039,0.231,0.2576762,1.316,1.826,0.93,1.26,90,49,1.041,-0.036,1.041,0.033,1.559954,0,NaN,0,3,0,1,10,0
04:24.5,1.65E+15,415802221,-874690677,188803,155074,0.239,0.2366665,1.316,1.825,0.93,1.26,90,49,1.132,-0.195,1.116,-0.017,1.659684,0,NaN,0,3,0,1,10,0
04:24.7,1.65E+15,415802218,-874690652,188779,155050,0.233,0.2405393,1.316,1.825,0.93,1.26,90,49,1.096,-0.141,1.087,0.052,1.679215,0,NaN,0,3,0,1,10,0
04:24.9,1.65E+15,415802214,-874690625,188784,155055,0.233,0.229242,1.315,1.824,0.93,1.26,90,61,1.131,-0.211,1.112,0.048,1.720546,0,NaN,0,3,0,1,10,0
04:25.1,1.65E+15,415802209,-874690598,188824,155095,0.24,0.2146259,1.315,1.824,0.93,1.26,90,61,1.193,-0.306,1.153,-0.025,1.779019,0,NaN,0,3,0,1,10,0
04:25.3,1.65E+15,415802205,-874690572,188788,155058,0.233,0.2326372,1.314,1.823,0.93,1.26,90,61,1.118,-0.194,1.101,0.08400001,1.76335,0,NaN,0,3,0,1,10,0
