timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
04:58.3,1.65E+15,415802183,-874691477,188444,154714,0.25,0.420577,1.169,1.759,0.89,1.41,92,75,0.615,0.152,0.596,0.09200001,1.451585,0,NaN,0,3,0,1,10,0
04:58.6,1.65E+15,415802187,-874691459,188435,154706,0.251,0.3445838,1.168,1.757,0.89,1.41,92,75,0.728,0.233,0.689,0.087,1.327728,0,NaN,0,3,0,1,10,0
04:58.8,1.65E+15,415802192,-874691440,188409,154680,0.251,0.294947,1.167,1.755,0.89,1.41,92,74,0.845,0.286,0.795,0.119,1.268443,0,NaN,0,3,0,1,10,0
04:59.0,1.65E+15,415802198,-874691420,188408,154679,0.257,0.2714354,1.167,1.752,0.89,1.41,92,74,0.8980001,0.349,0.8280001,0.07300001,1.216293,0,NaN,0,3,0,1,10,0
04:59.1,1.65E+15,415802204,-874691400,188412,154683,0.252,0.272579,1.166,1.747,0.89,1.41,92,74,0.899,0.335,0.835,0.047,1.202742,0,NaN,0,3,0,1,10,0
04:59.4,1.65E+15,415802210,-874691376,188395,154666,0.25,0.2494175,1.166,1.744,0.89,1.41,92,74,1.008,0.327,0.9530001,0.063,1.222977,0,NaN,0,3,0,1,10,0
04:59.5,1.65E+15,415802216,-874691352,188395,154666,0.247,0.2457204,1.166,1.74,0.89,1.41,92,74,1.082,0.328,1.031,0.027,1.242934,0,NaN,0,3,0,1,10,0
04:59.7,1.65E+15,415802219,-874691327,188389,154660,0.241,0.2535251,1.165,1.736,0.89,1.41,92,75,1.032,0.221,1.009,0.034,1.297463,0,NaN,0,3,0,1,10,0
04:59.9,1.65E+15,415802221,-874691302,188382,154653,0.228,0.2529879,1.165,1.731,0.89,1.41,92,75,1.052,0.129,1.045,0.041,1.372956,0,NaN,0,3,0,1,10,0
05:00.2,1.65E+15,415802224,-874691274,188411,154682,0.23,0.231328,1.164,1.727,0.89,1.41,92,75,1.153,0.207,1.134,-0.022,1.382452,0,NaN,0,3,0,1,10,0
05:00.4,1.65E+15,415802223,-874691248,188398,154669,0.213,0.2608159,1.164,1.723,0.89,1.41,92,75,1.081,-0.027,1.081,0.025,1.47653,0,NaN,0,3,0,1,10,0
05:00.6,1.65E+15,415802222,-874691220,188411,154682,0.215,0.2482045,1.163,1.718,0.89,1.41,92,75,1.128,0.01,1.127,0.015,1.521199,0,NaN,0,3,0,1,10,0
05:00.8,1.65E+15,415802221,-874691192,188411,154682,0.216,0.2495957,1.163,1.716,0.89,1.41,92,76,1.129,-0.016,1.129,0.041,1.552851,0,NaN,0,3,0,1,10,0
05:01.0,1.65E+15,415802220,-874691165,188422,154693,0.216,0.2567568,1.163,1.715,0.89,1.41,92,76,1.103,-0.012,1.102,0.025,1.566734,0,NaN,0,3,0,1,10,0
05:01.2,1.65E+15,415802219,-874691139,188419,154690,0.216,0.2635596,1.164,1.714,0.89,1.41,92,76,1.098,-0.058,1.096,0.035,1.594265,0,NaN,0,3,0,1,10,0
05:01.4,1.65E+15,415802216,-874691114,188396,154667,0.213,0.2807456,1.164,1.712,0.89,1.41,92,76,1.029,-0.123,1.022,0.06500001,1.639241,0,NaN,0,3,0,1,10,0
05:01.6,1.65E+15,415802215,-874691090,188411,154682,0.221,0.2763523,1.164,1.711,0.89,1.41,92,76,1.019,-0.017,1.019,0.02,1.612864,0,NaN,0,3,0,1,10,0
05:01.8,1.65E+15,415802213,-874691067,188382,154653,0.22,0.3026043,1.164,1.71,0.89,1.41,92,75,0.96,-0.09100001,0.955,0.06500001,1.6369,0,NaN,0,3,0,1,10,0
05:02.0,1.65E+15,415802212,-874691044,188368,154639,0.222,0.2994418,1.165,1.707,0.89,1.41,92,75,0.9540001,-0.038,0.9540001,0.058,1.623698,0,NaN,0,3,0,1,10,0
05:02.2,1.65E+15,415802210,-874691022,188350,154621,0.204,0.2919911,1.164,1.703,0.89,1.41,92,75,0.92,-0.082,0.9160001,0.05,1.642057,0,NaN,0,3,0,1,10,0
05:02.4,1.65E+15,415802209,-874691000,188358,154629,0.204,0.2943171,1.164,1.699,0.89,1.41,92,75,0.918,-0.043,0.9170001,0.002,1.629752,0,NaN,0,3,0,1,10,0
05:02.6,1.65E+15,415802208,-874690977,188357,154628,0.207,0.2841274,1.164,1.696,0.89,1.41,92,75,0.9350001,0.002,0.9350001,-0.003,1.59829,0,NaN,0,3,0,1,10,0
05:02.8,1.65E+15,415802207,-874690954,188343,154614,0.207,0.2835265,1.164,1.692,0.89,1.41,92,75,0.942,-0.037,0.941,0.019,1.604355,0,NaN,0,3,0,1,10,0
05:03.0,1.65E+15,415802206,-874690931,188335,154606,0.204,0.2775295,1.164,1.689,0.89,1.41,92,75,0.969,-0.04,0.9680001,0.008,1.608549,0,NaN,0,3,0,1,10,0
05:03.1,1.65E+15,415802206,-874690905,188320,154591,0.207,0.2577533,1.164,1.687,0.89,1.41,92,75,1.049,0.002,1.049,0.014,1.587421,0,NaN,0,3,0,1,10,0
05:03.4,1.65E+15,415802205,-874690881,188311,154582,0.205,0.2752998,1.165,1.685,0.89,1.41,92,75,0.987,-0.034,0.987,0.012,1.595517,0,NaN,0,3,0,1,10,0
05:03.6,1.65E+15,415802205,-874690856,188311,154581,0.211,0.2650148,1.165,1.683,0.89,1.41,92,75,1.021,0.015,1.021,0.007,1.574903,0,NaN,0,3,0,1,10,0
05:03.8,1.65E+15,415802205,-874690833,188303,154573,0.212,0.2780402,1.166,1.681,0.89,1.41,92,71,0.973,0.015,0.973,0.02,1.565462,0,NaN,0,3,0,1,10,0
05:04.0,1.65E+15,415802205,-874690807,188278,154549,0.212,0.2625427,1.166,1.68,0.89,1.41,92,71,1.035,-0.016,1.034,0.045,1.576618,0,NaN,0,3,0,1,10,0
05:04.1,1.65E+15,415802206,-874690784,188261,154532,0.211,0.2713406,1.166,1.677,0.89,1.41,92,71,0.9820001,0.01,0.9820001,0.031,1.568989,0,NaN,0,3,0,1,10,0
05:04.3,1.65E+15,415802206,-874690760,188239,154510,0.212,0.2714776,1.166,1.674,0.89,1.41,92,71,0.9850001,-0.022,0.9850001,0.021,1.580885,0,NaN,0,3,0,1,10,0
05:04.5,1.65E+15,415802205,-874690735,188216,154487,0.206,0.26736,1.166,1.671,0.89,1.41,92,71,1.01,-0.052,1.009,0.019,1.601779,0,NaN,0,3,0,1,10,0
05:04.7,1.65E+15,415802205,-874690711,188202,154472,0.207,0.2638732,1.166,1.669,0.89,1.41,92,76,1.01,-0.038,1.009,0.014,1.605024,0,NaN,0,3,0,1,10,0
05:05.0,1.65E+15,415802204,-874690687,188181,154452,0.205,0.2734791,1.166,1.666,0.89,1.41,92,76,0.989,-0.07700001,0.9860001,0.009000001,1.626007,0,NaN,0,3,0,1,10,0
05:05.2,1.65E+15,415802203,-874690663,188170,154441,0.203,0.2579623,1.165,1.665,0.89,1.41,92,76,0.993,-0.056,0.992,-0.002,1.626533,0,NaN,0,3,0,1,10,0
05:05.4,1.65E+15,415802201,-874690639,188173,154444,0.2,0.2644905,1.165,1.664,0.89,1.41,92,76,0.989,-0.143,0.978,-0.031,1.670304,0,NaN,0,3,0,1,10,0
05:05.6,1.65E+15,415802201,-874690614,188163,154434,0.201,0.2537258,1.164,1.664,0.89,1.41,92,76,1.025,-0.074,1.022,-0.016,1.656203,0,NaN,0,3,0,1,10,0
05:05.8,1.65E+15,415802199,-874690592,188164,154435,0.198,0.2767721,1.163,1.663,0.89,1.41,92,75,0.943,-0.11,0.936,-0.024,1.670681,0,NaN,0,3,0,1,10,0
05:06.0,1.65E+15,415802196,-874690569,188173,154443,0.198,0.2675824,1.163,1.663,0.89,1.41,92,75,0.978,-0.154,0.966,-0.035,1.700728,0,NaN,0,3,0,1,10,0
05:06.2,1.65E+15,415802194,-874690549,188170,154441,0.199,0.3012843,1.162,1.663,0.89,1.41,92,75,0.849,-0.125,0.84,-0.019,1.708499,0,NaN,0,3,0,1,10,0
05:06.4,1.65E+15,415802193,-874690526,188171,154442,0.201,0.2728644,1.161,1.66,0.89,1.41,92,75,0.941,-0.063,0.9390001,-0.011,1.66959,0,NaN,0,3,0,1,10,0
05:06.6,1.65E+15,415802191,-874690504,188170,154441,0.195,0.2773131,1.16,1.657,0.89,1.41,92,75,0.9310001,-0.134,0.9210001,-0.01,1.691913,0,NaN,0,3,0,1,10,0
05:06.8,1.65E+15,415802192,-874690482,188140,154411,0.205,0.2862338,1.159,1.655,0.89,1.41,92,72,0.892,0.014,0.892,0.04,1.62547,0,NaN,0,3,0,1,10,0
05:07.0,1.65E+15,415802188,-874690459,188172,154443,0.192,0.2676902,1.157,1.652,0.89,1.41,92,72,0.957,-0.148,0.9450001,-0.051,1.679179,0,NaN,0,3,0,1,10,0
05:07.2,1.65E+15,415802186,-874690436,188171,154442,0.196,0.2707618,1.156,1.652,0.89,1.41,92,72,0.95,-0.14,0.9400001,-0.03,1.69875,0,NaN,0,3,0,1,10,0
05:07.4,1.65E+15,415802187,-874690413,188199,154470,0.2,0.2607098,1.155,1.652,0.89,1.41,92,72,0.9910001,0.035,0.9900001,-0.07300001,1.614207,0,NaN,0,3,0,1,10,0
05:07.6,1.65E+15,415802186,-874690390,188203,154473,0.196,0.272828,1.155,1.653,0.89,1.41,92,72,0.95,-0.075,0.947,-0.058,1.631349,0,NaN,0,3,0,1,10,0
05:07.8,1.65E+15,415802186,-874690367,188194,154464,0.2,0.2799974,1.155,1.654,0.89,1.41,92,74,0.956,-0.042,0.955,-0.028,1.623042,0,NaN,0,3,0,1,10,0
05:08.0,1.65E+15,415802186,-874690343,188194,154465,0.203,0.2623933,1.155,1.656,0.89,1.41,92,74,1.012,-0.016,1.012,-0.018,1.603878,0,NaN,0,3,0,1,10,0
05:08.2,1.65E+15,415802186,-874690319,188196,154466,0.203,0.2700551,1.156,1.658,0.89,1.41,92,74,0.9960001,-0.053,0.9950001,-0.002,1.613718,0,NaN,0,3,0,1,10,0
05:08.4,1.65E+15,415802185,-874690294,188215,154486,0.202,0.2524748,1.156,1.658,0.89,1.41,92,74,1.063,-0.031,1.062,-0.016,1.606332,0,NaN,0,3,0,1,10,0
05:08.6,1.65E+15,415802187,-874690268,188217,154488,0.205,0.2491004,1.156,1.659,0.89,1.41,92,74,1.058,0.049,1.057,-0.011,1.56469,0,NaN,0,3,0,1,10,0
05:08.8,1.65E+15,415802187,-874690243,188207,154478,0.207,0.248376,1.156,1.661,0.89,1.41,92,74,1.069,-0.006,1.069,0.018,1.570401,0,NaN,0,3,0,1,10,0
05:09.0,1.65E+15,415802185,-874690217,188195,154466,0.21,0.252103,1.156,1.662,0.89,1.41,92,74,1.077,-0.113,1.071,0.058,1.622289,0,NaN,0,3,0,1,10,0
05:09.2,1.65E+15,415802185,-874690190,188227,154497,0.223,0.2511911,1.157,1.663,0.89,1.41,92,74,1.121,0.034,1.12,0.009000001,1.581089,0,NaN,0,3,0,1,10,0
05:09.4,1.65E+15,415802184,-874690163,188229,154500,0.204,0.2467454,1.157,1.663,0.89,1.41,92,74,1.112,-0.075,1.109,0.035,1.610198,0,NaN,0,3,0,1,10,0
05:09.6,1.65E+15,415802183,-874690138,188259,154530,0.201,0.2471629,1.158,1.663,0.89,1.41,92,74,1.087,-0.043,1.086,-0.006,1.610236,0,NaN,0,3,0,1,10,0
05:09.8,1.65E+15,415802182,-874690112,188274,154545,0.198,0.2477469,1.157,1.663,0.89,1.41,92,74,1.08,-0.103,1.075,-0.004,1.638023,0,NaN,0,3,0,1,10,0
05:10.0,1.65E+15,415802180,-874690085,188300,154571,0.201,0.2332973,1.157,1.663,0.89,1.41,92,74,1.152,-0.102,1.148,-0.022,1.64917,0,NaN,0,3,0,1,10,0
05:10.2,1.65E+15,415802178,-874690061,188329,154600,0.212,0.2836387,1.158,1.661,0.89,1.41,92,74,1.019,-0.114,1.013,-0.035,1.66283,0,NaN,0,3,0,1,10,0
05:10.4,1.65E+15,415802176,-874690038,188354,154625,0.212,0.2984495,1.158,1.658,0.89,1.41,92,74,0.973,-0.14,0.9630001,-0.045,1.687791,0,NaN,0,3,0,1,10,0
05:10.6,1.65E+15,415802175,-874690014,188360,154631,0.217,0.2903809,1.159,1.659,0.89,1.41,92,74,0.978,-0.072,0.9760001,-0.023,1.665543,0,NaN,0,3,0,1,10,0
05:10.8,1.65E+15,415802173,-874689992,188386,154657,0.213,0.3047725,1.159,1.659,0.89,1.41,92,74,0.909,-0.08800001,0.905,-0.043,1.666536,0,NaN,0,3,0,1,10,0
05:11.0,1.65E+15,415802169,-874689973,188411,154682,0.204,0.3308947,1.158,1.659,0.89,1.41,92,74,0.86,-0.253,0.822,-0.045,1.759497,0,NaN,0,3,0,1,10,0
05:11.2,1.65E+15,415802165,-874689951,188415,154686,0.206,0.3098459,1.158,1.659,0.89,1.41,92,74,0.919,-0.222,0.892,-0.017,1.78905,0,NaN,0,3,0,1,10,0
05:11.4,1.65E+15,415802162,-874689931,188425,154696,0.208,0.3174799,1.158,1.659,0.89,1.41,92,74,0.89,-0.181,0.872,-0.021,1.782681,0,NaN,0,3,0,1,10,0
05:11.6,1.65E+15,415802161,-874689910,188416,154686,0.21,0.3327074,1.158,1.659,0.89,1.41,92,74,0.851,-0.132,0.84,0.01,1.755991,0,NaN,0,3,0,1,10,0
05:11.8,1.65E+15,415802161,-874689890,188441,154712,0.213,0.3166595,1.158,1.656,0.89,1.41,92,76,0.8890001,-0.045,0.8880001,-0.027,1.685287,0,NaN,0,3,0,1,10,0
05:11.9,1.65E+15,415802160,-874689873,188432,154703,0.214,0.4050322,1.158,1.654,0.89,1.41,92,76,0.6990001,-0.056,0.697,0.024,1.672135,0,NaN,0,3,0,1,10,0
05:12.1,1.65E+15,415802163,-874689861,188425,154696,0.241,0.5267522,1.158,1.653,0.89,1.41,92,76,0.52,0.118,0.506,0.036,1.549464,0,NaN,0,3,0,1,10,0
05:12.3,1.65E+15,415802170,-874689855,188421,154691,0.311,0.475864,1.159,1.652,0.89,1.41,92,76,0.426,0.361,0.226,0.063,1.004805,0,NaN,0,3,0,1,10,0
05:12.5,1.65E+15,415802182,-874689856,188448,154719,0.299,0.334273,1.159,1.651,0.89,1.41,92,76,0.642,0.641,-0.039,0.017,0.2913942,0,NaN,0,3,0,1,10,0
05:12.8,1.65E+15,415802198,-874689861,188424,154694,0.27,0.2578045,1.16,1.652,0.89,1.41,92,75,0.832,0.803,-0.22,0.07300001,6.22386,0,NaN,0,3,0,1,10,0
05:12.9,1.65E+15,415802214,-874689866,188408,154679,0.268,0.2421299,1.16,1.653,0.89,1.41,92,75,0.86,0.8240001,-0.248,0.096,6.099946,0,NaN,0,3,0,1,10,0
05:13.2,1.65E+15,415802234,-874689873,188420,154691,0.267,0.1960673,1.16,1.654,0.89,1.41,92,75,1.072,1.032,-0.288,0.064,6.04634,0,NaN,0,3,0,1,10,0
05:13.4,1.65E+15,415802254,-874689879,188400,154671,0.269,0.1848914,1.161,1.656,0.89,1.41,92,75,1.118,1.092,-0.237,0.109,6.058469,0,NaN,0,3,0,1,10,0
05:13.5,1.65E+15,415802276,-874689883,188417,154688,0.269,0.1632272,1.161,1.658,0.89,1.41,92,75,1.226,1.216,-0.158,0.051,6.112295,0,NaN,0,3,0,1,10,0
05:13.8,1.65E+15,415802302,-874689884,188394,154665,0.268,0.1401827,1.161,1.656,0.89,1.41,92,74,1.394,1.392,-0.066,0.116,6.183218,0,NaN,0,3,0,1,10,0
05:14.0,1.65E+15,415802327,-874689883,188441,154712,0.273,0.1316324,1.16,1.652,0.89,1.41,92,74,1.424,1.42,0.112,0.034,6.278229,0,NaN,0,3,0,1,10,0
05:14.2,1.65E+15,415802353,-874689876,188440,154711,0.272,0.1271917,1.16,1.649,0.89,1.41,92,74,1.469,1.443,0.273,0.054,0.09423032,0,NaN,0,3,0,1,10,0
05:14.4,1.65E+15,415802379,-874689867,188450,154721,0.27,0.1299495,1.159,1.645,0.89,1.41,92,74,1.455,1.392,0.424,0.029,0.1929121,0,NaN,0,3,0,1,10,0
05:14.6,1.65E+15,415802403,-874689855,188436,154707,0.268,0.131795,1.158,1.642,0.89,1.41,92,74,1.459,1.365,0.513,0.07,0.2749459,0,NaN,0,3,0,1,10,0
05:14.8,1.65E+15,415802426,-874689839,188466,154737,0.265,0.1364113,1.158,1.639,0.89,1.41,92,73,1.454,1.284,0.683,0.011,0.3780861,0,NaN,0,3,0,1,10,0
05:15.0,1.65E+15,415802447,-874689823,188440,154711,0.267,0.1513401,1.158,1.639,0.89,1.41,92,73,1.347,1.167,0.673,0.06500001,0.4431988,0,NaN,0,3,0,1,10,0
05:15.2,1.65E+15,415802467,-874689805,188409,154680,0.26,0.1609982,1.157,1.638,0.89,1.41,92,73,1.305,1.067,0.751,0.112,0.5230652,0,NaN,0,3,0,1,10,0
05:15.4,1.65E+15,415802484,-874689786,188412,154682,0.258,0.1812263,1.157,1.639,0.89,1.41,92,73,1.212,0.914,0.795,0.082,0.6082556,0,NaN,0,3,0,1,10,0
05:15.6,1.65E+15,415802498,-874689769,188396,154667,0.269,0.2256093,1.157,1.638,0.89,1.41,92,73,1.083,0.807,0.723,0.09500001,0.6561342,0,NaN,0,3,0,1,10,0
05:15.8,1.65E+15,415802513,-874689754,188367,154638,0.274,0.2285856,1.158,1.637,0.89,1.41,91,73,1.042,0.799,0.668,0.119,0.6760244,0,NaN,0,3,0,1,10,0
05:16.0,1.65E+15,415802524,-874689740,188387,154657,0.267,0.2726641,1.158,1.637,0.89,1.41,91,73,0.8880001,0.641,0.614,0.043,0.7121402,0,NaN,0,3,0,1,10,0
05:16.2,1.65E+15,415802534,-874689729,188359,154630,0.277,0.2844689,1.157,1.634,0.89,1.41,91,73,0.724,0.5840001,0.427,0.093,0.6734602,0,NaN,0,3,0,1,10,0
05:16.4,1.65E+15,415802543,-874689719,188381,154652,0.268,0.2935172,1.157,1.634,0.89,1.41,91,73,0.711,0.555,0.444,0.031,0.6739843,0,NaN,0,3,0,1,10,0
05:16.6,1.65E+15,415802553,-874689713,188375,154646,0.278,0.3284923,1.157,1.633,0.89,1.41,91,73,0.585,0.539,0.226,0.031,0.5513839,0,NaN,0,3,0,1,10,0
05:16.8,1.65E+15,415802560,-874689712,188376,154647,0.274,0.4120785,1.157,1.63,0.89,1.41,91,76,0.457,0.454,0.054,0.013,0.382764,0,NaN,0,3,0,1,10,0
05:17.0,1.65E+15,415802567,-874689712,188390,154661,0.277,0.5631369,1.156,1.628,0.89,1.41,91,76,0.378,0.376,-0.043,0.007,0.2098076,0,NaN,0,3,0,1,10,0
05:17.2,1.65E+15,415802573,-874689714,188411,154682,0.259,0.6376171,1.157,1.628,0.89,1.41,91,76,0.369,0.354,-0.104,-0.02,6.275367,0,NaN,0,3,0,1,10,0
05:17.4,1.65E+15,415802581,-874689714,188455,154726,0.278,0.4582543,1.158,1.63,0.89,1.41,91,76,0.49,0.488,-0.042,-0.061,6.224231,0,NaN,0,3,0,1,10,0
05:17.6,1.65E+15,415802590,-874689716,188461,154732,0.278,0.4770161,1.158,1.63,0.89,1.41,91,76,0.485,0.48,-0.066,-0.028,6.186962,0,NaN,0,3,0,1,10,0
05:17.8,1.65E+15,415802601,-874689716,188487,154758,0.283,0.387376,1.159,1.63,0.89,1.41,91,71,0.585,0.5840001,-0.033,-0.049,6.210539,0,NaN,0,3,0,1,10,0
05:18.0,1.65E+15,415802613,-874689718,188474,154745,0.281,0.3549373,1.16,1.628,0.89,1.41,91,71,0.656,0.648,-0.104,-0.001,6.163693,0,NaN,0,3,0,1,10,0
05:18.2,1.65E+15,415802627,-874689720,188493,154764,0.282,0.3119106,1.161,1.627,0.89,1.41,91,71,0.725,0.721,-0.081,-0.04,6.168118,0,NaN,0,3,0,1,10,0
05:18.4,1.65E+15,415802642,-874689723,188470,154741,0.268,0.2609333,1.161,1.625,0.89,1.41,91,71,0.8010001,0.7920001,-0.118,0.023,6.148601,0,NaN,0,3,0,1,10,0
05:18.5,1.65E+15,415802657,-874689727,188484,154755,0.262,0.2559825,1.162,1.623,0.89,1.41,91,71,0.837,0.8190001,-0.175,-0.023,6.109748,0,NaN,0,3,0,1,10,0
05:18.8,1.65E+15,415802676,-874689731,188451,154721,0.27,0.2030717,1.162,1.621,0.89,1.41,91,76,1.037,1.018,-0.2,0.026,6.0969,0,NaN,0,3,0,1,10,0
05:19.0,1.65E+15,415802694,-874689736,188415,154686,0.272,0.2133178,1.162,1.62,0.89,1.41,91,76,0.9910001,0.97,-0.205,0.072,6.08638,0,NaN,0,3,0,1,10,0
05:19.2,1.65E+15,415802712,-874689739,188454,154725,0.269,0.1976947,1.163,1.619,0.89,1.41,91,76,1.046,1.038,-0.129,-0.049,6.125913,0,NaN,0,3,0,1,10,0
05:19.4,1.65E+15,415802731,-874689741,188414,154685,0.274,0.2024797,1.163,1.618,0.89,1.41,91,76,1.028,1.017,-0.15,0.032,6.131371,0,NaN,0,3,0,1,10,0
05:19.6,1.65E+15,415802749,-874689744,188404,154675,0.271,0.2137581,1.164,1.617,0.89,1.41,91,76,0.9860001,0.9760001,-0.144,0.016,6.133838,0,NaN,0,3,0,1,10,0
05:19.7,1.65E+15,415802768,-874689749,188369,154640,0.268,0.2042937,1.164,1.616,0.89,1.41,91,75,1.031,1.011,-0.204,0.04,6.107949,0,NaN,0,3,0,1,10,0
05:20.0,1.65E+15,415802785,-874689751,188337,154608,0.269,0.2258866,1.165,1.617,0.89,1.41,91,75,0.9440001,0.9350001,-0.128,0.059,6.125435,0,NaN,0,3,0,1,10,0
05:20.2,1.65E+15,415802806,-874689753,188297,154568,0.267,0.1902864,1.166,1.619,0.89,1.41,91,75,1.073,1.069,-0.1,0.097,6.162882,0,NaN,0,3,0,1,10,0
05:20.3,1.65E+15,415802827,-874689756,188260,154531,0.28,0.1950592,1.166,1.62,0.89,1.41,91,75,1.124,1.117,-0.124,0.102,6.167533,0,NaN,0,3,0,1,10,0
05:20.6,1.65E+15,415802848,-874689759,188239,154510,0.27,0.1792175,1.165,1.617,0.89,1.41,91,75,1.155,1.144,-0.159,0.06900001,6.155549,0,NaN,0,3,0,1,10,0
05:20.8,1.65E+15,415802869,-874689762,188199,154470,0.278,0.1869427,1.164,1.614,0.89,1.41,91,74,1.137,1.125,-0.168,0.086,6.145719,0,NaN,0,3,0,1,10,0
05:21.0,1.65E+15,415802891,-874689766,188172,154443,0.283,0.1881851,1.165,1.612,0.89,1.41,91,74,1.183,1.171,-0.168,0.074,6.143389,0,NaN,0,3,0,1,10,0
05:21.2,1.65E+15,415802911,-874689768,188193,154464,0.283,0.1951596,1.165,1.61,0.89,1.41,91,74,1.121,1.116,-0.112,-0.027,6.162463,0,NaN,0,3,0,1,10,0
05:21.4,1.65E+15,415802931,-874689769,188148,154418,0.286,0.1955764,1.165,1.608,0.89,1.41,91,74,1.102,1.098,-0.09500001,0.038,6.179636,0,NaN,0,3,0,1,10,0
05:21.6,1.65E+15,415802952,-874689768,188128,154399,0.285,0.176402,1.165,1.606,0.89,1.41,91,74,1.162,1.162,-0.004,0.021,6.234628,0,NaN,0,3,0,1,10,0
05:21.8,1.65E+15,415802972,-874689765,188121,154392,0.286,0.1840073,1.165,1.604,0.89,1.41,91,74,1.092,1.09,0.058,-0.013,0.000226195,0,NaN,0,3,0,1,10,0
05:21.9,1.65E+15,415802991,-874689763,188097,154368,0.284,0.198964,1.164,1.602,0.89,1.41,91,74,0.997,0.9950001,0.059,0.006,0.02724895,0,NaN,0,3,0,1,10,0
05:22.2,1.65E+15,415803010,-874689759,188107,154378,0.283,0.204274,1.164,1.602,0.89,1.41,91,74,1.025,1.016,0.135,-0.046,0.07848065,0,NaN,0,3,0,1,10,0
05:22.4,1.65E+15,415803028,-874689754,188166,154437,0.264,0.1902102,1.164,1.603,0.89,1.41,91,74,1.043,1.027,0.18,-0.16,0.1293179,0,NaN,0,3,0,1,10,0
05:22.6,1.65E+15,415803046,-874689749,188138,154409,0.274,0.2082933,1.165,1.601,0.89,1.41,91,74,0.9530001,0.9400001,0.156,-0.061,0.145466,0,NaN,0,3,0,1,10,0
05:22.8,1.65E+15,415803063,-874689744,188120,154391,0.272,0.2018047,1.165,1.601,0.89,1.41,91,75,0.973,0.9580001,0.173,-0.02,0.1626919,0,NaN,0,3,0,1,10,0
05:23.0,1.65E+15,415803079,-874689738,188130,154401,0.263,0.2112751,1.165,1.6,0.89,1.41,91,75,0.918,0.896,0.201,-0.04,0.1903426,0,NaN,0,3,0,1,10,0
05:23.2,1.65E+15,415803095,-874689733,188144,154414,0.268,0.2258683,1.165,1.602,0.89,1.41,91,75,0.8610001,0.8470001,0.156,-0.049,0.18635,0,NaN,0,3,0,1,10,0
05:23.4,1.65E+15,415803111,-874689728,188175,154446,0.265,0.2025704,1.165,1.602,0.89,1.41,91,75,0.9440001,0.927,0.181,-0.096,0.1898475,0,NaN,0,3,0,1,10,0
05:23.6,1.65E+15,415803129,-874689725,188144,154415,0.27,0.1908031,1.165,1.602,0.89,1.41,91,75,1.001,0.997,0.09,-0.025,0.136779,0,NaN,0,3,0,1,10,0
05:23.8,1.65E+15,415803146,-874689723,188144,154415,0.271,0.206547,1.165,1.603,0.89,1.41,91,71,0.9540001,0.952,0.057,-0.035,0.1013811,0,NaN,0,3,0,1,10,0
05:24.0,1.65E+15,415803164,-874689722,188140,154410,0.267,0.1924398,1.165,1.603,0.89,1.41,91,71,0.987,0.987,0.027,-0.029,0.06186459,0,NaN,0,3,0,1,10,0
05:24.2,1.65E+15,415803183,-874689722,188142,154412,0.267,0.1818434,1.165,1.604,0.89,1.41,91,71,1.052,1.052,0.003,-0.021,0.03064379,0,NaN,0,3,0,1,10,0
05:24.3,1.65E+15,415803199,-874689720,188150,154421,0.266,0.1970304,1.164,1.603,0.89,1.41,91,71,0.946,0.9450001,0.05,-0.02,0.0406632,0,NaN,0,3,0,1,10,0
05:24.6,1.65E+15,415803218,-874689716,188144,154415,0.27,0.1740538,1.164,1.602,0.89,1.41,91,71,1.069,1.06,0.141,0.006,0.09236788,0,NaN,0,3,0,1,10,0
05:24.8,1.65E+15,415803236,-874689710,188140,154411,0.285,0.1932256,1.164,1.602,0.89,1.41,91,75,1.01,0.9910001,0.195,0.012,0.1381571,0,NaN,0,3,0,1,10,0
05:25.0,1.65E+15,415803253,-874689705,188169,154440,0.283,0.2002449,1.164,1.604,0.89,1.41,91,75,0.979,0.9580001,0.202,-0.042,0.1718198,0,NaN,0,3,0,1,10,0
05:25.2,1.65E+15,415803270,-874689700,188166,154437,0.268,0.1846736,1.164,1.603,0.89,1.41,91,75,1.001,0.979,0.206,-0.023,0.1910928,0,NaN,0,3,0,1,10,0
05:25.4,1.65E+15,415803287,-874689694,188163,154434,0.265,0.1910854,1.163,1.603,0.89,1.41,91,75,0.964,0.9400001,0.215,-0.008,0.2074692,0,NaN,0,3,0,1,10,0
05:25.5,1.65E+15,415803305,-874689691,188168,154439,0.263,0.1894447,1.163,1.603,0.89,1.41,91,75,0.987,0.979,0.129,-0.014,0.1690175,0,NaN,0,3,0,1,10,0
05:25.8,1.65E+15,415803319,-874689687,188227,154498,0.25,0.223425,1.162,1.602,0.89,1.41,91,75,0.8280001,0.809,0.174,-0.113,0.1870307,0,NaN,0,3,0,1,10,0
05:26.0,1.65E+15,415803338,-874689684,188206,154477,0.264,0.1831117,1.162,1.601,0.89,1.41,91,75,1.027,1.024,0.075,0.007,0.1186134,0,NaN,0,3,0,1,10,0
