timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
02:30.9,1.65E+15,415805496,-874693443,183924,150195,0.2,0.2909392,1.215,1.51,0.85,1.29,97,65,0.31,0.156,-0.268,0.146,5.723882,0,NaN,0,3,0,1,11,0
02:31.1,1.65E+15,415805490,-874693443,183914,150185,0.24,0.690659,1.214,1.507,0.85,1.29,97,65,0.304,-0.303,-0.019,0.151,5.344062,0,NaN,0,3,0,1,11,0
02:31.3,1.65E+15,415805474,-874693440,183905,150176,0.221,0.2424706,1.212,1.504,0.85,1.29,97,65,0.872,-0.864,0.115,0.149,3.265618,0,NaN,0,3,0,1,11,0
02:31.5,1.65E+15,415805452,-874693436,183888,150159,0.222,0.1781854,1.21,1.503,0.85,1.29,97,65,1.218,-1.206,0.172,0.161,3.093205,0,NaN,0,3,0,1,11,0
02:31.7,1.65E+15,415805420,-874693431,183856,150127,0.228,0.1267394,1.209,1.502,0.85,1.29,97,65,1.726,-1.714,0.203,0.184,3.046944,0,NaN,0,3,0,1,11,0
02:31.9,1.65E+15,415805379,-874693427,183887,150158,0.235,0.09837548,1.208,1.501,0.85,1.29,97,65,2.23,-2.22,0.217,0.07,3.045276,0,NaN,0,3,0,1,11,0
02:32.1,1.65E+15,415805334,-874693429,183839,150110,0.247,0.08619727,1.207,1.502,0.85,1.29,97,65,2.475,-2.475,-0.051,0.15,3.111494,0,NaN,0,3,0,1,11,0
02:32.3,1.65E+15,415805287,-874693433,183789,150060,0.247,0.07964007,1.206,1.503,0.85,1.29,97,65,2.617,-2.612,-0.154,0.21,3.159603,0,NaN,0,3,0,1,11,0
02:32.5,1.65E+15,415805240,-874693441,183792,150062,0.256,0.07530729,1.206,1.502,0.85,1.29,97,65,2.631,-2.613,-0.311,0.155,3.212627,0,NaN,0,3,0,1,11,0
02:32.8,1.65E+15,415805196,-874693450,183759,150030,0.27,0.07963431,1.205,1.505,0.85,1.29,97,65,2.489,-2.457,-0.397,0.159,3.254809,0,NaN,0,3,0,1,11,0
02:32.9,1.65E+15,415805153,-874693462,183680,149951,0.267,0.08325378,1.206,1.509,0.85,1.29,97,65,2.478,-2.416,-0.549,0.261,3.307513,0,NaN,0,3,0,1,11,0
02:33.1,1.65E+15,415805110,-874693477,183623,149894,0.244,0.08392328,1.204,1.511,0.85,1.29,97,65,2.471,-2.377,-0.6760001,0.279,3.362709,0,NaN,0,3,0,1,11,0
02:33.3,1.65E+15,415805069,-874693498,183587,149858,0.246,0.08528778,1.203,1.513,0.85,1.29,97,65,2.481,-2.315,-0.8930001,0.253,3.435183,0,NaN,0,3,0,1,11,0
02:33.5,1.65E+15,415805027,-874693517,183548,149819,0.239,0.08624981,1.202,1.518,0.85,1.29,97,65,2.457,-2.292,-0.887,0.225,3.47258,0,NaN,0,3,0,1,11,0
02:33.8,1.65E+15,415804990,-874693539,183495,149766,0.227,0.09199456,1.2,1.522,0.85,1.29,97,64,2.309,-2.108,-0.942,0.247,3.514423,0,NaN,0,3,0,1,11,0
02:33.9,1.65E+15,415804953,-874693561,183487,149758,0.231,0.09620953,1.198,1.526,0.85,1.29,97,64,2.21,-2.015,-0.9080001,0.189,3.53862,0,NaN,0,3,0,1,11,0
02:34.1,1.65E+15,415804922,-874693581,183396,149667,0.224,0.1043136,1.196,1.53,0.85,1.29,97,64,2.062,-1.846,-0.918,0.278,3.568269,0,NaN,0,3,0,1,11,0
02:34.3,1.65E+15,415804890,-874693603,183389,149660,0.231,0.1104284,1.194,1.535,0.85,1.29,97,64,1.974,-1.755,-0.9030001,0.202,3.591242,0,NaN,0,3,0,1,11,0
02:34.5,1.65E+15,415804860,-874693622,183402,149673,0.246,0.1229036,1.194,1.541,0.85,1.29,97,64,1.826,-1.632,-0.8190001,0.121,3.598139,0,NaN,0,3,0,1,11,0
02:34.8,1.65E+15,415804830,-874693636,183434,149705,0.257,0.1252068,1.193,1.545,0.85,1.29,97,64,1.743,-1.607,-0.675,0.056,3.569242,0,NaN,0,3,0,1,11,0
02:34.9,1.65E+15,415804802,-874693648,183463,149734,0.261,0.1258985,1.192,1.55,0.85,1.29,97,63,1.631,-1.542,-0.532,0.008,3.521884,0,NaN,0,3,0,1,11,0
02:35.1,1.65E+15,415804776,-874693658,183505,149775,0.263,0.1344785,1.191,1.555,0.85,1.29,97,63,1.522,-1.458,-0.435,-0.058,3.479597,0,NaN,0,3,0,1,11,0
02:35.4,1.65E+15,415804748,-874693660,183542,149813,0.284,0.1352241,1.19,1.557,0.85,1.29,97,63,1.49,-1.482,-0.151,-0.094,3.361832,0,NaN,0,3,0,1,11,0
02:35.5,1.65E+15,415804723,-874693658,183537,149808,0.294,0.1425978,1.19,1.56,0.85,1.29,97,63,1.431,-1.43,0.045,-0.049,3.242537,0,NaN,0,3,0,1,11,0
02:35.7,1.65E+15,415804698,-874693650,183584,149855,0.295,0.1440277,1.191,1.567,0.85,1.29,97,63,1.455,-1.426,0.286,-0.098,3.094719,0,NaN,0,3,0,1,11,0
02:35.9,1.65E+15,415804671,-874693640,183594,149865,0.306,0.1402309,1.193,1.574,0.85,1.29,97,64,1.562,-1.51,0.402,-0.074,2.985272,0,NaN,0,3,0,1,11,0
02:36.1,1.65E+15,415804644,-874693630,183593,149864,0.292,0.1373375,1.193,1.579,0.85,1.29,97,64,1.587,-1.524,0.445,-0.035,2.919926,0,NaN,0,3,0,1,11,0
02:36.3,1.65E+15,415804616,-874693614,183601,149872,0.305,0.1322792,1.195,1.588,0.85,1.29,97,64,1.695,-1.577,0.6210001,-0.023,2.840288,0,NaN,0,3,0,1,11,0
02:36.5,1.65E+15,415804586,-874693598,183611,149882,0.282,0.1236032,1.196,1.595,0.85,1.29,97,64,1.765,-1.652,0.623,-0.035,2.808735,0,NaN,0,3,0,1,11,0
02:36.7,1.65E+15,415804555,-874693584,183614,149884,0.285,0.1180047,1.197,1.603,0.85,1.29,97,66,1.834,-1.75,0.5470001,-0.032,2.824446,0,NaN,0,3,0,1,11,0
02:36.9,1.65E+15,415804522,-874693568,183621,149892,0.287,0.1146653,1.198,1.609,0.85,1.29,97,66,1.926,-1.826,0.611,-0.023,2.821638,0,NaN,0,3,0,1,11,0
02:37.1,1.65E+15,415804487,-874693557,183620,149891,0.283,0.107299,1.198,1.615,0.85,1.29,97,66,1.971,-1.913,0.475,-0.006,2.862576,0,NaN,0,3,0,1,11,0
02:37.3,1.65E+15,415804450,-874693547,183631,149902,0.281,0.1028392,1.199,1.62,1.12,1.91,97,66,2.05,-2.007,0.419,-0.015,2.900633,0,NaN,0,3,0,1,10,0
02:37.5,1.65E+15,415804410,-874693538,183659,149930,0.281,0.09563007,1.199,1.623,1.12,1.91,97,66,2.179,-2.146,0.379,-0.026,2.936211,0,NaN,0,3,0,1,10,0
02:37.7,1.65E+15,415804371,-874693530,183654,149925,0.275,0.09324282,1.199,1.624,1.12,1.91,97,66,2.189,-2.172,0.279,0.006,2.976088,0,NaN,0,3,0,1,10,0
02:37.9,1.65E+15,415804330,-874693523,183660,149931,0.268,0.09100164,1.199,1.626,1.12,1.91,97,64,2.268,-2.256,0.233,0.003,3.008154,0,NaN,0,3,0,1,10,0
02:38.1,1.65E+15,415804289,-874693519,183660,149930,0.262,0.0897279,1.198,1.628,1.12,1.91,97,64,2.292,-2.288,0.139,0.019,3.045126,0,NaN,0,3,0,1,10,0
02:38.3,1.65E+15,415804246,-874693517,183674,149945,0.26,0.08739858,1.198,1.629,1.12,1.91,97,64,2.352,-2.352,0.049,0.001,3.083903,0,NaN,0,3,0,1,10,0
02:38.5,1.65E+15,415804203,-874693516,183679,149950,0.263,0.08769389,1.198,1.631,1.12,1.91,97,64,2.355,-2.355,-0.009000001,0.006,3.114549,0,NaN,0,3,0,1,10,0
02:38.7,1.65E+15,415804160,-874693518,183703,149974,0.259,0.08570719,1.197,1.634,1.12,1.91,97,64,2.385,-2.383,-0.09900001,-0.021,3.149683,0,NaN,0,3,0,1,10,0
02:38.9,1.65E+15,415804119,-874693520,183696,149967,0.255,0.08923379,1.196,1.636,1.12,1.91,97,63,2.31,-2.305,-0.144,-0.001,3.175725,0,NaN,0,3,0,1,10,0
02:39.1,1.65E+15,415804077,-874693523,183716,149986,0.257,0.08876535,1.195,1.638,1.12,1.91,97,63,2.324,-2.319,-0.161,-0.024,3.193372,0,NaN,0,3,0,1,10,0
02:39.3,1.65E+15,415804037,-874693526,183732,150003,0.259,0.08997277,1.195,1.642,1.12,1.91,97,63,2.268,-2.262,-0.16,-0.046,3.20259,0,NaN,0,3,0,1,10,0
02:39.5,1.65E+15,415804000,-874693530,183694,149965,0.254,0.09324003,1.194,1.647,1.12,1.91,97,63,2.181,-2.167,-0.251,0.027,3.22874,0,NaN,0,3,0,1,10,0
02:39.7,1.65E+15,415803960,-874693533,183736,150007,0.262,0.09285588,1.194,1.649,1.12,1.91,97,63,2.176,-2.17,-0.167,-0.04,3.223637,0,NaN,0,3,0,1,10,0
02:39.9,1.65E+15,415803921,-874693538,183751,150022,0.265,0.09538136,1.194,1.651,1.12,1.91,97,65,2.188,-2.173,-0.254,-0.045,3.24038,0,NaN,0,3,0,1,10,0
02:40.1,1.65E+15,415803885,-874693543,183722,149993,0.26,0.100699,1.194,1.653,1.12,1.91,97,65,2.112,-2.098,-0.244,0.029,3.248416,0,NaN,0,3,0,1,10,0
02:40.3,1.65E+15,415803847,-874693547,183757,150028,0.264,0.1031879,1.194,1.655,1.12,1.91,97,65,2.052,-2.044,-0.182,-0.005,3.239642,0,NaN,0,3,0,1,10,0
02:40.5,1.65E+15,415803811,-874693550,183751,150022,0.26,0.1038382,1.194,1.658,1.12,1.91,97,65,2.038,-2.031,-0.169,0.031,3.232161,0,NaN,0,3,0,1,10,0
02:40.7,1.65E+15,415803776,-874693553,183762,150032,0.263,0.106869,1.194,1.66,1.12,1.91,97,65,1.976,-1.971,-0.129,0.007,3.219806,0,NaN,0,3,0,1,10,0
02:40.9,1.65E+15,415803743,-874693555,183721,149992,0.274,0.1197568,1.196,1.666,1.12,1.91,97,62,1.969,-1.965,-0.122,0.068,3.212572,0,NaN,0,3,0,1,10,0
02:41.1,1.65E+15,415803709,-874693555,183707,149978,0.275,0.1208714,1.197,1.671,1.12,1.91,97,62,1.891,-1.891,-0.03,0.087,3.185299,0,NaN,0,3,0,1,10,0
02:41.3,1.65E+15,415803675,-874693555,183711,149982,0.281,0.1188836,1.199,1.676,1.12,1.91,97,62,1.927,-1.927,-0.014,0.081,3.166733,0,NaN,0,3,0,1,10,0
02:41.5,1.65E+15,415803639,-874693555,183705,149976,0.288,0.1189616,1.202,1.685,1.12,1.91,97,62,1.983,-1.983,0.002,0.078,3.153737,0,NaN,0,3,0,1,10,0
02:41.7,1.65E+15,415803603,-874693555,183698,149969,0.294,0.1150345,1.204,1.693,1.12,1.91,97,62,2.017,-2.017,0.012,0.061,3.144367,0,NaN,0,3,0,1,10,0
02:41.9,1.65E+15,415803566,-874693556,183699,149969,0.291,0.1114967,1.207,1.701,1.12,1.91,97,64,2.114,-2.114,-0.05,0.057,3.155105,0,NaN,0,3,0,1,10,0
02:42.1,1.65E+15,415803528,-874693553,183703,149974,0.293,0.1118437,1.209,1.709,1.12,1.91,97,64,2.076,-2.074,0.1,0.061,3.124289,0,NaN,0,3,0,1,10,0
02:42.3,1.65E+15,415803494,-874693550,183677,149948,0.291,0.1186969,1.211,1.715,1.12,1.91,97,64,1.967,-1.964,0.102,0.082,3.108075,0,NaN,0,3,0,1,10,0
02:42.5,1.65E+15,415803457,-874693544,183719,149990,0.301,0.1120261,1.213,1.72,1.12,1.91,97,64,2.034,-2.02,0.237,-0.006,3.063951,0,NaN,0,3,0,1,10,0
02:42.7,1.65E+15,415803423,-874693541,183684,149955,0.296,0.1162072,1.216,1.725,1.12,1.91,97,64,1.984,-1.979,0.13,0.023,3.069867,0,NaN,0,3,0,1,10,0
02:42.9,1.65E+15,415803386,-874693538,183693,149964,0.307,0.1204904,1.219,1.735,1.12,1.91,97,63,2.071,-2.066,0.142,-0.006,3.071356,0,NaN,0,3,0,1,10,0
02:43.1,1.65E+15,415803350,-874693534,183706,149977,0.311,0.1216728,1.222,1.745,1.12,1.91,97,63,2.058,-2.052,0.154,-0.027,3.069043,0,NaN,0,3,0,1,10,0
02:43.3,1.65E+15,415803312,-874693533,183743,150014,0.317,0.1205412,1.226,1.758,1.12,1.91,97,63,2.064,-2.063,0.063,-0.07700001,3.090373,0,NaN,0,3,0,1,10,0
02:43.5,1.65E+15,415803275,-874693535,183755,150026,0.321,0.1044307,1.228,1.769,1.12,1.91,97,63,2.108,-2.107,-0.061,-0.087,3.136177,0,NaN,0,3,0,1,10,0
02:43.7,1.65E+15,415803236,-874693536,183801,150072,0.33,0.1049061,1.231,1.78,1.12,1.91,97,63,2.156,-2.154,-0.07700001,-0.14,3.156559,0,NaN,0,3,0,1,10,0
02:43.9,1.65E+15,415803199,-874693538,183770,150041,0.323,0.1003531,1.234,1.79,1.12,1.91,97,63,2.224,-2.223,-0.072,-0.078,3.165612,0,NaN,0,3,0,1,10,0
02:44.1,1.65E+15,415803161,-874693541,183743,150013,0.312,0.09931464,1.236,1.8,1.12,1.91,97,63,2.199,-2.196,-0.123,-0.045,3.181852,0,NaN,0,3,0,1,10,0
02:44.3,1.65E+15,415803122,-874693542,183727,149998,0.309,0.09449648,1.238,1.81,1.12,1.91,97,63,2.265,-2.264,-0.079,-0.022,3.179052,0,NaN,0,3,0,1,10,0
02:44.5,1.65E+15,415803086,-874693546,183665,149936,0.287,0.09271957,1.238,1.815,1.12,1.91,97,63,2.153,-2.149,-0.132,0.048,3.191142,0,NaN,0,3,0,1,10,0
02:44.7,1.65E+15,415803046,-874693548,183643,149913,0.296,0.09687816,1.241,1.826,1.12,1.91,97,63,2.233,-2.232,-0.087,0.064,3.185989,0,NaN,0,3,0,1,10,0
02:44.9,1.65E+15,415803005,-874693550,183639,149910,0.305,0.09645265,1.243,1.832,1.12,1.91,98,65,2.257,-2.257,-0.053,0.062,3.175541,0,NaN,0,3,0,1,10,0
02:45.1,1.65E+15,415802966,-874693551,183607,149878,0.3,0.09885632,1.245,1.839,1.14,1.99,98,65,2.205,-2.204,-0.059,0.108,3.171981,0,NaN,0,3,0,1,9,0
02:45.3,1.65E+15,415802927,-874693552,183601,149872,0.302,0.1022847,1.248,1.847,1.14,1.99,98,65,2.167,-2.167,-0.023,0.112,3.162529,0,NaN,0,3,0,1,9,0
02:45.5,1.65E+15,415802888,-874693554,183575,149846,0.302,0.1030549,1.251,1.854,1.14,1.99,98,65,2.155,-2.154,-0.057,0.115,3.165214,0,NaN,0,3,0,1,9,0
02:45.7,1.65E+15,415802850,-874693556,183547,149818,0.298,0.1055397,1.253,1.862,1.14,1.99,98,65,2.106,-2.104,-0.06900001,0.148,3.169717,0,NaN,0,3,0,1,9,0
02:45.9,1.65E+15,415802812,-874693557,183523,149794,0.292,0.1063668,1.256,1.869,1.14,1.99,98,63,2.081,-2.079,-0.082,0.199,3.175276,0,NaN,0,3,0,1,9,0
02:46.1,1.65E+15,415802772,-874693560,183509,149780,0.291,0.1036204,1.258,1.876,1.14,1.99,98,63,2.137,-2.134,-0.107,0.208,3.183766,0,NaN,0,3,0,1,9,0
02:46.3,1.65E+15,415802732,-874693561,183526,149797,0.286,0.09979845,1.26,1.884,1.14,1.99,98,63,2.173,-2.17,-0.097,0.161,3.184967,0,NaN,0,3,0,1,9,0
02:46.5,1.65E+15,415802692,-874693563,183539,149810,0.283,0.1039007,1.261,1.89,1.14,1.99,98,63,2.163,-2.161,-0.103,0.124,3.187016,0,NaN,0,3,0,1,9,0
02:46.7,1.65E+15,415802653,-874693564,183542,149813,0.28,0.1055282,1.263,1.897,1.14,1.99,98,63,2.124,-2.123,-0.075,0.113,3.182029,0,NaN,0,3,0,1,9,0
02:46.9,1.65E+15,415802616,-874693565,183529,149800,0.277,0.1048885,1.264,1.905,1.14,1.99,98,66,2.076,-2.073,-0.101,0.119,3.186132,0,NaN,0,3,0,1,9,0
02:47.1,1.65E+15,415802581,-874693566,183503,149774,0.287,0.111696,1.264,1.909,1.14,1.99,98,66,2.014,-2.012,-0.093,0.121,3.186908,0,NaN,0,3,0,1,9,0
02:47.3,1.65E+15,415802542,-874693567,183536,149807,0.301,0.1055566,1.266,1.914,1.14,1.99,98,66,2.054,-2.053,-0.067,0.053,3.180104,0,NaN,0,3,0,1,9,0
02:47.5,1.65E+15,415802507,-874693566,183553,149824,0.303,0.114875,1.268,1.921,1.14,1.99,98,66,1.98,-1.98,-0.006,0.021,3.163836,0,NaN,0,3,0,1,9,0
02:47.7,1.65E+15,415802469,-874693564,183581,149851,0.305,0.1067337,1.27,1.928,1.12,1.91,98,66,2.044,-2.043,0.078,-0.027,3.131424,0,NaN,0,3,0,1,10,0
02:47.9,1.65E+15,415802434,-874693561,183550,149821,0.296,0.1103622,1.271,1.934,1.12,1.91,98,65,2.041,-2.039,0.09500001,0.024,3.113721,0,NaN,0,3,0,1,10,0
02:48.1,1.65E+15,415802392,-874693559,183674,149945,0.322,0.1030739,1.273,1.942,1.12,1.91,98,65,2.127,-2.126,0.068,-0.13,3.111608,0,NaN,0,3,0,1,10,0
02:48.3,1.65E+15,415802352,-874693551,183747,150018,0.332,0.1037359,1.276,1.95,1.12,1.91,98,65,2.175,-2.153,0.307,-0.184,3.055998,0,NaN,0,3,0,1,10,0
02:48.5,1.65E+15,415802315,-874693549,183741,150012,0.321,0.1050547,1.278,1.956,1.12,1.91,98,65,2.136,-2.133,0.112,-0.132,3.072349,0,NaN,0,3,0,1,10,0
02:48.7,1.65E+15,415802276,-874693541,183824,150095,0.33,0.1049075,1.28,1.964,1.12,1.91,98,65,2.151,-2.13,0.299,-0.201,3.03718,0,NaN,0,3,0,1,10,0
02:48.9,1.65E+15,415802234,-874693537,183918,150189,0.329,0.09182508,1.281,1.971,1.12,1.91,98,66,2.268,-2.263,0.155,-0.254,3.057525,0,NaN,0,3,0,1,10,0
02:49.1,1.65E+15,415802196,-874693536,183908,150179,0.318,0.09589885,1.281,1.974,1.12,1.91,98,66,2.224,-2.223,0.063,-0.171,3.084256,0,NaN,0,3,0,1,10,0
02:49.3,1.65E+15,415802156,-874693537,183901,150172,0.314,0.09805224,1.283,1.982,1.12,1.91,98,66,2.323,-2.322,-0.056,-0.104,3.124207,0,NaN,0,3,0,1,10,0
02:49.5,1.65E+15,415802115,-874693539,183870,150141,0.301,0.09532516,1.284,1.986,1.12,1.91,98,66,2.381,-2.38,-0.072,-0.02,3.148624,0,NaN,0,3,0,1,10,0
02:49.7,1.65E+15,415802074,-874693542,183880,150151,0.3,0.09723979,1.285,1.991,1.12,1.91,98,66,2.312,-2.309,-0.128,-0.025,3.172283,0,NaN,0,3,0,1,10,0
02:49.9,1.65E+15,415802034,-874693545,183896,150167,0.3,0.09873974,1.287,1.998,1.12,1.91,98,65,2.263,-2.258,-0.162,-0.043,3.192369,0,NaN,0,3,0,1,10,0
02:50.1,1.65E+15,415801994,-874693547,183907,150177,0.304,0.0976023,1.288,2.005,1.12,1.91,98,65,2.259,-2.257,-0.097,-0.048,3.188447,0,NaN,0,3,0,1,10,0
02:50.3,1.65E+15,415801955,-874693550,183905,150176,0.297,0.09782413,1.288,2.006,1.12,1.91,98,65,2.223,-2.218,-0.141,-0.028,3.196744,0,NaN,0,3,0,1,10,0
02:50.5,1.65E+15,415801917,-874693552,183890,150161,0.292,0.1009638,1.289,2.009,1.12,1.91,98,65,2.176,-2.176,-0.059,0.012,3.18317,0,NaN,0,3,0,1,10,0
02:50.7,1.65E+15,415801878,-874693553,183893,150164,0.294,0.09865491,1.29,2.011,1.12,1.91,98,65,2.176,-2.176,-0.057,0.035,3.175205,0,NaN,0,3,0,1,10,0
02:50.9,1.65E+15,415801838,-874693553,183913,150184,0.296,0.09665895,1.29,2.013,1.12,1.91,98,68,2.215,-2.215,-0.017,0.022,3.161937,0,NaN,0,3,0,1,10,0
02:51.1,1.65E+15,415801796,-874693554,183954,150225,0.308,0.09394898,1.291,2.015,1.12,1.91,98,68,2.298,-2.297,-0.07300001,-0.008,3.167835,0,NaN,0,3,0,1,10,0
02:51.3,1.65E+15,415801757,-874693555,183937,150208,0.304,0.09686368,1.293,2.019,1.12,1.91,98,68,2.23,-2.23,-0.04,0.033,3.163827,0,NaN,0,3,0,1,10,0
02:51.5,1.65E+15,415801716,-874693556,183940,150211,0.307,0.09344842,1.294,2.023,1.12,1.91,98,68,2.324,-2.324,-0.056,0.034,3.164698,0,NaN,0,3,0,1,10,0
02:51.7,1.65E+15,415801675,-874693558,183932,150203,0.304,0.09483595,1.296,2.026,1.12,1.91,98,68,2.301,-2.299,-0.109,0.059,3.176587,0,NaN,0,3,0,1,10,0
02:51.9,1.65E+15,415801637,-874693560,183918,150189,0.299,0.103262,1.298,2.03,1.12,1.91,98,65,2.135,-2.133,-0.08400001,0.085,3.178647,0,NaN,0,3,0,1,10,0
02:52.1,1.65E+15,415801597,-874693561,183944,150215,0.309,0.09971031,1.3,2.038,1.12,1.91,98,65,2.21,-2.209,-0.06500001,0.043,3.174634,0,NaN,0,3,0,1,10,0
02:52.3,1.65E+15,415801560,-874693562,183931,150202,0.306,0.1045599,1.303,2.047,1.12,1.91,98,65,2.114,-2.112,-0.09900001,0.06900001,3.181241,0,NaN,0,3,0,1,10,0
02:52.5,1.65E+15,415801524,-874693565,183921,150192,0.302,0.1073772,1.306,2.055,1.12,1.91,98,65,2.064,-2.06,-0.134,0.085,3.193677,0,NaN,0,3,0,1,10,0
02:52.7,1.65E+15,415801487,-874693566,183922,150192,0.302,0.1049665,1.308,2.063,1.12,1.91,98,65,2.072,-2.069,-0.101,0.078,3.192023,0,NaN,0,3,0,1,10,0
02:52.9,1.65E+15,415801450,-874693567,183920,150191,0.301,0.1039237,1.31,2.071,1.12,1.91,98,67,2.057,-2.056,-0.07600001,0.072,3.185196,0,NaN,0,3,0,1,10,0
02:53.1,1.65E+15,415801413,-874693566,183891,150162,0.296,0.1016539,1.311,2.078,1.12,1.91,98,67,2.112,-2.112,0.019,0.1,3.158335,0,NaN,0,3,0,1,10,0
02:53.3,1.65E+15,415801374,-874693565,183901,150172,0.299,0.09898216,1.313,2.085,1.12,1.91,98,67,2.14,-2.14,0.008,0.072,3.147784,0,NaN,0,3,0,1,10,0
02:53.5,1.65E+15,415801334,-874693561,183908,150179,0.301,0.09366467,1.313,2.091,1.12,1.91,98,67,2.203,-2.201,0.08800001,0.053,3.12332,0,NaN,0,3,0,1,10,0
02:53.8,1.65E+15,415801295,-874693558,183911,150182,0.301,0.09186872,1.314,2.096,1.12,1.91,98,67,2.221,-2.218,0.109,0.049,3.107502,0,NaN,0,3,0,1,10,0
02:53.9,1.65E+15,415801256,-874693556,183893,150164,0.301,0.09674709,1.315,2.099,1.12,1.91,98,67,2.174,-2.173,0.071,0.071,3.10811,0,NaN,0,3,0,1,10,0
02:54.1,1.65E+15,415801216,-874693551,183906,150177,0.286,0.08681215,1.313,2.097,1.12,1.91,98,67,2.222,-2.215,0.175,0.058,3.082883,0,NaN,0,3,0,1,10,0
02:54.4,1.65E+15,415801177,-874693548,183857,150128,0.274,0.08626412,1.313,2.096,1.12,1.91,98,67,2.234,-2.233,0.07300001,0.131,3.095913,0,NaN,0,3,0,1,10,0
02:54.5,1.65E+15,415801137,-874693547,183907,150178,0.277,0.08863882,1.311,2.092,1.12,1.91,98,67,2.148,-2.147,0.045,0.07,3.107926,0,NaN,0,3,0,1,10,0
02:54.7,1.65E+15,415801098,-874693545,183903,150174,0.269,0.08725285,1.309,2.088,1.12,1.91,98,67,2.196,-2.196,0.023,0.093,3.11962,0,NaN,0,3,0,1,10,0
02:54.9,1.65E+15,415801058,-874693545,183925,150196,0.272,0.08941846,1.308,2.085,1.12,1.91,98,66,2.213,-2.213,0.003,0.075,3.129685,0,NaN,0,3,0,1,10,0
02:55.1,1.65E+15,415801019,-874693545,183941,150212,0.276,0.09227992,1.306,2.082,1.12,1.91,98,66,2.145,-2.145,-0.054,0.075,3.147592,0,NaN,0,3,0,1,10,0
02:55.3,1.65E+15,415800982,-874693547,183953,150224,0.288,0.1073151,1.306,2.082,1.12,1.91,98,66,2.026,-2.024,-0.09900001,0.09500001,3.165918,0,NaN,0,3,0,1,10,0
02:55.5,1.65E+15,415800948,-874693551,183983,150254,0.286,0.1201005,1.306,2.081,1.12,1.91,98,66,1.825,-1.817,-0.177,0.075,3.198259,0,NaN,0,3,0,1,10,0
02:55.7,1.65E+15,415800918,-874693554,184025,150296,0.285,0.1328477,1.306,2.078,1.12,1.91,98,66,1.646,-1.637,-0.166,0.05,3.218349,0,NaN,0,3,0,1,10,0
02:55.9,1.65E+15,415800890,-874693558,184016,150286,0.26,0.1277717,1.305,2.075,1.12,1.91,98,67,1.557,-1.548,-0.169,0.098,3.235088,0,NaN,0,3,0,1,10,0
02:56.1,1.65E+15,415800861,-874693560,184094,150365,0.267,0.12838,1.303,2.072,1.12,1.91,98,67,1.487,-1.483,-0.105,0.006,3.223882,0,NaN,0,3,0,1,10,0
02:56.3,1.65E+15,415800844,-874693557,184083,150354,0.261,0.1891609,1.302,2.074,1.12,1.91,98,67,1.031,-1.029,0.067,0.047,3.177492,0,NaN,0,3,0,1,10,0
02:56.6,1.65E+15,415800833,-874693545,184100,150371,0.256,0.2981074,1.301,2.077,1.12,1.91,98,67,0.77,-0.596,0.488,0.027,2.970078,0,NaN,0,3,0,1,10,0
02:56.7,1.65E+15,415800831,-874693523,184115,150386,0.231,0.3313122,1.301,2.077,1.12,1.91,98,67,0.882,-0.101,0.876,0.029,2.395336,0,NaN,0,3,0,1,10,0
02:56.9,1.65E+15,415800834,-874693496,184126,150397,0.209,0.2599615,1.3,2.074,1.12,1.91,98,71,1.1,0.155,1.089,0.044,1.797373,0,NaN,0,3,0,1,10,0
02:57.1,1.65E+15,415800845,-874693465,184055,150326,0.283,0.2338966,1.302,2.08,0.85,1.3,98,71,1.366,0.511,1.266,0.178,1.460128,0,NaN,0,3,0,1,11,0
02:57.3,1.65E+15,415800857,-874693428,183989,150260,0.281,0.2015415,1.303,2.081,0.85,1.3,98,71,1.644,0.643,1.513,0.295,1.292926,0,NaN,0,3,0,1,11,0
02:57.5,1.65E+15,415800866,-874693376,184007,150278,0.278,0.1477234,1.304,2.083,0.85,1.3,98,71,2.194,0.6350001,2.1,0.259,1.282635,0,NaN,0,3,0,1,11,0
02:57.7,1.65E+15,415800873,-874693321,184050,150321,0.245,0.1203504,1.301,2.076,0.89,1.35,98,71,2.301,0.5470001,2.235,0.194,1.311472,0,NaN,0,3,0,1,10,0
02:57.9,1.65E+15,415800874,-874693264,184075,150346,0.233,0.1224792,1.298,2.07,0.89,1.35,98,67,2.375,0.189,2.368,0.167,1.399721,0,NaN,0,3,0,1,10,0
02:58.1,1.65E+15,415800873,-874693204,184107,150378,0.228,0.1203909,1.297,2.065,0.89,1.35,98,67,2.495,0.061,2.494,0.156,1.474333,0,NaN,0,3,0,1,10,0
02:58.3,1.65E+15,415800865,-874693145,184089,150360,0.22,0.1225952,1.296,2.063,0.89,1.35,98,67,2.476,-0.358,2.45,0.203,1.593007,0,NaN,0,3,0,1,10,0
02:58.5,1.65E+15,415800854,-874693085,184100,150370,0.216,0.1194006,1.295,2.061,0.89,1.35,98,67,2.564,-0.529,2.509,0.173,1.688209,0,NaN,0,3,0,1,10,0
