timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
02:30.7,1.65E+15,415804015,-874690520,188407,154678,0.267,0.5830316,1.373,1.697,0.93,1.28,99,53,0.39,-0.314,0.231,0.029,1.965593,0,NaN,0,3,0,1,11,0
02:30.9,1.65E+15,415804010,-874690515,188433,154704,0.274,0.7351899,1.373,1.697,0.93,1.28,99,55,0.308,-0.253,0.176,-0.02,2.185536,0,NaN,0,3,0,1,11,0
02:31.1,1.65E+15,415804004,-874690512,188439,154710,0.268,0.7124957,1.372,1.697,0.93,1.28,99,55,0.316,-0.302,0.09500001,0.005,2.521701,0,NaN,0,3,0,1,11,0
02:31.3,1.65E+15,415803999,-874690510,188435,154705,0.28,0.7124968,1.373,1.698,0.93,1.28,99,55,0.291,-0.28,0.079,0.033,2.521701,0,NaN,0,3,0,1,11,0
02:31.5,1.65E+15,415803996,-874690511,188432,154703,0.272,0.7124978,1.373,1.699,0.93,1.28,99,55,0.196,-0.186,-0.061,0.034,2.521701,0,NaN,0,3,0,1,11,0
02:31.7,1.65E+15,415803995,-874690511,188420,154691,0.296,0.712499,1.373,1.7,0.93,1.28,99,55,0.038,-0.035,0.015,0.044,2.521701,0,NaN,0,3,0,1,11,0
02:31.9,1.65E+15,415803992,-874690514,188344,154615,0.318,0.7125003,1.374,1.701,0.93,1.28,99,52,0.174,-0.168,-0.047,0.159,2.521701,0,NaN,0,3,0,1,11,0
02:32.1,1.65E+15,415803993,-874690511,188385,154656,0.232,0.7125012,1.375,1.702,0.93,1.28,99,52,0.09500001,0.072,0.063,0.024,2.521701,0,NaN,0,3,0,1,11,0
02:32.3,1.65E+15,415803994,-874690511,188377,154648,0.279,0.7125022,1.376,1.703,0.93,1.28,99,52,0.071,0.07,0.007,0.035,2.521701,0,NaN,0,3,0,1,11,0
02:32.5,1.65E+15,415803996,-874690509,188350,154620,0.233,0.712503,1.378,1.704,0.93,1.28,99,52,0.151,0.128,0.08000001,0.078,2.521701,0,NaN,0,3,0,1,11,0
02:32.7,1.65E+15,415803999,-874690507,188349,154620,0.236,0.712504,1.378,1.705,0.93,1.28,99,52,0.166,0.147,0.078,0.046,2.521701,0,NaN,0,3,0,1,11,0
02:32.9,1.65E+15,415804002,-874690504,188350,154620,0.229,0.7125048,1.379,1.705,0.93,1.28,99,54,0.191,0.152,0.117,0.035,2.521701,0,NaN,0,3,0,1,11,0
02:33.1,1.65E+15,415804006,-874690501,188339,154609,0.231,0.7125057,1.38,1.706,0.93,1.28,99,54,0.219,0.169,0.14,0.027,2.521701,0,NaN,0,3,0,1,11,0
02:33.3,1.65E+15,415804008,-874690499,188321,154591,0.232,0.7125065,1.38,1.706,0.93,1.28,99,54,0.18,0.122,0.133,0.008,2.521701,0,NaN,0,3,0,1,11,0
02:33.5,1.65E+15,415804011,-874690499,188279,154550,0.219,0.7125072,1.381,1.707,0.93,1.28,99,54,0.144,0.11,0.093,0.04,2.521701,0,NaN,0,3,0,1,11,0
02:33.7,1.65E+15,415804014,-874690498,188260,154531,0.253,0.7125083,1.38,1.706,0.93,1.28,99,54,0.138,0.135,0.027,0.042,2.521701,0,NaN,0,3,0,1,11,0
02:33.9,1.65E+15,415804016,-874690500,188236,154507,0.286,0.7125093,1.38,1.706,0.93,1.28,99,53,0.155,0.135,-0.07700001,0.049,2.521701,0,NaN,0,3,0,1,11,0
02:34.1,1.65E+15,415804019,-874690505,188219,154490,0.286,0.7125103,1.379,1.706,0.93,1.28,99,53,0.238,0.142,-0.191,0.07700001,2.521701,0,NaN,0,3,0,1,11,0
02:34.3,1.65E+15,415804018,-874690509,188218,154489,0.273,0.7125115,1.379,1.705,0.93,1.28,99,53,0.2,0.055,-0.192,0.057,2.521701,0,NaN,0,3,0,1,11,0
02:34.5,1.65E+15,415804017,-874690515,188207,154478,0.258,0.7125125,1.378,1.705,0.93,1.28,99,53,0.254,-0.021,-0.253,0.057,2.521701,0,NaN,0,3,0,1,11,0
02:34.7,1.65E+15,415804018,-874690518,188230,154500,0.24,0.7125133,1.378,1.704,0.93,1.28,99,53,0.179,0.068,-0.165,-0.008,2.521701,0,NaN,0,3,0,1,11,0
02:34.9,1.65E+15,415804016,-874690522,188214,154484,0.261,0.7125145,1.377,1.703,0.93,1.28,99,52,0.141,0.002,-0.141,0.035,2.521701,0,NaN,0,3,0,1,11,0
02:35.1,1.65E+15,415804016,-874690527,188200,154471,0.256,0.7125155,1.377,1.702,0.93,1.28,99,52,0.148,0.031,-0.144,0.026,2.521701,0,NaN,0,3,0,1,11,0
02:35.3,1.65E+15,415804017,-874690530,188201,154472,0.267,0.7125165,1.376,1.701,0.93,1.28,99,52,0.128,0.071,-0.107,0.019,2.521701,0,NaN,0,3,0,1,11,0
02:35.5,1.65E+15,415804018,-874690532,188194,154465,0.285,0.7125176,1.376,1.7,0.93,1.28,99,52,0.071,0.024,-0.066,0.027,2.521701,0,NaN,0,3,0,1,11,0
02:35.7,1.65E+15,415804018,-874690533,188203,154474,0.325,0.7125188,1.375,1.7,0.93,1.28,99,52,0.014,-0.007,-0.013,0.024,2.521701,0,NaN,0,3,0,1,11,0
02:35.9,1.65E+15,415804017,-874690534,188218,154489,0.303,0.71252,1.375,1.699,0.93,1.28,99,53,0.016,-0.014,-0.009000001,0.016,2.521701,0,NaN,0,3,0,1,11,0
02:36.1,1.65E+15,415804015,-874690532,188227,154498,0.248,0.7125208,1.374,1.698,0.93,1.28,99,53,0.131,-0.101,0.083,0.03,2.521701,0,NaN,0,3,0,1,11,0
02:36.3,1.65E+15,415804013,-874690529,188234,154505,0.231,0.7125218,1.374,1.696,0.93,1.28,99,53,0.18,-0.1,0.15,0.042,2.521701,0,NaN,0,3,0,1,11,0
02:36.5,1.65E+15,415804011,-874690524,188259,154530,0.241,0.7125228,1.373,1.695,0.93,1.28,99,53,0.22,-0.118,0.186,0.018,2.521701,0,NaN,0,3,0,1,11,0
02:36.7,1.65E+15,415804008,-874690519,188258,154529,0.231,0.7817307,1.372,1.693,0.93,1.28,99,53,0.295,-0.168,0.243,0.05,2.364296,0,NaN,0,3,0,1,11,0
02:36.9,1.65E+15,415804009,-874690514,188285,154556,0.226,0.7817315,1.371,1.691,0.93,1.28,99,54,0.216,0.017,0.215,0.001,2.364296,0,NaN,0,3,0,1,11,0
02:37.1,1.65E+15,415804009,-874690510,188283,154553,0.206,0.7817323,1.37,1.69,0.93,1.28,99,54,0.161,0.003,0.161,0.032,2.364296,0,NaN,0,3,0,1,11,0
02:37.3,1.65E+15,415804013,-874690509,188297,154568,0.248,0.7817331,1.369,1.688,0.93,1.28,99,54,0.184,0.181,0.033,0.03,2.364296,0,NaN,0,3,0,1,11,0
02:37.5,1.65E+15,415804015,-874690510,188315,154586,0.267,0.781734,1.368,1.687,0.93,1.28,99,54,0.13,0.108,-0.07300001,0.019,2.364296,0,NaN,0,3,0,1,11,0
02:37.7,1.65E+15,415804017,-874690514,188312,154583,0.268,0.7817351,1.367,1.687,0.93,1.28,99,54,0.209,0.087,-0.19,0.044,2.364296,0,NaN,0,3,0,1,11,0
02:37.9,1.65E+15,415804019,-874690520,188334,154605,0.235,0.7817361,1.366,1.686,0.93,1.28,99,54,0.277,0.059,-0.271,-0.004,2.364296,0,NaN,0,3,0,1,11,0
02:38.1,1.65E+15,415804018,-874690527,188314,154585,0.259,0.7817371,1.366,1.687,0.93,1.28,99,54,0.307,-0.09500001,-0.292,0.056,2.364296,0,NaN,0,3,0,1,11,0
02:38.3,1.65E+15,415804016,-874690535,188305,154576,0.257,0.7670298,1.366,1.688,0.93,1.28,99,54,0.352,-0.136,-0.325,0.063,3.359058,0,NaN,0,3,0,1,11,0
02:38.5,1.65E+15,415804012,-874690539,188308,154579,0.26,0.7670308,1.367,1.689,0.93,1.28,99,54,0.28,-0.193,-0.203,0.058,3.359058,0,NaN,0,3,0,1,11,0
02:38.7,1.65E+15,415804011,-874690544,188283,154554,0.32,0.7670318,1.369,1.691,0.93,1.28,99,54,0.23,-0.116,-0.198,0.121,3.359058,0,NaN,0,3,0,1,11,0
02:38.9,1.65E+15,415804009,-874690545,188295,154566,0.31,0.7670331,1.371,1.693,0.93,1.28,99,54,0.157,-0.08800001,-0.13,0.079,3.359058,0,NaN,0,3,0,1,11,0
02:39.1,1.65E+15,415804008,-874690547,188297,154568,0.326,0.7670341,1.373,1.696,0.93,1.28,99,54,0.123,-0.059,-0.108,0.071,3.359058,0,NaN,0,3,0,1,11,0
02:39.3,1.65E+15,415804005,-874690548,188275,154546,0.307,0.7670354,1.374,1.698,0.93,1.28,99,54,0.105,-0.09500001,-0.044,0.09200001,3.359058,0,NaN,0,3,0,1,11,0
02:39.5,1.65E+15,415804003,-874690546,188275,154546,0.272,0.7670363,1.376,1.7,0.93,1.28,99,54,0.093,-0.089,0.03,0.048,3.359058,0,NaN,0,3,0,1,11,0
02:39.7,1.65E+15,415803999,-874690540,188289,154560,0.273,0.7670371,1.376,1.701,0.93,1.28,99,54,0.214,-0.141,0.16,0.005,3.359058,0,NaN,0,3,0,1,11,0
02:39.9,1.65E+15,415803997,-874690537,188285,154556,0.263,0.7670382,1.376,1.702,0.93,1.28,99,56,0.153,-0.08400001,0.127,0.01,3.359058,0,NaN,0,3,0,1,11,0
02:40.1,1.65E+15,415803995,-874690533,188277,154547,0.254,0.7670391,1.377,1.702,0.93,1.28,99,56,0.179,-0.097,0.151,0.024,3.359058,0,NaN,0,3,0,1,11,0
02:40.3,1.65E+15,415803993,-874690529,188274,154545,0.254,0.7670399,1.377,1.703,0.93,1.28,99,56,0.206,-0.112,0.173,0.028,3.359058,0,NaN,0,3,0,1,11,0
02:40.5,1.65E+15,415803991,-874690522,188273,154543,0.252,0.7670408,1.378,1.703,0.93,1.28,99,56,0.256,-0.094,0.238,0.024,3.359058,0,NaN,0,3,0,1,11,0
02:40.7,1.65E+15,415803992,-874690516,188278,154549,0.224,0.7670416,1.378,1.704,0.93,1.28,99,56,0.237,0.075,0.225,0.022,3.359058,0,NaN,0,3,0,1,11,0
02:40.9,1.65E+15,415803993,-874690509,188280,154551,0.232,0.7670425,1.378,1.705,0.93,1.28,99,54,0.248,0.036,0.245,0.017,3.359058,0,NaN,0,3,0,1,11,0
02:41.1,1.65E+15,415803994,-874690501,188290,154561,0.241,0.7670436,1.379,1.706,0.93,1.28,99,54,0.284,0.09500001,0.268,-0.01,3.359058,0,NaN,0,3,0,1,11,0
02:41.3,1.65E+15,415803995,-874690496,188313,154584,0.283,0.7670446,1.379,1.707,0.93,1.28,99,54,0.21,0.037,0.206,-0.06500001,3.359058,0,NaN,0,3,0,1,11,0
02:41.5,1.65E+15,415803996,-874690491,188309,154579,0.271,0.7670454,1.38,1.708,0.93,1.28,99,54,0.19,0.031,0.188,-0.041,3.359058,0,NaN,0,3,0,1,11,0
02:41.7,1.65E+15,415803995,-874690488,188296,154567,0.275,0.7670466,1.38,1.709,0.93,1.28,99,54,0.168,-0.041,0.162,-0.021,3.359058,0,NaN,0,3,0,1,11,0
02:41.9,1.65E+15,415803993,-874690483,188324,154595,0.287,0.7670476,1.38,1.708,0.93,1.28,99,53,0.183,-0.089,0.159,-0.06500001,3.359058,0,NaN,0,3,0,1,11,0
02:42.1,1.65E+15,415803993,-874690478,188364,154634,0.327,0.7670488,1.379,1.708,0.93,1.28,99,53,0.129,-0.002,0.129,-0.132,3.359058,0,NaN,0,3,0,1,11,0
02:42.3,1.65E+15,415803990,-874690474,188358,154628,0.288,0.7670498,1.379,1.708,0.93,1.28,99,53,0.23,-0.09900001,0.207,-0.087,3.359058,0,NaN,0,3,0,1,11,0
02:42.5,1.65E+15,415803992,-874690471,188360,154631,0.268,0.7670507,1.379,1.708,0.93,1.28,99,53,0.19,0.111,0.154,-0.06500001,3.359058,0,NaN,0,3,0,1,11,0
02:42.7,1.65E+15,415803997,-874690468,188322,154593,0.229,0.7613326,1.378,1.707,0.93,1.28,99,53,0.331,0.267,0.195,0.042,1.985227,0,NaN,0,3,0,1,11,0
02:42.9,1.65E+15,415804001,-874690464,188335,154606,0.24,0.7622132,1.378,1.706,0.93,1.28,99,54,0.33,0.278,0.179,-0.006,1.28008,0,NaN,0,3,0,1,11,0
02:43.1,1.65E+15,415804007,-874690462,188324,154595,0.252,0.6897017,1.377,1.705,0.93,1.28,99,54,0.345,0.329,0.103,0.013,0.7422439,0,NaN,0,3,0,1,11,0
02:43.3,1.65E+15,415804015,-874690463,188328,154599,0.261,0.4798393,1.376,1.703,0.93,1.28,99,54,0.467,0.467,-0.01,-0.009000001,0.2283463,0,NaN,0,3,0,1,11,0
02:43.5,1.65E+15,415804019,-874690463,188338,154609,0.264,0.4798409,1.375,1.702,0.93,1.28,99,54,0.273,0.273,-0.017,-0.009000001,0.2283463,0,NaN,0,3,0,1,11,0
02:43.7,1.65E+15,415804021,-874690462,188362,154633,0.266,0.4798423,1.374,1.701,0.93,1.28,99,54,0.132,0.126,-0.039,-0.014,0.2283463,0,NaN,0,3,0,1,11,0
02:43.9,1.65E+15,415804020,-874690463,188372,154643,0.213,0.4798436,1.373,1.699,0.93,1.28,99,54,0.06,-0.035,-0.048,-0.003,0.2283463,0,NaN,0,3,0,1,11,0
02:44.1,1.65E+15,415804017,-874690465,188385,154656,0.214,0.4798447,1.372,1.698,0.93,1.28,99,54,0.154,-0.114,-0.104,-0.026,0.2283463,0,NaN,0,3,0,1,11,0
02:44.3,1.65E+15,415804012,-874690470,188375,154646,0.224,0.4798463,1.371,1.697,0.93,1.28,99,54,0.27,-0.201,-0.18,-0.014,0.2283463,0,NaN,0,3,0,1,11,0
02:44.5,1.65E+15,415804008,-874690477,188366,154637,0.218,0.7819797,1.37,1.696,0.93,1.28,99,54,0.341,-0.213,-0.267,-0.011,5.83488,0,NaN,0,3,0,1,11,0
02:44.7,1.65E+15,415804004,-874690483,188365,154636,0.225,0.7746912,1.367,1.692,0.93,1.28,99,54,0.333,-0.161,-0.291,0.027,5.013843,0,NaN,0,3,0,1,11,0
02:44.9,1.65E+15,415804001,-874690492,188369,154640,0.226,0.648183,1.366,1.689,0.93,1.28,99,54,0.404,-0.129,-0.382,0.031,4.644631,0,NaN,0,3,0,1,11,0
02:45.1,1.65E+15,415803995,-874690500,188380,154650,0.237,0.544012,1.365,1.687,0.93,1.28,99,54,0.473,-0.265,-0.391,0.044,4.334475,0,NaN,0,3,0,1,11,0
02:45.3,1.65E+15,415803993,-874690508,188384,154655,0.234,0.663659,1.362,1.685,0.93,1.28,99,54,0.38,-0.09900001,-0.367,0.047,4.380219,0,NaN,0,3,0,1,11,0
02:45.5,1.65E+15,415803991,-874690516,188378,154649,0.246,0.6792554,1.362,1.686,0.93,1.28,99,54,0.386,-0.107,-0.371,0.051,4.405143,0,NaN,0,3,0,1,11,0
02:45.7,1.65E+15,415803989,-874690523,188367,154637,0.248,0.6792566,1.362,1.687,0.93,1.28,99,54,0.306,-0.163,-0.259,0.048,4.405143,0,NaN,0,3,0,1,11,0
02:45.9,1.65E+15,415803986,-874690527,188366,154637,0.261,0.6792577,1.363,1.689,0.93,1.28,99,54,0.245,-0.131,-0.208,0.035,4.405143,0,NaN,0,3,0,1,11,0
02:46.1,1.65E+15,415803987,-874690532,188320,154591,0.367,0.6792593,1.365,1.691,0.93,1.28,99,54,0.186,0.07,-0.172,0.104,4.405143,0,NaN,0,3,0,1,11,0
02:46.3,1.65E+15,415803986,-874690537,188288,154559,0.36,0.6792607,1.367,1.692,0.93,1.28,99,54,0.207,-0.017,-0.207,0.138,4.405143,0,NaN,0,3,0,1,11,0
02:46.5,1.65E+15,415803987,-874690538,188299,154570,0.327,0.679262,1.367,1.693,0.93,1.28,99,54,0.125,0.028,-0.122,0.083,4.405143,0,NaN,0,3,0,1,11,0
02:46.7,1.65E+15,415803987,-874690540,188298,154569,0.321,0.6792633,1.368,1.694,0.93,1.28,99,54,0.103,-0.005,-0.103,0.07300001,4.405143,0,NaN,0,3,0,1,11,0
02:46.9,1.65E+15,415803987,-874690539,188315,154585,0.268,0.6792644,1.368,1.695,0.93,1.28,99,53,0.03,-0.019,-0.023,0.007,4.405143,0,NaN,0,3,0,1,11,0
02:47.1,1.65E+15,415803986,-874690539,188271,154541,0.273,0.6792656,1.369,1.696,0.93,1.28,99,53,0.121,-0.118,0.026,0.07600001,4.405143,0,NaN,0,3,0,1,11,0
02:47.3,1.65E+15,415803987,-874690536,188300,154570,0.269,0.6792666,1.369,1.697,0.93,1.28,99,53,0.06500001,0.059,0.026,-0.017,4.405143,0,NaN,0,3,0,1,11,0
02:47.5,1.65E+15,415803987,-874690534,188281,154552,0.219,0.6792675,1.37,1.698,0.93,1.28,99,53,0.104,0.052,0.09,0.02,4.405143,0,NaN,0,3,0,1,11,0
02:47.7,1.65E+15,415803989,-874690534,188244,154515,0.257,0.6792685,1.37,1.699,0.93,1.28,99,53,0.098,0.09100001,0.036,0.068,4.405143,0,NaN,0,3,0,1,11,0
02:47.9,1.65E+15,415803991,-874690530,188254,154525,0.232,0.6792694,1.371,1.7,0.93,1.28,99,56,0.172,0.114,0.129,0.017,4.405143,0,NaN,0,3,0,1,11,0
02:48.1,1.65E+15,415803993,-874690525,188268,154539,0.248,0.6792704,1.372,1.701,0.93,1.28,99,56,0.212,0.125,0.171,-0.02,4.405143,0,NaN,0,3,0,1,11,0
02:48.3,1.65E+15,415803994,-874690519,188220,154491,0.214,0.6792716,1.373,1.702,0.93,1.28,99,56,0.273,0.057,0.267,0.06900001,4.405143,0,NaN,0,3,0,1,11,0
02:48.5,1.65E+15,415803993,-874690509,188222,154493,0.243,0.7276736,1.373,1.703,0.93,1.28,99,56,0.372,-0.022,0.372,0.02,3.112691,0,NaN,0,3,0,1,11,0
02:48.7,1.65E+15,415803992,-874690500,188207,154478,0.242,0.7198153,1.374,1.704,0.93,1.28,99,56,0.369,-0.043,0.366,0.022,2.391917,0,NaN,0,3,0,1,11,0
02:48.9,1.65E+15,415803993,-874690493,188192,154463,0.234,0.7198166,1.375,1.704,0.93,1.28,99,54,0.313,0.048,0.309,0.018,2.391917,0,NaN,0,3,0,1,11,0
02:49.1,1.65E+15,415803994,-874690486,188171,154442,0.243,0.7198176,1.375,1.705,0.93,1.28,99,54,0.299,0.023,0.298,0.028,2.391917,0,NaN,0,3,0,1,11,0
02:49.3,1.65E+15,415803995,-874690482,188132,154403,0.219,0.7198184,1.376,1.706,0.93,1.28,99,54,0.21,0.066,0.199,0.049,2.391917,0,NaN,0,3,0,1,11,0
02:49.5,1.65E+15,415803998,-874690478,188110,154381,0.222,0.7198193,1.376,1.706,0.93,1.28,99,54,0.2,0.114,0.165,0.039,2.391917,0,NaN,0,3,0,1,11,0
02:49.7,1.65E+15,415804000,-874690477,188077,154348,0.244,0.7198202,1.377,1.706,0.93,1.28,99,54,0.124,0.115,0.048,0.054,2.391917,0,NaN,0,3,0,1,11,0
02:49.9,1.65E+15,415804003,-874690478,188067,154338,0.285,0.7198212,1.377,1.706,0.93,1.28,99,55,0.142,0.132,-0.051,0.01,2.391917,0,NaN,0,3,0,1,11,0
02:50.1,1.65E+15,415804006,-874690481,188062,154333,0.277,0.7198222,1.377,1.706,0.93,1.28,99,55,0.173,0.112,-0.131,-0.004,2.391917,0,NaN,0,3,0,1,11,0
02:50.3,1.65E+15,415804009,-874690484,188049,154320,0.285,0.7198235,1.377,1.705,0.93,1.28,99,55,0.202,0.154,-0.131,0.015,2.391917,0,NaN,0,3,0,1,11,0
02:50.5,1.65E+15,415804011,-874690488,188038,154309,0.279,0.7198245,1.377,1.705,0.93,1.28,99,55,0.205,0.085,-0.186,0.029,2.391917,0,NaN,0,3,0,1,11,0
02:50.7,1.65E+15,415804013,-874690493,188045,154315,0.263,0.7198256,1.377,1.705,0.93,1.28,99,55,0.271,0.08400001,-0.257,0.01,2.391917,0,NaN,0,3,0,1,11,0
02:50.9,1.65E+15,415804015,-874690497,188091,154362,0.236,0.7198266,1.377,1.706,0.93,1.28,99,55,0.275,0.055,-0.269,-0.063,2.391917,0,NaN,0,3,0,1,11,0
02:51.1,1.65E+15,415804014,-874690504,188000,154271,0.316,0.7198277,1.378,1.706,0.93,1.28,99,55,0.218,-0.032,-0.216,0.144,2.391917,0,NaN,0,3,0,1,11,0
02:51.3,1.65E+15,415804015,-874690507,188037,154307,0.243,0.7198287,1.378,1.707,0.93,1.28,99,55,0.177,-0.026,-0.175,-0.001,2.391917,0,NaN,0,3,0,1,11,0
02:51.5,1.65E+15,415804014,-874690510,187987,154257,0.301,0.7198297,1.379,1.708,0.93,1.28,99,55,0.127,-0.109,-0.066,0.061,2.391917,0,NaN,0,3,0,1,11,0
02:51.7,1.65E+15,415804012,-874690510,187976,154247,0.291,0.719831,1.38,1.71,0.93,1.28,99,55,0.109,-0.108,-0.009000001,0.031,2.391917,0,NaN,0,3,0,1,11,0
02:51.9,1.65E+15,415804012,-874690510,187961,154232,0.287,0.7198321,1.381,1.711,0.93,1.28,99,54,0.08800001,-0.08800001,0.007,0.001,2.391917,0,NaN,0,3,0,1,11,0
02:52.1,1.65E+15,415804013,-874690509,187963,154234,0.313,0.7198333,1.381,1.713,0.93,1.28,99,54,0.066,0.002,0.066,-0.036,2.391917,0,NaN,0,3,0,1,11,0
02:52.3,1.65E+15,415804012,-874690508,187925,154196,0.276,0.7198341,1.382,1.715,0.93,1.28,99,54,0.126,-0.07600001,0.101,0.012,2.391917,0,NaN,0,3,0,1,11,0
02:52.5,1.65E+15,415804013,-874690504,187917,154188,0.263,0.7198352,1.383,1.716,0.93,1.28,99,54,0.156,-0.013,0.156,-0.011,2.391917,0,NaN,0,3,0,1,11,0
02:52.7,1.65E+15,415804013,-874690502,187917,154188,0.299,0.7198364,1.384,1.717,0.93,1.28,99,54,0.085,-0.018,0.083,-0.03,2.391917,0,NaN,0,3,0,1,11,0
02:52.9,1.65E+15,415804015,-874690499,187924,154195,0.279,0.7198375,1.385,1.719,0.93,1.28,99,52,0.166,0.058,0.155,-0.055,2.391917,0,NaN,0,3,0,1,11,0
02:53.1,1.65E+15,415804015,-874690495,187920,154190,0.289,0.7198385,1.385,1.72,0.93,1.28,99,52,0.205,-0.07700001,0.19,-0.039,2.391917,0,NaN,0,3,0,1,11,0
02:53.3,1.65E+15,415804017,-874690490,187973,154244,0.306,0.7198398,1.383,1.719,0.93,1.28,99,52,0.195,0.04,0.191,-0.153,2.391917,0,NaN,0,3,0,1,11,0
02:53.5,1.65E+15,415804018,-874690485,188041,154312,0.317,0.7198409,1.382,1.717,0.93,1.28,99,52,0.196,0.031,0.193,-0.227,2.391917,0,NaN,0,3,0,1,11,0
02:53.7,1.65E+15,415804020,-874690485,188049,154320,0.341,0.7198422,1.382,1.716,0.93,1.28,99,52,0.074,0.02,0.072,-0.197,2.391917,0,NaN,0,3,0,1,11,0
02:53.9,1.65E+15,415804021,-874690485,188051,154322,0.341,0.7198434,1.383,1.717,0.93,1.28,99,53,0.034,0.032,0.011,-0.145,2.391917,0,NaN,0,3,0,1,11,0
02:54.1,1.65E+15,415804021,-874690487,188045,154316,0.322,0.7198446,1.384,1.719,0.93,1.28,99,53,0.056,0.052,-0.021,-0.1,2.391917,0,NaN,0,3,0,1,11,0
02:54.3,1.65E+15,415804021,-874690489,188046,154317,0.26,0.7198457,1.387,1.721,0.93,1.28,99,53,0.043,-0.007,-0.042,-0.083,2.391917,0,NaN,0,3,0,1,11,0
02:54.5,1.65E+15,415804023,-874690493,188058,154328,0.231,0.7198465,1.389,1.723,0.93,1.28,99,53,0.19,0.068,-0.178,-0.098,2.391917,0,NaN,0,3,0,1,11,0
02:54.7,1.65E+15,415804026,-874690497,188103,154374,0.237,0.7198476,1.39,1.724,0.93,1.28,99,53,0.253,0.129,-0.218,-0.147,2.391917,0,NaN,0,3,0,1,11,0
02:54.9,1.65E+15,415804026,-874690502,188087,154357,0.228,0.7198485,1.39,1.724,0.93,1.28,99,54,0.166,0.034,-0.163,-0.083,2.391917,0,NaN,0,3,0,1,11,0
02:55.1,1.65E+15,415804026,-874690507,188067,154338,0.221,0.7198491,1.391,1.724,0.93,1.28,99,54,0.164,-0.011,-0.164,-0.041,2.391917,0,NaN,0,3,0,1,11,0
02:55.3,1.65E+15,415804025,-874690511,188068,154339,0.219,0.7198502,1.391,1.724,0.93,1.28,99,54,0.229,-0.09200001,-0.21,-0.022,2.391917,0,NaN,0,3,0,1,11,0
02:55.5,1.65E+15,415804023,-874690516,188069,154340,0.221,0.7198511,1.391,1.725,0.93,1.28,99,54,0.235,-0.131,-0.194,-0.015,2.391917,0,NaN,0,3,0,1,11,0
02:55.7,1.65E+15,415804019,-874690518,188071,154342,0.24,0.7198519,1.39,1.725,0.93,1.28,99,54,0.259,-0.234,-0.11,-0.016,2.391917,0,NaN,0,3,0,1,11,0
02:55.9,1.65E+15,415804017,-874690517,188067,154338,0.268,0.719853,1.39,1.725,0.93,1.28,99,53,0.177,-0.177,0.004,-0.013,2.391917,0,NaN,0,3,0,1,11,0
02:56.1,1.65E+15,415804015,-874690515,188063,154334,0.288,0.7198541,1.389,1.724,0.93,1.28,99,53,0.13,-0.113,0.064,-0.019,2.391917,0,NaN,0,3,0,1,11,0
02:56.3,1.65E+15,415804012,-874690511,188082,154353,0.291,0.7198553,1.389,1.723,0.93,1.28,99,53,0.193,-0.106,0.161,-0.046,2.391917,0,NaN,0,3,0,1,11,0
02:56.5,1.65E+15,415804009,-874690506,188124,154395,0.302,0.7198563,1.388,1.722,0.93,1.28,99,53,0.206,-0.142,0.148,-0.08400001,2.391917,0,NaN,0,3,0,1,11,0
02:56.7,1.65E+15,415804007,-874690504,188148,154418,0.315,0.7198576,1.389,1.723,0.93,1.28,99,53,0.107,-0.089,0.06,-0.082,2.391917,0,NaN,0,3,0,1,11,0
02:56.9,1.65E+15,415804005,-874690503,188164,154435,0.275,0.7198586,1.389,1.723,0.93,1.28,99,53,0.109,-0.109,-0.003,-0.09100001,2.391917,0,NaN,0,3,0,1,11,0
02:57.1,1.65E+15,415804000,-874690503,188153,154424,0.269,0.7198596,1.388,1.723,0.93,1.28,99,53,0.209,-0.208,0.028,-0.039,2.391917,0,NaN,0,3,0,1,11,0
02:57.3,1.65E+15,415804000,-874690501,188197,154468,0.316,0.7198609,1.388,1.722,0.93,1.28,99,53,0.018,-0.014,0.012,-0.107,2.391917,0,NaN,0,3,0,1,11,0
02:57.5,1.65E+15,415803999,-874690501,188201,154472,0.287,0.7198619,1.387,1.722,0.93,1.28,99,53,0.105,-0.101,0.027,-0.051,2.391917,0,NaN,0,3,0,1,11,0
02:57.7,1.65E+15,415803996,-874690498,188229,154500,0.304,0.7198631,1.387,1.721,0.93,1.28,99,53,0.124,-0.112,0.053,-0.057,2.391917,0,NaN,0,3,0,1,11,0
02:57.9,1.65E+15,415803996,-874690497,188245,154515,0.316,0.7198642,1.387,1.72,0.93,1.28,99,54,0.058,-0.045,0.036,-0.042,2.391917,0,NaN,0,3,0,1,11,0
02:58.1,1.65E+15,415803995,-874690495,188257,154528,0.289,0.7198654,1.387,1.719,0.93,1.28,99,54,0.09100001,-0.031,0.085,-0.034,2.391917,0,NaN,0,3,0,1,11,0
02:58.3,1.65E+15,415803994,-874690493,188261,154532,0.254,0.7198662,1.386,1.718,0.93,1.28,99,54,0.089,-0.001,0.089,-0.015,2.391917,0,NaN,0,3,0,1,11,0
