timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
04:41.7,1.66E+15,415799968,-874688790,186931,153202,0.235,0.05315732,1.064,1.365,0.92,1.23,104,63,5.045,-0.109,5.044,-0.013,1.595749,0,NaN,0,3,0,1,10,0
04:41.9,1.66E+15,415799965,-874688671,186893,153164,0.245,0.05377359,1.065,1.364,0.92,1.23,104,59,5.019,-0.12,5.018,0.067,1.595247,0,NaN,0,3,0,1,10,0
04:42.1,1.66E+15,415799964,-874688551,186873,153144,0.219,0.05127637,1.064,1.363,0.92,1.23,104,59,5.04,-0.071,5.039,0.061,1.589824,0,NaN,0,3,0,1,10,0
04:42.3,1.66E+15,415799963,-874688431,186864,153135,0.213,0.05098072,1.063,1.361,0.92,1.23,104,59,5.049,-0.052,5.049,0.045,1.585414,0,NaN,0,3,0,1,10,0
04:42.5,1.66E+15,415799962,-874688312,186855,153126,0.219,0.05261592,1.063,1.359,0.92,1.23,104,59,4.992,-0.03,4.992,0.041,1.581186,0,NaN,0,3,0,1,10,0
04:42.7,1.66E+15,415799960,-874688191,186859,153130,0.218,0.05154743,1.062,1.357,0.92,1.23,104,59,5.075,-0.046,5.075,0.037,1.580505,0,NaN,0,3,0,1,10,0
04:42.9,1.66E+15,415799958,-874688069,186856,153127,0.219,0.05248676,1.062,1.356,0.92,1.23,104,59,5.032,-0.068,5.032,0.054,1.582392,0,NaN,0,3,0,1,10,0
04:43.1,1.66E+15,415799958,-874687949,186882,153153,0.221,0.05337496,1.062,1.355,0.92,1.23,104,59,5.015,-0.013,5.015,0,1.57794,0,NaN,0,3,0,1,10,0
04:43.3,1.66E+15,415799957,-874687827,186893,153164,0.221,0.05235586,1.062,1.354,0.92,1.23,104,59,5.063,-0.001,5.063,0.006,1.574342,0,NaN,0,3,0,1,10,0
04:43.5,1.66E+15,415799956,-874687706,186906,153177,0.225,0.05215689,1.062,1.353,0.92,1.23,104,59,5.06,-0.038,5.06,-0.002,1.576323,0,NaN,0,3,0,1,10,0
04:43.7,1.66E+15,415799955,-874687585,186922,153193,0.229,0.05108038,1.062,1.351,0.92,1.23,104,59,5.056,-0.064,5.056,-0.004,1.580021,0,NaN,0,3,0,1,10,0
04:43.9,1.66E+15,415799952,-874687464,186894,153165,0.235,0.05147796,1.063,1.35,0.92,1.23,104,60,5.087,-0.127,5.085,0.078,1.587866,0,NaN,0,3,0,1,10,0
04:44.1,1.66E+15,415799947,-874687340,186858,153129,0.237,0.05055695,1.063,1.349,0.92,1.23,104,60,5.148,-0.211,5.143,0.141,1.600093,0,NaN,0,3,0,1,10,0
04:44.3,1.66E+15,415799948,-874687223,186870,153141,0.25,0.05566064,1.065,1.348,0.92,1.23,104,60,4.926,0.013,4.926,0.068,1.585566,0,NaN,0,3,0,1,10,0
04:44.5,1.66E+15,415799945,-874687102,186885,153156,0.265,0.05601373,1.066,1.347,0.92,1.23,104,60,5.072,-0.134,5.071,0.014,1.591352,0,NaN,0,3,0,1,10,0
04:44.7,1.66E+15,415799947,-874686988,186853,153124,0.306,0.06915047,1.07,1.346,0.92,1.23,104,60,4.798,0.097,4.797,0.081,1.575075,0,NaN,0,3,0,1,10,0
04:44.9,1.66E+15,415799946,-874686870,186867,153138,0.315,0.06730793,1.074,1.346,0.92,1.23,104,63,4.939,-0.019,4.939,0.031,1.574833,0,NaN,0,3,0,1,10,0
04:45.1,1.66E+15,415799946,-874686755,186868,153139,0.312,0.06903754,1.078,1.347,0.92,1.23,104,63,4.815,0.013,4.815,0.025,1.571577,0,NaN,0,3,0,1,10,0
04:45.3,1.66E+15,415799947,-874686647,186895,153165,0.312,0.07122706,1.081,1.348,0.92,1.23,104,63,4.558,0.049,4.557,-0.037,1.566025,0,NaN,0,3,0,1,10,0
04:45.5,1.66E+15,415799946,-874686547,186891,153162,0.254,0.06334794,1.082,1.348,0.92,1.23,104,63,4.239,-0.034,4.239,-0.003,1.573196,0,NaN,0,3,0,1,10,0
04:45.7,1.66E+15,415799946,-874686454,186898,153169,0.256,0.06848148,1.083,1.348,0.92,1.23,104,63,3.943,0.005,3.943,-0.01,1.57147,0,NaN,0,3,0,1,10,0
04:45.9,1.66E+15,415799948,-874686371,186914,153185,0.254,0.07721721,1.085,1.348,0.92,1.23,104,60,3.516,0.061,3.516,-0.034,1.563504,0,NaN,0,3,0,1,10,0
04:46.1,1.66E+15,415799949,-874686296,186914,153185,0.254,0.08483365,1.086,1.349,0.92,1.23,104,60,3.187,0.063,3.186,-0.009000001,1.557798,0,NaN,0,3,0,1,10,0
04:46.3,1.66E+15,415799948,-874686225,186917,153188,0.248,0.08817159,1.086,1.349,0.92,1.23,104,60,2.984,-0.019,2.984,-0.008,1.567073,0,NaN,0,3,0,1,10,0
04:46.5,1.66E+15,415799946,-874686160,186911,153182,0.255,0.09407482,1.087,1.349,0.92,1.23,104,60,2.756,-0.089,2.754,0.019,1.583966,0,NaN,0,3,0,1,10,0
04:46.7,1.66E+15,415799944,-874686101,186903,153173,0.253,0.1010481,1.088,1.35,0.92,1.23,104,60,2.536,-0.133,2.533,0.039,1.60228,0,NaN,0,3,0,1,10,0
04:46.9,1.66E+15,415799941,-874686048,186888,153159,0.243,0.1128542,1.088,1.351,0.92,1.23,104,59,2.24,-0.116,2.237,0.066,1.61128,0,NaN,0,3,0,1,10,0
04:47.1,1.66E+15,415799940,-874685999,186882,153153,0.24,0.1272233,1.088,1.351,0.92,1.23,104,59,2.041,-0.057,2.041,0.06,1.60583,0,NaN,0,3,0,1,10,0
04:47.3,1.66E+15,415799937,-874685953,186870,153141,0.244,0.135917,1.089,1.35,0.92,1.23,104,59,1.897,-0.079,1.895,0.096,1.608902,0,NaN,0,3,0,1,10,0
04:47.5,1.66E+15,415799936,-874685912,186865,153136,0.242,0.1503559,1.089,1.348,0.92,1.23,104,59,1.747,-0.07,1.745,0.082,1.609698,0,NaN,0,3,0,1,10,0
04:47.7,1.66E+15,415799935,-874685874,186857,153128,0.352,0.2205395,1.093,1.347,0.92,1.23,104,59,1.607,0,1.607,0.07600001,1.5974,0,NaN,0,3,0,1,10,0
04:47.9,1.66E+15,415799939,-874685839,186817,153088,0.336,0.2539416,1.099,1.347,0.92,1.23,104,58,1.548,0.199,1.535,0.148,1.530452,0,NaN,0,3,0,1,10,0
04:48.1,1.66E+15,415799945,-874685806,186807,153078,0.314,0.2730468,1.105,1.348,0.92,1.23,104,58,1.465,0.287,1.436,0.12,1.457716,0,NaN,0,3,0,1,10,0
04:48.3,1.66E+15,415799959,-874685783,186776,153047,0.176,0.2590268,1.102,1.346,0.92,1.23,104,58,1.25,0.707,1.031,0.162,1.20104,0,NaN,0,3,0,1,10,0
04:48.5,1.66E+15,415799983,-874685769,186765,153036,0.224,0.190576,1.1,1.345,0.92,1.23,104,58,1.387,1.237,0.627,0.157,0.7263781,0,NaN,0,3,0,1,10,0
04:48.7,1.66E+15,415800014,-874685768,186750,153020,0.264,0.1363352,1.098,1.344,0.92,1.23,104,58,1.593,1.582,0.184,0.117,0.3223923,0,NaN,0,3,0,1,10,0
04:48.9,1.66E+15,415800049,-874685773,186709,152980,0.287,0.1242859,1.097,1.343,0.92,1.23,104,61,1.753,1.753,-0.041,0.117,0.1334135,0,NaN,0,3,0,1,10,0
04:49.1,1.66E+15,415800090,-874685784,186650,152921,0.293,0.09733945,1.095,1.342,0.92,1.23,104,61,2.061,2.052,-0.187,0.109,6.27754,0,NaN,0,3,0,1,10,0
04:49.3,1.66E+15,415800133,-874685792,186637,152908,0.298,0.08477623,1.093,1.341,0.92,1.23,104,61,2.347,2.325,-0.321,0.103,6.202557,0,NaN,0,3,0,1,10,0
04:49.5,1.66E+15,415800184,-874685801,186644,152914,0.288,0.06646772,1.091,1.34,0.92,1.23,104,61,2.878,2.846,-0.433,0.132,6.158982,0,NaN,0,3,0,1,10,0
04:49.7,1.66E+15,415800249,-874685810,186635,152906,0.311,0.05662913,1.091,1.34,0.92,1.23,104,61,3.606,3.586,-0.381,0.154,6.16969,0,NaN,0,3,0,1,10,0
04:49.9,1.66E+15,415800325,-874685821,186603,152874,0.319,0.05088123,1.091,1.339,0.92,1.23,104,62,4.082,4.064,-0.383,0.158,6.180592,0,NaN,0,3,0,1,10,0
04:50.1,1.66E+15,415800407,-874685827,186574,152845,0.297,0.0443907,1.09,1.338,0.92,1.23,104,62,4.536,4.531,-0.219,0.194,6.211565,0,NaN,0,3,0,1,10,0
04:50.3,1.66E+15,415800495,-874685832,186505,152776,0.291,0.04348243,1.09,1.337,0.92,1.23,104,62,4.816,4.812,-0.187,0.277,6.22843,0,NaN,0,3,0,1,10,0
04:50.5,1.66E+15,415800587,-874685835,186450,152721,0.298,0.04121019,1.089,1.335,0.92,1.23,104,62,4.993,4.993,-0.032,0.28,6.25408,0,NaN,0,3,0,1,10,0
04:50.7,1.66E+15,415800679,-874685832,186440,152711,0.307,0.04330371,1.091,1.334,0.92,1.23,104,62,5.074,5.07,0.192,0.231,0.002979975,0,NaN,0,3,0,1,10,0
04:50.9,1.66E+15,415800773,-874685824,186480,152751,0.293,0.04403326,1.092,1.333,0.92,1.23,104,61,5.095,5.083,0.352,0.106,0.03570804,0,NaN,0,3,0,1,10,0
04:51.1,1.66E+15,415800863,-874685811,186456,152727,0.286,0.04409574,1.092,1.331,0.92,1.23,104,61,5.068,5.036,0.561,0.14,0.07349267,0,NaN,0,3,0,1,10,0
04:51.3,1.66E+15,415800959,-874685798,186482,152753,0.273,0.04079759,1.091,1.33,0.92,1.23,104,61,5.233,5.197,0.61,0.05,0.09698044,0,NaN,0,3,0,1,10,0
04:51.5,1.66E+15,415801051,-874685783,186543,152814,0.3,0.04302865,1.091,1.329,1.17,1.53,104,61,5.11,5.071,0.634,-0.062,0.1100418,0,NaN,0,3,0,1,9,0
04:51.7,1.66E+15,415801141,-874685767,186575,152846,0.302,0.04630027,1.092,1.329,1.17,1.53,104,61,4.978,4.923,0.734,-0.09,0.1277668,0,NaN,0,3,0,1,9,0
04:51.9,1.66E+15,415801228,-874685749,186601,152872,0.323,0.04933173,1.093,1.328,1.17,1.53,104,63,4.831,4.768,0.7730001,-0.104,0.1433465,0,NaN,0,3,0,1,9,0
04:52.1,1.66E+15,415801312,-874685734,186655,152926,0.338,0.05412283,1.096,1.33,1.17,1.53,104,63,4.637,4.585,0.691,-0.159,0.1462099,0,NaN,0,3,0,1,9,0
04:52.3,1.66E+15,415801386,-874685717,186695,152966,0.26,0.05369156,1.095,1.328,1.17,1.53,104,63,4.259,4.196,0.7320001,-0.155,0.1595709,0,NaN,0,3,0,1,9,0
04:52.5,1.66E+15,415801449,-874685699,186738,153009,0.245,0.06420875,1.094,1.326,1.17,1.53,104,63,3.678,3.591,0.793,-0.182,0.1834233,0,NaN,0,3,0,1,9,0
04:52.7,1.66E+15,415801501,-874685680,186750,153020,0.248,0.08088641,1.093,1.325,1.17,1.53,104,63,3.108,3.001,0.808,-0.134,0.2142194,0,NaN,0,3,0,1,9,0
04:52.9,1.66E+15,415801543,-874685663,186733,153004,0.248,0.09475794,1.092,1.325,1.17,1.53,104,63,2.597,2.492,0.729,-0.052,0.2439255,0,NaN,0,3,0,1,9,0
04:53.1,1.66E+15,415801574,-874685645,186728,152999,0.231,0.1257766,1.091,1.325,1.17,1.53,104,63,2.012,1.889,0.693,-0.018,0.2829816,0,NaN,0,3,0,1,9,0
04:53.3,1.66E+15,415801599,-874685629,186657,152928,0.235,0.1574741,1.091,1.326,1.17,1.53,104,63,1.697,1.585,0.608,0.14,0.3154761,0,NaN,0,3,0,1,9,0
04:53.5,1.66E+15,415801623,-874685616,186659,152929,0.251,0.1879669,1.093,1.327,1.17,1.53,104,63,1.465,1.36,0.545,0.098,0.342708,0,NaN,0,3,0,1,9,0
04:53.7,1.66E+15,415801648,-874685606,186654,152925,0.268,0.17688,1.094,1.327,1.17,1.53,104,63,1.474,1.403,0.453,0.083,0.3266413,0,NaN,0,3,0,1,9,0
04:53.9,1.66E+15,415801675,-874685601,186633,152903,0.283,0.156308,1.095,1.327,1.17,1.53,103,63,1.488,1.468,0.247,0.111,0.2370133,0,NaN,0,3,0,1,9,0
04:54.1,1.66E+15,415801712,-874685604,186619,152890,0.288,0.1031765,1.094,1.325,1.17,1.53,103,63,1.908,1.908,-0.022,0.089,0.06391832,0,NaN,0,3,0,1,9,0
04:54.3,1.66E+15,415801757,-874685611,186610,152881,0.28,0.07982839,1.093,1.323,1.17,1.53,103,63,2.388,2.378,-0.211,0.081,6.251682,0,NaN,0,3,0,1,9,0
04:54.5,1.66E+15,415801817,-874685624,186599,152870,0.311,0.06016062,1.092,1.323,1.17,1.53,103,63,3.194,3.165,-0.429,0.09500001,6.185787,0,NaN,0,3,0,1,9,0
04:54.7,1.66E+15,415801888,-874685640,186559,152830,0.314,0.05028119,1.092,1.323,0.92,1.23,103,63,3.866,3.821,-0.5930001,0.166,6.152451,0,NaN,0,3,0,1,10,0
04:54.9,1.66E+15,415801968,-874685656,186562,152833,0.299,0.04752183,1.092,1.322,0.92,1.23,103,62,4.305,4.261,-0.611,0.132,6.146204,0,NaN,0,3,0,1,10,0
04:55.1,1.66E+15,415802054,-874685676,186514,152785,0.304,0.04204202,1.093,1.323,0.92,1.23,103,62,4.773,4.708,-0.7870001,0.213,6.130069,0,NaN,0,3,0,1,10,0
04:55.3,1.66E+15,415802146,-874685696,186504,152775,0.31,0.03876167,1.094,1.323,0.92,1.23,103,62,5.077,5.012,-0.8100001,0.19,6.126188,0,NaN,0,3,0,1,10,0
04:55.5,1.66E+15,415802237,-874685715,186489,152759,0.32,0.0400471,1.095,1.322,0.92,1.23,103,62,5.024,4.963,-0.7820001,0.172,6.126549,0,NaN,0,3,0,1,10,0
04:55.7,1.66E+15,415802326,-874685729,186497,152768,0.316,0.04109517,1.097,1.321,0.92,1.23,103,62,4.956,4.918,-0.614,0.108,6.142506,0,NaN,0,3,0,1,10,0
04:55.9,1.66E+15,415802417,-874685741,186514,152785,0.319,0.04122049,1.098,1.321,0.92,1.23,103,62,5.01,4.988,-0.473,0.062,6.165644,0,NaN,0,3,0,1,10,0
04:56.1,1.66E+15,415802507,-874685749,186529,152800,0.319,0.04350041,1.1,1.321,0.92,1.23,103,62,4.977,4.965,-0.346,0.035,6.188498,0,NaN,0,3,0,1,10,0
04:56.3,1.66E+15,415802601,-874685752,186558,152829,0.315,0.04305169,1.102,1.321,0.92,1.23,103,62,5.137,5.135,-0.143,-0.005,6.222509,0,NaN,0,3,0,1,10,0
04:56.5,1.66E+15,415802693,-874685751,186573,152844,0.314,0.04712686,1.104,1.321,0.92,1.23,103,62,5.094,5.094,0.05,-0.001,6.2548,0,NaN,0,3,0,1,10,0
04:56.7,1.66E+15,415802788,-874685749,186590,152861,0.314,0.04726264,1.106,1.321,0.92,1.23,103,62,5.174,5.173,0.1,0.005,6.27876,0,NaN,0,3,0,1,10,0
04:56.9,1.66E+15,415802880,-874685744,186631,152902,0.311,0.04911949,1.108,1.321,0.92,1.23,103,58,5.065,5.059,0.248,-0.048,0.02143491,0,NaN,0,3,0,1,10,0
04:57.1,1.66E+15,415802972,-874685736,186655,152925,0.318,0.04423118,1.11,1.322,0.92,1.23,103,58,5.106,5.096,0.325,-0.033,0.04488393,0,NaN,0,3,0,1,10,0
04:57.3,1.66E+15,415803065,-874685724,186701,152971,0.318,0.04640569,1.112,1.323,0.92,1.23,103,58,5.11,5.092,0.433,-0.066,0.06403264,0,NaN,0,3,0,1,10,0
04:57.5,1.66E+15,415803157,-874685714,186734,153005,0.306,0.04689246,1.114,1.324,0.92,1.23,103,58,5.085,5.065,0.455,-0.083,0.07674963,0,NaN,0,3,0,1,10,0
04:57.7,1.66E+15,415803250,-874685705,186780,153051,0.309,0.04617844,1.116,1.326,0.92,1.23,103,58,5.141,5.125,0.409,-0.114,0.07820174,0,NaN,0,3,0,1,10,0
04:57.9,1.66E+15,415803341,-874685696,186799,153070,0.306,0.04773737,1.118,1.326,0.92,1.23,103,62,5.032,5.016,0.396,-0.08400001,0.07852655,0,NaN,0,3,0,1,10,0
04:58.1,1.66E+15,415803429,-874685689,186810,153081,0.309,0.04732809,1.12,1.326,0.92,1.23,103,62,4.89,4.881,0.295,-0.053,0.06934472,0,NaN,0,3,0,1,10,0
04:58.3,1.66E+15,415803516,-874685685,186846,153117,0.32,0.04652891,1.121,1.326,0.92,1.23,103,62,4.816,4.81,0.24,-0.087,0.0593932,0,NaN,0,3,0,1,10,0
04:58.5,1.66E+15,415803602,-874685681,186868,153139,0.316,0.04538764,1.122,1.325,0.92,1.23,103,62,4.784,4.781,0.169,-0.071,0.04694639,0,NaN,0,3,0,1,10,0
04:58.7,1.66E+15,415803690,-874685678,186931,153202,0.326,0.04286895,1.123,1.322,0.92,1.23,103,62,4.816,4.815,0.078,-0.121,0.03063943,0,NaN,0,3,0,1,10,0
04:58.9,1.66E+15,415803774,-874685675,186973,153244,0.322,0.04430605,1.123,1.319,0.92,1.23,103,62,4.659,4.658,0.06,-0.103,0.02201314,0,NaN,0,3,0,1,10,0
04:59.1,1.66E+15,415803859,-874685672,187004,153275,0.348,0.04387147,1.125,1.318,0.92,1.23,103,62,4.774,4.774,0.059,-0.057,0.01709026,0,NaN,0,3,0,1,10,0
04:59.3,1.66E+15,415803945,-874685670,187027,153298,0.315,0.04363305,1.126,1.317,0.92,1.23,103,62,4.764,4.764,0.007,-0.031,0.009136973,0,NaN,0,3,0,1,10,0
04:59.5,1.66E+15,415804034,-874685669,187043,153314,0.313,0.04444481,1.128,1.316,0.92,1.23,103,62,4.886,4.886,0.045,-0.012,0.00913645,0,NaN,0,3,0,1,10,0
04:59.7,1.66E+15,415804124,-874685670,187059,153330,0.314,0.04270838,1.129,1.315,0.92,1.23,103,62,4.977,4.977,-0.042,0.002,6.283129,0,NaN,0,3,0,1,10,0
04:59.9,1.66E+15,415804212,-874685669,187068,153338,0.312,0.04351891,1.13,1.314,0.92,1.23,103,63,4.924,4.924,0.036,0.018,0.003578274,0,NaN,0,3,0,1,10,0
05:00.1,1.66E+15,415804303,-874685670,187076,153346,0.309,0.04291293,1.132,1.313,0.92,1.23,103,63,5.032,5.032,-0.047,0.023,6.28012,0,NaN,0,3,0,1,10,0
05:00.3,1.66E+15,415804391,-874685671,187063,153334,0.308,0.04419296,1.133,1.312,0.92,1.23,103,63,4.903,4.903,-0.013,0.058,6.280305,0,NaN,0,3,0,1,10,0
05:00.5,1.66E+15,415804481,-874685673,187066,153337,0.307,0.04369938,1.134,1.31,0.92,1.23,103,63,4.952,4.952,-0.016,0.04,6.280104,0,NaN,0,3,0,1,10,0
05:00.7,1.66E+15,415804570,-874685673,187070,153340,0.307,0.0441221,1.135,1.309,0.92,1.23,103,63,4.949,4.948,0.064,0.021,0.00494347,0,NaN,0,3,0,1,10,0
05:00.9,1.66E+15,415804659,-874685672,187068,153339,0.307,0.04548101,1.137,1.308,0.92,1.23,103,61,4.936,4.935,0.053,0.026,0.007819599,0,NaN,0,3,0,1,10,0
05:01.1,1.66E+15,415804751,-874685671,187081,153352,0.307,0.04485269,1.138,1.308,0.92,1.23,103,61,5.01,5.009,0.064,0.005,0.01038506,0,NaN,0,3,0,1,10,0
05:01.3,1.66E+15,415804840,-874685670,187082,153353,0.298,0.04435091,1.139,1.306,0.92,1.23,103,61,4.934,4.933,0.085,0.017,0.01381899,0,NaN,0,3,0,1,10,0
05:01.5,1.66E+15,415804931,-874685667,187080,153350,0.296,0.04388596,1.14,1.305,0.92,1.23,103,61,5.012,5.009,0.152,0.035,0.02218575,0,NaN,0,3,0,1,10,0
05:01.7,1.66E+15,415805019,-874685665,187076,153346,0.307,0.04530543,1.141,1.304,0.92,1.23,103,61,4.895,4.894,0.09200001,0.051,0.02058057,0,NaN,0,3,0,1,10,0
05:01.9,1.66E+15,415805108,-874685662,187074,153345,0.318,0.0443434,1.142,1.303,0.92,1.23,103,63,4.908,4.905,0.182,0.049,0.02903372,0,NaN,0,3,0,1,10,0
05:02.1,1.66E+15,415805197,-874685660,187076,153346,0.31,0.04204987,1.143,1.301,0.92,1.23,103,63,4.933,4.931,0.125,0.055,0.02704614,0,NaN,0,3,0,1,10,0
05:02.3,1.66E+15,415805285,-874685658,187069,153339,0.306,0.04027888,1.142,1.299,0.92,1.23,103,63,4.881,4.88,0.104,0.06900001,0.02406181,0,NaN,0,3,0,1,10,0
05:02.5,1.66E+15,415805370,-874685657,187059,153330,0.307,0.04171878,1.142,1.297,0.92,1.23,103,63,4.767,4.766,0.07600001,0.078,0.02014703,0,NaN,0,3,0,1,10,0
05:02.7,1.66E+15,415805453,-874685655,187065,153336,0.312,0.04704395,1.143,1.295,0.92,1.23,103,63,4.623,4.622,0.07,0.061,0.01789207,0,NaN,0,3,0,1,10,0
05:02.9,1.66E+15,415805531,-874685655,187061,153332,0.304,0.05274909,1.145,1.296,0.92,1.23,103,61,4.364,4.364,0.03,0.059,0.01300392,0,NaN,0,3,0,1,10,0
05:03.1,1.66E+15,415805601,-874685656,187039,153310,0.315,0.06020932,1.147,1.299,0.92,1.23,103,61,3.901,3.901,-0.001,0.078,0.007225662,0,NaN,0,3,0,1,10,0
05:03.3,1.66E+15,415805667,-874685657,187022,153292,0.306,0.06050568,1.148,1.3,0.92,1.23,103,61,3.718,3.718,0.031,0.08400001,0.007784517,0,NaN,0,3,0,1,10,0
05:03.5,1.66E+15,415805728,-874685656,187018,153288,0.306,0.06496115,1.149,1.3,0.92,1.23,103,61,3.425,3.425,0.014,0.068,0.006083868,0,NaN,0,3,0,1,10,0
05:03.7,1.66E+15,415805780,-874685655,186994,153264,0.311,0.07776908,1.151,1.301,0.92,1.23,103,61,3.009,3.009,0.048,0.096,0.01008975,0,NaN,0,3,0,1,10,0
05:03.9,1.66E+15,415805830,-874685655,186975,153246,0.294,0.07863877,1.152,1.301,0.92,1.23,103,63,2.79,2.789,0.038,0.104,0.01178446,0,NaN,0,3,0,1,10,0
05:04.1,1.66E+15,415805874,-874685655,186968,153239,0.28,0.08607563,1.151,1.3,0.92,1.23,103,63,2.478,2.478,0.037,0.082,0.0131357,0,NaN,0,3,0,1,10,0
05:04.3,1.66E+15,415805916,-874685658,187009,153279,0.279,0.08621892,1.15,1.297,0.92,1.23,103,63,2.313,2.312,-0.06900001,-0.035,6.274827,0,NaN,0,3,0,1,10,0
05:04.5,1.66E+15,415805949,-874685659,186975,153245,0.276,0.1061541,1.148,1.295,0.92,1.23,103,63,1.92,1.92,0.031,0.047,0.001344427,0,NaN,0,3,0,1,10,0
05:04.7,1.66E+15,415805981,-874685662,186964,153235,0.291,0.1118128,1.148,1.293,0.92,1.23,103,63,1.798,1.798,-0.041,0.057,6.272959,0,NaN,0,3,0,1,10,0
05:04.9,1.66E+15,415806009,-874685662,186952,153223,0.289,0.1293532,1.148,1.292,0.92,1.23,103,59,1.615,1.615,0.028,0.063,0.00154514,0,NaN,0,3,0,1,10,0
05:05.1,1.66E+15,415806034,-874685662,186916,153187,0.271,0.148298,1.148,1.289,0.92,1.23,103,59,1.454,1.454,0.014,0.131,0.004913102,0,NaN,0,3,0,1,10,0
05:05.3,1.66E+15,415806056,-874685660,186900,153171,0.263,0.1700368,1.146,1.285,0.92,1.23,103,59,1.275,1.272,0.09200001,0.125,0.03385607,0,NaN,0,3,0,1,10,0
05:05.5,1.66E+15,415806073,-874685661,186866,153137,0.23,0.1700729,1.142,1.281,0.92,1.23,103,59,1.123,1.123,0.024,0.133,0.02739783,0,NaN,0,3,0,1,10,0
05:05.7,1.66E+15,415806088,-874685670,186840,153111,0.234,0.1877796,1.138,1.28,0.92,1.23,103,59,0.946,0.905,-0.273,0.103,6.166231,0,NaN,0,3,0,1,10,0
05:05.9,1.66E+15,415806097,-874685687,186806,153077,0.224,0.2115569,1.132,1.278,0.92,1.23,103,63,0.864,0.578,-0.642,0.104,5.848547,0,NaN,0,3,0,1,10,0
05:06.1,1.66E+15,415806102,-874685715,186781,153051,0.201,0.1839839,1.126,1.276,0.92,1.23,103,63,1.109,0.28,-1.073,0.09100001,5.347009,0,NaN,0,3,0,1,10,0
05:06.3,1.66E+15,415806103,-874685748,186738,153008,0.186,0.1625767,1.12,1.275,0.92,1.23,103,63,1.324,0.061,-1.322,0.143,5.016533,0,NaN,0,3,0,1,10,0
05:06.5,1.66E+15,415806102,-874685781,186699,152970,0.19,0.1505566,1.114,1.274,0.92,1.23,103,63,1.379,-0.007,-1.379,0.139,4.850056,0,NaN,0,3,0,1,10,0
05:06.7,1.66E+15,415806101,-874685814,186678,152949,0.19,0.1547733,1.108,1.272,0.92,1.23,103,63,1.368,0.031,-1.367,0.075,4.794106,0,NaN,0,3,0,1,10,0
05:06.9,1.66E+15,415806103,-874685850,186619,152889,0.188,0.1480111,1.102,1.271,0.92,1.23,103,64,1.455,0.108,-1.451,0.154,4.790111,0,NaN,0,3,0,1,10,0
05:07.1,1.66E+15,415806105,-874685886,186617,152888,0.194,0.1419515,1.097,1.27,0.92,1.23,103,64,1.509,0.138,-1.502,0.063,4.797251,0,NaN,0,3,0,1,10,0
05:07.3,1.66E+15,415806109,-874685926,186608,152879,0.189,0.1221346,1.091,1.269,0.92,1.23,103,64,1.666,0.222,-1.651,0.049,4.825235,0,NaN,0,3,0,1,10,0
05:07.5,1.66E+15,415806113,-874685972,186589,152859,0.192,0.1069728,1.085,1.268,0.92,1.23,103,64,1.885,0.27,-1.865,0.047,4.842847,0,NaN,0,3,0,1,10,0
05:07.7,1.66E+15,415806117,-874686026,186579,152850,0.186,0.09064209,1.079,1.267,0.92,1.23,103,64,2.212,0.233,-2.199,0.053,4.828256,0,NaN,0,3,0,1,10,0
05:07.9,1.66E+15,415806120,-874686092,186543,152814,0.191,0.07572459,1.074,1.267,0.92,1.23,103,61,2.709,0.165,-2.704,0.106,4.795823,0,NaN,0,3,0,1,10,0
05:08.1,1.66E+15,415806118,-874686173,186549,152820,0.188,0.06286798,1.069,1.267,0.92,1.23,103,61,3.331,-0.031,-3.331,0.033,4.740838,0,NaN,0,3,0,1,10,0
05:08.3,1.66E+15,415806114,-874686268,186511,152782,0.198,0.05372699,1.064,1.268,0.92,1.23,103,61,3.911,-0.172,-3.908,0.103,4.698846,0,NaN,0,3,0,1,10,0
05:08.5,1.66E+15,415806111,-874686370,186468,152739,0.193,0.04963018,1.059,1.268,0.92,1.23,103,61,4.244,-0.174,-4.24,0.138,4.684026,0,NaN,0,3,0,1,10,0
05:08.7,1.66E+15,415806106,-874686485,186486,152756,0.187,0.04570267,1.056,1.268,0.92,1.23,103,61,4.746,-0.187,-4.743,0.013,4.678026,0,NaN,0,3,0,1,10,0
05:08.9,1.66E+15,415806105,-874686601,186467,152737,0.189,0.04499685,1.052,1.269,0.92,1.23,103,64,4.814,-0.012,-4.814,0.04,4.694313,0,NaN,0,3,0,1,10,0
05:09.1,1.66E+15,415806108,-874686718,186479,152749,0.187,0.04366098,1.048,1.269,0.92,1.23,103,64,4.879,0.135,-4.877,-0.014,4.718043,0,NaN,0,3,0,1,10,0
05:09.3,1.66E+15,415806112,-874686834,186449,152719,0.193,0.04242651,1.045,1.268,0.92,1.23,103,64,4.835,0.288,-4.826,0.044,4.746007,0,NaN,0,3,0,1,10,0
05:09.5,1.66E+15,415806118,-874686949,186441,152712,0.189,0.04309515,1.041,1.268,0.92,1.23,103,64,4.821,0.372,-4.807,0.022,4.767685,0,NaN,0,3,0,1,10,0
