timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
01:36.3,1.66E+15,415806392,-874689648,184139,150410,0.233,0.6650947,1.608,2.15,0.91,1.27,88,58,0.089,0.003,-0.089,0.016,4.485157,0,NaN,0,3,0,1,11,0
01:36.5,1.66E+15,415806393,-874689649,184167,150437,0.324,0.6650959,1.609,2.15,0.91,1.27,88,58,0.017,0.016,-0.004,-0.033,4.485157,0,NaN,0,3,0,1,11,0
01:36.7,1.66E+15,415806391,-874689650,184164,150435,0.35,0.6650974,1.609,2.151,0.91,1.27,88,59,0.109,-0.103,-0.036,-0.011,4.485157,0,NaN,0,3,0,1,11,0
01:36.9,1.66E+15,415806390,-874689650,184177,150448,0.383,0.6650989,1.609,2.152,0.91,1.27,88,59,0.103,-0.102,0.008,-0.022,4.485157,0,NaN,0,3,0,1,11,0
01:37.1,1.66E+15,415806391,-874689648,184170,150441,0.27,0.6651002,1.61,2.152,0.91,1.27,88,59,0.083,-0.03,0.07700001,-0.002,4.485157,0,NaN,0,3,0,1,11,0
01:37.3,1.66E+15,415806390,-874689647,184172,150442,0.357,0.6651015,1.611,2.153,0.91,1.27,88,59,0.081,-0.078,0.023,0,4.485157,0,NaN,0,3,0,1,11,0
01:37.5,1.66E+15,415806392,-874689645,184168,150439,0.268,0.6651025,1.611,2.154,0.91,1.27,88,59,0.09,0.036,0.082,0.012,4.485157,0,NaN,0,3,0,1,11,0
01:37.7,1.66E+15,415806395,-874689644,184162,150433,0.351,0.6651042,1.611,2.155,0.91,1.27,88,58,0.123,0.105,0.064,0.024,4.485157,0,NaN,0,3,0,1,11,0
01:37.9,1.66E+15,415806396,-874689644,184155,150425,0.42,0.6651057,1.612,2.156,0.91,1.27,88,58,0.025,0.024,-0.005,0.034,4.485157,0,NaN,0,3,0,1,11,0
01:38.1,1.66E+15,415806399,-874689645,184113,150384,0.39,0.6651074,1.613,2.157,0.91,1.27,88,58,0.114,0.09500001,-0.064,0.09100001,4.485157,0,NaN,0,3,0,1,11,0
01:38.3,1.66E+15,415806399,-874689643,184146,150416,0.256,0.6651085,1.613,2.158,0.91,1.27,88,58,0.107,0,0.107,0.016,4.485157,0,NaN,0,3,0,1,11,0
01:38.5,1.66E+15,415806400,-874689644,184171,150442,0.276,0.6651095,1.614,2.159,0.91,1.27,88,58,0.05,0.021,-0.045,-0.004,4.485157,0,NaN,0,3,0,1,11,0
01:38.7,1.66E+15,415806402,-874689644,184175,150446,0.348,0.6651111,1.614,2.16,0.91,1.27,88,60,0.02,0.019,-0.003,-0.001,4.485157,0,NaN,0,3,0,1,11,0
01:38.9,1.66E+15,415806401,-874689645,184185,150456,0.312,0.6651123,1.615,2.161,0.91,1.27,88,60,0.079,-0.062,-0.049,-0.005,4.485157,0,NaN,0,3,0,1,11,0
01:39.1,1.66E+15,415806402,-874689643,184157,150428,0.349,0.6651137,1.615,2.162,0.91,1.27,88,60,0.044,0.003,0.044,0.044,4.485157,0,NaN,0,3,0,1,11,0
01:39.3,1.66E+15,415806401,-874689644,184170,150440,0.343,0.6651151,1.615,2.163,0.91,1.27,88,60,0.071,-0.071,-0.006,0.001,4.485157,0,NaN,0,3,0,1,11,0
01:39.5,1.66E+15,415806401,-874689643,184128,150399,0.315,0.6651165,1.615,2.164,0.91,1.27,88,60,0.043,-0.035,0.025,0.059,4.485157,0,NaN,0,3,0,1,11,0
01:39.7,1.66E+15,415806400,-874689641,184142,150413,0.258,0.6651176,1.615,2.165,0.91,1.27,88,59,0.121,-0.058,0.106,0.027,4.485157,0,NaN,0,3,0,1,11,0
01:39.9,1.66E+15,415806400,-874689636,184112,150383,0.276,0.6651186,1.615,2.166,0.91,1.27,88,59,0.165,-0.061,0.154,0.08800001,4.485157,0,NaN,0,3,0,1,11,0
01:40.1,1.66E+15,415806399,-874689633,184122,150393,0.269,0.6651198,1.615,2.167,0.91,1.27,88,59,0.139,-0.042,0.132,0.064,4.485157,0,NaN,0,3,0,1,11,0
01:40.3,1.66E+15,415806400,-874689629,184089,150360,0.315,0.6651211,1.615,2.168,0.91,1.27,88,59,0.136,0.006,0.136,0.094,4.485157,0,NaN,0,3,0,1,11,0
01:40.5,1.66E+15,415806398,-874689626,184081,150352,0.269,0.6651223,1.615,2.168,0.91,1.27,88,59,0.161,-0.117,0.111,0.07,4.485157,0,NaN,0,3,0,1,11,0
01:40.7,1.66E+15,415806399,-874689624,184084,150355,0.346,0.6651236,1.614,2.168,0.91,1.27,88,59,0.087,0.045,0.074,0.049,4.485157,0,NaN,0,3,0,1,11,0
01:40.9,1.66E+15,415806398,-874689622,184080,150350,0.292,0.6651249,1.614,2.168,0.91,1.27,88,59,0.07,-0.02,0.067,0.046,4.485157,0,NaN,0,3,0,1,11,0
01:41.1,1.66E+15,415806397,-874689620,184094,150365,0.234,0.6651258,1.613,2.168,0.91,1.27,88,59,0.093,-0.007,0.093,0.012,4.485157,0,NaN,0,3,0,1,11,0
01:41.3,1.66E+15,415806398,-874689618,184119,150389,0.239,0.6651268,1.613,2.168,0.91,1.27,88,59,0.132,0.06900001,0.112,-0.036,4.485157,0,NaN,0,3,0,1,11,0
01:41.5,1.66E+15,415806395,-874689614,184101,150372,0.247,0.6651279,1.612,2.165,0.91,1.27,88,59,0.193,-0.127,0.145,0.008,4.485157,0,NaN,0,3,0,1,11,0
01:41.7,1.66E+15,415806395,-874689612,184113,150384,0.233,0.6651287,1.611,2.163,0.91,1.27,88,60,0.07,0.021,0.067,-0.002,4.485157,0,NaN,0,3,0,1,11,0
01:41.9,1.66E+15,415806394,-874689611,184134,150405,0.239,0.6651297,1.61,2.16,0.91,1.27,88,60,0.035,-0.01,0.033,-0.012,4.485157,0,NaN,0,3,0,1,11,0
01:42.1,1.66E+15,415806393,-874689611,184144,150415,0.327,0.6651312,1.609,2.158,0.91,1.27,88,60,0.048,-0.047,-0.008,-0.011,4.485157,0,NaN,0,3,0,1,11,0
01:42.3,1.66E+15,415806390,-874689613,184142,150413,0.268,0.6651322,1.608,2.156,0.91,1.27,88,60,0.112,-0.087,-0.071,0.01,4.485157,0,NaN,0,3,0,1,11,0
01:42.5,1.66E+15,415806392,-874689616,184148,150418,0.248,0.6651332,1.608,2.156,0.91,1.27,88,60,0.16,0.11,-0.116,-0.003,4.485157,0,NaN,0,3,0,1,11,0
01:42.7,1.66E+15,415806392,-874689616,184140,150410,0.229,0.6651341,1.607,2.154,0.91,1.27,88,58,0.054,-0.028,-0.047,0.027,4.485157,0,NaN,0,3,0,1,11,0
01:42.9,1.66E+15,415806393,-874689620,184131,150402,0.263,0.6651354,1.606,2.152,0.91,1.27,88,58,0.184,0.098,-0.156,0.05,4.485157,0,NaN,0,3,0,1,11,0
01:43.1,1.66E+15,415806391,-874689624,184136,150406,0.23,0.6651362,1.606,2.151,0.91,1.27,88,58,0.185,-0.046,-0.179,0.058,4.485157,0,NaN,0,3,0,1,11,0
01:43.3,1.66E+15,415806387,-874689628,184141,150412,0.292,0.6651375,1.605,2.149,0.91,1.27,88,58,0.292,-0.224,-0.186,0.047,4.485157,0,NaN,0,3,0,1,11,0
01:43.5,1.66E+15,415806386,-874689632,184153,150424,0.235,0.6651384,1.605,2.148,0.91,1.27,88,58,0.194,-0.031,-0.191,0.026,4.485157,0,NaN,0,3,0,1,11,0
01:43.7,1.66E+15,415806380,-874689634,184159,150430,0.316,0.7303758,1.604,2.146,0.91,1.27,88,60,0.318,-0.305,-0.089,0.029,4.004633,0,NaN,0,3,0,1,11,0
01:43.9,1.66E+15,415806381,-874689636,184181,150452,0.239,0.7303766,1.603,2.145,0.91,1.27,88,60,0.083,0.001,-0.083,-0.001,4.004633,0,NaN,0,3,0,1,11,0
01:44.1,1.66E+15,415806379,-874689635,184187,150457,0.317,0.7303779,1.603,2.143,0.91,1.27,88,60,0.13,-0.129,0.017,0.007,4.004633,0,NaN,0,3,0,1,11,0
01:44.3,1.66E+15,415806378,-874689637,184190,150461,0.294,0.7303789,1.603,2.142,0.91,1.27,88,60,0.101,-0.071,-0.072,0.007,4.004633,0,NaN,0,3,0,1,11,0
01:44.5,1.66E+15,415806377,-874689639,184175,150446,0.24,0.7303798,1.603,2.141,0.91,1.27,88,60,0.143,-0.048,-0.135,0.039,4.004633,0,NaN,0,3,0,1,11,0
01:44.7,1.66E+15,415806378,-874689642,184169,150440,0.248,0.7303807,1.602,2.139,0.91,1.27,88,59,0.113,0.039,-0.106,0.039,4.004633,0,NaN,0,3,0,1,11,0
01:44.9,1.66E+15,415806379,-874689644,184179,150450,0.236,0.7303817,1.602,2.138,0.91,1.27,88,59,0.12,0.03,-0.117,0.01,4.004633,0,NaN,0,3,0,1,11,0
01:45.1,1.66E+15,415806380,-874689645,184143,150414,0.309,0.7303827,1.602,2.137,0.91,1.27,88,59,0.07300001,0.027,-0.068,0.075,4.004633,0,NaN,0,3,0,1,11,0
01:45.3,1.66E+15,415806382,-874689645,184134,150405,0.376,0.7303841,1.602,2.137,0.91,1.27,88,59,0.08800001,0.07300001,-0.05,0.07300001,4.004633,0,NaN,0,3,0,1,11,0
01:45.5,1.66E+15,415806384,-874689645,184124,150394,0.411,0.7303857,1.602,2.136,0.91,1.27,88,59,0.07300001,0.071,-0.015,0.074,4.004633,0,NaN,0,3,0,1,11,0
01:45.7,1.66E+15,415806387,-874689643,184102,150373,0.395,0.7303873,1.602,2.135,0.91,1.27,88,59,0.182,0.177,0.043,0.089,4.004633,0,NaN,0,3,0,1,11,0
01:45.9,1.66E+15,415806392,-874689642,184106,150376,0.356,0.7112314,1.601,2.134,0.91,1.27,88,59,0.327,0.324,0.043,0.055,5.242001,0,NaN,0,3,0,1,11,0
01:46.1,1.66E+15,415806394,-874689638,184094,150365,0.358,0.7112328,1.601,2.133,0.91,1.27,88,59,0.172,0.126,0.117,0.06500001,5.242001,0,NaN,0,3,0,1,11,0
01:46.3,1.66E+15,415806400,-874689635,184090,150360,0.335,0.7319852,1.601,2.133,0.91,1.27,88,59,0.333,0.305,0.132,0.041,5.9452,0,NaN,0,3,0,1,11,0
01:46.5,1.66E+15,415806404,-874689633,184095,150366,0.301,0.7319862,1.601,2.133,0.91,1.27,88,59,0.277,0.257,0.105,0.008,5.9452,0,NaN,0,3,0,1,11,0
01:46.7,1.66E+15,415806406,-874689629,184058,150329,0.306,0.7319874,1.601,2.134,0.91,1.27,88,59,0.193,0.1,0.166,0.057,5.9452,0,NaN,0,3,0,1,11,0
01:46.9,1.66E+15,415806409,-874689627,184041,150311,0.359,0.7319887,1.601,2.134,0.91,1.27,88,59,0.176,0.171,0.042,0.063,5.9452,0,NaN,0,3,0,1,11,0
01:47.1,1.66E+15,415806410,-874689626,184033,150304,0.376,0.73199,1.601,2.135,0.91,1.27,88,59,0.09900001,0.086,0.048,0.056,5.9452,0,NaN,0,3,0,1,11,0
01:47.3,1.66E+15,415806410,-874689625,184020,150290,0.305,0.7319912,1.601,2.136,0.91,1.27,88,59,0.049,-0.029,0.039,0.055,5.9452,0,NaN,0,3,0,1,11,0
01:47.5,1.66E+15,415806410,-874689626,184002,150273,0.225,0.7319921,1.6,2.134,0.91,1.27,88,59,0.08000001,-0.05,-0.062,0.063,5.9452,0,NaN,0,3,0,1,11,0
01:47.7,1.66E+15,415806407,-874689626,184008,150278,0.273,0.7319932,1.6,2.133,0.91,1.27,88,60,0.158,-0.157,-0.011,0.032,5.9452,0,NaN,0,3,0,1,11,0
01:47.9,1.66E+15,415806404,-874689628,183998,150269,0.268,0.7319942,1.599,2.132,0.91,1.27,88,60,0.198,-0.186,-0.06900001,0.038,5.9452,0,NaN,0,3,0,1,11,0
01:48.1,1.66E+15,415806404,-874689630,183998,150269,0.222,0.7319949,1.599,2.131,0.91,1.27,88,60,0.07300001,0.005,-0.07300001,0.021,5.9452,0,NaN,0,3,0,1,11,0
01:48.3,1.66E+15,415806398,-874689631,183983,150254,0.283,0.6952751,1.598,2.13,0.91,1.27,88,60,0.331,-0.319,-0.089,0.034,4.614675,0,NaN,0,3,0,1,11,0
01:48.5,1.66E+15,415806394,-874689634,183975,150245,0.299,0.6952763,1.598,2.129,0.91,1.27,88,60,0.293,-0.267,-0.12,0.031,4.614675,0,NaN,0,3,0,1,11,0
01:48.7,1.66E+15,415806391,-874689636,183994,150265,0.333,0.6952777,1.597,2.128,0.91,1.27,88,58,0.114,-0.094,-0.064,-0.022,4.614675,0,NaN,0,3,0,1,11,0
01:48.9,1.66E+15,415806389,-874689638,183968,150239,0.267,0.6952787,1.597,2.127,0.91,1.27,88,58,0.17,-0.143,-0.09100001,0.023,4.614675,0,NaN,0,3,0,1,11,0
01:49.1,1.66E+15,415806386,-874689641,183970,150241,0.288,0.6952798,1.596,2.125,0.91,1.27,88,58,0.179,-0.149,-0.098,-0.001,4.614675,0,NaN,0,3,0,1,11,0
01:49.3,1.66E+15,415806386,-874689644,183981,150252,0.247,0.6952808,1.596,2.126,0.91,1.27,88,58,0.102,0.031,-0.097,-0.033,4.614675,0,NaN,0,3,0,1,11,0
01:49.5,1.66E+15,415806386,-874689645,183987,150258,0.259,0.6952819,1.596,2.126,0.91,1.27,88,58,0.07300001,0.049,-0.054,-0.041,4.614675,0,NaN,0,3,0,1,11,0
01:49.7,1.66E+15,415806387,-874689647,183985,150255,0.252,0.6952828,1.595,2.126,0.91,1.27,88,58,0.07700001,0.048,-0.06,-0.035,4.614675,0,NaN,0,3,0,1,11,0
01:49.9,1.66E+15,415806389,-874689647,183978,150249,0.254,0.6952838,1.595,2.126,0.91,1.27,88,58,0.07300001,0.066,-0.032,-0.036,4.614675,0,NaN,0,3,0,1,11,0
01:50.1,1.66E+15,415806389,-874689647,183963,150234,0.37,0.6952852,1.594,2.126,0.91,1.27,88,58,0.012,-0.001,-0.012,-0.026,4.614675,0,NaN,0,3,0,1,11,0
01:50.3,1.66E+15,415806391,-874689646,183965,150236,0.259,0.6952862,1.594,2.125,0.91,1.27,88,58,0.114,0.112,0.018,-0.039,4.614675,0,NaN,0,3,0,1,11,0
01:50.5,1.66E+15,415806390,-874689646,183980,150251,0.304,0.6952875,1.593,2.123,0.91,1.27,88,58,0.025,0.023,0.008,-0.064,4.614675,0,NaN,0,3,0,1,11,0
01:50.7,1.66E+15,415806392,-874689644,183967,150237,0.244,0.6952884,1.593,2.124,0.91,1.27,88,57,0.09500001,0.072,0.061,-0.05,4.614675,0,NaN,0,3,0,1,11,0
01:50.9,1.66E+15,415806392,-874689641,183953,150224,0.234,0.6952892,1.593,2.124,0.91,1.27,88,57,0.096,0.007,0.096,-0.038,4.614675,0,NaN,0,3,0,1,11,0
01:51.1,1.66E+15,415806390,-874689640,183978,150249,0.376,0.6952909,1.592,2.122,0.91,1.27,88,57,0.07600001,-0.072,0.024,-0.094,4.614675,0,NaN,0,3,0,1,11,0
01:51.3,1.66E+15,415806389,-874689634,183940,150211,0.247,0.6952917,1.592,2.12,0.91,1.27,88,57,0.206,-0.1,0.181,-0.031,4.614675,0,NaN,0,3,0,1,11,0
01:51.5,1.66E+15,415806387,-874689631,183920,150191,0.261,0.6952927,1.591,2.119,0.91,1.27,88,57,0.156,-0.101,0.119,-0.02,4.614675,0,NaN,0,3,0,1,11,0
01:51.7,1.66E+15,415806386,-874689626,183875,150146,0.238,0.6952938,1.591,2.117,0.91,1.27,88,58,0.193,-0.132,0.141,0.044,4.614675,0,NaN,0,3,0,1,11,0
01:51.9,1.66E+15,415806381,-874689623,183889,150159,0.282,0.6952948,1.59,2.115,0.91,1.27,88,58,0.227,-0.204,0.09900001,-0.006,4.614675,0,NaN,0,3,0,1,11,0
01:52.1,1.66E+15,415806377,-874689620,183864,150135,0.269,0.740405,1.59,2.114,0.91,1.27,88,58,0.326,-0.296,0.137,0.038,3.720997,0,NaN,0,3,0,1,11,0
01:52.3,1.66E+15,415806371,-874689618,183875,150145,0.294,0.7432594,1.589,2.113,0.91,1.27,88,58,0.31,-0.304,0.062,0.001,3.331882,0,NaN,0,3,0,1,11,0
01:52.5,1.66E+15,415806367,-874689615,183855,150125,0.265,0.7432603,1.588,2.111,0.91,1.27,88,58,0.255,-0.231,0.107,0.029,3.331882,0,NaN,0,3,0,1,11,0
01:52.7,1.66E+15,415806364,-874689614,183841,150111,0.267,0.7432614,1.588,2.109,0.91,1.27,88,59,0.214,-0.209,0.045,0.04,3.331882,0,NaN,0,3,0,1,11,0
01:52.9,1.66E+15,415806364,-874689612,183856,150127,0.259,0.7432624,1.587,2.108,0.91,1.27,88,59,0.063,-0.036,0.052,-0.015,3.331882,0,NaN,0,3,0,1,11,0
01:53.1,1.66E+15,415806365,-874689609,183842,150113,0.24,0.7432632,1.586,2.107,0.91,1.27,88,59,0.13,0.05,0.12,0.003,3.331882,0,NaN,0,3,0,1,11,0
01:53.3,1.66E+15,415806368,-874689607,183857,150128,0.264,0.7432641,1.586,2.105,0.91,1.27,88,59,0.191,0.182,0.059,-0.036,3.331882,0,NaN,0,3,0,1,11,0
01:53.5,1.66E+15,415806372,-874689605,183849,150120,0.267,0.7432652,1.585,2.103,0.91,1.27,88,59,0.189,0.172,0.07600001,-0.022,3.331882,0,NaN,0,3,0,1,11,0
01:53.7,1.66E+15,415806378,-874689607,183857,150128,0.276,0.6153716,1.584,2.102,0.91,1.27,88,58,0.341,0.334,-0.06900001,-0.045,4.962421,0,NaN,0,3,0,1,11,0
01:53.9,1.66E+15,415806387,-874689608,183848,150119,0.279,0.495349,1.583,2.099,0.91,1.27,88,58,0.43,0.41,-0.129,-0.018,5.578077,0,NaN,0,3,0,1,11,0
01:54.1,1.66E+15,415806394,-874689611,183876,150147,0.259,0.5241472,1.581,2.095,0.91,1.27,88,58,0.419,0.378,-0.181,-0.071,5.699702,0,NaN,0,3,0,1,11,0
01:54.3,1.66E+15,415806398,-874689615,183879,150149,0.238,0.5241487,1.579,2.092,0.91,1.27,88,58,0.288,0.215,-0.192,-0.054,5.699702,0,NaN,0,3,0,1,11,0
01:54.5,1.66E+15,415806400,-874689618,183843,150114,0.217,0.5241498,1.578,2.089,0.91,1.27,88,58,0.168,0.045,-0.162,0.03,5.699702,0,NaN,0,3,0,1,11,0
01:54.7,1.66E+15,415806401,-874689623,183864,150135,0.21,0.524151,1.576,2.086,0.91,1.27,88,59,0.232,0.06900001,-0.221,-0.025,5.699702,0,NaN,0,3,0,1,11,0
01:54.9,1.66E+15,415806399,-874689625,183843,150113,0.238,0.5241522,1.574,2.083,0.91,1.27,88,59,0.189,-0.147,-0.118,0.028,5.699702,0,NaN,0,3,0,1,11,0
01:55.1,1.66E+15,415806398,-874689626,183848,150118,0.206,0.5241533,1.572,2.08,0.91,1.27,88,59,0.07600001,-0.024,-0.072,0.005,5.699702,0,NaN,0,3,0,1,11,0
01:55.3,1.66E+15,415806397,-874689626,183856,150127,0.294,0.5241548,1.571,2.077,0.91,1.27,88,59,0.119,-0.119,0.002,-0.006,5.699702,0,NaN,0,3,0,1,11,0
01:55.5,1.66E+15,415806395,-874689628,183876,150146,0.289,0.5241564,1.569,2.074,0.91,1.27,88,59,0.118,-0.09,-0.07600001,-0.033,5.699702,0,NaN,0,3,0,1,11,0
01:55.7,1.66E+15,415806394,-874689628,183881,150152,0.302,0.5241579,1.568,2.072,0.91,1.27,88,60,0.103,-0.09200001,-0.045,-0.025,5.699702,0,NaN,0,3,0,1,11,0
01:55.9,1.66E+15,415806393,-874689629,183865,150135,0.259,0.5241594,1.567,2.07,0.91,1.27,88,60,0.139,-0.13,-0.051,0.017,5.699702,0,NaN,0,3,0,1,11,0
01:56.1,1.66E+15,415806394,-874689631,183878,150148,0.208,0.5241604,1.565,2.069,0.91,1.27,88,60,0.08000001,0.016,-0.078,-0.006,5.699702,0,NaN,0,3,0,1,11,0
01:56.3,1.66E+15,415806393,-874689633,183886,150157,0.239,0.5241616,1.564,2.068,0.91,1.27,88,60,0.116,-0.07,-0.09200001,-0.006,5.699702,0,NaN,0,3,0,1,11,0
01:56.5,1.66E+15,415806394,-874689636,183909,150179,0.221,0.5241628,1.563,2.067,0.91,1.27,88,60,0.09900001,0.008,-0.09900001,-0.03,5.699702,0,NaN,0,3,0,1,11,0
01:56.7,1.66E+15,415806394,-874689638,183916,150187,0.234,0.5241641,1.562,2.066,0.91,1.27,88,59,0.093,-0.031,-0.08800001,-0.019,5.699702,0,NaN,0,3,0,1,11,0
01:56.9,1.66E+15,415806394,-874689640,183912,150183,0.203,0.5241651,1.561,2.065,0.91,1.27,88,59,0.109,-0.025,-0.106,0.006,5.699702,0,NaN,0,3,0,1,11,0
01:57.1,1.66E+15,415806393,-874689642,183901,150172,0.202,0.5241662,1.56,2.064,0.91,1.27,88,59,0.109,-0.052,-0.096,0.039,5.699702,0,NaN,0,3,0,1,11,0
01:57.3,1.66E+15,415806394,-874689646,183946,150217,0.225,0.5241674,1.559,2.063,0.91,1.27,88,59,0.174,0.086,-0.151,-0.055,5.699702,0,NaN,0,3,0,1,11,0
01:57.5,1.66E+15,415806396,-874689647,183930,150201,0.225,0.5241684,1.558,2.063,0.91,1.27,88,59,0.09100001,0.036,-0.08400001,0.003,5.699702,0,NaN,0,3,0,1,11,0
01:57.7,1.66E+15,415806399,-874689649,183929,150200,0.243,0.5241698,1.557,2.062,0.91,1.27,88,60,0.198,0.12,-0.158,0,5.699702,0,NaN,0,3,0,1,11,0
01:57.9,1.66E+15,415806400,-874689650,183905,150175,0.284,0.5241712,1.556,2.061,0.91,1.27,88,60,0.039,0.006,-0.039,0.047,5.699702,0,NaN,0,3,0,1,11,0
01:58.1,1.66E+15,415806402,-874689651,183933,150203,0.26,0.5241726,1.555,2.06,0.91,1.27,88,60,0.148,0.125,-0.079,-0.013,5.699702,0,NaN,0,3,0,1,11,0
01:58.3,1.66E+15,415806403,-874689652,183927,150198,0.294,0.5241742,1.554,2.059,0.91,1.27,88,60,0.057,0.043,-0.038,0.019,5.699702,0,NaN,0,3,0,1,11,0
01:58.5,1.66E+15,415806404,-874689651,183947,150218,0.265,0.5241756,1.554,2.059,0.91,1.27,88,60,0.079,0.072,0.031,-0.006,5.699702,0,NaN,0,3,0,1,11,0
01:58.7,1.66E+15,415806404,-874689651,183972,150243,0.347,0.5241773,1.553,2.058,0.91,1.27,88,60,0.042,-0.038,0.017,-0.029,5.699702,0,NaN,0,3,0,1,11,0
01:58.9,1.66E+15,415806400,-874689648,183976,150247,0.279,0.5241787,1.552,2.057,0.91,1.27,88,60,0.222,-0.202,0.09100001,-0.002,5.699702,0,NaN,0,3,0,1,11,0
01:59.1,1.66E+15,415806398,-874689647,183989,150260,0.282,0.5241803,1.551,2.057,0.91,1.27,88,60,0.126,-0.114,0.055,-0.004,5.699702,0,NaN,0,3,0,1,11,0
01:59.3,1.66E+15,415806394,-874689645,184000,150270,0.289,0.5241818,1.55,2.056,0.91,1.27,88,60,0.22,-0.209,0.06900001,-0.008,5.699702,0,NaN,0,3,0,1,11,0
01:59.5,1.66E+15,415806393,-874689642,184006,150277,0.273,0.5241833,1.549,2.056,0.91,1.27,88,60,0.147,-0.122,0.081,-0.003,5.699702,0,NaN,0,3,0,1,11,0
01:59.7,1.66E+15,415806392,-874689639,184041,150312,0.24,0.5241845,1.548,2.055,0.91,1.27,88,60,0.112,-0.029,0.108,-0.043,5.699702,0,NaN,0,3,0,1,11,0
01:59.9,1.66E+15,415806392,-874689638,184065,150336,0.249,0.5241857,1.548,2.055,0.91,1.27,88,60,0.054,0.003,0.054,-0.044,5.699702,0,NaN,0,3,0,1,11,0
02:00.1,1.66E+15,415806393,-874689636,184077,150348,0.216,0.524187,1.547,2.054,0.91,1.27,88,60,0.061,0.013,0.06,-0.034,5.699702,0,NaN,0,3,0,1,11,0
02:00.3,1.66E+15,415806397,-874689637,184086,150357,0.274,0.5241883,1.546,2.054,0.91,1.27,88,60,0.198,0.197,-0.01,-0.025,5.699702,0,NaN,0,3,0,1,11,0
02:00.5,1.66E+15,415806398,-874689637,184108,150379,0.251,0.5241897,1.545,2.053,0.91,1.27,88,60,0.09500001,0.09500001,0,-0.031,5.699702,0,NaN,0,3,0,1,11,0
02:00.7,1.66E+15,415806402,-874689639,184116,150387,0.29,0.5241911,1.544,2.051,0.91,1.27,88,59,0.213,0.206,-0.054,0.007,5.699702,0,NaN,0,3,0,1,11,0
02:00.9,1.66E+15,415806404,-874689640,184128,150399,0.317,0.5241927,1.543,2.049,0.91,1.27,88,59,0.124,0.118,-0.035,0.032,5.699702,0,NaN,0,3,0,1,11,0
02:01.1,1.66E+15,415806406,-874689640,184155,150426,0.314,0.5241944,1.542,2.047,0.91,1.27,88,59,0.155,0.155,-0.007,0.03,5.699702,0,NaN,0,3,0,1,11,0
02:01.3,1.66E+15,415806406,-874689639,184181,150452,0.325,0.5241962,1.541,2.046,0.91,1.27,88,59,0.055,0.046,0.03,0.029,5.699702,0,NaN,0,3,0,1,11,0
02:01.5,1.66E+15,415806405,-874689640,184204,150475,0.215,0.5241972,1.54,2.044,0.91,1.27,88,59,0.033,-0.021,-0.025,0.022,5.699702,0,NaN,0,3,0,1,11,0
02:01.7,1.66E+15,415806402,-874689640,184208,150479,0.234,0.5241985,1.539,2.042,0.91,1.27,88,58,0.106,-0.106,-0.01,0.067,5.699702,0,NaN,0,3,0,1,11,0
02:01.9,1.66E+15,415806398,-874689641,184222,150493,0.239,0.5241997,1.539,2.041,0.91,1.27,88,58,0.138,-0.138,-0.001,0.08000001,5.699702,0,NaN,0,3,0,1,11,0
02:02.1,1.66E+15,415806393,-874689640,184232,150503,0.247,0.5242011,1.537,2.039,0.91,1.27,88,58,0.212,-0.207,0.049,0.07700001,5.699702,0,NaN,0,3,0,1,11,0
02:02.3,1.66E+15,415806390,-874689639,184262,150533,0.246,0.5242023,1.536,2.037,0.91,1.27,88,58,0.102,-0.093,0.041,0.034,5.699702,0,NaN,0,3,0,1,11,0
02:02.5,1.66E+15,415806388,-874689639,184297,150568,0.224,0.5242034,1.535,2.035,0.91,1.27,88,58,0.037,-0.014,0.035,-0.003,5.699702,0,NaN,0,3,0,1,11,0
02:02.7,1.66E+15,415806386,-874689637,184298,150568,0.246,0.5242046,1.534,2.034,0.91,1.27,88,59,0.107,-0.079,0.072,0.022,5.699702,0,NaN,0,3,0,1,11,0
02:02.9,1.66E+15,415806386,-874689636,184298,150568,0.237,0.524206,1.533,2.032,0.91,1.27,88,59,0.064,-0.044,0.047,0.043,5.699702,0,NaN,0,3,0,1,11,0
02:03.1,1.66E+15,415806385,-874689636,184297,150568,0.246,0.5242072,1.533,2.032,0.91,1.27,88,59,0.106,-0.104,0.022,0.04,5.699702,0,NaN,0,3,0,1,11,0
02:03.3,1.66E+15,415806384,-874689636,184291,150562,0.232,0.5242084,1.532,2.032,0.91,1.27,88,59,0.072,-0.072,-0.009000001,0.043,5.699702,0,NaN,0,3,0,1,11,0
02:03.5,1.66E+15,415806383,-874689637,184291,150562,0.242,0.5242096,1.531,2.031,0.91,1.27,88,59,0.108,-0.107,-0.012,0.041,5.699702,0,NaN,0,3,0,1,11,0
02:03.7,1.66E+15,415806384,-874689638,184283,150554,0.301,0.5242112,1.53,2.031,0.91,1.27,88,59,0.071,0.033,-0.062,0.059,5.699702,0,NaN,0,3,0,1,11,0
02:03.9,1.66E+15,415806385,-874689639,184259,150529,0.337,0.524213,1.534,2.034,0.91,1.27,88,59,0.074,-0.018,-0.072,0.08800001,5.699702,0,NaN,0,3,0,1,11,0
