timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
04:00.7,1.65E+15,415805448,-874690637,181982,148253,0.231,0.6551667,1.384,1.847,0.91,1.26,93,51,0.087,-0.012,0.086,0.021,0.02839546,0,NaN,0,3,0,1,11,0
04:00.9,1.65E+15,415805446,-874690636,181984,148254,0.271,0.6551679,1.385,1.849,0.91,1.26,93,53,0.067,-0.067,0.001,0.035,0.02839546,0,NaN,0,3,0,1,11,0
04:01.1,1.65E+15,415805448,-874690636,181948,148219,0.406,0.6551697,1.385,1.851,0.91,1.26,93,53,0.103,0.103,0.004,0.079,0.02839546,0,NaN,0,3,0,1,11,0
04:01.3,1.65E+15,415805445,-874690637,181959,148230,0.266,0.6551707,1.385,1.853,0.91,1.26,93,53,0.09,0.012,-0.09,0.031,0.02839546,0,NaN,0,3,0,1,11,0
04:01.5,1.65E+15,415805445,-874690639,181942,148212,0.338,0.6551723,1.386,1.854,0.91,1.26,93,53,0.126,0.06500001,-0.108,0.068,0.02839546,0,NaN,0,3,0,1,11,0
04:01.7,1.65E+15,415805445,-874690641,181942,148213,0.337,0.6551737,1.386,1.856,0.91,1.26,93,53,0.151,0.094,-0.118,0.058,0.02839546,0,NaN,0,3,0,1,11,0
04:01.9,1.65E+15,415805443,-874690643,181951,148222,0.238,0.6551747,1.386,1.857,0.91,1.26,93,52,0.115,-0.009000001,-0.115,0.035,0.02839546,0,NaN,0,3,0,1,11,0
04:02.1,1.65E+15,415805442,-874690643,181971,148242,0.288,0.6551758,1.386,1.859,0.91,1.26,93,52,0.1,0.054,-0.08400001,0.011,0.02839546,0,NaN,0,3,0,1,11,0
04:02.3,1.65E+15,415805439,-874690642,182012,148283,0.4,0.6551775,1.387,1.861,0.91,1.26,93,52,0.023,-0.019,0.013,-0.034,0.02839546,0,NaN,0,3,0,1,11,0
04:02.5,1.65E+15,415805437,-874690642,182028,148299,0.273,0.6551786,1.387,1.862,0.91,1.26,93,52,0.035,-0.004,-0.035,-0.029,0.02839546,0,NaN,0,3,0,1,11,0
04:02.7,1.65E+15,415805437,-874690642,182018,148289,0.341,0.6551802,1.387,1.864,0.91,1.26,93,52,0.06,0.034,-0.05,0.033,0.02839546,0,NaN,0,3,0,1,11,0
04:02.9,1.65E+15,415805435,-874690642,182022,148293,0.382,0.6551818,1.387,1.866,0.91,1.26,93,54,0.043,0.029,-0.031,0.046,0.02839546,0,NaN,0,3,0,1,11,0
04:03.1,1.65E+15,415805433,-874690642,182022,148293,0.404,0.6551833,1.388,1.867,0.91,1.26,93,54,0.049,0.047,-0.011,0.064,0.02839546,0,NaN,0,3,0,1,11,0
04:03.3,1.65E+15,415805431,-874690640,182081,148351,0.336,0.6551849,1.386,1.864,0.91,1.26,93,54,0.089,0.08800001,0.017,0.015,0.02839546,0,NaN,0,3,0,1,11,0
04:03.5,1.65E+15,415805430,-874690641,182086,148357,0.392,0.6551865,1.386,1.862,0.91,1.26,93,54,0.06500001,0.054,-0.035,0.064,0.02839546,0,NaN,0,3,0,1,11,0
04:03.7,1.65E+15,415805428,-874690640,182134,148404,0.346,0.6551878,1.385,1.859,0.91,1.26,93,54,0.124,0.124,0.004,0.023,0.02839546,0,NaN,0,3,0,1,11,0
04:03.9,1.65E+15,415805427,-874690639,182143,148413,0.385,0.6551896,1.383,1.857,0.91,1.26,93,50,0.054,0.053,0.013,0.058,0.02839546,0,NaN,0,3,0,1,11,0
04:04.1,1.65E+15,415805427,-874690639,182155,148425,0.387,0.6551912,1.382,1.855,0.91,1.26,93,50,0.113,0.102,-0.049,0.072,0.02839546,0,NaN,0,3,0,1,11,0
04:04.3,1.65E+15,415805428,-874690640,182155,148425,0.392,0.6551927,1.383,1.856,0.91,1.26,93,50,0.104,0.087,-0.058,0.09200001,0.02839546,0,NaN,0,3,0,1,11,0
04:04.5,1.65E+15,415805429,-874690639,182145,148416,0.404,0.6551945,1.384,1.86,0.91,1.26,93,50,0.126,0.125,0.012,0.115,0.02839546,0,NaN,0,3,0,1,11,0
04:04.7,1.65E+15,415805432,-874690639,182133,148404,0.398,0.655196,1.384,1.861,0.91,1.26,93,50,0.197,0.187,-0.062,0.124,0.02839546,0,NaN,0,3,0,1,11,0
04:04.9,1.65E+15,415805435,-874690640,182124,148395,0.391,0.6551976,1.384,1.861,0.91,1.26,93,54,0.209,0.19,-0.087,0.122,0.02839546,0,NaN,0,3,0,1,11,0
04:05.1,1.65E+15,415805437,-874690640,182113,148384,0.398,0.6551993,1.384,1.861,0.91,1.26,93,54,0.223,0.219,-0.042,0.146,0.02839546,0,NaN,0,3,0,1,11,0
04:05.3,1.65E+15,415805441,-874690639,182106,148377,0.424,0.6552011,1.386,1.862,0.91,1.26,93,54,0.256,0.255,-0.023,0.179,0.02839546,0,NaN,0,3,0,1,11,0
04:05.5,1.65E+15,415805442,-874690638,182074,148345,0.423,0.6552029,1.389,1.867,0.91,1.26,93,54,0.13,0.13,-0.008,0.199,0.02839546,0,NaN,0,3,0,1,11,0
04:05.7,1.65E+15,415805443,-874690638,182065,148335,0.422,0.6552048,1.391,1.867,0.91,1.26,93,54,0.164,0.164,-0.003,0.163,0.02839546,0,NaN,0,3,0,1,11,0
04:05.9,1.65E+15,415805443,-874690638,182022,148293,0.401,0.6552063,1.391,1.868,0.91,1.26,93,51,0.078,0.07600001,-0.016,0.181,0.02839546,0,NaN,0,3,0,1,11,0
04:06.1,1.65E+15,415805442,-874690637,182033,148304,0.382,0.6552079,1.39,1.868,0.91,1.26,93,51,0.034,0.034,0.004,0.124,0.02839546,0,NaN,0,3,0,1,11,0
04:06.3,1.65E+15,415805441,-874690636,181996,148267,0.343,0.6552095,1.389,1.866,0.91,1.26,93,51,0.016,0.002,0.016,0.18,0.02839546,0,NaN,0,3,0,1,11,0
04:06.5,1.65E+15,415805441,-874690635,181984,148254,0.367,0.6552109,1.388,1.863,0.91,1.26,93,51,0.033,0.033,-0.003,0.151,0.02839546,0,NaN,0,3,0,1,11,0
04:06.7,1.65E+15,415805440,-874690635,181961,148232,0.351,0.6552125,1.386,1.861,0.91,1.26,93,51,0.016,0.013,-0.009000001,0.154,0.02839546,0,NaN,0,3,0,1,11,0
04:06.9,1.65E+15,415805438,-874690634,181978,148249,0.285,0.6552137,1.386,1.861,0.91,1.26,93,52,0.041,-0.041,0.004,0.103,0.02839546,0,NaN,0,3,0,1,11,0
04:07.1,1.65E+15,415805437,-874690633,181959,148230,0.328,0.6552151,1.386,1.861,0.91,1.26,93,52,0.041,0.011,0.039,0.102,0.02839546,0,NaN,0,3,0,1,11,0
04:07.3,1.65E+15,415805437,-874690631,181961,148232,0.348,0.6552165,1.385,1.861,0.91,1.26,93,52,0.08000001,0.062,0.051,0.072,0.02839546,0,NaN,0,3,0,1,11,0
04:07.5,1.65E+15,415805437,-874690629,181946,148216,0.309,0.6552177,1.385,1.861,0.91,1.26,93,52,0.09500001,0.058,0.07600001,0.06500001,0.02839546,0,NaN,0,3,0,1,11,0
04:07.7,1.65E+15,415805437,-874690628,181939,148210,0.372,0.6552193,1.385,1.861,0.91,1.26,93,52,0.038,0.033,0.019,0.061,0.02839546,0,NaN,0,3,0,1,11,0
04:07.9,1.65E+15,415805440,-874690627,181921,148192,0.371,0.6552209,1.385,1.861,0.91,1.26,93,53,0.105,0.097,0.04,0.08400001,0.02839546,0,NaN,0,3,0,1,11,0
04:08.1,1.65E+15,415805442,-874690627,181916,148187,0.387,0.6552224,1.384,1.861,0.91,1.26,93,53,0.144,0.136,-0.046,0.09100001,0.02839546,0,NaN,0,3,0,1,11,0
04:08.3,1.65E+15,415805445,-874690628,181907,148178,0.389,0.6552241,1.384,1.861,0.91,1.26,93,53,0.185,0.173,-0.06500001,0.131,0.02839546,0,NaN,0,3,0,1,11,0
04:08.5,1.65E+15,415805449,-874690627,181901,148172,0.389,0.6552258,1.383,1.858,0.91,1.26,93,53,0.173,0.172,-0.017,0.12,0.02839546,0,NaN,0,3,0,1,11,0
04:08.7,1.65E+15,415805447,-874690625,181928,148199,0.254,0.6552268,1.382,1.856,0.91,1.26,93,53,0.04,-0.001,0.04,0.035,0.02839546,0,NaN,0,3,0,1,11,0
04:08.9,1.65E+15,415805449,-874690626,181899,148170,0.397,0.6552286,1.381,1.855,0.91,1.26,93,52,0.051,0.049,-0.013,0.059,0.02839546,0,NaN,0,3,0,1,11,0
04:09.1,1.65E+15,415805450,-874690625,181887,148158,0.348,0.6552299,1.382,1.857,0.91,1.26,93,52,0.098,0.097,0.009000001,0.017,0.02839546,0,NaN,0,3,0,1,11,0
04:09.3,1.65E+15,415805451,-874690625,181880,148151,0.248,0.6552309,1.384,1.859,0.91,1.26,93,52,0.023,0.019,0.013,-0.016,0.02839546,0,NaN,0,3,0,1,11,0
04:09.5,1.65E+15,415805451,-874690626,181866,148137,0.24,0.655232,1.385,1.863,0.91,1.26,93,52,0.038,0.013,-0.036,-0.016,0.02839546,0,NaN,0,3,0,1,11,0
04:09.7,1.65E+15,415805453,-874690629,181846,148116,0.271,0.6552332,1.387,1.866,0.91,1.26,93,52,0.121,0.033,-0.116,0.018,0.02839546,0,NaN,0,3,0,1,11,0
04:09.9,1.65E+15,415805453,-874690631,181848,148119,0.244,0.6552341,1.389,1.869,0.91,1.26,93,53,0.098,0.002,-0.098,-0.014,0.02839546,0,NaN,0,3,0,1,11,0
04:10.1,1.65E+15,415805454,-874690633,181831,148102,0.255,0.6552351,1.39,1.869,0.91,1.26,93,53,0.085,0.008,-0.085,0.014,0.02839546,0,NaN,0,3,0,1,11,0
04:10.3,1.65E+15,415805454,-874690635,181829,148100,0.303,0.6552365,1.391,1.87,0.91,1.26,93,53,0.109,0.029,-0.105,0.05,0.02839546,0,NaN,0,3,0,1,11,0
04:10.5,1.65E+15,415805455,-874690637,181811,148082,0.394,0.6552381,1.392,1.871,0.91,1.26,93,53,0.104,0.079,-0.068,0.103,0.02839546,0,NaN,0,3,0,1,11,0
04:10.7,1.65E+15,415805456,-874690635,181832,148103,0.39,0.6552396,1.393,1.872,0.91,1.26,93,53,0.113,0.11,0.026,0.08400001,0.02839546,0,NaN,0,3,0,1,11,0
04:10.9,1.65E+15,415805457,-874690635,181848,148118,0.398,0.6552414,1.394,1.873,0.91,1.26,93,52,0.09200001,0.09,-0.02,0.052,0.02839546,0,NaN,0,3,0,1,11,0
04:11.1,1.65E+15,415805457,-874690635,181830,148101,0.376,0.655243,1.395,1.874,0.91,1.26,93,52,0.022,0.021,0.008,0.066,0.02839546,0,NaN,0,3,0,1,11,0
04:11.3,1.65E+15,415805458,-874690634,181832,148102,0.376,0.6552446,1.396,1.873,0.91,1.26,93,52,0.079,0.079,0.008,0.031,0.02839546,0,NaN,0,3,0,1,11,0
04:11.5,1.65E+15,415805457,-874690632,181841,148112,0.249,0.6552456,1.396,1.872,0.91,1.26,93,52,0.08400001,0.02,0.082,0.022,0.02839546,0,NaN,0,3,0,1,11,0
04:11.7,1.65E+15,415805455,-874690632,181853,148124,0.271,0.6552467,1.395,1.87,0.91,1.26,93,52,0.056,-0.056,-0.007,0.034,0.02839546,0,NaN,0,3,0,1,11,0
04:11.9,1.65E+15,415805454,-874690632,181863,148134,0.294,0.655248,1.394,1.868,0.91,1.26,93,53,0.07300001,-0.072,0.011,0.018,0.02839546,0,NaN,0,3,0,1,11,0
04:12.1,1.65E+15,415805452,-874690630,181857,148128,0.271,0.6552491,1.393,1.867,0.91,1.26,93,53,0.094,-0.079,0.051,0.03,0.02839546,0,NaN,0,3,0,1,11,0
04:12.3,1.65E+15,415805451,-874690630,181855,148126,0.278,0.6552503,1.392,1.865,0.91,1.26,93,53,0.035,-0.032,-0.015,0.063,0.02839546,0,NaN,0,3,0,1,11,0
04:12.5,1.65E+15,415805450,-874690630,181864,148135,0.29,0.6552516,1.391,1.863,0.91,1.26,93,53,0.048,-0.024,-0.041,0.08800001,0.02839546,0,NaN,0,3,0,1,11,0
04:12.7,1.65E+15,415805450,-874690631,181869,148140,0.27,0.6552526,1.39,1.863,0.91,1.26,93,53,0.059,-0.026,-0.053,0.075,0.02839546,0,NaN,0,3,0,1,11,0
04:12.9,1.65E+15,415805450,-874690633,181885,148155,0.297,0.6552538,1.39,1.866,0.91,1.26,93,51,0.086,0.02,-0.08400001,0.061,0.02839546,0,NaN,0,3,0,1,11,0
04:13.1,1.65E+15,415805450,-874690634,181908,148179,0.234,0.6552548,1.39,1.869,0.91,1.26,93,51,0.066,0.006,-0.066,0.015,0.02839546,0,NaN,0,3,0,1,11,0
04:13.3,1.65E+15,415805449,-874690635,181911,148181,0.269,0.6552559,1.391,1.872,0.91,1.26,93,51,0.057,-0.04,-0.041,-0.007,0.02839546,0,NaN,0,3,0,1,11,0
04:13.5,1.65E+15,415805451,-874690636,181927,148198,0.31,0.6552573,1.392,1.873,0.91,1.26,93,51,0.13,0.105,-0.078,-0.014,0.02839546,0,NaN,0,3,0,1,11,0
04:13.7,1.65E+15,415805452,-874690638,181905,148175,0.347,0.6552587,1.392,1.871,0.91,1.26,93,51,0.104,0.051,-0.09,0.087,0.02839546,0,NaN,0,3,0,1,11,0
04:13.9,1.65E+15,415805452,-874690640,181912,148183,0.306,0.6552601,1.392,1.869,0.91,1.26,93,54,0.153,0.034,-0.149,0.117,0.02839546,0,NaN,0,3,0,1,11,0
04:14.1,1.65E+15,415805454,-874690640,181897,148168,0.377,0.6552615,1.391,1.867,0.91,1.26,93,54,0.106,0.09200001,-0.053,0.194,0.02839546,0,NaN,0,3,0,1,11,0
04:14.3,1.65E+15,415805452,-874690640,181931,148201,0.364,0.6552631,1.391,1.865,0.91,1.26,93,54,0.074,0.049,-0.055,0.16,0.02839546,0,NaN,0,3,0,1,11,0
04:14.5,1.65E+15,415805455,-874690640,181933,148204,0.394,0.6552649,1.391,1.863,0.91,1.26,93,54,0.175,0.168,-0.049,0.138,0.02839546,0,NaN,0,3,0,1,11,0
04:14.7,1.65E+15,415805455,-874690639,181957,148228,0.378,0.6552664,1.389,1.861,0.91,1.26,93,54,0.086,0.085,0.012,0.059,0.02839546,0,NaN,0,3,0,1,11,0
04:14.9,1.65E+15,415805454,-874690636,182003,148274,0.277,0.6552674,1.39,1.864,0.91,1.26,93,55,0.05,-0.011,0.049,-0.018,0.02839546,0,NaN,0,3,0,1,11,0
04:15.1,1.65E+15,415805454,-874690634,182039,148310,0.249,0.6552685,1.39,1.866,0.91,1.26,93,55,0.06,0.011,0.058,-0.036,0.02839546,0,NaN,0,3,0,1,11,0
04:15.3,1.65E+15,415805454,-874690632,182088,148358,0.362,0.65527,1.39,1.867,0.91,1.26,93,55,0.034,-0.016,0.03,-0.052,0.02839546,0,NaN,0,3,0,1,11,0
04:15.5,1.65E+15,415805454,-874690631,182096,148366,0.225,0.6552711,1.388,1.864,0.91,1.26,93,55,0.039,0.012,0.037,0.011,0.02839546,0,NaN,0,3,0,1,11,0
04:15.7,1.65E+15,415805456,-874690630,182082,148353,0.353,0.6552725,1.387,1.862,0.91,1.26,93,55,0.019,0.016,0.011,0.06,0.02839546,0,NaN,0,3,0,1,11,0
04:15.9,1.65E+15,415805456,-874690628,182079,148350,0.354,0.6552741,1.386,1.86,0.91,1.26,93,53,0.059,0.047,0.035,0.07300001,0.02839546,0,NaN,0,3,0,1,11,0
04:16.1,1.65E+15,415805457,-874690627,182068,148338,0.35,0.6552755,1.385,1.858,0.91,1.26,93,53,0.046,0.034,0.03,0.09900001,0.02839546,0,NaN,0,3,0,1,11,0
04:16.3,1.65E+15,415805459,-874690625,182055,148326,0.38,0.6552771,1.384,1.856,0.91,1.26,93,53,0.148,0.146,0.028,0.124,0.02839546,0,NaN,0,3,0,1,11,0
04:16.5,1.65E+15,415805461,-874690623,182017,148288,0.36,0.6552786,1.383,1.853,0.91,1.26,93,53,0.098,0.08400001,0.05,0.164,0.02839546,0,NaN,0,3,0,1,11,0
04:16.7,1.65E+15,415805463,-874690622,182012,148283,0.379,0.6552802,1.382,1.851,0.91,1.26,93,53,0.174,0.171,0.034,0.133,0.02839546,0,NaN,0,3,0,1,11,0
04:16.9,1.65E+15,415805466,-874690621,182012,148282,0.387,0.6552817,1.381,1.849,0.91,1.26,93,51,0.173,0.173,0,0.119,0.02839546,0,NaN,0,3,0,1,11,0
04:17.1,1.65E+15,415805470,-874690621,181979,148250,0.386,0.6552833,1.38,1.848,0.91,1.26,93,51,0.185,0.185,-0.003,0.122,0.02839546,0,NaN,0,3,0,1,11,0
04:17.3,1.65E+15,415805472,-874690622,181994,148265,0.356,0.6552849,1.379,1.846,0.91,1.26,93,51,0.199,0.175,-0.09500001,0.058,0.02839546,0,NaN,0,3,0,1,11,0
04:17.5,1.65E+15,415805475,-874690624,181977,148248,0.35,0.6552863,1.377,1.844,0.91,1.26,93,51,0.16,0.118,-0.109,0.068,0.02839546,0,NaN,0,3,0,1,11,0
04:17.7,1.65E+15,415805478,-874690628,181962,148233,0.346,0.6552877,1.376,1.843,0.91,1.26,93,51,0.231,0.16,-0.167,0.097,0.02839546,0,NaN,0,3,0,1,11,0
04:17.9,1.65E+15,415805481,-874690631,181947,148218,0.359,0.6552892,1.376,1.841,0.91,1.26,93,53,0.229,0.144,-0.178,0.145,0.02839546,0,NaN,0,3,0,1,11,0
04:18.1,1.65E+15,415805484,-874690635,181929,148200,0.356,0.6552907,1.376,1.84,0.91,1.26,93,53,0.256,0.166,-0.195,0.136,0.02839546,0,NaN,0,3,0,1,11,0
04:18.3,1.65E+15,415805486,-874690638,181913,148184,0.373,0.6552922,1.376,1.839,0.91,1.26,93,53,0.176,0.107,-0.14,0.141,0.02839546,0,NaN,0,3,0,1,11,0
04:18.5,1.65E+15,415805489,-874690642,181904,148175,0.372,0.6552938,1.377,1.838,0.91,1.26,93,53,0.237,0.153,-0.182,0.15,0.02839546,0,NaN,0,3,0,1,11,0
04:18.7,1.65E+15,415805490,-874690644,181906,148177,0.387,0.6552954,1.378,1.841,0.91,1.26,93,53,0.174,0.124,-0.123,0.132,0.02839546,0,NaN,0,3,0,1,11,0
04:18.9,1.65E+15,415805489,-874690644,181939,148210,0.335,0.6552969,1.38,1.843,0.91,1.26,93,52,0.063,-0.004,-0.063,0.07700001,0.02839546,0,NaN,0,3,0,1,11,0
04:19.1,1.65E+15,415805486,-874690644,181953,148224,0.322,0.6552982,1.38,1.842,0.91,1.26,93,52,0.116,-0.112,-0.028,0.062,0.02839546,0,NaN,0,3,0,1,11,0
04:19.3,1.65E+15,415805483,-874690641,181962,148233,0.316,0.6552995,1.379,1.839,0.91,1.26,93,52,0.187,-0.161,0.09500001,0.029,0.02839546,0,NaN,0,3,0,1,11,0
04:19.5,1.65E+15,415805481,-874690638,181958,148229,0.32,0.6553007,1.379,1.838,0.91,1.26,93,52,0.195,-0.156,0.117,0.021,0.02839546,0,NaN,0,3,0,1,11,0
04:19.7,1.65E+15,415805478,-874690635,181965,148236,0.321,0.6553022,1.38,1.841,0.91,1.26,93,52,0.183,-0.148,0.107,0,0.02839546,0,NaN,0,3,0,1,11,0
04:19.9,1.65E+15,415805474,-874690632,181969,148240,0.326,0.6553036,1.381,1.844,0.91,1.26,93,53,0.221,-0.201,0.093,0,0.02839546,0,NaN,0,3,0,1,11,0
04:20.1,1.65E+15,415805472,-874690630,181956,148227,0.314,0.6553048,1.38,1.842,0.91,1.26,93,53,0.209,-0.195,0.07600001,0.01,0.02839546,0,NaN,0,3,0,1,11,0
04:20.3,1.65E+15,415805469,-874690627,181963,148234,0.314,0.6553062,1.379,1.84,0.91,1.26,93,53,0.169,-0.137,0.09900001,-0.011,0.02839546,0,NaN,0,3,0,1,11,0
04:20.5,1.65E+15,415805466,-874690625,181961,148232,0.325,0.6553074,1.378,1.838,0.91,1.26,93,53,0.233,-0.215,0.09100001,-0.008,0.02839546,0,NaN,0,3,0,1,11,0
04:20.7,1.65E+15,415805464,-874690623,181966,148237,0.339,0.655309,1.379,1.84,0.91,1.26,93,53,0.116,-0.09900001,0.061,-0.01,0.02839546,0,NaN,0,3,0,1,11,0
04:20.9,1.65E+15,415805463,-874690621,181984,148255,0.322,0.6553102,1.38,1.842,0.91,1.26,93,54,0.07600001,-0.033,0.06900001,-0.029,0.02839546,0,NaN,0,3,0,1,11,0
04:21.1,1.65E+15,415805463,-874690622,181969,148240,0.296,0.6553116,1.381,1.843,0.91,1.26,93,54,0.063,-0.057,-0.028,0.002,0.02839546,0,NaN,0,3,0,1,11,0
04:21.3,1.65E+15,415805464,-874690622,181963,148234,0.314,0.6553128,1.383,1.845,0.91,1.26,93,54,0.033,0.032,-0.007,-0.005,0.02839546,0,NaN,0,3,0,1,11,0
04:21.5,1.65E+15,415805464,-874690623,181957,148228,0.225,0.6553138,1.384,1.847,0.91,1.26,93,54,0.041,0,-0.041,-0.007,0.02839546,0,NaN,0,3,0,1,11,0
04:21.7,1.65E+15,415805465,-874690623,181947,148218,0.266,0.6553149,1.384,1.847,0.91,1.26,93,54,0.018,0.003,-0.018,-0.02,0.02839546,0,NaN,0,3,0,1,11,0
04:21.9,1.65E+15,415805465,-874690624,181940,148211,0.24,0.6553159,1.383,1.844,0.91,1.26,93,53,0.07300001,-0.037,-0.063,-0.008,0.02839546,0,NaN,0,3,0,1,11,0
04:22.1,1.65E+15,415805467,-874690625,181924,148195,0.253,0.655317,1.382,1.841,0.91,1.26,93,53,0.047,0.026,-0.04,-0.009000001,0.02839546,0,NaN,0,3,0,1,11,0
04:22.3,1.65E+15,415805467,-874690627,181902,148173,0.23,0.6553181,1.381,1.839,0.91,1.26,93,53,0.106,-0.062,-0.086,0.017,0.02839546,0,NaN,0,3,0,1,11,0
04:22.5,1.65E+15,415805467,-874690629,181894,148165,0.222,0.6553189,1.38,1.837,0.91,1.26,93,53,0.079,-0.03,-0.07300001,0.013,0.02839546,0,NaN,0,3,0,1,11,0
04:22.7,1.65E+15,415805468,-874690630,181866,148137,0.24,0.65532,1.38,1.835,0.91,1.26,93,53,0.075,-0.061,-0.044,0.049,0.02839546,0,NaN,0,3,0,1,11,0
04:22.9,1.65E+15,415805469,-874690631,181849,148120,0.277,0.6553212,1.379,1.833,0.91,1.26,93,53,0.048,-0.017,-0.045,0.052,0.02839546,0,NaN,0,3,0,1,11,0
04:23.1,1.65E+15,415805470,-874690632,181832,148103,0.239,0.6553221,1.378,1.831,0.91,1.26,93,53,0.074,-0.053,-0.051,0.051,0.02839546,0,NaN,0,3,0,1,11,0
04:23.3,1.65E+15,415805471,-874690633,181817,148088,0.242,0.6553231,1.378,1.832,0.91,1.26,93,53,0.059,-0.044,-0.039,0.045,0.02839546,0,NaN,0,3,0,1,11,0
04:23.5,1.65E+15,415805472,-874690633,181817,148088,0.263,0.6553242,1.379,1.833,0.91,1.26,93,53,0.034,-0.026,-0.023,0.044,0.02839546,0,NaN,0,3,0,1,11,0
04:23.7,1.65E+15,415805472,-874690634,181816,148087,0.229,0.6553252,1.379,1.834,0.91,1.26,93,53,0.071,-0.042,-0.056,0.029,0.02839546,0,NaN,0,3,0,1,11,0
04:23.9,1.65E+15,415805473,-874690634,181801,148072,0.245,0.6553262,1.379,1.833,0.91,1.26,93,53,0.051,-0.047,-0.022,0.033,0.02839546,0,NaN,0,3,0,1,11,0
04:24.1,1.65E+15,415805472,-874690635,181800,148070,0.236,0.6553271,1.379,1.833,0.91,1.26,93,53,0.114,-0.085,-0.07600001,0.043,0.02839546,0,NaN,0,3,0,1,11,0
04:24.3,1.65E+15,415805472,-874690637,181784,148054,0.268,0.6553283,1.379,1.832,0.91,1.26,93,53,0.068,-0.014,-0.067,0.055,0.02839546,0,NaN,0,3,0,1,11,0
04:24.5,1.65E+15,415805471,-874690636,181776,148047,0.313,0.6553296,1.379,1.832,0.91,1.26,93,53,0.105,-0.102,0.023,0.009000001,0.02839546,0,NaN,0,3,0,1,11,0
04:24.7,1.65E+15,415805469,-874690635,181772,148043,0.346,0.655331,1.378,1.828,0.91,1.26,93,53,0.142,-0.139,0.029,-0.027,0.02839546,0,NaN,0,3,0,1,11,0
04:24.9,1.65E+15,415805469,-874690635,181763,148034,0.356,0.6553325,1.377,1.828,0.91,1.26,93,53,0.07700001,-0.07700001,0.001,-0.028,0.02839546,0,NaN,0,3,0,1,11,0
04:25.1,1.65E+15,415805467,-874690634,181782,148053,0.302,0.6553338,1.376,1.827,0.91,1.26,93,53,0.083,-0.079,0.024,0.007,0.02839546,0,NaN,0,3,0,1,11,0
04:25.3,1.65E+15,415805468,-874690633,181780,148051,0.367,0.6553353,1.376,1.826,0.91,1.26,93,53,0.049,0.048,-0.013,0.09200001,0.02839546,0,NaN,0,3,0,1,11,0
04:25.5,1.65E+15,415805467,-874690633,181799,148070,0.304,0.6553366,1.376,1.827,0.91,1.26,93,53,0.002,-0.002,0.001,0.001,0.02839546,0,NaN,0,3,0,1,11,0
04:25.7,1.65E+15,415805466,-874690631,181819,148090,0.358,0.6553381,1.375,1.829,0.91,1.26,93,53,0.047,-0.031,0.036,-0.055,0.02839546,0,NaN,0,3,0,1,11,0
04:25.9,1.65E+15,415805467,-874690630,181842,148113,0.258,0.6553392,1.376,1.831,0.91,1.26,93,52,0.046,0.045,-0.01,-0.026,0.02839546,0,NaN,0,3,0,1,11,0
04:26.1,1.65E+15,415805468,-874690629,181841,148112,0.316,0.6553406,1.376,1.831,0.91,1.26,93,52,0.017,-0.014,-0.01,-0.008,0.02839546,0,NaN,0,3,0,1,11,0
04:26.3,1.65E+15,415805469,-874690628,181831,148102,0.351,0.655342,1.375,1.828,0.91,1.26,93,52,0.022,-0.021,-0.007,-0.012,0.02839546,0,NaN,0,3,0,1,11,0
04:26.5,1.65E+15,415805471,-874690628,181819,148089,0.258,0.6553431,1.374,1.825,0.91,1.26,93,52,0.027,0.022,-0.016,-0.051,0.02839546,0,NaN,0,3,0,1,11,0
04:26.7,1.65E+15,415805471,-874690628,181809,148080,0.298,0.6553442,1.374,1.823,0.91,1.26,93,52,0.074,-0.042,-0.061,-0.06,0.02839546,0,NaN,0,3,0,1,11,0
04:26.9,1.65E+15,415805471,-874690630,181782,148053,0.263,0.6553454,1.374,1.822,0.91,1.26,93,53,0.114,-0.072,-0.08800001,-0.022,0.02839546,0,NaN,0,3,0,1,11,0
04:27.1,1.65E+15,415805471,-874690631,181809,148080,0.292,0.6553467,1.374,1.822,0.91,1.26,93,53,0.087,-0.053,-0.06900001,-0.048,0.02839546,0,NaN,0,3,0,1,11,0
04:27.3,1.65E+15,415805470,-874690632,181826,148097,0.332,0.6553481,1.375,1.823,0.91,1.26,93,53,0.06900001,-0.059,-0.037,-0.036,0.02839546,0,NaN,0,3,0,1,11,0
04:27.5,1.65E+15,415805468,-874690632,181889,148160,0.355,0.6553495,1.375,1.823,0.91,1.26,93,53,0.103,-0.096,-0.035,-0.06500001,0.02839546,0,NaN,0,3,0,1,11,0
04:27.7,1.65E+15,415805466,-874690634,181934,148204,0.326,0.6553509,1.376,1.824,0.91,1.26,93,53,0.137,-0.124,-0.057,-0.028,0.02839546,0,NaN,0,3,0,1,11,0
04:27.9,1.65E+15,415805466,-874690635,181972,148243,0.291,0.6553521,1.377,1.825,1.2,1.64,93,51,0.035,-0.005,-0.035,0.04,0.02839546,0,NaN,0,3,0,1,10,0
04:28.1,1.65E+15,415805465,-874690637,182011,148282,0.266,0.6553533,1.378,1.825,1.2,1.64,93,51,0.078,-0.039,-0.068,0.07700001,0.02839546,0,NaN,0,3,0,1,10,0
