timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
05:58.2,1.66E+15,415799977,-874689143,190299,156570,0.212,0.04955269,1.091,1.467,0.92,1.26,92,66,4.764,-0.195,4.76,0.148,1.61109,0,NaN,0,3,0,1,10,0
05:58.4,1.66E+15,415799974,-874689029,190324,156595,0.203,0.04813094,1.09,1.464,0.92,1.26,92,66,4.782,-0.156,4.78,0.045,1.60711,0,NaN,0,3,0,1,10,0
05:58.6,1.66E+15,415799970,-874688914,190304,156575,0.203,0.04796444,1.088,1.461,0.92,1.26,92,66,4.819,-0.236,4.813,0.075,1.613554,0,NaN,0,3,0,1,10,0
05:58.8,1.66E+15,415799967,-874688799,190285,156556,0.199,0.04766302,1.086,1.456,0.92,1.26,92,63,4.823,-0.166,4.82,0.1,1.609303,0,NaN,0,3,0,1,10,0
05:59.0,1.66E+15,415799966,-874688685,190302,156573,0.198,0.04853813,1.083,1.451,0.92,1.26,92,63,4.759,-0.061,4.758,0.023,1.596639,0,NaN,0,3,0,1,10,0
05:59.2,1.66E+15,415799964,-874688571,190303,156574,0.189,0.04718741,1.079,1.444,0.92,1.26,92,63,4.764,-0.079,4.763,0.034,1.591804,0,NaN,0,3,0,1,10,0
05:59.4,1.66E+15,415799963,-874688456,190275,156546,0.19,0.0481772,1.076,1.438,0.92,1.26,92,63,4.808,-0.032,4.808,0.111,1.584725,0,NaN,0,3,0,1,10,0
05:59.6,1.66E+15,415799963,-874688341,190267,156538,0.214,0.05501575,1.074,1.433,0.92,1.26,92,63,4.763,-0.009000001,4.763,0.105,1.579423,0,NaN,0,3,0,1,10,0
05:59.8,1.66E+15,415799964,-874688225,190258,156529,0.216,0.05319868,1.073,1.429,0.92,1.26,92,68,4.808,0.052,4.808,0.085,1.569352,0,NaN,0,3,0,1,10,0
06:00.0,1.66E+15,415799962,-874688109,190223,156494,0.231,0.05540844,1.073,1.427,0.92,1.26,92,68,4.85,-0.032,4.85,0.144,1.573215,0,NaN,0,3,0,1,10,0
06:00.2,1.66E+15,415799962,-874687992,190211,156482,0.221,0.05427014,1.073,1.425,0.92,1.26,92,68,4.865,0.018,4.865,0.153,1.570041,0,NaN,0,3,0,1,10,0
06:00.4,1.66E+15,415799965,-874687875,190199,156470,0.218,0.05550409,1.073,1.422,0.92,1.26,92,68,4.87,0.141,4.868,0.138,1.556181,0,NaN,0,3,0,1,10,0
06:00.6,1.66E+15,415799965,-874687757,190172,156443,0.224,0.05576641,1.073,1.42,0.92,1.26,92,68,4.906,0.038,4.906,0.168,1.559573,0,NaN,0,3,0,1,10,0
06:00.8,1.66E+15,415799966,-874687639,190162,156433,0.231,0.05507439,1.074,1.418,0.92,1.26,92,66,4.951,0.06900001,4.95,0.142,1.558163,0,NaN,0,3,0,1,10,0
06:01.0,1.66E+15,415799969,-874687523,190170,156441,0.239,0.05766585,1.075,1.417,0.92,1.26,92,66,4.854,0.157,4.852,0.086,1.548678,0,NaN,0,3,0,1,10,0
06:01.2,1.66E+15,415799967,-874687403,190160,156431,0.247,0.05581755,1.076,1.417,0.92,1.26,92,66,4.997,-0.046,4.997,0.097,1.564945,0,NaN,0,3,0,1,10,0
06:01.4,1.66E+15,415799968,-874687284,190186,156457,0.239,0.05593082,1.077,1.417,0.92,1.26,92,66,4.955,0.046,4.954,0.037,1.5632,0,NaN,0,3,0,1,10,0
06:01.6,1.66E+15,415799969,-874687166,190178,156448,0.225,0.05340271,1.077,1.415,0.92,1.26,92,66,4.95,0.038,4.95,0.072,1.563123,0,NaN,0,3,0,1,10,0
06:01.8,1.66E+15,415799968,-874687048,190169,156440,0.227,0.05233894,1.077,1.413,0.92,1.26,92,68,4.961,-0.008,4.961,0.086,1.567926,0,NaN,0,3,0,1,10,0
06:02.0,1.66E+15,415799968,-874686928,190173,156444,0.232,0.05251713,1.077,1.412,0.92,1.26,92,68,5.032,-0.048,5.032,0.068,1.574111,0,NaN,0,3,0,1,10,0
06:02.2,1.66E+15,415799967,-874686812,190158,156429,0.235,0.05461153,1.077,1.41,0.92,1.26,92,68,4.855,-0.026,4.855,0.08800001,1.575104,0,NaN,0,3,0,1,10,0
06:02.4,1.66E+15,415799963,-874686697,190126,156397,0.241,0.05203298,1.077,1.409,0.92,1.26,92,68,4.847,-0.201,4.843,0.134,1.594688,0,NaN,0,3,0,1,10,0
06:02.6,1.66E+15,415799957,-874686586,190048,156318,0.251,0.05473492,1.077,1.408,0.92,1.26,92,68,4.672,-0.3,4.662,0.273,1.61392,0,NaN,0,3,0,1,10,0
06:02.8,1.66E+15,415799958,-874686489,190074,156345,0.248,0.06528666,1.078,1.408,0.92,1.26,92,66,4.081,-0.026,4.081,0.137,1.598643,0,NaN,0,3,0,1,10,0
06:03.0,1.66E+15,415799956,-874686397,190085,156356,0.25,0.0650999,1.079,1.407,0.92,1.26,92,66,3.863,-0.08000001,3.862,0.094,1.595033,0,NaN,0,3,0,1,10,0
06:03.2,1.66E+15,415799955,-874686312,190088,156358,0.261,0.0706792,1.08,1.409,0.92,1.26,92,66,3.598,-0.067,3.597,0.075,1.592478,0,NaN,0,3,0,1,10,0
06:03.4,1.66E+15,415799955,-874686238,190131,156402,0.258,0.08240624,1.081,1.411,0.92,1.26,92,66,3.12,-0.036,3.12,-0.021,1.588136,0,NaN,0,3,0,1,10,0
06:03.6,1.66E+15,415799953,-874686170,190165,156436,0.259,0.08839272,1.081,1.413,0.92,1.26,92,66,2.866,-0.113,2.863,-0.054,1.598362,0,NaN,0,3,0,1,10,0
06:03.8,1.66E+15,415799949,-874686109,190188,156459,0.27,0.1010202,1.083,1.415,0.92,1.26,92,68,2.579,-0.193,2.572,-0.053,1.618944,0,NaN,0,3,0,1,10,0
06:04.0,1.66E+15,415799945,-874686054,190208,156479,0.275,0.1098365,1.084,1.415,0.92,1.26,92,68,2.296,-0.211,2.286,-0.037,1.639097,0,NaN,0,3,0,1,10,0
06:04.2,1.66E+15,415799942,-874686005,190202,156473,0.262,0.1230188,1.085,1.416,0.92,1.26,92,68,2.066,-0.152,2.06,0.021,1.64138,0,NaN,0,3,0,1,10,0
06:04.4,1.66E+15,415799939,-874685959,190213,156484,0.264,0.1312831,1.086,1.416,0.92,1.26,92,68,1.912,-0.167,1.905,0.018,1.649193,0,NaN,0,3,0,1,10,0
06:04.6,1.66E+15,415799937,-874685917,190207,156478,0.258,0.1427175,1.086,1.417,0.92,1.26,92,68,1.756,-0.124,1.752,0.044,1.645755,0,NaN,0,3,0,1,10,0
06:04.8,1.66E+15,415799936,-874685878,190213,156484,0.28,0.1631024,1.088,1.416,0.92,1.26,92,64,1.636,-0.053,1.635,0.036,1.627191,0,NaN,0,3,0,1,10,0
06:05.0,1.66E+15,415799939,-874685842,190224,156495,0.243,0.1845054,1.088,1.413,0.92,1.26,92,64,1.5,0.117,1.495,0.026,1.568273,0,NaN,0,3,0,1,10,0
06:05.2,1.66E+15,415799944,-874685809,190213,156483,0.223,0.2037721,1.088,1.411,0.92,1.26,92,64,1.392,0.252,1.369,0.07700001,1.487366,0,NaN,0,3,0,1,10,0
06:05.4,1.66E+15,415799958,-874685786,190213,156484,0.187,0.2114843,1.087,1.407,0.92,1.26,92,64,1.224,0.728,0.984,0.09200001,1.220802,0,NaN,0,3,0,1,10,0
06:05.6,1.66E+15,415799979,-874685771,190217,156487,0.219,0.1865837,1.083,1.4,0.92,1.26,92,64,1.325,1.148,0.6620001,0.07,0.8287006,0,NaN,0,3,0,1,10,0
06:05.8,1.66E+15,415800005,-874685761,190202,156473,0.229,0.1366643,1.078,1.395,0.92,1.26,92,69,1.528,1.503,0.277,0.139,0.4078873,0,NaN,0,3,0,1,10,0
06:06.0,1.66E+15,415800037,-874685759,190191,156462,0.242,0.1069323,1.074,1.388,0.92,1.26,92,69,1.726,1.726,0.038,0.141,0.1686147,0,NaN,0,3,0,1,10,0
06:06.2,1.66E+15,415800073,-874685762,190180,156451,0.279,0.09913103,1.072,1.382,0.92,1.26,92,69,2.004,1.997,-0.161,0.14,0.03471425,0,NaN,0,3,0,1,10,0
06:06.4,1.66E+15,415800114,-874685772,190143,156414,0.289,0.08450396,1.07,1.377,0.92,1.26,92,69,2.229,2.202,-0.349,0.129,6.206557,0,NaN,0,3,0,1,10,0
06:06.6,1.66E+15,415800166,-874685786,190105,156376,0.311,0.06796818,1.068,1.372,0.92,1.26,92,69,2.802,2.755,-0.512,0.144,6.141563,0,NaN,0,3,0,1,10,0
06:06.8,1.66E+15,415800227,-874685800,190072,156343,0.3,0.05936423,1.067,1.369,0.92,1.26,92,66,3.29,3.254,-0.485,0.146,6.137917,0,NaN,0,3,0,1,10,0
06:07.0,1.66E+15,415800296,-874685813,190029,156300,0.286,0.05110534,1.066,1.365,0.92,1.26,92,66,3.84,3.805,-0.514,0.177,6.144251,0,NaN,0,3,0,1,10,0
06:07.2,1.66E+15,415800375,-874685823,189981,156252,0.281,0.0435704,1.064,1.362,0.92,1.26,92,66,4.409,4.384,-0.474,0.235,6.162412,0,NaN,0,3,0,1,10,0
06:07.4,1.66E+15,415800464,-874685831,189937,156208,0.32,0.04274677,1.066,1.36,0.92,1.26,92,66,4.894,4.881,-0.361,0.262,6.186515,0,NaN,0,3,0,1,10,0
06:07.6,1.66E+15,415800553,-874685833,189911,156182,0.311,0.0433559,1.067,1.359,0.92,1.26,92,66,4.901,4.9,-0.127,0.249,6.221677,0,NaN,0,3,0,1,10,0
06:07.8,1.66E+15,415800640,-874685832,189842,156112,0.305,0.04432211,1.068,1.356,0.92,1.26,92,69,4.867,4.866,0.044,0.368,6.256435,0,NaN,0,3,0,1,10,0
06:08.0,1.66E+15,415800735,-874685827,189839,156110,0.31,0.04163413,1.07,1.354,0.92,1.26,92,69,5.179,5.175,0.213,0.268,0.009513615,0,NaN,0,3,0,1,10,0
06:08.2,1.66E+15,415800823,-874685819,189818,156089,0.313,0.04464412,1.071,1.352,0.92,1.26,92,69,4.932,4.92,0.346,0.252,0.03795288,0,NaN,0,3,0,1,10,0
06:08.4,1.66E+15,415800918,-874685807,189852,156123,0.285,0.04505288,1.073,1.352,0.92,1.26,92,69,5.222,5.196,0.513,0.104,0.06811514,0,NaN,0,3,0,1,10,0
06:08.6,1.66E+15,415801012,-874685792,189867,156138,0.275,0.04188563,1.072,1.35,0.92,1.26,92,69,5.203,5.168,0.606,0.08400001,0.09436733,0,NaN,0,3,0,1,10,0
06:08.8,1.66E+15,415801101,-874685771,189918,156189,0.271,0.04444848,1.071,1.348,0.92,1.26,92,70,5.023,4.961,0.786,0.005,0.1241692,0,NaN,0,3,0,1,10,0
06:09.0,1.66E+15,415801190,-874685754,189978,156249,0.27,0.04384075,1.07,1.345,0.92,1.26,92,70,5.008,4.968,0.626,-0.075,0.1247991,0,NaN,0,3,0,1,10,0
06:09.2,1.66E+15,415801269,-874685739,189978,156249,0.268,0.05212984,1.07,1.342,0.92,1.26,92,70,4.515,4.465,0.67,-0.062,0.1348937,0,NaN,0,3,0,1,10,0
06:09.4,1.66E+15,415801336,-874685722,189971,156242,0.248,0.06077603,1.069,1.34,0.92,1.26,92,70,4.033,3.966,0.733,-0.054,0.1552456,0,NaN,0,3,0,1,10,0
06:09.6,1.66E+15,415801393,-874685706,189969,156240,0.242,0.07249033,1.068,1.339,0.92,1.26,92,70,3.438,3.367,0.697,-0.051,0.1754414,0,NaN,0,3,0,1,10,0
06:09.8,1.66E+15,415801441,-874685690,189960,156230,0.232,0.08086232,1.066,1.336,0.92,1.26,92,67,2.918,2.835,0.6900001,-0.031,0.2037227,0,NaN,0,3,0,1,10,0
06:10.0,1.66E+15,415801481,-874685675,189955,156226,0.236,0.102533,1.065,1.334,0.92,1.26,92,67,2.423,2.332,0.6580001,0.003,0.2311634,0,NaN,0,3,0,1,10,0
06:10.2,1.66E+15,415801516,-874685660,189961,156232,0.229,0.1183879,1.064,1.331,0.92,1.26,92,67,2.088,1.988,0.6390001,0.012,0.2653092,0,NaN,0,3,0,1,10,0
06:10.4,1.66E+15,415801545,-874685647,189927,156198,0.236,0.1426519,1.064,1.329,0.92,1.26,92,67,1.778,1.688,0.557,0.103,0.2872154,0,NaN,0,3,0,1,10,0
06:10.6,1.66E+15,415801575,-874685636,189931,156201,0.244,0.1364451,1.063,1.326,0.92,1.26,92,67,1.735,1.661,0.502,0.061,0.2903371,0,NaN,0,3,0,1,10,0
06:10.8,1.66E+15,415801611,-874685631,189926,156197,0.276,0.1204361,1.064,1.325,0.92,1.26,92,67,1.955,1.929,0.317,0.031,0.2185861,0,NaN,0,3,0,1,10,0
06:11.0,1.66E+15,415801653,-874685630,189882,156153,0.296,0.09671672,1.066,1.324,0.92,1.26,92,67,2.32,2.318,0.09500001,0.09200001,0.1106691,0,NaN,0,3,0,1,10,0
06:11.2,1.66E+15,415801707,-874685635,189850,156121,0.316,0.07582129,1.068,1.324,0.92,1.26,92,67,2.872,2.869,-0.134,0.12,0.01315106,0,NaN,0,3,0,1,10,0
06:11.4,1.66E+15,415801775,-874685645,189813,156084,0.336,0.05455096,1.068,1.323,0.92,1.26,92,67,3.652,3.64,-0.294,0.138,6.234447,0,NaN,0,3,0,1,10,0
06:11.6,1.66E+15,415801850,-874685657,189783,156053,0.311,0.04899313,1.069,1.322,0.92,1.26,92,67,4.1,4.077,-0.438,0.147,6.202059,0,NaN,0,3,0,1,10,0
06:11.8,1.66E+15,415801930,-874685667,189741,156012,0.331,0.04594195,1.07,1.321,0.92,1.26,92,68,4.444,4.425,-0.408,0.18,6.196313,0,NaN,0,3,0,1,10,0
06:12.0,1.66E+15,415802013,-874685681,189668,155938,0.323,0.04085397,1.07,1.319,0.92,1.26,92,68,4.572,4.549,-0.462,0.247,6.188295,0,NaN,0,3,0,1,10,0
06:12.2,1.66E+15,415802100,-874685692,189680,155951,0.326,0.03822585,1.07,1.318,0.92,1.26,92,68,4.781,4.761,-0.441,0.147,6.189694,0,NaN,0,3,0,1,10,0
06:12.4,1.66E+15,415802187,-874685701,189695,155966,0.3,0.04020663,1.07,1.316,0.92,1.26,92,68,4.787,4.771,-0.389,0.085,6.1955,0,NaN,0,3,0,1,10,0
06:12.6,1.66E+15,415802275,-874685707,189686,155956,0.305,0.04162942,1.071,1.315,0.92,1.26,92,68,4.917,4.91,-0.254,0.089,6.213008,0,NaN,0,3,0,1,10,0
06:12.8,1.66E+15,415802364,-874685710,189720,155991,0.308,0.04215075,1.072,1.314,0.92,1.26,92,70,4.919,4.917,-0.138,-0.004,6.233971,0,NaN,0,3,0,1,10,0
06:13.0,1.66E+15,415802454,-874685710,189748,156019,0.285,0.04002616,1.071,1.313,0.92,1.26,92,70,4.977,4.976,-0.078,-0.014,6.251787,0,NaN,0,3,0,1,10,0
06:13.2,1.66E+15,415802545,-874685709,189806,156076,0.289,0.04081295,1.072,1.311,0.92,1.26,92,70,5.063,5.063,-0.025,-0.06900001,6.264847,0,NaN,0,3,0,1,10,0
06:13.4,1.66E+15,415802636,-874685706,189846,156117,0.288,0.04017608,1.071,1.31,0.92,1.26,92,70,5.061,5.06,0.105,-0.079,0.001712517,0,NaN,0,3,0,1,10,0
06:13.6,1.66E+15,415802724,-874685700,189855,156125,0.294,0.04366674,1.072,1.309,0.92,1.26,92,70,4.908,4.903,0.211,-0.029,0.02081131,0,NaN,0,3,0,1,10,0
06:13.8,1.66E+15,415802813,-874685695,189865,156136,0.307,0.04574142,1.074,1.309,0.92,1.26,92,69,4.963,4.96,0.19,-0.019,0.02916899,0,NaN,0,3,0,1,10,0
06:14.0,1.66E+15,415802902,-874685688,189888,156159,0.297,0.04678634,1.076,1.309,0.92,1.26,92,69,4.964,4.957,0.263,-0.039,0.04087805,0,NaN,0,3,0,1,10,0
06:14.2,1.66E+15,415802995,-874685685,189938,156209,0.3,0.0426719,1.077,1.308,0.92,1.26,92,69,5.092,5.089,0.16,-0.112,0.03566004,0,NaN,0,3,0,1,10,0
06:14.4,1.66E+15,415803083,-874685681,189948,156219,0.294,0.04291573,1.078,1.306,0.92,1.26,92,69,4.926,4.922,0.197,-0.062,0.03779598,0,NaN,0,3,0,1,10,0
06:14.6,1.66E+15,415803174,-874685676,189984,156255,0.307,0.04127075,1.079,1.305,0.92,1.26,92,69,5.036,5.032,0.187,-0.08000001,0.03744447,0,NaN,0,3,0,1,10,0
06:14.8,1.66E+15,415803263,-874685671,190000,156271,0.304,0.04476857,1.08,1.304,0.92,1.26,92,71,4.962,4.958,0.187,-0.054,0.03755809,0,NaN,0,3,0,1,10,0
06:15.0,1.66E+15,415803352,-874685668,190026,156296,0.294,0.04434305,1.081,1.303,0.92,1.26,92,71,4.975,4.972,0.146,-0.067,0.03338553,0,NaN,0,3,0,1,10,0
06:15.2,1.66E+15,415803442,-874685665,190026,156297,0.292,0.04377198,1.082,1.302,0.92,1.26,92,71,4.989,4.988,0.113,-0.032,0.02787326,0,NaN,0,3,0,1,10,0
06:15.4,1.66E+15,415803532,-874685667,190057,156327,0.291,0.04293806,1.083,1.3,0.92,1.26,92,71,4.983,4.983,-0.034,-0.064,0.01005641,0,NaN,0,3,0,1,10,0
06:15.6,1.66E+15,415803622,-874685668,190086,156357,0.3,0.04215773,1.084,1.298,0.92,1.26,92,71,5.005,5.005,-0.036,-0.078,0.001216145,0,NaN,0,3,0,1,10,0
06:15.8,1.66E+15,415803711,-874685667,190139,156409,0.308,0.04312674,1.086,1.298,0.92,1.26,92,70,4.957,4.957,0.005,-0.116,0.001116313,0,NaN,0,3,0,1,10,0
06:16.0,1.66E+15,415803800,-874685668,190168,156439,0.32,0.04133899,1.087,1.296,0.92,1.26,92,70,4.919,4.919,-0.033,-0.114,6.280152,0,NaN,0,3,0,1,10,0
06:16.2,1.66E+15,415803887,-874685669,190178,156449,0.324,0.04168649,1.088,1.294,0.92,1.26,92,70,4.89,4.889,-0.02,-0.068,6.279631,0,NaN,0,3,0,1,10,0
06:16.4,1.66E+15,415803975,-874685668,190205,156476,0.289,0.04147618,1.088,1.294,0.92,1.26,92,70,4.902,4.902,0.006,-0.085,6.282101,0,NaN,0,3,0,1,10,0
06:16.6,1.66E+15,415804064,-874685667,190214,156485,0.283,0.04040664,1.087,1.293,0.92,1.26,92,70,4.972,4.972,0.053,-0.048,0.004971745,0,NaN,0,3,0,1,10,0
06:16.8,1.66E+15,415804153,-874685666,190244,156514,0.286,0.04094403,1.086,1.292,0.92,1.26,92,73,4.944,4.944,0.032,-0.07300001,0.005764124,0,NaN,0,3,0,1,10,0
06:17.0,1.66E+15,415804242,-874685662,190262,156533,0.288,0.0414856,1.086,1.292,0.92,1.26,92,73,4.919,4.918,0.105,-0.047,0.01353991,0,NaN,0,3,0,1,10,0
06:17.2,1.66E+15,415804330,-874685661,190277,156548,0.293,0.04329324,1.087,1.292,0.92,1.26,92,73,4.897,4.897,0.052,-0.041,0.01209478,0,NaN,0,3,0,1,10,0
06:17.4,1.66E+15,415804418,-874685659,190263,156533,0.295,0.04468532,1.088,1.292,0.92,1.26,92,73,4.92,4.919,0.093,0.012,0.01541196,0,NaN,0,3,0,1,10,0
06:17.6,1.66E+15,415804508,-874685657,190276,156547,0.299,0.04447361,1.089,1.292,0.92,1.26,92,73,4.951,4.95,0.09,-0.02,0.01676895,0,NaN,0,3,0,1,10,0
06:17.8,1.66E+15,415804596,-874685655,190269,156539,0.3,0.04401895,1.091,1.293,0.92,1.26,92,71,4.93,4.93,0.053,0.018,0.01370101,0,NaN,0,3,0,1,10,0
06:18.0,1.66E+15,415804685,-874685652,190284,156555,0.296,0.04368227,1.091,1.293,0.92,1.26,92,71,4.937,4.935,0.135,-0.008,0.02063206,0,NaN,0,3,0,1,10,0
06:18.2,1.66E+15,415804774,-874685648,190277,156548,0.297,0.04299619,1.092,1.291,0.92,1.26,92,71,4.961,4.958,0.162,0.027,0.02679185,0,NaN,0,3,0,1,10,0
06:18.4,1.66E+15,415804865,-874685643,190270,156541,0.289,0.03945003,1.092,1.29,0.92,1.26,92,71,5.047,5.042,0.231,0.024,0.03721007,0,NaN,0,3,0,1,10,0
06:18.6,1.66E+15,415804956,-874685638,190274,156544,0.292,0.04082901,1.091,1.289,0.92,1.26,92,71,5.054,5.049,0.228,0.002,0.04104299,0,NaN,0,3,0,1,10,0
06:18.8,1.66E+15,415805047,-874685633,190247,156518,0.272,0.03816197,1.09,1.286,0.92,1.26,92,71,5.041,5.037,0.206,0.045,0.04093251,0,NaN,0,3,0,1,10,0
06:19.0,1.66E+15,415805137,-874685631,190255,156525,0.274,0.03882834,1.088,1.284,0.92,1.26,92,71,5.022,5.02,0.115,0.001,0.03197426,0,NaN,0,3,0,1,10,0
06:19.2,1.66E+15,415805229,-874685630,190246,156516,0.291,0.03763366,1.087,1.282,0.92,1.26,92,71,5.064,5.064,0.059,0.013,0.02141327,0,NaN,0,3,0,1,10,0
06:19.4,1.66E+15,415805318,-874685630,190235,156506,0.288,0.03981637,1.087,1.281,0.92,1.26,92,71,4.96,4.96,0.02,0.023,0.01316205,0,NaN,0,3,0,1,10,0
06:19.6,1.66E+15,415805404,-874685629,190216,156487,0.258,0.04253297,1.085,1.279,0.92,1.26,92,71,4.778,4.777,0.042,0.05,0.01113974,0,NaN,0,3,0,1,10,0
06:19.8,1.66E+15,415805483,-874685630,190205,156476,0.283,0.04925127,1.086,1.28,0.92,1.26,92,73,4.423,4.423,-0.001,0.05,0.006295228,0,NaN,0,3,0,1,10,0
06:20.0,1.66E+15,415805557,-874685629,190186,156457,0.271,0.05270562,1.085,1.28,0.92,1.26,92,73,4.115,4.115,0.023,0.067,0.005933421,0,NaN,0,3,0,1,10,0
06:20.2,1.66E+15,415805624,-874685628,190177,156447,0.27,0.05709723,1.084,1.278,0.92,1.26,92,73,3.77,3.77,0.053,0.054,0.009692512,0,NaN,0,3,0,1,10,0
06:20.4,1.66E+15,415805685,-874685628,190155,156426,0.271,0.06184103,1.084,1.277,0.92,1.26,92,73,3.459,3.459,0.026,0.067,0.0086783,0,NaN,0,3,0,1,10,0
06:20.6,1.66E+15,415805741,-874685629,190131,156401,0.277,0.06687159,1.083,1.277,0.92,1.26,92,73,3.173,3.173,-0.047,0.086,6.281034,0,NaN,0,3,0,1,10,0
06:20.8,1.66E+15,415805792,-874685631,190103,156374,0.275,0.07713483,1.083,1.277,0.92,1.26,92,72,2.852,2.851,-0.074,0.113,6.270807,0,NaN,0,3,0,1,10,0
06:21.0,1.66E+15,415805837,-874685633,190087,156358,0.275,0.08940885,1.083,1.277,0.92,1.26,92,72,2.555,2.554,-0.057,0.103,6.266643,0,NaN,0,3,0,1,10,0
06:21.2,1.66E+15,415805878,-874685633,190083,156354,0.265,0.09938323,1.082,1.276,0.92,1.26,92,72,2.264,2.264,0.006,0.064,6.275176,0,NaN,0,3,0,1,10,0
06:21.4,1.66E+15,415805913,-874685633,190051,156321,0.265,0.1101828,1.08,1.275,0.92,1.26,92,72,1.992,1.992,0.016,0.105,6.282308,0,NaN,0,3,0,1,10,0
06:21.6,1.66E+15,415805946,-874685631,190036,156306,0.271,0.1212358,1.08,1.275,0.92,1.26,92,72,1.846,1.844,0.071,0.08800001,0.0169475,0,NaN,0,3,0,1,10,0
06:21.8,1.66E+15,415805975,-874685631,190039,156310,0.279,0.1365313,1.08,1.276,0.92,1.26,92,72,1.664,1.664,0.027,0.044,0.01660943,0,NaN,0,3,0,1,10,0
06:22.0,1.66E+15,415806002,-874685629,190022,156293,0.275,0.1471173,1.08,1.277,0.92,1.26,92,72,1.504,1.502,0.07600001,0.06,0.03216904,0,NaN,0,3,0,1,10,0
06:22.2,1.66E+15,415806026,-874685629,190008,156278,0.269,0.1644243,1.08,1.278,0.92,1.26,92,72,1.327,1.327,0.03,0.059,0.0277633,0,NaN,0,3,0,1,10,0
06:22.4,1.66E+15,415806046,-874685630,189999,156269,0.273,0.1901726,1.08,1.279,0.92,1.26,92,72,1.171,1.171,-0.032,0.046,0.004373271,0,NaN,0,3,0,1,10,0
06:22.6,1.66E+15,415806064,-874685633,189986,156257,0.258,0.20624,1.077,1.28,0.92,1.26,92,72,1.02,1.017,-0.071,0.029,6.253695,0,NaN,0,3,0,1,10,0
06:22.8,1.66E+15,415806077,-874685642,189970,156241,0.269,0.2243624,1.075,1.28,0.92,1.26,92,74,0.867,0.8100001,-0.31,0.03,6.099636,0,NaN,0,3,0,1,10,0
06:23.0,1.66E+15,415806086,-874685659,189960,156230,0.25,0.2277115,1.07,1.28,0.92,1.26,92,74,0.826,0.5100001,-0.65,0.012,5.74416,0,NaN,0,3,0,1,10,0
06:23.2,1.66E+15,415806090,-874685684,189916,156186,0.201,0.1956743,1.065,1.279,0.92,1.26,92,74,1.027,0.283,-0.987,0.06900001,5.311414,0,NaN,0,3,0,1,10,0
06:23.4,1.66E+15,415806093,-874685718,189887,156158,0.199,0.1430953,1.06,1.278,0.92,1.26,92,74,1.351,0.171,-1.341,0.067,5.003791,0,NaN,0,3,0,1,10,0
06:23.6,1.66E+15,415806095,-874685754,189880,156151,0.181,0.1411334,1.054,1.275,0.92,1.26,92,74,1.429,0.103,-1.425,0.037,4.892585,0,NaN,0,3,0,1,10,0
06:23.8,1.66E+15,415806098,-874685789,189878,156148,0.181,0.136205,1.049,1.273,0.92,1.26,92,72,1.439,0.18,-1.428,0.018,4.864211,0,NaN,0,3,0,1,10,0
06:24.0,1.66E+15,415806103,-874685825,189873,156144,0.187,0.1372295,1.043,1.271,0.92,1.26,92,72,1.453,0.217,-1.436,0.007,4.863301,0,NaN,0,3,0,1,10,0
06:24.2,1.66E+15,415806109,-874685862,189866,156137,0.185,0.130493,1.038,1.27,0.92,1.26,92,72,1.544,0.338,-1.507,0,4.899966,0,NaN,0,3,0,1,10,0
06:24.4,1.66E+15,415806116,-874685901,189886,156157,0.188,0.1237883,1.033,1.269,0.92,1.26,92,72,1.645,0.372,-1.603,-0.041,4.921157,0,NaN,0,3,0,1,10,0
06:24.6,1.66E+15,415806122,-874685947,189891,156162,0.192,0.1103291,1.029,1.269,0.92,1.26,92,72,1.909,0.341,-1.878,-0.029,4.904795,0,NaN,0,3,0,1,10,0
06:24.8,1.66E+15,415806128,-874686003,189901,156172,0.191,0.09319814,1.025,1.269,0.92,1.26,92,73,2.326,0.363,-2.298,-0.035,4.88395,0,NaN,0,3,0,1,10,0
06:25.0,1.66E+15,415806135,-874686072,189898,156169,0.192,0.07675155,1.021,1.269,0.92,1.26,92,73,2.851,0.35,-2.829,0.005,4.855124,0,NaN,0,3,0,1,10,0
06:25.2,1.66E+15,415806140,-874686156,189899,156169,0.192,0.06330763,1.017,1.27,0.92,1.26,92,73,3.465,0.279,-3.453,0.018,4.818177,0,NaN,0,3,0,1,10,0
06:25.4,1.66E+15,415806144,-874686254,189913,156184,0.191,0.05216213,1.014,1.27,0.92,1.26,92,73,4.053,0.227,-4.046,0.002,4.788432,0,NaN,0,3,0,1,10,0
06:25.6,1.66E+15,415806149,-874686365,189908,156178,0.193,0.04802012,1.01,1.271,0.92,1.26,92,73,4.561,0.26,-4.553,0.039,4.778161,0,NaN,0,3,0,1,10,0
06:25.8,1.66E+15,415806151,-874686485,189902,156173,0.198,0.04429052,1.007,1.272,0.92,1.26,92,58,5.005,0.158,-5.003,0.03,4.759558,0,NaN,0,3,0,1,10,0
06:26.0,1.66E+15,415806154,-874686608,189897,156168,0.206,0.04390445,1.005,1.274,0.92,1.26,92,58,5.14,0.19,-5.137,0.024,4.754353,0,NaN,0,3,0,1,10,0
