timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
04:45.4,0,415800717,-874692401,183999,150270,0.237,0.274272,1.377,1.502,0.96,1.24,94,54,1.742,-0.459,1.68,-0.027,1.826903,0,NaN,0,3,0,1,10,0
04:45.6,0,415800713,-874692359,183992,150263,0.222,0.283098,1.381,1.501,0.96,1.24,94,54,1.76,-0.306,1.733,0.015,1.787448,0,NaN,0,3,0,1,10,0
04:45.8,0,415800707,-874692318,184007,150278,0.231,0.2907346,1.387,1.501,0.96,1.24,94,54,1.74,-0.304,1.713,-0.005,1.767427,0,NaN,0,3,0,1,10,0
04:46.0,0,415800710,-874692275,183998,150269,0.201,0.2920012,1.392,1.501,0.96,1.24,94,54,1.78,0.042,1.78,0.026,1.657748,0,NaN,0,3,0,1,10,0
04:46.2,0,415800714,-874692230,183992,150263,0.2,0.2803304,1.397,1.501,0.96,1.24,94,54,1.862,0.177,1.853,0.046,1.562924,0,NaN,0,3,0,1,10,0
04:46.4,0,415800717,-874692183,184012,150283,0.196,0.267597,1.403,1.501,0.96,1.24,94,58,1.957,0.193,1.947,-0.002,1.51537,0,NaN,0,3,0,1,10,0
04:46.6,0,415800727,-874692136,184009,150280,0.211,0.2626553,1.408,1.5,0.96,1.24,94,58,2.022,0.474,1.966,0.014,1.42318,0,NaN,0,3,0,1,10,0
04:46.8,0,415800734,-874692087,184016,150287,0.205,0.2594109,1.414,1.499,0.96,1.24,94,58,2.059,0.397,2.02,0.007,1.399637,0,NaN,0,3,0,1,10,0
04:47.0,0,415800740,-874692037,184017,150288,0.204,0.2512332,1.42,1.499,0.96,1.24,94,58,2.123,0.363,2.092,0.012,1.399186,0,NaN,0,3,0,1,10,0
04:47.2,0,415800752,-874691986,184020,150291,0.224,0.2355636,1.425,1.499,0.96,1.24,94,58,2.202,0.641,2.106,-0.006,1.333273,0,NaN,0,3,0,1,10,0
04:47.4,0,415800762,-874691936,184015,150286,0.219,0.238664,1.43,1.498,0.96,1.24,94,55,2.16,0.59,2.077,0.018,1.313824,0,NaN,0,3,0,1,10,0
04:47.6,0,415800768,-874691882,184022,150293,0.205,0.2338392,1.434,1.497,0.96,1.24,94,55,2.241,0.4,2.206,0,1.353455,0,NaN,0,3,0,1,10,0
04:47.8,0,415800776,-874691829,184032,150303,0.206,0.2298108,1.438,1.496,0.96,1.24,94,55,2.254,0.441,2.21,-0.02,1.363905,0,NaN,0,3,0,1,10,0
04:48.0,0,415800781,-874691773,184032,150303,0.203,0.2188203,1.442,1.496,0.96,1.24,94,55,2.338,0.314,2.317,-0.014,1.401687,0,NaN,0,3,0,1,10,0
04:48.2,0,415800780,-874691716,184009,150280,0.207,0.2129427,1.445,1.495,0.96,1.24,94,55,2.359,0.019,2.359,0.035,1.484424,0,NaN,0,3,0,1,10,0
04:48.4,0,415800785,-874691659,184027,150298,0.201,0.2090997,1.448,1.494,0.96,1.24,94,55,2.384,0.203,2.375,-0.024,1.484927,0,NaN,0,3,0,1,10,0
04:48.6,0,415800786,-874691601,184017,150288,0.204,0.2075711,1.452,1.495,0.96,1.24,94,55,2.383,0.096,2.381,0.006,1.507936,0,NaN,0,3,0,1,10,0
04:48.8,0,415800787,-874691543,184035,150306,0.207,0.2044613,1.456,1.495,0.96,1.24,94,55,2.422,0.055,2.422,-0.038,1.528357,0,NaN,0,3,0,1,10,0
04:49.0,0,415800786,-874691485,184013,150284,0.207,0.1637056,1.456,1.496,0.96,1.24,94,55,2.389,-0.081,2.387,0.01,1.574985,0,NaN,0,3,0,1,10,0
04:49.2,0,415800788,-874691429,184007,150278,0.205,0.1671886,1.457,1.496,0.96,1.24,94,55,2.339,0.062,2.338,0.008,1.559885,0,NaN,0,3,0,1,10,0
04:49.4,0,415800786,-874691373,184017,150288,0.205,0.1645818,1.457,1.496,0.96,1.24,94,55,2.317,-0.108,2.315,-0.017,1.589172,0,NaN,0,3,0,1,10,0
04:49.6,0,415800782,-874691319,183999,150270,0.21,0.1730569,1.457,1.496,0.96,1.24,94,55,2.229,-0.221,2.218,0.02,1.627531,0,NaN,0,3,0,1,10,0
04:49.8,0,415800781,-874691264,184002,150273,0.205,0.1708063,1.457,1.496,0.96,1.24,94,55,2.27,-0.125,2.267,-0.008,1.626608,0,NaN,0,3,0,1,10,0
04:50.0,0,415800780,-874691212,183987,150258,0.205,0.1762557,1.458,1.496,0.96,1.24,94,55,2.199,-0.126,2.196,0.005,1.627409,0,NaN,0,3,0,1,10,0
04:50.2,0,415800779,-874691159,183979,150250,0.201,0.1743717,1.457,1.495,0.96,1.24,94,55,2.206,-0.083,2.205,-0.002,1.617908,0,NaN,0,3,0,1,10,0
04:50.4,0,415800774,-874691106,183966,150237,0.207,0.171218,1.457,1.495,0.96,1.24,94,55,2.188,-0.261,2.173,0.003,1.654807,0,NaN,0,3,0,1,10,0
04:50.6,0,415800776,-874691055,183936,150207,0.203,0.1667878,1.455,1.494,0.96,1.24,94,55,2.11,0.016,2.11,0.04,1.607828,0,NaN,0,3,0,1,10,0
04:50.8,0,415800776,-874691002,183990,150261,0.203,0.1599825,1.455,1.495,0.96,1.24,94,55,2.209,0.002,2.209,-0.105,1.588024,0,NaN,0,3,0,1,10,0
04:51.0,0,415800779,-874690952,183943,150214,0.205,0.1677139,1.453,1.495,0.96,1.24,94,55,2.11,0.119,2.106,0.015,1.552999,0,NaN,0,3,0,1,10,0
04:51.2,0,415800779,-874690901,183967,150238,0.203,0.1568196,1.45,1.495,0.96,1.24,94,55,2.102,0.015,2.102,-0.071,1.558571,0,NaN,0,3,0,1,10,0
04:51.4,0,415800782,-874690853,183954,150225,0.206,0.1573198,1.442,1.491,0.96,1.24,94,57,2.041,0.04,2.041,-0.017,1.554882,0,NaN,0,3,0,1,10,0
04:51.6,0,415800786,-874690804,183972,150243,0.209,0.1659623,1.44,1.491,0.96,1.24,94,57,2.03,0.123,2.026,-0.05,1.533729,0,NaN,0,3,0,1,10,0
04:51.8,0,415800786,-874690753,183969,150240,0.207,0.1699275,1.439,1.491,0.96,1.24,94,57,2.118,-0.033,2.117,-0.026,1.559467,0,NaN,0,3,0,1,10,0
04:52.0,0,415800791,-874690703,183964,150235,0.204,0.1655563,1.438,1.492,0.96,1.24,94,57,2.103,0.169,2.096,-0.029,1.523884,0,NaN,0,3,0,1,10,0
04:52.2,0,415800791,-874690652,183959,150230,0.206,0.1699595,1.438,1.493,0.96,1.24,94,57,2.11,-0.014,2.11,-0.019,1.549984,0,NaN,0,3,0,1,10,0
04:52.4,0,415800790,-874690601,183951,150222,0.208,0.1802049,1.439,1.494,0.96,1.24,94,54,2.146,-0.107,2.143,0.004,1.583354,0,NaN,0,3,0,1,10,0
04:52.6,0,415800793,-874690548,183959,150230,0.207,0.1793795,1.441,1.496,0.96,1.24,94,54,2.185,0.086,2.183,-0.005,1.557345,0,NaN,0,3,0,1,10,0
04:52.8,0,415800795,-874690496,183982,150253,0.207,0.1619821,1.44,1.497,0.96,1.24,94,54,2.169,0.071,2.168,-0.038,1.546782,0,NaN,0,3,0,1,10,0
04:53.0,0,415800797,-874690445,183982,150253,0.207,0.1645481,1.44,1.498,0.96,1.24,94,54,2.136,0.079,2.135,-0.001,1.540328,0,NaN,0,3,0,1,10,0
04:53.2,0,415800796,-874690391,184015,150286,0.205,0.1578675,1.437,1.496,0.96,1.24,94,54,2.216,0.057,2.215,-0.04,1.542868,0,NaN,0,3,0,1,10,0
04:53.4,0,415800797,-874690339,184019,150290,0.203,0.160334,1.434,1.494,0.96,1.24,94,57,2.183,0.048,2.183,-0.015,1.545699,0,NaN,0,3,0,1,10,0
04:53.6,0,415800795,-874690287,184029,150300,0.21,0.1637876,1.432,1.492,0.96,1.24,94,57,2.186,-0.05,2.185,0.004,1.569093,0,NaN,0,3,0,1,10,0
04:53.8,0,415800793,-874690234,184054,150325,0.21,0.1748583,1.433,1.492,0.96,1.24,94,57,2.217,-0.06500001,2.216,-0.029,1.583627,0,NaN,0,3,0,1,10,0
04:54.0,0,415800796,-874690182,184074,150345,0.21,0.1804808,1.435,1.493,0.96,1.24,94,57,2.187,0.148,2.182,-0.037,1.544623,0,NaN,0,3,0,1,10,0
04:54.2,0,415800792,-874690128,184089,150360,0.217,0.174598,1.438,1.495,0.96,1.24,94,57,2.235,-0.22,2.224,-0.019,1.609149,0,NaN,0,3,0,1,10,0
04:54.4,0,415800794,-874690077,184092,150363,0.21,0.1820036,1.44,1.497,0.96,1.24,94,55,2.16,0.097,2.157,0.01,1.569124,0,NaN,0,3,0,1,10,0
04:54.6,0,415800793,-874690023,184088,150358,0.21,0.1757423,1.442,1.499,0.96,1.24,94,55,2.221,-0.058,2.221,0.048,1.583458,0,NaN,0,3,0,1,10,0
04:54.8,0,415800790,-874689970,184113,150384,0.21,0.1742149,1.444,1.501,0.96,1.24,94,55,2.203,-0.179,2.195,0.002,1.618025,0,NaN,0,3,0,1,10,0
04:55.0,0,415800787,-874689919,184127,150398,0.209,0.1751468,1.444,1.501,0.96,1.24,94,55,2.171,-0.146,2.166,-0.001,1.628054,0,NaN,0,3,0,1,10,0
04:55.2,0,415800786,-874689867,184119,150390,0.206,0.1744301,1.445,1.501,0.96,1.24,94,55,2.183,-0.046,2.182,0.026,1.609803,0,NaN,0,3,0,1,10,0
04:55.4,0,415800782,-874689813,184126,150397,0.209,0.1702885,1.446,1.502,0.96,1.24,94,56,2.241,-0.152,2.236,0.005,1.624647,0,NaN,0,3,0,1,10,0
04:55.6,0,415800780,-874689760,184131,150402,0.208,0.1708674,1.447,1.503,0.96,1.24,94,56,2.234,-0.124,2.231,-0.003,1.625394,0,NaN,0,3,0,1,10,0
04:55.8,0,415800781,-874689706,184108,150379,0.206,0.1737934,1.448,1.503,0.96,1.24,94,56,2.239,0.013,2.239,0.035,1.595703,0,NaN,0,3,0,1,10,0
04:56.0,0,415800778,-874689654,184107,150378,0.207,0.1726881,1.449,1.504,0.96,1.24,94,56,2.209,-0.142,2.205,0.016,1.615495,0,NaN,0,3,0,1,10,0
04:56.2,0,415800781,-874689599,184109,150380,0.205,0.1741545,1.451,1.505,0.96,1.24,94,56,2.267,0.116,2.264,0.016,1.567908,0,NaN,0,3,0,1,10,0
04:56.4,0,415800776,-874689546,184102,150373,0.21,0.1738477,1.452,1.505,0.96,1.24,94,55,2.239,-0.198,2.23,0.041,1.613826,0,NaN,0,3,0,1,10,0
04:56.6,0,415800775,-874689492,184123,150394,0.204,0.1717987,1.45,1.503,0.96,1.24,94,55,2.267,0.012,2.267,0.017,1.589445,0,NaN,0,3,0,1,10,0
04:56.8,0,415800773,-874689440,184125,150396,0.206,0.1805934,1.45,1.5,0.96,1.24,94,55,2.189,-0.061,2.188,0.052,1.593775,0,NaN,0,3,0,1,10,0
04:57.0,0,415800770,-874689387,184139,150410,0.216,0.2234918,1.452,1.498,0.96,1.24,94,55,2.234,-0.115,2.231,0.042,1.605024,0,NaN,0,3,0,1,10,0
04:57.2,0,415800763,-874689334,184158,150429,0.233,0.220437,1.454,1.497,0.96,1.24,94,55,2.25,-0.314,2.228,0.036,1.658617,0,NaN,0,3,0,1,10,0
04:57.4,0,415800759,-874689284,184142,150413,0.229,0.2324417,1.457,1.495,0.96,1.24,94,55,2.167,-0.226,2.155,0.097,1.66652,0,NaN,0,3,0,1,10,0
04:57.6,0,415800757,-874689233,184165,150436,0.219,0.2374384,1.459,1.493,0.96,1.24,94,55,2.158,-0.105,2.156,0.038,1.643383,0,NaN,0,3,0,1,10,0
04:57.8,0,415800757,-874689182,184186,150457,0.213,0.2411568,1.462,1.492,0.96,1.24,94,55,2.147,-0.038,2.147,0.011,1.616418,0,NaN,0,3,0,1,10,0
04:58.0,0,415800758,-874689131,184183,150454,0.204,0.2356746,1.465,1.49,0.96,1.24,94,55,2.173,0.093,2.171,0.049,1.571286,0,NaN,0,3,0,1,10,0
04:58.2,0,415800762,-874689081,184196,150467,0.204,0.1877213,1.464,1.488,0.96,1.24,94,55,2.137,0.202,2.127,0.03,1.512982,0,NaN,0,3,0,1,10,0
04:58.4,0,415800766,-874689030,184177,150448,0.205,0.1897428,1.465,1.488,0.96,1.24,94,55,2.133,0.2,2.123,0.06900001,1.49521,0,NaN,0,3,0,1,10,0
04:58.6,0,415800770,-874688980,184183,150454,0.207,0.1921869,1.468,1.489,0.96,1.24,94,55,2.118,0.185,2.11,0.027,1.489308,0,NaN,0,3,0,1,10,0
04:58.8,0,415800777,-874688928,184165,150436,0.211,0.1856456,1.469,1.49,0.96,1.24,94,55,2.182,0.305,2.161,0.059,1.45902,0,NaN,0,3,0,1,10,0
04:59.0,0,415800776,-874688875,184144,150415,0.273,0.204244,1.473,1.492,0.96,1.24,94,55,2.208,0.003,2.208,0.094,1.509037,0,NaN,0,3,0,1,10,0
04:59.2,0,415800782,-874688822,184129,150400,0.237,0.1694069,1.473,1.494,0.96,1.24,94,55,2.255,0.239,2.243,0.08800001,1.482755,0,NaN,0,3,0,1,10,0
04:59.4,0,415800783,-874688767,184151,150422,0.203,0.1641946,1.473,1.493,0.96,1.24,94,56,2.274,0.056,2.273,0.029,1.515359,0,NaN,0,3,0,1,10,0
04:59.6,0,415800782,-874688710,184162,150433,0.247,0.2141716,1.474,1.491,0.96,1.24,94,56,2.415,-0.029,2.415,0.034,1.540396,0,NaN,0,3,0,1,10,0
04:59.8,0,415800774,-874688653,184144,150415,0.263,0.2033862,1.475,1.489,0.96,1.24,94,56,2.425,-0.369,2.397,0.085,1.63674,0,NaN,0,3,0,1,10,0
05:00.0,0,415800773,-874688593,184169,150440,0.211,0.2020512,1.478,1.489,0.96,1.24,94,56,2.511,-0.075,2.51,0.012,1.618573,0,NaN,0,3,0,1,10,0
05:00.2,0,415800773,-874688536,184156,150427,0.217,0.2254636,1.484,1.491,0.96,1.24,94,56,2.384,-0.07700001,2.383,0.031,1.611702,0,NaN,0,3,0,1,10,0
05:00.4,0,415800776,-874688479,184122,150393,0.21,0.2263491,1.49,1.493,0.96,1.24,94,57,2.372,0.045,2.371,0.07700001,1.58196,0,NaN,0,3,0,1,10,0
05:00.6,0,415800777,-874688424,184118,150388,0.209,0.2228796,1.492,1.491,0.96,1.24,94,57,2.339,0.03,2.339,0.08000001,1.569823,0,NaN,0,3,0,1,10,0
05:00.8,0,415800778,-874688367,184090,150361,0.21,0.2276606,1.496,1.491,0.96,1.24,94,57,2.385,-0.003,2.385,0.097,1.570873,0,NaN,0,3,0,1,10,0
05:01.0,0,415800779,-874688314,184073,150344,0.208,0.2390454,1.5,1.491,0.96,1.24,94,57,2.233,-0.014,2.233,0.096,1.573924,0,NaN,0,3,0,1,10,0
05:01.2,0,415800780,-874688260,184054,150325,0.204,0.2332079,1.505,1.491,0.96,1.24,94,57,2.274,0.009000001,2.274,0.081,1.57023,0,NaN,0,3,0,1,10,0
05:01.4,0,415800780,-874688208,184057,150327,0.207,0.2414091,1.509,1.491,0.96,1.24,94,53,2.196,-0.026,2.196,0.045,1.576286,0,NaN,0,3,0,1,10,0
05:01.6,0,415800779,-874688157,184065,150336,0.209,0.2426093,1.512,1.491,0.96,1.24,94,53,2.151,-0.068,2.15,0.013,1.589221,0,NaN,0,3,0,1,10,0
05:01.8,0,415800781,-874688106,184057,150328,0.201,0.2372957,1.514,1.491,0.96,1.24,94,53,2.131,0.015,2.131,0.031,1.576136,0,NaN,0,3,0,1,10,0
05:02.0,0,415800781,-874688057,184045,150316,0.203,0.2444665,1.517,1.49,0.96,1.24,94,53,2.083,-0.07300001,2.082,0.02,1.590434,0,NaN,0,3,0,1,10,0
05:02.2,0,415800779,-874688007,184035,150306,0.211,0.2424014,1.52,1.49,0.96,1.24,94,53,2.125,-0.126,2.122,0.022,1.610452,0,NaN,0,3,0,1,10,0
05:02.4,0,415800778,-874687958,184047,150318,0.205,0.1946728,1.519,1.488,0.96,1.24,94,57,2.065,-0.097,2.063,0,1.615034,0,NaN,0,3,0,1,10,0
05:02.6,0,415800777,-874687908,184009,150280,0.21,0.230821,1.519,1.487,0.96,1.24,94,57,2.114,-0.119,2.11,0.083,1.619985,0,NaN,0,3,0,1,10,0
05:02.8,0,415800775,-874687866,184044,150315,0.213,0.2676375,1.518,1.485,0.96,1.24,94,57,1.827,-0.168,1.819,-0.025,1.638222,0,NaN,0,3,0,1,10,0
05:03.0,0,415800774,-874687827,184038,150309,0.215,0.3003921,1.519,1.484,0.96,1.24,94,57,1.661,-0.09200001,1.658,0.006,1.633031,0,NaN,0,3,0,1,10,0
05:03.2,0,415800774,-874687789,184034,150305,0.21,0.3235378,1.521,1.483,0.96,1.24,94,57,1.576,-0.031,1.576,0.007,1.613208,0,NaN,0,3,0,1,10,0
05:03.4,0,415800780,-874687760,184008,150279,0.198,0.3430776,1.512,1.48,0.96,1.24,94,55,1.388,0.058,1.387,0.016,1.573448,0,NaN,0,3,0,1,10,0
05:03.6,0,415800786,-874687733,184004,150275,0.225,0.419438,1.51,1.48,0.96,1.24,94,55,1.156,0.302,1.115,0.02,1.466346,0,NaN,0,3,0,1,10,0
05:03.8,0,415800802,-874687718,183974,150245,0.344,0.4406139,1.509,1.481,0.96,1.24,94,55,0.955,0.608,0.7360001,0.03,1.187726,0,NaN,0,3,0,1,10,0
05:04.0,0,415800824,-874687713,183942,150213,0.474,0.2632647,1.508,1.482,0.96,1.24,94,55,1.005,0.95,0.328,0.05,0.5576168,0,NaN,0,3,0,1,10,0
05:04.2,0,415800857,-874687721,183941,150212,0.5560001,0.1505713,1.503,1.479,0.96,1.24,94,55,1.386,1.385,-0.057,-0.026,0.1063476,0,NaN,0,3,0,1,10,0
05:04.4,0,415800892,-874687729,183891,150162,0.572,0.1502851,1.502,1.483,0.96,1.24,94,58,1.695,1.679,-0.235,0.049,6.266484,0,NaN,0,3,0,1,10,0
05:04.6,0,415800925,-874687739,183888,150159,0.571,0.1488371,1.501,1.487,0.96,1.24,94,58,1.817,1.782,-0.355,0.02,6.175645,0,NaN,0,3,0,1,10,0
05:04.8,0,415800966,-874687752,183880,150151,0.561,0.1314386,1.499,1.492,1.12,1.24,94,58,2.128,2.072,-0.482,0.008,6.107563,0,NaN,0,3,0,1,9,0
05:05.0,0,415801005,-874687763,183832,150103,0.532,0.1152762,1.492,1.494,1.12,1.24,94,58,2.261,2.21,-0.478,0.104,6.086533,0,NaN,0,3,0,1,9,0
05:05.2,0,415801046,-874687771,183800,150071,0.55,0.1102994,1.488,1.497,1.12,1.24,94,58,2.236,2.221,-0.258,0.116,6.128736,0,NaN,0,3,0,1,9,0
05:05.4,0,415801092,-874687776,183765,150036,0.485,0.09525011,1.484,1.502,1.12,1.24,94,55,2.332,2.327,-0.159,0.118,6.178266,0,NaN,0,3,0,1,9,0
05:05.6,0,415801136,-874687779,183752,150023,0.482,0.09593394,1.48,1.508,1.12,1.24,94,55,2.298,2.298,-0.054,0.116,6.218752,0,NaN,0,3,0,1,9,0
05:05.8,0,415801176,-874687778,183738,150009,0.474,0.09828821,1.477,1.512,1.12,1.24,94,55,2.258,2.257,0.056,0.128,6.262212,0,NaN,0,3,0,1,9,0
05:06.0,0,415801219,-874687775,183733,150003,0.471,0.08671878,1.473,1.513,1.12,1.24,94,55,2.34,2.337,0.127,0.108,0.02131152,0,NaN,0,3,0,1,9,0
05:06.2,0,415801261,-874687770,183751,150022,0.468,0.08764502,1.469,1.513,1.12,1.24,94,55,2.301,2.292,0.211,0.048,0.05614009,0,NaN,0,3,0,1,9,0
05:06.4,0,415801303,-874687763,183741,150012,0.467,0.08563667,1.465,1.514,1.12,1.24,94,55,2.36,2.345,0.264,0.041,0.08488879,0,NaN,0,3,0,1,9,0
05:06.6,0,415801346,-874687756,183743,150014,0.463,0.0880468,1.462,1.515,1.12,1.24,94,55,2.356,2.331,0.339,0.023,0.1139307,0,NaN,0,3,0,1,9,0
05:06.8,0,415801390,-874687747,183757,150028,0.45,0.08903081,1.456,1.513,1.12,1.24,94,55,2.37,2.337,0.389,0.001,0.1392293,0,NaN,0,3,0,1,9,0
05:07.0,0,415801433,-874687739,183739,150010,0.45,0.09158074,1.45,1.512,1.12,1.24,94,55,2.349,2.314,0.404,0.044,0.1555675,0,NaN,0,3,0,1,9,0
05:07.2,0,415801475,-874687728,183775,150046,0.464,0.100683,1.448,1.511,1.12,1.24,94,55,2.365,2.315,0.483,-0.028,0.1783383,0,NaN,0,3,0,1,9,0
05:07.4,0,415801517,-874687717,183796,150067,0.476,0.1012893,1.446,1.511,1.12,1.24,94,55,2.321,2.266,0.505,-0.061,0.1987583,0,NaN,0,3,0,1,9,0
05:07.6,0,415801554,-874687705,183766,150037,0.491,0.1146306,1.447,1.513,1.12,1.24,94,55,2.098,2.04,0.493,0.014,0.2155117,0,NaN,0,3,0,1,9,0
05:07.8,0,415801595,-874687694,183833,150104,0.506,0.09945985,1.447,1.515,1.12,1.24,94,55,2.255,2.194,0.523,-0.133,0.2259866,0,NaN,0,3,0,1,9,0
05:08.0,0,415801631,-874687682,183802,150073,0.501,0.1152237,1.447,1.517,1.12,1.24,94,55,2.017,1.943,0.54,-0.013,0.2451359,0,NaN,0,3,0,1,9,0
05:08.2,0,415801670,-874687669,183855,150126,0.46,0.1075444,1.445,1.518,0.96,1.24,94,55,2.137,2.064,0.554,-0.115,0.2542327,0,NaN,0,3,0,1,10,0
05:08.4,0,415801706,-874687658,183843,150113,0.477,0.1296019,1.445,1.522,0.96,1.24,94,56,2.029,1.972,0.476,-0.051,0.2471582,0,NaN,0,3,0,1,10,0
05:08.6,0,415801745,-874687647,183846,150117,0.472,0.1397365,1.445,1.529,0.96,1.24,94,56,2.081,2.023,0.486,-0.036,0.2418285,0,NaN,0,3,0,1,10,0
05:08.8,0,415801778,-874687639,183857,150127,0.486,0.1528371,1.447,1.54,0.96,1.24,94,56,1.858,1.82,0.375,-0.017,0.2241303,0,NaN,0,3,0,1,10,0
05:09.0,0,415801815,-874687632,183842,150113,0.475,0.1295252,1.446,1.546,0.96,1.24,94,56,1.925,1.899,0.311,0.055,0.1881634,0,NaN,0,3,0,1,10,0
05:09.2,0,415801849,-874687623,183923,150194,0.449,0.135038,1.442,1.551,0.96,1.24,94,56,1.865,1.816,0.428,-0.047,0.2088145,0,NaN,0,3,0,1,10,0
05:09.4,0,415801881,-874687617,183861,150131,0.491,0.1401456,1.441,1.558,0.96,1.24,94,56,1.726,1.712,0.218,0.09200001,0.1692762,0,NaN,0,3,0,1,10,0
05:09.6,0,415801916,-874687611,183924,150195,0.5,0.1331564,1.442,1.566,0.96,1.24,94,56,1.869,1.845,0.304,-0.009000001,0.1661571,0,NaN,0,3,0,1,10,0
05:09.8,0,415801952,-874687605,183905,150176,0.465,0.1319429,1.438,1.574,0.96,1.24,94,56,1.942,1.928,0.231,0.064,0.1423765,0,NaN,0,3,0,1,10,0
05:10.0,0,415801988,-874687599,183909,150180,0.462,0.126991,1.437,1.585,0.96,1.24,94,56,1.946,1.926,0.279,0.06,0.1430407,0,NaN,0,3,0,1,10,0
05:10.2,0,415802026,-874687594,183931,150202,0.46,0.1212958,1.433,1.59,0.96,1.24,94,56,2.049,2.036,0.231,0.036,0.1273355,0,NaN,0,3,0,1,10,0
05:10.4,0,415802065,-874687588,183926,150196,0.459,0.1169275,1.429,1.595,0.96,1.24,94,56,2.141,2.124,0.267,0.053,0.1261068,0,NaN,0,3,0,1,10,0
05:10.6,0,415802103,-874687585,184007,150278,0.458,0.1019777,1.428,1.596,0.96,1.24,94,56,2.094,2.089,0.142,-0.066,0.09300353,0,NaN,0,3,0,1,10,0
05:10.8,0,415802140,-874687584,184069,150339,0.541,0.1198113,1.428,1.597,0.96,1.24,94,56,2.094,2.094,0.046,-0.114,0.0631207,0,NaN,0,3,0,1,10,0
05:11.0,0,415802172,-874687586,184171,150442,0.548,0.1363144,1.431,1.6,0.96,1.24,94,56,1.805,1.803,-0.07600001,-0.211,0.01729255,0,NaN,0,3,0,1,10,0
05:11.2,0,415802208,-874687585,184216,150487,0.45,0.1008849,1.426,1.597,0.96,1.24,94,56,1.966,1.965,0.043,-0.197,0.0202528,0,NaN,0,3,0,1,10,0
05:11.4,0,415802239,-874687586,184259,150529,0.473,0.1156923,1.426,1.598,0.96,1.24,94,53,1.721,1.72,-0.031,-0.192,0.003595203,0,NaN,0,3,0,1,10,0
05:11.6,0,415802272,-874687588,184322,150593,0.475,0.1200807,1.426,1.601,0.96,1.24,94,53,1.828,1.828,-0.035,-0.235,6.275789,0,NaN,0,3,0,1,10,0
05:11.8,0,415802304,-874687586,184353,150624,0.495,0.1345343,1.428,1.609,0.96,1.24,94,53,1.787,1.786,0.054,-0.224,0.009212197,0,NaN,0,3,0,1,10,0
05:12.0,0,415802343,-874687585,184336,150607,0.49,0.1197502,1.428,1.617,0.96,1.24,94,53,2.062,2.061,0.051,-0.114,0.01800621,0,NaN,0,3,0,1,10,0
05:12.2,0,415802379,-874687583,184250,150521,0.48,0.1245367,1.428,1.627,0.96,1.24,94,53,1.954,1.952,0.082,0.063,0.02957059,0,NaN,0,3,0,1,10,0
05:12.4,0,415802418,-874687583,184195,150466,0.496,0.1146556,1.43,1.64,0.96,1.24,94,55,2.111,2.11,0.049,0.127,0.0261925,0,NaN,0,3,0,1,10,0
05:12.6,0,415802461,-874687581,184114,150385,0.499,0.1104821,1.432,1.653,0.96,1.24,94,55,2.253,2.251,0.082,0.214,0.03147055,0,NaN,0,3,0,1,10,0
05:12.8,0,415802503,-874687576,184075,150346,0.502,0.1124362,1.435,1.668,0.96,1.24,94,55,2.297,2.291,0.17,0.213,0.05231433,0,NaN,0,3,0,1,10,0
05:13.0,0,415802544,-874687574,184007,150278,0.505,0.1111591,1.437,1.683,0.96,1.24,94,55,2.244,2.241,0.107,0.245,0.05001136,0,NaN,0,3,0,1,10,0
05:13.2,0,415802590,-874687569,184042,150313,0.483,0.09753231,1.437,1.693,0.96,1.24,94,55,2.517,2.508,0.21,0.134,0.06903824,0,NaN,0,3,0,1,10,0
05:13.4,0,415802628,-874687566,183987,150258,0.478,0.1068662,1.436,1.704,0.96,1.24,94,54,2.242,2.238,0.131,0.171,0.06414905,0,NaN,0,3,0,1,10,0
05:13.6,0,415802672,-874687562,183988,150259,0.485,0.1003556,1.436,1.708,0.96,1.24,94,54,2.403,2.398,0.155,0.136,0.06436565,0,NaN,0,3,0,1,10,0
05:13.8,0,415802715,-874687560,184023,150293,0.482,0.09973335,1.435,1.713,0.96,1.24,94,54,2.388,2.386,0.094,0.06900001,0.05168775,0,NaN,0,3,0,1,10,0
05:14.0,0,415802758,-874687558,184106,150377,0.438,0.08798082,1.433,1.711,0.96,1.24,94,54,2.396,2.393,0.13,-0.041,0.05322451,0,NaN,0,3,0,1,10,0
05:14.2,0,415802798,-874687558,184235,150505,0.495,0.09002914,1.435,1.706,0.96,1.24,94,54,2.283,2.283,0.006,-0.194,0.02845253,0,NaN,0,3,0,1,10,0
05:14.4,0,415802840,-874687560,184271,150542,0.476,0.08546755,1.434,1.702,0.96,1.24,94,54,2.305,2.303,-0.079,-0.184,6.278559,0,NaN,0,3,0,1,10,0
05:14.6,0,415802882,-874687560,184379,150650,0.45,0.08356515,1.431,1.7,0.96,1.24,94,54,2.306,2.306,0.015,-0.297,0.001166578,0,NaN,0,3,0,1,10,0
05:14.8,0,415802924,-874687564,184388,150659,0.458,0.08262441,1.43,1.699,0.96,1.24,94,54,2.361,2.357,-0.136,-0.207,6.25449,0,NaN,0,3,0,1,10,0
