timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
18:36.4,1.6557E+15,415799851,-874685606,211324,177595,0.162,0.03719227,2.35,4.117,0.92,1.25,196,3,5.002,-0.002,5.002,0.02,1.570666,0,NaN,0,3,0,1,10,0
18:36.6,1.6557E+15,415799851,-874685486,211327,177597,0.102,0.02138587,2.347,4.111,0.92,1.25,196,3,4.998,0.005,4.998,-0.003,1.569961,0,NaN,0,3,0,1,10,0
18:36.8,1.6557E+15,415799854,-874685367,211328,177598,0.158,0.0368987,2.343,4.105,0.92,1.25,183,5,4.976,0.182,4.973,-0.03,1.560582,0,NaN,0,3,0,1,10,0
18:37.0,1.6557E+15,415799920,-874685313,211324,177595,0.178,0.06176493,2.341,4.098,0.92,1.25,183,5,4.233,3.542,2.318,-0.008,1.29929,0,NaN,0,3,0,1,10,0
18:37.2,1.6557E+15,415800009,-874685312,211347,177618,0.106,0.02032785,2.337,4.092,0.92,1.25,183,5,4.842,4.84,0.162,-0.067,0.1564527,0,NaN,0,3,0,1,10,0
18:37.4,1.6557E+15,415800099,-874685312,211360,177631,0.262,0.04654793,2.335,4.085,0.92,1.25,183,5,4.989,4.989,-0.031,-0.044,0.1289734,0,NaN,0,3,0,1,10,0
18:37.6,1.6557E+15,415800190,-874685312,211358,177629,0.123,0.02285875,2.33,4.078,0.92,1.25,183,5,5.02,5.02,0.012,-0.025,0.02672989,0,NaN,0,3,0,1,10,0
18:37.8,1.6557E+15,415800280,-874685312,211352,177623,0.125,0.02255856,2.327,4.071,0.92,1.25,182,8,4.991,4.991,-0.009000001,0.001,0.01195393,0,NaN,0,3,0,1,10,0
18:38.0,1.6557E+15,415800370,-874685312,211349,177620,0.189,0.03252997,2.324,4.065,0.92,1.25,182,8,5.013,5.013,0.01,-0.001,0.008597666,0,NaN,0,3,0,1,10,0
18:38.2,1.6557E+15,415800460,-874685312,211344,177615,0.373,0.06546468,2.324,4.059,0.92,1.25,182,8,4.995,4.995,-0.012,0.06500001,0.006366787,0,NaN,0,3,0,1,10,0
18:38.4,1.6557E+15,415800550,-874685312,211342,177613,0.284,0.04783703,2.321,4.051,0.92,1.25,182,8,4.983,4.983,-0.001,0.049,0.002055125,0,NaN,0,3,0,1,10,0
18:38.6,1.6557E+15,415800640,-874685312,211317,177588,0.139,0.02571725,2.315,4.042,0.92,1.25,182,8,5.005,5.005,0.002,0.011,0.000690103,0,NaN,0,3,0,1,10,0
18:38.8,1.6557E+15,415800730,-874685312,211312,177583,0.09500001,0.01830135,2.312,4.035,0.92,1.25,183,11,5.001,5.001,0.001,-0.017,0.000415039,0,NaN,0,3,0,1,10,0
18:39.0,1.6557E+15,415800820,-874685312,211303,177574,0.185,0.03202539,2.309,4.029,0.92,1.25,183,11,4.999,4.999,0.002,0.013,0.000413643,0,NaN,0,3,0,1,10,0
18:39.2,1.6557E+15,415800910,-874685312,211294,177565,0.1,0.01966602,2.306,4.024,0.92,1.25,183,11,4.999,4.999,-0.003,0.02,6.282793,0,NaN,0,3,0,1,10,0
18:39.4,1.6557E+15,415801000,-874685312,211285,177556,0.176,0.03116058,2.303,4.019,0.92,1.25,183,11,4.983,4.983,-0.003,0.012,6.282747,0,NaN,0,3,0,1,10,0
18:39.6,1.6557E+15,415801090,-874685313,211282,177552,0.175,0.03058515,2.3,4.013,0.92,1.25,183,11,5.014,5.014,-0.013,-0.022,6.281656,0,NaN,0,3,0,1,10,0
18:39.8,1.6557E+15,415801180,-874685313,211273,177544,0.14,0.02509417,2.297,4.008,0.92,1.25,183,7,4.998,4.998,0.007,0.019,0.000238063,0,NaN,0,3,0,1,10,0
18:40.0,1.6557E+15,415801270,-874685313,211259,177530,0.199,0.03395137,2.294,4.002,0.92,1.25,183,7,4.991,4.991,0.005,0.044,0.000540528,0,NaN,0,3,0,1,10,0
18:40.2,1.6557E+15,415801361,-874685313,211257,177528,0.09900001,0.01871604,2.291,3.996,0.92,1.25,183,7,5.004,5.004,-0.005,0.003,6.282548,0,NaN,0,3,0,1,10,0
18:40.4,1.6557E+15,415801451,-874685313,211249,177520,0.126,0.02306156,2.288,3.992,0.92,1.25,183,7,5.003,5.003,0,-0.013,6.282777,0,NaN,0,3,0,1,10,0
18:40.6,1.6557E+15,415801541,-874685313,211239,177510,0.178,0.03044168,2.286,3.987,0.92,1.25,183,7,5.006,5.006,0.006,-0.006,0.000186576,0,NaN,0,3,0,1,10,0
18:40.8,1.6557E+15,415801632,-874685313,211236,177507,0.094,0.01789573,2.284,3.982,0.92,1.25,183,13,5.016,5.016,-0.002,0.006,6.282902,0,NaN,0,3,0,1,10,0
18:41.0,1.6557E+15,415801722,-874685313,211223,177494,0.182,0.03216642,2.282,3.978,0.92,1.25,183,13,5,5,-0.012,0.033,6.282383,0,NaN,0,3,0,1,10,0
18:41.2,1.6557E+15,415801812,-874685313,211212,177482,0.186,0.03245004,2.279,3.973,0.92,1.25,183,13,4.999,4.999,0.017,0.025,0.001268156,0,NaN,0,3,0,1,10,0
18:41.4,1.6557E+15,415801902,-874685313,211200,177471,0.124,0.02249363,2.276,3.968,0.92,1.25,183,13,4.99,4.99,-0.001,-0.01,0.000205076,0,NaN,0,3,0,1,10,0
18:41.6,1.6557E+15,415801992,-874685314,211187,177458,0.219,0.03698231,2.274,3.962,0.92,1.25,183,13,4.991,4.991,-0.023,-0.001,6.282033,0,NaN,0,3,0,1,10,0
18:41.8,1.6557E+15,415802082,-874685314,211170,177441,0.1,0.01929514,2.27,3.957,0.92,1.25,183,21,5.006,5.006,0.011,0.023,0.00156748,0,NaN,0,3,0,1,10,0
18:42.0,1.6557E+15,415802172,-874685314,211157,177428,0.162,0.0287522,2.268,3.952,0.92,1.25,183,21,5.006,5.006,-0.003,0.022,0.000829904,0,NaN,0,3,0,1,10,0
18:42.2,1.6557E+15,415802262,-874685314,211142,177413,0.204,0.03446589,2.265,3.946,0.92,1.25,183,21,4.996,4.996,-0.006,0.001,6.283182,0,NaN,0,3,0,1,10,0
18:42.4,1.6557E+15,415802352,-874685314,211123,177394,0.139,0.02499329,2.262,3.94,0.92,1.25,183,21,5.001,5.001,0.003,0.002,0.00037926,0,NaN,0,3,0,1,10,0
18:42.6,1.6557E+15,415802442,-874685314,211103,177374,0.187,0.03252473,2.259,3.934,0.92,1.25,183,21,5.007,5.007,0.002,0.014,0.000354476,0,NaN,0,3,0,1,10,0
18:42.8,1.6557E+15,415802533,-874685314,211095,177366,0.109,0.02056434,2.255,3.929,0.92,1.25,182,9,4.996,4.996,-0.004,-0.005,6.28269,0,NaN,0,3,0,1,10,0
18:43.0,1.6557E+15,415802623,-874685314,211081,177352,0.154,0.02691141,2.253,3.924,0.92,1.25,182,9,5,5,-0.004,0.001,6.282545,0,NaN,0,3,0,1,10,0
18:43.2,1.6557E+15,415802713,-874685314,211064,177335,0.178,0.03045914,2.25,3.919,0.92,1.25,182,9,5.012,5.012,0.012,-0.019,0.000756949,0,NaN,0,3,0,1,10,0
18:43.4,1.6557E+15,415802803,-874685314,211052,177323,0.11,0.02027549,2.248,3.914,0.92,1.25,182,9,4.999,4.999,-0.005,-0.018,6.282683,0,NaN,0,3,0,1,10,0
18:43.6,1.6557E+15,415802893,-874685314,211035,177305,0.211,0.03659606,2.246,3.909,0.92,1.25,182,9,5,5,0.004,0.014,6.282984,0,NaN,0,3,0,1,10,0
18:43.8,1.6557E+15,415802984,-874685315,211015,177286,0.138,0.02459256,2.242,3.904,0.92,1.25,182,10,5,5,-0.008,0.02,6.281973,0,NaN,0,3,0,1,10,0
18:44.0,1.6557E+15,415803074,-874685315,210998,177269,0.161,0.02796663,2.239,3.898,0.92,1.25,182,10,5.003,5.003,-0.003,-0.006,6.282276,0,NaN,0,3,0,1,10,0
18:44.2,1.6557E+15,415803164,-874685315,210977,177248,0.195,0.03446083,2.236,3.892,0.92,1.25,182,10,4.993,4.993,0.006,-0.004,6.283147,0,NaN,0,3,0,1,10,0
18:44.4,1.6557E+15,415803254,-874685315,210965,177235,0.112,0.0214192,2.233,3.886,0.92,1.25,182,10,4.993,4.993,-0.006,0.015,6.282354,0,NaN,0,3,0,1,10,0
18:44.6,1.6557E+15,415803344,-874685315,210942,177213,0.2,0.03422364,2.23,3.881,0.92,1.25,182,10,5.009,5.009,-0.009000001,0.035,6.282084,0,NaN,0,3,0,1,10,0
18:44.8,1.6557E+15,415803434,-874685315,210924,177195,0.135,0.02474144,2.227,3.875,0.92,1.25,170,9,4.997,4.997,0.006,-0.014,0.000434063,0,NaN,0,3,0,1,10,0
18:45.0,1.6557E+15,415803524,-874685315,210902,177173,0.094,0.01789818,2.224,3.87,0.92,1.25,170,9,4.996,4.996,-0.002,-0.008,6.283035,0,NaN,0,3,0,1,10,0
18:45.2,1.6557E+15,415803614,-874685316,210882,177153,0.168,0.0290606,2.222,3.865,0.92,1.25,170,9,5.005,5.005,-0.006,0.03,6.282741,0,NaN,0,3,0,1,10,0
18:45.4,1.6557E+15,415803705,-874685316,210877,177148,0.094,0.01784163,2.219,3.861,0.92,1.25,170,9,5.012,5.012,0,0.01,6.283009,0,NaN,0,3,0,1,10,0
18:45.6,1.6557E+15,415803795,-874685316,210860,177131,0.152,0.02693968,2.217,3.857,0.92,1.25,170,9,4.99,4.99,0.013,0.013,0.00071733,0,NaN,0,3,0,1,10,0
18:45.8,1.6557E+15,415803885,-874685316,210844,177114,0.15,0.0269053,2.215,3.852,0.92,1.25,182,7,4.993,4.993,-0.012,0.007,6.282315,0,NaN,0,3,0,1,10,0
18:46.0,1.6557E+15,415803975,-874685316,210839,177110,0.09500001,0.01821862,2.212,3.848,0.92,1.25,182,7,5.024,5.024,0.003,-0.009000001,0.000216595,0,NaN,0,3,0,1,10,0
18:46.2,1.6557E+15,415804065,-874685316,210821,177092,0.182,0.03239087,2.211,3.845,0.92,1.25,182,7,4.993,4.993,-0.004,0.021,6.283166,0,NaN,0,3,0,1,10,0
18:46.4,1.6557E+15,415804155,-874685317,210804,177075,0.147,0.02590959,2.208,3.84,0.92,1.25,182,7,4.988,4.988,-0.01,0.025,6.281882,0,NaN,0,3,0,1,10,0
18:46.6,1.6557E+15,415804246,-874685316,210793,177064,0.175,0.03020502,2.206,3.836,0.92,1.25,182,7,5.017,5.017,0.013,0,0.00038502,0,NaN,0,3,0,1,10,0
18:46.8,1.6557E+15,415804336,-874685317,210773,177043,0.203,0.03561379,2.204,3.831,0.92,1.25,182,6,4.993,4.993,-0.002,-0.014,8.03E-06,0,NaN,0,3,0,1,10,0
18:47.0,1.6557E+15,415804426,-874685317,210752,177022,0.09500001,0.01829367,2.201,3.825,0.92,1.25,182,6,5.001,5.001,-0.003,0.009000001,6.282733,0,NaN,0,3,0,1,10,0
18:47.2,1.6557E+15,415804516,-874685317,210716,176987,0.238,0.03996105,2.199,3.82,0.92,1.25,182,6,4.987,4.987,0,0.078,6.282805,0,NaN,0,3,0,1,10,0
18:47.4,1.6557E+15,415804606,-874685317,210687,176957,0.181,0.0312962,2.195,3.814,0.92,1.25,182,6,5.017,5.017,-0.019,0.06,6.280706,0,NaN,0,3,0,1,10,0
18:47.6,1.6557E+15,415804696,-874685318,210666,176937,0.136,0.02340015,2.192,3.808,0.92,1.25,182,6,5.002,5.002,0.002,0.015,6.282544,0,NaN,0,3,0,1,10,0
18:47.8,1.6557E+15,415804786,-874685318,210620,176890,0.27,0.04483419,2.191,3.802,0.92,1.25,181,11,4.988,4.988,-0.012,0.06500001,6.282131,0,NaN,0,3,0,1,10,0
18:48.0,1.6557E+15,415804876,-874685318,210569,176840,0.212,0.03688928,2.187,3.795,0.92,1.25,181,11,5.002,5.002,0.005,0.054,0.000151844,0,NaN,0,3,0,1,10,0
18:48.2,1.6557E+15,415804966,-874685318,210530,176801,0.201,0.03493084,2.184,3.787,0.92,1.25,181,11,4.989,4.989,-0.003,0.05,6.282902,0,NaN,0,3,0,1,10,0
18:48.4,1.6557E+15,415805056,-874685318,210468,176738,0.267,0.04438075,2.181,3.78,0.92,1.25,181,11,5.01,5.01,0.004,-0.019,0.000102625,0,NaN,0,3,0,1,10,0
18:48.8,1.6557E+15,415805237,-874685319,210315,176585,0.177,0.03090646,2.172,3.76,0.92,1.25,169,19,5.017,5.017,-0.006,0.008,6.282506,0,NaN,0,3,0,1,10,0
18:49.2,1.6557E+15,415805417,-874685319,210250,176520,0.155,0.02757376,2.164,3.745,0.92,1.25,169,19,4.999,4.999,0.004,0.008,6.282747,0,NaN,0,3,0,1,10,0
18:49.4,1.6557E+15,415805507,-874685319,210217,176487,0.18,0.03212854,2.161,3.739,0.92,1.25,169,19,5,5,0.011,-0.011,0.000671952,0,NaN,0,3,0,1,10,0
18:49.6,1.6557E+15,415805597,-874685320,210186,176457,0.112,0.02144242,2.158,3.733,0.92,1.25,169,19,5,5,-0.017,0.011,6.280967,0,NaN,0,3,0,1,10,0
18:50.2,1.6557E+15,415805867,-874685321,210085,176355,0.134,0.02501685,2.149,3.716,0.92,1.25,158,11,4.997,4.997,-0.001,0.005,6.282305,0,NaN,0,3,0,1,10,0
18:50.4,1.6557E+15,415805957,-874685321,210052,176322,0.171,0.02973971,2.146,3.711,0.92,1.25,158,11,5.008,5.008,0.003,-0.001,6.282902,0,NaN,0,3,0,1,10,0
18:50.6,1.6557E+15,415806047,-874685321,210030,176301,0.09500001,0.01831967,2.144,3.706,0.92,1.25,158,11,4.998,4.998,0.006,0.008,0.00077929,0,NaN,0,3,0,1,10,0
18:50.8,1.6557E+15,415806137,-874685321,209996,176267,0.203,0.03511131,2.141,3.702,0.92,1.25,159,10,5,5,-0.007,0.032,0.000302291,0,NaN,0,3,0,1,10,0
18:51.0,1.6557E+15,415806223,-874685342,209974,176244,0.157,0.02657421,2.138,3.696,0.92,1.25,159,10,4.862,4.792,-0.8200001,-0.017,6.17474,0,NaN,0,3,0,1,10,0
18:51.2,1.6557E+15,415806249,-874685446,209812,176083,0.149,0.02430022,2.136,3.691,0.92,1.25,159,10,4.572,1.516,-4.314,0.415,5.552602,0,NaN,0,3,0,1,10,0
18:51.4,1.6557E+15,415806249,-874685565,209749,176019,0.169,0.03605099,2.133,3.686,0.92,1.25,159,10,4.926,0.009000001,-4.926,0.224,5.282572,0,NaN,0,3,0,1,10,0
18:51.6,1.6557E+15,415806248,-874685685,209757,176028,0.081,0.01736829,2.13,3.681,0.92,1.25,159,10,5.011,-0.049,-5.01,0.016,4.810046,0,NaN,0,3,0,1,10,0
18:51.8,1.6557E+15,415806248,-874685805,209735,176006,0.139,0.03103248,2.128,3.677,0.92,1.25,158,12,5,0.004,-5,0.031,4.78539,0,NaN,0,3,0,1,10,0
18:52.0,1.6557E+15,415806248,-874685925,209709,175980,0.147,0.03377142,2.126,3.673,0.92,1.25,158,12,5.002,-0.006,-5.002,0.022,4.750945,0,NaN,0,3,0,1,10,0
18:52.2,1.6557E+15,415806248,-874686045,209697,175967,0.103,0.02177682,2.124,3.669,0.92,1.25,158,12,5.004,0.016,-5.004,-0.01,4.725826,0,NaN,0,3,0,1,10,0
18:52.4,1.6557E+15,415806248,-874686165,209671,175942,0.173,0.04081574,2.121,3.664,0.92,1.25,158,12,4.994,0.012,-4.994,0.003,4.723275,0,NaN,0,3,0,1,10,0
18:52.6,1.6557E+15,415806248,-874686285,209650,175921,0.118,0.02562213,2.119,3.659,0.92,1.25,158,12,5,-0.013,-5,0.003,4.713515,0,NaN,0,3,0,1,10,0
18:52.8,1.6557E+15,415806248,-874686405,209632,175903,0.133,0.0296493,2.116,3.654,0.92,1.25,159,11,4.999,-0.015,-4.999,0.001,4.711675,0,NaN,0,3,0,1,10,0
18:53.0,1.6557E+15,415806248,-874686526,209613,175883,0.14,0.03056909,2.113,3.649,0.92,1.25,159,11,5.004,0.013,-5.004,-0.011,4.71329,0,NaN,0,3,0,1,10,0
18:53.2,1.6557E+15,415806248,-874686646,209597,175868,0.083,0.01770445,2.111,3.645,0.92,1.25,159,11,5.004,0.01,-5.004,0.015,4.714109,0,NaN,0,3,0,1,10,0
18:53.4,1.6557E+15,415806248,-874686766,209575,175846,0.159,0.03710221,2.109,3.642,0.92,1.25,159,11,5.005,-0.011,-5.005,0.043,4.71334,0,NaN,0,3,0,1,10,0
18:53.6,1.6557E+15,415806248,-874686886,209563,175834,0.124,0.02659498,2.107,3.637,0.92,1.25,159,11,4.997,0.001,-4.997,0.012,4.71282,0,NaN,0,3,0,1,10,0
18:53.8,1.6557E+15,415806248,-874687006,209545,175816,0.133,0.0290798,2.105,3.633,0.92,1.25,159,12,5.003,0.009000001,-5.003,0.003,4.713465,0,NaN,0,3,0,1,10,0
18:54.0,1.6557E+15,415806248,-874687126,209520,175790,0.177,0.04113409,2.103,3.628,0.92,1.25,159,12,4.999,-0.01,-4.999,0.008,4.712423,0,NaN,0,3,0,1,10,0
18:54.2,1.6557E+15,415806248,-874687246,209508,175778,0.1,0.02002434,2.1,3.623,0.92,1.25,159,12,4.999,-0.001,-4.999,0.005,4.712299,0,NaN,0,3,0,1,10,0
18:54.4,1.6557E+15,415806248,-874687366,209493,175764,0.141,0.03283435,2.097,3.619,0.92,1.25,159,12,5.002,-0.003,-5.002,0.013,4.712127,0,NaN,0,3,0,1,10,0
18:54.6,1.6557E+15,415806249,-874687486,209482,175752,0.119,0.02554307,2.094,3.614,0.92,1.25,159,12,4.998,0.004,-4.998,-0.003,4.712783,0,NaN,0,3,0,1,10,0
18:54.8,1.6557E+15,415806249,-874687606,209472,175743,0.098,0.01992398,2.092,3.61,0.92,1.25,159,14,5.002,0.012,-5.002,0.001,4.714091,0,NaN,0,3,0,1,10,0
18:55.0,1.6557E+15,415806249,-874687726,209454,175724,0.157,0.03655278,2.09,3.606,0.92,1.25,159,14,5,-0.003,-5,0.037,4.71352,0,NaN,0,3,0,1,10,0
18:55.2,1.6557E+15,415806249,-874687846,209449,175719,0.08800001,0.01800517,2.088,3.601,0.92,1.25,159,14,4.998,0.002,-4.998,0.02,4.712905,0,NaN,0,3,0,1,10,0
18:55.4,1.6557E+15,415806249,-874687965,209435,175706,0.14,0.03158208,2.086,3.598,0.92,1.25,159,14,4.999,-0.009000001,-4.999,0.024,4.712287,0,NaN,0,3,0,1,10,0
18:55.6,1.6557E+15,415806249,-874688085,209424,175694,0.145,0.03308935,2.084,3.594,0.92,1.25,159,14,5.004,-0.004,-5.004,0.008,4.711997,0,NaN,0,3,0,1,10,0
18:55.8,1.6557E+15,415806250,-874688205,209424,175694,0.09500001,0.01920263,2.082,3.59,0.92,1.25,170,19,5.001,0.02,-5.001,-0.006,4.715252,0,NaN,0,3,0,1,10,0
18:56.0,1.6557E+15,415806250,-874688325,209410,175681,0.153,0.03508024,2.08,3.587,0.92,1.25,170,19,5.006,-0.004,-5.006,0.047,4.714375,0,NaN,0,3,0,1,10,0
18:56.2,1.6557E+15,415806250,-874688445,209409,175679,0.09200001,0.0195126,2.078,3.583,0.92,1.25,170,19,4.998,-0.005,-4.998,0.015,4.712113,0,NaN,0,3,0,1,10,0
18:56.4,1.6557E+15,415806252,-874688565,209418,175688,0.129,0.03104906,2.076,3.58,0.92,1.25,170,19,5.031,0.119,-5.03,-0.038,4.719244,0,NaN,0,3,0,1,10,0
18:56.6,1.6557E+15,415806252,-874688685,209412,175683,0.157,0.03871629,2.075,3.576,0.92,1.25,170,19,4.993,-0.007,-4.993,-0.015,4.715972,0,NaN,0,3,0,1,10,0
18:56.8,1.6557E+15,415806253,-874688805,209410,175681,0.096,0.01967056,2.073,3.573,0.92,1.25,170,7,5,-0.001,-5,-0.001,4.712892,0,NaN,0,3,0,1,10,0
18:57.0,1.6557E+15,415806253,-874688925,209399,175670,0.157,0.03722368,2.072,3.57,0.92,1.25,170,7,4.997,0.002,-4.997,0.039,4.71287,0,NaN,0,3,0,1,10,0
18:57.2,1.6557E+15,415806253,-874689045,209397,175668,0.125,0.02790764,2.07,3.566,0.92,1.25,170,7,5.001,-0.001,-5.001,0.008,4.71247,0,NaN,0,3,0,1,10,0
18:57.4,1.6557E+15,415806253,-874689165,209392,175662,0.127,0.02821953,2.068,3.563,0.92,1.25,170,7,5.008,0.006,-5.008,-0.012,4.713029,0,NaN,0,3,0,1,10,0
18:57.6,1.6557E+15,415806253,-874689285,209383,175653,0.166,0.03858155,2.066,3.559,0.92,1.25,170,7,4.992,-0.007,-4.992,-0.006,4.712294,0,NaN,0,3,0,1,10,0
18:57.8,1.6557E+15,415806253,-874689405,209378,175649,0.111,0.02276136,2.064,3.555,0.92,1.25,170,8,5.007,0.006,-5.007,0.011,4.713233,0,NaN,0,3,0,1,10,0
18:58.0,1.6557E+15,415806253,-874689524,209368,175639,0.158,0.03648768,2.062,3.551,0.92,1.25,170,8,4.994,-0.001,-4.994,0.012,4.712912,0,NaN,0,3,0,1,10,0
18:58.2,1.6557E+15,415806253,-874689644,209362,175633,0.15,0.03344906,2.059,3.546,0.92,1.25,170,8,5.001,-0.002,-5.001,-0.022,4.712385,0,NaN,0,3,0,1,10,0
18:58.4,1.6557E+15,415806253,-874689764,209351,175621,0.1,0.02035595,2.057,3.542,0.92,1.25,170,8,4.999,0.01,-4.999,-0.004,4.71389,0,NaN,0,3,0,1,10,0
18:58.6,1.6557E+15,415806253,-874689884,209344,175615,0.158,0.03643863,2.055,3.539,0.92,1.25,170,8,5.001,0.009000001,-5.001,-0.005,4.713947,0,NaN,0,3,0,1,10,0
18:58.8,1.6557E+15,415806253,-874690004,209345,175615,0.096,0.01968958,2.053,3.535,0.92,1.25,170,9,4.998,-0.009000001,-4.998,-0.02,4.711331,0,NaN,0,3,0,1,10,0
18:59.0,1.6557E+15,415806253,-874690124,209340,175611,0.13,0.02892028,2.051,3.531,0.92,1.25,170,9,5.004,-0.003,-5.004,-0.043,4.711505,0,NaN,0,3,0,1,10,0
18:59.2,1.6557E+15,415806254,-874690244,209340,175611,0.151,0.03397894,2.049,3.528,0.92,1.25,170,9,5,0.014,-5,-0.061,4.713095,0,NaN,0,3,0,1,10,0
18:59.4,1.6557E+15,415806254,-874690364,209334,175604,0.098,0.01967963,2.047,3.524,0.92,1.25,170,9,5.001,-0.004,-5.001,-0.009000001,4.712031,0,NaN,0,3,0,1,10,0
18:59.6,1.6557E+15,415806253,-874690484,209329,175600,0.152,0.03524465,2.046,3.521,0.92,1.25,170,9,4.998,-0.01,-4.998,0.017,4.711624,0,NaN,0,3,0,1,10,0
18:59.8,1.6557E+15,415806254,-874690604,209327,175597,0.1,0.02100032,2.044,3.518,0.92,1.25,170,22,5.007,0.014,-5.007,0.013,4.714294,0,NaN,0,3,0,1,10,0
19:00.0,1.6557E+15,415806254,-874690723,209326,175597,0.123,0.0268847,2.042,3.515,0.92,1.25,170,22,4.99,-0.004,-4.99,-0.012,4.713222,0,NaN,0,3,0,1,10,0
19:00.2,1.6557E+15,415806254,-874690843,209327,175598,0.17,0.04057506,2.041,3.512,0.92,1.25,170,22,5.001,0.005,-5.001,-0.03,4.713304,0,NaN,0,3,0,1,10,0
19:00.4,1.6557E+15,415806254,-874690963,209326,175597,0.125,0.02748457,2.039,3.508,0.92,1.25,170,22,5,-0.003,-5,0,4.712227,0,NaN,0,3,0,1,10,0
19:00.6,1.6557E+15,415806254,-874691083,209314,175585,0.176,0.03981567,2.037,3.504,0.92,1.25,170,22,5.007,0.01,-5.007,0.053,4.712965,0,NaN,0,3,0,1,10,0
19:00.8,1.6557E+15,415806254,-874691203,209319,175590,0.129,0.0284281,2.035,3.5,0.92,1.25,170,18,4.992,-0.01,-4.992,0.018,4.711204,0,NaN,0,3,0,1,10,0
19:01.0,1.6557E+15,415806255,-874691323,209320,175590,0.097,0.02109387,2.032,3.496,0.92,1.25,170,18,5.007,0.003,-5.007,-0.004,4.712372,0,NaN,0,3,0,1,10,0
19:01.2,1.6557E+15,415806255,-874691442,209318,175589,0.156,0.03609463,2.031,3.493,0.92,1.25,170,18,4.992,0.005,-4.992,-0.007,4.712635,0,NaN,0,3,0,1,10,0
19:01.4,1.6557E+15,415806255,-874691562,209314,175585,0.09100001,0.01902531,2.029,3.489,0.92,1.25,170,18,5.002,0.007,-5.002,0.014,4.713488,0,NaN,0,3,0,1,10,0
19:01.6,1.6557E+15,415806255,-874691683,209310,175580,0.159,0.03690516,2.027,3.486,0.92,1.25,170,18,5.01,0.005,-5.01,0.019,4.713455,0,NaN,0,3,0,1,10,0
19:01.8,1.6557E+15,415806255,-874691802,209307,175578,0.156,0.03609114,2.026,3.482,0.92,1.25,170,12,4.998,-0.013,-4.998,-0.001,4.711513,0,NaN,0,3,0,1,10,0
19:02.0,1.6557E+15,415806255,-874691922,209306,175577,0.102,0.02133857,2.023,3.479,0.92,1.25,170,12,5.002,0.007,-5.002,-0.003,4.713222,0,NaN,0,3,0,1,10,0
19:02.2,1.6557E+15,415806255,-874692042,209304,175574,0.163,0.03748129,2.022,3.475,0.92,1.25,170,12,4.995,-0.002,-4.995,0.014,4.712904,0,NaN,0,3,0,1,10,0
19:02.4,1.6557E+15,415806256,-874692162,209306,175576,0.103,0.02227738,2.019,3.471,0.92,1.25,170,12,5.004,0.005,-5.004,0,4.713208,0,NaN,0,3,0,1,10,0
19:02.6,1.6557E+15,415806256,-874692282,209305,175576,0.132,0.02890841,2.018,3.468,0.92,1.25,170,12,4.999,0.005,-4.999,-0.019,4.713315,0,NaN,0,3,0,1,10,0
19:02.8,1.6557E+15,415806256,-874692402,209309,175580,0.164,0.03704461,2.016,3.464,0.92,1.25,171,8,4.996,0.014,-4.996,-0.04,4.714037,0,NaN,0,3,0,1,10,0
19:03.0,1.6557E+15,415806256,-874692522,209308,175579,0.096,0.01967335,2.014,3.46,0.92,1.25,171,8,5.006,-0.012,-5.006,-0.024,4.710798,0,NaN,0,3,0,1,10,0
19:03.2,1.6557E+15,415806257,-874692640,209309,175580,0.174,0.04119727,2.012,3.457,0.92,1.25,171,8,4.935,0.007,-4.935,-0.011,4.711381,0,NaN,0,3,0,1,10,0
19:03.4,1.6557E+15,415806257,-874692747,209313,175584,0.141,0.03463588,2.01,3.453,0.92,1.25,171,8,4.483,0.003,-4.483,-0.03,4.712386,0,NaN,0,3,0,1,10,0
19:03.6,1.6557E+15,415806257,-874692843,209319,175590,0.12,0.03318918,2.008,3.449,0.92,1.25,171,8,4.001,0.012,-4.001,-0.036,4.713924,0,NaN,0,3,0,1,10,0
19:03.8,1.6557E+15,415806257,-874692926,209320,175591,0.17,0.05800776,2.006,3.445,0.92,1.25,170,7,3.48,-0.006,-3.48,-0.019,4.713135,0,NaN,0,3,0,1,10,0
19:04.0,1.6557E+15,415806258,-874692997,209327,175598,0.098,0.03320733,2.004,3.441,0.92,1.25,170,7,2.968,0.009000001,-2.968,-0.018,4.714768,0,NaN,0,3,0,1,10,0
19:04.2,1.6557E+15,415806258,-874693055,209325,175595,0.162,0.07466955,2.002,3.437,0.92,1.25,170,7,2.454,0.005,-2.454,0.036,4.714688,0,NaN,0,3,0,1,10,0
19:04.4,1.6557E+15,415806258,-874693102,209329,175599,0.146,0.08589131,2,3.433,0.92,1.25,170,7,1.949,0,-1.949,0.019,4.713682,0,NaN,0,3,0,1,10,0
19:04.6,1.6557E+15,415806259,-874693136,209332,175603,0.101,0.07518145,1.998,3.43,0.92,1.25,170,7,1.433,0.008,-1.433,0.025,4.716197,0,NaN,0,3,0,1,10,0
19:04.8,1.6557E+15,415806259,-874693158,209330,175601,0.161,0.1976002,1.996,3.426,0.92,1.25,170,9,0.9260001,0.007,-0.9260001,0.039,4.716667,0,NaN,0,3,0,1,10,0
