timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
07:59.7,1.6546E+15,415800964,-874690798,200764,167035,0.09100001,0.06300639,2.052,3.131,0.97,1.25,165,5,2.224,0.005,2.224,0.016,1.567659,0,NaN,0,3,0,1,10,0
07:59.9,1.6546E+15,415800964,-874690744,200760,167031,0.141,0.09706143,2.05,3.128,0.97,1.25,165,5,2.22,0.01,2.22,0.019,1.567205,0,NaN,0,3,0,1,10,0
08:00.1,1.6546E+15,415800964,-874690691,200766,167037,0.078,0.05512046,2.047,3.124,0.97,1.25,165,5,2.218,0,2.218,0.022,1.56991,0,NaN,0,3,0,1,10,0
08:00.3,1.6546E+15,415800964,-874690637,200765,167036,0.127,0.08558606,2.045,3.12,0.97,1.25,165,5,2.227,0.014,2.227,0.025,1.568276,0,NaN,0,3,0,1,10,0
08:00.5,1.6546E+15,415800964,-874690584,200769,167040,0.116,0.08140268,2.043,3.116,0.97,1.25,165,5,2.225,-0.008,2.225,-0.013,1.571598,0,NaN,0,3,0,1,10,0
08:00.7,1.6546E+15,415800964,-874690531,200760,167031,0.085,0.06087377,2.04,3.112,0.97,1.25,165,5,2.218,0.016,2.218,0.015,1.566338,0,NaN,0,3,0,1,10,0
08:00.9,1.6546E+15,415800964,-874690477,200760,167031,0.142,0.09716929,2.038,3.108,0.97,1.25,165,5,2.218,0.014,2.218,0.014,1.56582,0,NaN,0,3,0,1,10,0
08:01.1,1.6546E+15,415800964,-874690424,200762,167033,0.085,0.06066171,2.035,3.104,0.97,1.25,165,5,2.227,0.006,2.227,0.034,1.567306,0,NaN,0,3,0,1,10,0
08:01.3,1.6546E+15,415800964,-874690370,200763,167033,0.123,0.08506822,2.033,3.1,0.97,1.25,165,4,2.215,0.007,2.215,0.014,1.567463,0,NaN,0,3,0,1,10,0
08:01.5,1.6546E+15,415800964,-874690317,200766,167037,0.139,0.09483229,2.031,3.096,0.97,1.25,165,4,2.226,-0.006,2.226,-0.029,1.570183,0,NaN,0,3,0,1,10,0
08:01.7,1.6546E+15,415800964,-874690264,200764,167035,0.085,0.06079278,2.028,3.092,0.97,1.25,165,4,2.221,-0.007,2.221,-0.001,1.572853,0,NaN,0,3,0,1,10,0
08:01.9,1.6546E+15,415800964,-874690210,200766,167037,0.157,0.1071358,2.026,3.088,0.97,1.25,165,4,2.214,0.015,2.214,0.015,1.5707,0,NaN,0,3,0,1,10,0
08:02.1,1.6546E+15,415800964,-874690157,200771,167042,0.096,0.06419618,2.023,3.083,0.97,1.25,165,4,2.229,-0.005,2.229,0.008,1.572539,0,NaN,0,3,0,1,10,0
08:02.3,1.6546E+15,415800964,-874690103,200774,167045,0.107,0.0736206,2.02,3.079,0.97,1.25,165,5,2.23,0.008,2.23,-0.012,1.570268,0,NaN,0,3,0,1,10,0
08:02.5,1.6546E+15,415800964,-874690050,200780,167051,0.144,0.09626782,2.018,3.075,0.97,1.25,165,5,2.214,-0.004,2.214,-0.028,1.571144,0,NaN,0,3,0,1,10,0
08:02.7,1.6546E+15,415800963,-874689997,200780,167051,0.075,0.05481346,2.015,3.071,0.97,1.25,165,5,2.225,0,2.225,0.012,1.570902,0,NaN,0,3,0,1,10,0
08:02.9,1.6546E+15,415800964,-874689943,200782,167053,0.131,0.09140393,2.013,3.067,0.97,1.25,165,5,2.225,0.021,2.225,0.021,1.568311,0,NaN,0,3,0,1,10,0
08:03.1,1.6546E+15,415800963,-874689890,200786,167057,0.09900001,0.069569,2.01,3.063,0.97,1.25,165,5,2.218,-0.006,2.218,-0.006,1.57156,0,NaN,0,3,0,1,10,0
08:03.3,1.6546E+15,415800963,-874689837,200786,167057,0.089,0.06088424,2.007,3.059,0.97,1.25,165,6,2.224,0,2.224,-0.01,1.571122,0,NaN,0,3,0,1,10,0
08:03.5,1.6546E+15,415800963,-874689783,200789,167060,0.123,0.08330928,2.005,3.055,0.97,1.25,165,6,2.223,0.011,2.223,0.005,1.569313,0,NaN,0,3,0,1,10,0
08:03.7,1.6546E+15,415800963,-874689730,200792,167063,0.06900001,0.05095454,2.003,3.052,0.97,1.25,165,6,2.223,-0.005,2.223,0.024,1.571871,0,NaN,0,3,0,1,10,0
08:03.9,1.6546E+15,415800963,-874689677,200793,167064,0.137,0.09229981,2.001,3.049,0.97,1.25,165,6,2.218,0.006,2.218,0.021,1.570972,0,NaN,0,3,0,1,10,0
08:04.1,1.6546E+15,415800963,-874689623,200794,167065,0.103,0.07064412,1.998,3.044,0.97,1.25,165,6,2.224,-0.002,2.224,-0.019,1.571332,0,NaN,0,3,0,1,10,0
08:04.3,1.6546E+15,415800963,-874689570,200798,167069,0.064,0.0493045,1.996,3.041,0.97,1.25,137,5,2.221,-0.005,2.221,-0.018,1.572408,0,NaN,0,3,0,1,10,0
08:04.5,1.6546E+15,415800963,-874689517,200804,167075,0.127,0.08705265,1.994,3.037,0.97,1.25,137,5,2.218,-0.003,2.218,-0.013,1.572393,0,NaN,0,3,0,1,10,0
08:04.7,1.6546E+15,415800963,-874689463,200805,167076,0.07,0.04992829,1.991,3.033,0.97,1.25,137,5,2.223,0.009000001,2.223,0.007,1.56811,0,NaN,0,3,0,1,10,0
08:04.9,1.6546E+15,415800963,-874689410,200808,167079,0.09900001,0.07099336,1.989,3.03,0.97,1.25,137,5,2.226,-0.004,2.226,-0.006,1.569593,0,NaN,0,3,0,1,10,0
08:05.1,1.6546E+15,415800963,-874689357,200817,167088,0.121,0.08398576,1.987,3.026,0.97,1.25,137,5,2.216,0.001,2.216,-0.042,1.569846,0,NaN,0,3,0,1,10,0
08:05.3,1.6546E+15,415800963,-874689303,200815,167086,0.057,0.04430396,1.984,3.022,0.97,1.25,137,18,2.228,-0.008,2.227,0.002,1.57337,0,NaN,0,3,0,1,10,0
08:05.5,1.6546E+15,415800963,-874689250,200820,167091,0.135,0.09233385,1.982,3.019,0.97,1.25,137,18,2.225,0,2.225,-0.003,1.572915,0,NaN,0,3,0,1,10,0
08:05.7,1.6546E+15,415800963,-874689197,200826,167097,0.09,0.0640274,1.979,3.014,0.97,1.25,137,18,2.204,-0.001,2.204,-0.022,1.571788,0,NaN,0,3,0,1,10,0
08:05.9,1.6546E+15,415800963,-874689143,200830,167101,0.096,0.06693931,1.977,3.01,0.97,1.25,137,18,2.226,-0.012,2.226,-0.029,1.573858,0,NaN,0,3,0,1,10,0
08:06.1,1.6546E+15,415800962,-874689090,200841,167111,0.138,0.09099745,1.975,3.006,0.97,1.25,137,18,2.225,-0.015,2.225,-0.05,1.575225,0,NaN,0,3,0,1,10,0
08:06.3,1.6546E+15,415800962,-874689036,200849,167119,0.067,0.0496595,1.972,3.002,0.97,1.25,137,15,2.224,0.003,2.224,0.013,1.570795,0,NaN,0,3,0,1,10,0
08:06.5,1.6546E+15,415800962,-874688983,200850,167121,0.127,0.08378977,1.97,2.998,0.97,1.25,137,15,2.225,0.008,2.225,0.028,1.569893,0,NaN,0,3,0,1,10,0
08:06.7,1.6546E+15,415800962,-874688929,200853,167124,0.106,0.07177213,1.967,2.994,0.97,1.25,137,15,2.22,-0.001,2.22,-0.008,1.570789,0,NaN,0,3,0,1,10,0
08:06.9,1.6546E+15,415800962,-874688876,200854,167125,0.07700001,0.05541839,1.964,2.989,0.97,1.25,137,15,2.223,0.005,2.223,0.007,1.569245,0,NaN,0,3,0,1,10,0
08:07.1,1.6546E+15,415800962,-874688823,200856,167127,0.141,0.09568122,1.962,2.986,0.97,1.25,137,15,2.218,-0.002,2.218,0.012,1.569844,0,NaN,0,3,0,1,10,0
08:07.3,1.6546E+15,415800962,-874688769,200867,167138,0.071,0.0524255,1.959,2.981,0.97,1.25,146,17,2.224,-0.011,2.224,-0.021,1.57445,0,NaN,0,3,0,1,10,0
08:07.5,1.6546E+15,415800962,-874688716,200872,167143,0.116,0.08009002,1.957,2.977,0.97,1.25,146,17,2.222,-0.005,2.222,-0.061,1.574048,0,NaN,0,3,0,1,10,0
08:07.7,1.6546E+15,415800962,-874688662,200890,167161,0.129,0.08811679,1.954,2.973,0.97,1.25,146,17,2.224,-0.031,2.224,-0.139,1.578936,0,NaN,0,3,0,1,10,0
08:07.9,1.6546E+15,415800962,-874688609,200876,167147,0.07,0.05015012,1.951,2.969,0.97,1.25,146,17,2.22,-0.029,2.219,-0.04,1.582715,0,NaN,0,3,0,1,10,0
08:08.1,1.6546E+15,415800962,-874688555,200885,167156,0.134,0.0943134,1.949,2.965,0.97,1.25,146,17,2.226,-0.008,2.226,-0.042,1.580909,0,NaN,0,3,0,1,10,0
08:08.3,1.6546E+15,415800962,-874688502,200886,167157,0.08000001,0.05532746,1.947,2.961,0.97,1.25,147,7,2.216,0.001,2.216,-0.012,1.573153,0,NaN,0,3,0,1,10,0
08:08.5,1.6546E+15,415800962,-874688449,200893,167164,0.106,0.07259104,1.944,2.957,0.97,1.25,147,7,2.223,-0.015,2.223,-0.03,1.574771,0,NaN,0,3,0,1,10,0
08:08.7,1.6546E+15,415800962,-874688395,200898,167169,0.138,0.0952578,1.942,2.953,0.97,1.25,147,7,2.22,-0.004,2.22,-0.023,1.574003,0,NaN,0,3,0,1,10,0
08:08.9,1.6546E+15,415800962,-874688342,200901,167172,0.07700001,0.05487071,1.939,2.948,0.97,1.25,147,7,2.225,0.009000001,2.225,0.007,1.568471,0,NaN,0,3,0,1,10,0
08:09.1,1.6546E+15,415800962,-874688288,200902,167173,0.137,0.09555101,1.937,2.945,0.97,1.25,147,7,2.227,0.023,2.227,0.031,1.566504,0,NaN,0,3,0,1,10,0
08:09.3,1.6546E+15,415800962,-874688235,200914,167185,0.108,0.07329301,1.934,2.94,0.97,1.25,147,6,2.212,-0.007,2.212,0.006,1.57131,0,NaN,0,3,0,1,10,0
08:09.5,1.6546E+15,415800962,-874688182,200916,167187,0.09,0.06199967,1.931,2.935,0.97,1.25,147,6,2.219,0.011,2.219,0.013,1.568239,0,NaN,0,3,0,1,10,0
08:09.7,1.6546E+15,415800962,-874688128,200927,167198,0.147,0.1011232,1.929,2.931,0.97,1.25,147,6,2.234,0.006,2.234,0.007,1.568188,0,NaN,0,3,0,1,10,0
08:09.9,1.6546E+15,415800961,-874688075,200943,167214,0.085,0.05994822,1.926,2.926,0.97,1.25,147,6,2.216,0.001,2.216,0.027,1.569646,0,NaN,0,3,0,1,10,0
08:10.1,1.6546E+15,415800961,-874688021,200945,167216,0.133,0.09120131,1.923,2.922,0.97,1.25,147,6,2.225,0.009000001,2.225,0.057,1.56881,0,NaN,0,3,0,1,10,0
08:10.3,1.6546E+15,415800961,-874687968,200964,167235,0.126,0.0884264,1.921,2.917,0.97,1.25,146,4,2.216,0.017,2.216,0.001,1.56587,0,NaN,0,3,0,1,10,0
08:10.5,1.6546E+15,415800961,-874687914,200975,167246,0.08800001,0.06166213,1.917,2.912,0.97,1.25,146,4,2.223,-0.008,2.223,0.007,1.571475,0,NaN,0,3,0,1,10,0
08:10.7,1.6546E+15,415800961,-874687861,200990,167261,0.15,0.1004875,1.915,2.908,0.97,1.25,146,4,2.221,0.003,2.221,0.017,1.57094,0,NaN,0,3,0,1,10,0
08:10.9,1.6546E+15,415800961,-874687807,201004,167275,0.075,0.0547426,1.911,2.902,0.97,1.25,146,4,2.23,0.004,2.23,0.006,1.56944,0,NaN,0,3,0,1,10,0
08:11.1,1.6546E+15,415800961,-874687753,201021,167292,0.111,0.0763037,1.909,2.898,0.97,1.25,146,4,2.218,-0.005,2.218,-0.033,1.570746,0,NaN,0,3,0,1,10,0
08:11.3,1.6546E+15,415800961,-874687700,201037,167308,0.131,0.08727083,1.906,2.894,0.97,1.25,147,6,2.222,0.005,2.222,-0.024,1.569879,0,NaN,0,3,0,1,10,0
08:11.5,1.6546E+15,415800960,-874687647,201051,167322,0.07300001,0.05217906,1.903,2.889,0.97,1.25,147,6,2.218,-0.011,2.218,0.017,1.574234,0,NaN,0,3,0,1,10,0
08:11.7,1.6546E+15,415800961,-874687593,201056,167327,0.129,0.08862956,1.901,2.886,0.97,1.25,147,6,2.223,0.019,2.223,0.059,1.571094,0,NaN,0,3,0,1,10,0
08:11.9,1.6546E+15,415800960,-874687540,201065,167335,0.07700001,0.05486827,1.898,2.881,0.97,1.25,147,6,2.223,0.004,2.223,0.024,1.569731,0,NaN,0,3,0,1,10,0
08:12.1,1.6546E+15,415800961,-874687486,201065,167336,0.085,0.05996934,1.896,2.878,0.97,1.25,147,6,2.225,0.009000001,2.225,0.011,1.568408,0,NaN,0,3,0,1,10,0
08:12.3,1.6546E+15,415800961,-874687433,201076,167347,0.132,0.09124563,1.894,2.874,0.97,1.25,146,5,2.22,-0.003,2.22,-0.018,1.569512,0,NaN,0,3,0,1,10,0
08:12.5,1.6546E+15,415800976,-874687385,201079,167350,0.074,0.05071019,1.892,2.871,0.97,1.25,146,5,2.162,0.858,1.984,0.019,1.258633,0,NaN,0,3,0,1,10,0
08:12.7,1.6546E+15,415801013,-874687370,201086,167357,0.186,0.06696811,1.89,2.868,0.97,1.25,146,5,2.106,2.009,0.633,0.012,0.91023,0,NaN,0,3,0,1,10,0
08:12.9,1.6546E+15,415801052,-874687368,201090,167361,0.146,0.04418371,1.888,2.864,0.97,1.25,146,5,2.201,2.201,0.062,0.018,0.2952292,0,NaN,0,3,0,1,10,0
08:13.1,1.6546E+15,415801092,-874687369,201091,167362,0.114,0.0314072,1.886,2.861,0.97,1.25,146,5,2.228,2.228,-0.017,0.02,0.09360915,0,NaN,0,3,0,1,10,0
08:13.3,1.6546E+15,415801132,-874687368,201094,167365,0.196,0.05862735,1.884,2.858,0.97,1.25,147,5,2.224,2.224,0.014,0.032,0.07395169,0,NaN,0,3,0,1,10,0
08:13.5,1.6546E+15,415801172,-874687368,201104,167375,0.109,0.0290798,1.882,2.855,0.97,1.25,147,5,2.227,2.227,-0.005,0.028,0.01278227,0,NaN,0,3,0,1,10,0
08:13.7,1.6546E+15,415801212,-874687368,201104,167375,0.166,0.04823811,1.88,2.852,0.97,1.25,147,5,2.24,2.24,-0.009000001,0.032,0.008212123,0,NaN,0,3,0,1,10,0
08:13.9,1.6546E+15,415801252,-874687368,201112,167383,0.166,0.04863901,1.878,2.849,0.97,1.25,147,5,2.224,2.224,0.005,-0.006,0.005231275,0,NaN,0,3,0,1,10,0
08:14.1,1.6546E+15,415801292,-874687368,201115,167386,0.101,0.02607452,1.877,2.847,0.97,1.25,147,5,2.215,2.215,0.003,0.003,0.002101376,0,NaN,0,3,0,1,10,0
08:14.3,1.6546E+15,415801332,-874687367,201112,167382,0.184,0.05339939,1.875,2.844,0.97,1.25,147,7,2.235,2.235,-0.004,0.049,0.001358913,0,NaN,0,3,0,1,10,0
08:14.5,1.6546E+15,415801372,-874687367,201120,167391,0.111,0.0290709,1.873,2.841,0.97,1.25,147,7,2.246,2.246,-0.004,0.03,6.281964,0,NaN,0,3,0,1,10,0
08:14.7,1.6546E+15,415801412,-874687367,201118,167389,0.172,0.04936105,1.872,2.839,0.97,1.25,147,7,2.238,2.238,0.003,0.035,6.282645,0,NaN,0,3,0,1,10,0
08:14.9,1.6546E+15,415801452,-874687367,201123,167394,0.207,0.06144152,1.871,2.837,0.97,1.25,147,7,2.223,2.223,-0.004,0.001,6.282222,0,NaN,0,3,0,1,10,0
08:15.1,1.6546E+15,415801492,-874687367,201121,167392,0.122,0.03383739,1.869,2.834,0.97,1.25,147,7,2.232,2.232,0.009000001,0.01,0.002730567,0,NaN,0,3,0,1,10,0
08:15.3,1.6546E+15,415801532,-874687367,201119,167390,0.206,0.05905444,1.868,2.832,0.97,1.25,173,6,2.23,2.23,-0.001,0.041,0.001975713,0,NaN,0,3,0,1,10,0
08:15.5,1.6546E+15,415801572,-874687367,201120,167391,0.152,0.04398055,1.866,2.829,0.97,1.25,173,6,2.232,2.232,0.002,0.038,0.001323832,0,NaN,0,3,0,1,10,0
08:15.7,1.6546E+15,415801612,-874687367,201122,167393,0.151,0.04344927,1.865,2.827,0.97,1.25,173,6,2.234,2.234,-0.006,0.01,6.282582,0,NaN,0,3,0,1,10,0
08:15.9,1.6546E+15,415801652,-874687367,201124,167395,0.227,0.06558354,1.864,2.825,0.97,1.25,173,6,2.234,2.234,-0.002,0.023,6.282486,0,NaN,0,3,0,1,10,0
08:16.1,1.6546E+15,415801692,-874687367,201136,167407,0.132,0.03702245,1.862,2.822,0.97,1.25,173,6,2.215,2.215,-0.002,0.012,6.28223,0,NaN,0,3,0,1,10,0
08:16.3,1.6546E+15,415801732,-874687366,201136,167407,0.204,0.06134064,1.861,2.819,0.97,1.25,173,6,2.24,2.24,0.006,0.042,3.32E-05,0,NaN,0,3,0,1,10,0
08:16.5,1.6546E+15,415801772,-874687366,201140,167411,0.195,0.05708605,1.859,2.817,0.97,1.25,173,6,2.234,2.234,-0.004,0.028,6.282222,0,NaN,0,3,0,1,10,0
08:16.7,1.6546E+15,415801812,-874687366,201144,167415,0.136,0.03864281,1.857,2.814,0.97,1.25,173,6,2.22,2.22,0.001,0.028,6.283065,0,NaN,0,3,0,1,10,0
08:16.9,1.6546E+15,415801852,-874687366,201146,167416,0.224,0.06465711,1.856,2.811,0.97,1.25,173,6,2.244,2.244,-0.007,0.048,6.282328,0,NaN,0,3,0,1,10,0
08:17.1,1.6546E+15,415801892,-874687366,201150,167421,0.139,0.03939016,1.854,2.808,0.97,1.25,173,6,2.236,2.236,0.003,0.033,0.000769341,0,NaN,0,3,0,1,10,0
08:17.3,1.6546E+15,415801931,-874687366,201153,167423,0.192,0.05610203,1.853,2.806,0.97,1.25,173,6,2.225,2.225,0.001,0.026,0.000655371,0,NaN,0,3,0,1,10,0
08:17.5,1.6546E+15,415801971,-874687366,201158,167429,0.206,0.05763566,1.851,2.803,0.97,1.25,173,6,2.228,2.228,-0.001,0.008,4.63E-05,0,NaN,0,3,0,1,10,0
08:17.7,1.6546E+15,415802012,-874687366,201155,167425,0.123,0.03449259,1.85,2.8,0.97,1.25,173,6,2.234,2.234,-0.004,0.026,6.282022,0,NaN,0,3,0,1,10,0
08:17.9,1.6546E+15,415802052,-874687365,201154,167425,0.21,0.06139091,1.848,2.798,0.97,1.25,173,6,2.243,2.243,0.012,0.038,0.000425511,0,NaN,0,3,0,1,10,0
08:18.1,1.6546E+15,415802091,-874687366,201160,167431,0.136,0.0394427,1.847,2.795,0.97,1.25,173,6,2.213,2.213,-0.012,0.013,6.279356,0,NaN,0,3,0,1,10,0
08:18.3,1.6546E+15,415802131,-874687365,201162,167433,0.167,0.0478955,1.845,2.793,0.97,1.25,173,6,2.236,2.236,0.005,0.013,6.281811,0,NaN,0,3,0,1,10,0
08:18.5,1.6546E+15,415802171,-874687366,201163,167434,0.221,0.06589822,1.844,2.791,0.97,1.25,173,6,2.227,2.227,-0.009000001,0.016,6.280852,0,NaN,0,3,0,1,10,0
08:18.7,1.6546E+15,415802211,-874687365,201171,167442,0.126,0.03556475,1.842,2.788,0.97,1.25,173,6,2.213,2.213,0.007,0.009000001,0.001963844,0,NaN,0,3,0,1,10,0
08:18.9,1.6546E+15,415802251,-874687365,201172,167443,0.202,0.06055507,1.842,2.786,0.97,1.25,173,6,2.233,2.233,-0.001,0.026,0.001297478,0,NaN,0,3,0,1,10,0
08:19.1,1.6546E+15,415802291,-874687365,201178,167449,0.167,0.04936524,1.84,2.783,0.97,1.25,173,6,2.22,2.22,-0.004,-0.006,6.282706,0,NaN,0,3,0,1,10,0
08:19.3,1.6546E+15,415802331,-874687365,201172,167443,0.137,0.03875189,1.838,2.781,0.97,1.25,173,5,2.237,2.237,0.004,0.015,0.000871792,0,NaN,0,3,0,1,10,0
08:19.5,1.6546E+15,415802371,-874687365,201171,167442,0.225,0.06456409,1.838,2.779,0.97,1.25,173,5,2.233,2.233,-0.005,0.024,6.53E-05,0,NaN,0,3,0,1,10,0
08:19.7,1.6546E+15,415802411,-874687365,201176,167447,0.134,0.03823755,1.836,2.776,0.97,1.25,173,5,2.225,2.225,-0.006,0.024,6.281094,0,NaN,0,3,0,1,10,0
08:19.9,1.6546E+15,415802451,-874687365,201172,167443,0.204,0.06003234,1.835,2.774,0.97,1.25,173,5,2.242,2.242,-0.001,0.037,6.281602,0,NaN,0,3,0,1,10,0
08:20.1,1.6546E+15,415802491,-874687365,201174,167445,0.203,0.06154973,1.834,2.771,0.97,1.25,173,5,2.222,2.222,0,0.011,6.282471,0,NaN,0,3,0,1,10,0
08:20.3,1.6546E+15,415802530,-874687365,201178,167449,0.136,0.03965021,1.832,2.769,0.97,1.25,173,5,2.216,2.216,0.001,0.007,0.000114145,0,NaN,0,3,0,1,10,0
08:20.5,1.6546E+15,415802571,-874687364,201176,167447,0.222,0.06674366,1.831,2.767,0.97,1.25,173,5,2.237,2.237,0.003,0.028,0.000431969,0,NaN,0,3,0,1,10,0
08:20.7,1.6546E+15,415802611,-874687364,201178,167449,0.146,0.04170953,1.829,2.764,0.97,1.25,173,5,2.227,2.227,-0.007,0.021,6.281195,0,NaN,0,3,0,1,10,0
08:20.9,1.6546E+15,415802651,-874687364,201179,167449,0.192,0.05474365,1.828,2.762,0.97,1.25,173,5,2.234,2.234,-0.001,0.012,6.281824,0,NaN,0,3,0,1,10,0
08:21.1,1.6546E+15,415802691,-874687364,201179,167450,0.221,0.0641,1.827,2.759,0.97,1.25,173,5,2.223,2.223,0.006,0.004,0.000368264,0,NaN,0,3,0,1,10,0
08:21.3,1.6546E+15,415802730,-874687364,201185,167456,0.136,0.0390486,1.825,2.756,0.97,1.25,173,5,2.221,2.221,-0.004,0.005,6.282063,0,NaN,0,3,0,1,10,0
08:21.5,1.6546E+15,415802771,-874687364,201183,167454,0.215,0.06440631,1.824,2.754,0.97,1.25,173,5,2.238,2.238,0,0.033,6.28233,0,NaN,0,3,0,1,10,0
08:21.7,1.6546E+15,415802811,-874687364,201185,167456,0.153,0.04470626,1.822,2.751,0.97,1.25,173,5,2.226,2.226,0.002,0.003,0.000298277,0,NaN,0,3,0,1,10,0
08:21.9,1.6546E+15,415802851,-874687364,201184,167455,0.162,0.04569446,1.821,2.749,0.97,1.25,173,5,2.225,2.225,-0.002,-0.005,6.282789,0,NaN,0,3,0,1,10,0
08:22.1,1.6546E+15,415802890,-874687364,201187,167458,0.229,0.06823067,1.82,2.747,0.97,1.25,173,5,2.208,2.208,0,0.003,6.282928,0,NaN,0,3,0,1,10,0
08:22.3,1.6546E+15,415802930,-874687363,201194,167465,0.128,0.03601068,1.818,2.744,0.97,1.25,172,7,2.244,2.244,0.004,0.008,0.001385791,0,NaN,0,3,0,1,10,0
08:22.5,1.6546E+15,415802970,-874687364,201194,167464,0.205,0.06174364,1.817,2.742,0.97,1.25,172,7,2.225,2.225,-0.002,0.02,0.0007662,0,NaN,0,3,0,1,10,0
08:22.7,1.6546E+15,415803010,-874687364,201202,167472,0.178,0.05142613,1.816,2.739,0.97,1.25,172,7,2.227,2.227,-0.007,-0.015,6.281731,0,NaN,0,3,0,1,10,0
08:22.9,1.6546E+15,415803050,-874687363,201198,167469,0.13,0.03661631,1.814,2.737,0.97,1.25,172,7,2.215,2.215,0.006,0.006,0.001284737,0,NaN,0,3,0,1,10,0
08:23.1,1.6546E+15,415803090,-874687363,201200,167471,0.217,0.06201608,1.813,2.735,0.97,1.25,172,7,2.236,2.236,0.009000001,0.017,0.001992293,0,NaN,0,3,0,1,10,0
08:23.3,1.6546E+15,415803130,-874687363,201202,167472,0.125,0.03503364,1.811,2.732,0.97,1.25,172,6,2.23,2.23,-0.007,0.036,6.281291,0,NaN,0,3,0,1,10,0
08:23.5,1.6546E+15,415803171,-874687363,201198,167469,0.191,0.05314056,1.81,2.73,0.97,1.25,172,6,2.256,2.256,0.004,0.04,6.282373,0,NaN,0,3,0,1,10,0
08:23.7,1.6546E+15,415803211,-874687363,201197,167468,0.198,0.0585359,1.809,2.728,0.97,1.25,172,6,2.218,2.218,-0.006,0.027,6.281589,0,NaN,0,3,0,1,10,0
08:23.9,1.6546E+15,415803251,-874687363,201198,167468,0.123,0.03446187,1.808,2.725,0.97,1.25,172,6,2.237,2.237,0.002,0.028,0.000316254,0,NaN,0,3,0,1,10,0
08:24.1,1.6546E+15,415803291,-874687363,201192,167463,0.215,0.06223547,1.807,2.723,0.97,1.25,172,6,2.234,2.234,-0.005,0.049,6.282921,0,NaN,0,3,0,1,10,0
08:24.3,1.6546E+15,415803331,-874687363,201197,167467,0.137,0.04119605,1.805,2.721,0.97,1.25,172,15,2.229,2.229,0.007,0.015,0.002033483,0,NaN,0,3,0,1,10,0
08:24.5,1.6546E+15,415803371,-874687363,201193,167464,0.165,0.04795624,1.804,2.719,0.97,1.25,172,15,2.239,2.239,0.002,0.023,0.001463808,0,NaN,0,3,0,1,10,0
08:24.7,1.6546E+15,415803411,-874687363,201197,167468,0.218,0.06450318,1.803,2.717,0.97,1.25,172,15,2.219,2.219,-0.003,0.009000001,0.000461814,0,NaN,0,3,0,1,10,0
08:24.9,1.6546E+15,415803451,-874687363,201196,167467,0.122,0.03424371,1.801,2.714,0.97,1.25,172,15,2.222,2.222,0.002,0.022,0.000904604,0,NaN,0,3,0,1,10,0
08:25.1,1.6546E+15,415803491,-874687363,201194,167465,0.202,0.05671028,1.8,2.712,0.97,1.25,172,15,2.237,2.237,-0.001,0.026,0.000500386,0,NaN,0,3,0,1,10,0
08:25.3,1.6546E+15,415803531,-874687363,201199,167470,0.15,0.0448841,1.799,2.71,0.97,1.25,161,13,2.226,2.226,-0.001,0.004,1.90E-05,0,NaN,0,3,0,1,10,0
08:25.5,1.6546E+15,415803571,-874687363,201199,167470,0.141,0.03989578,1.797,2.707,0.97,1.25,161,13,2.23,2.23,-0.004,0.008,6.282234,0,NaN,0,3,0,1,10,0
08:25.7,1.6546E+15,415803611,-874687362,201196,167467,0.229,0.06617223,1.797,2.705,0.97,1.25,161,13,2.22,2.22,0.004,0.031,6.282922,0,NaN,0,3,0,1,10,0
08:25.9,1.6546E+15,415803651,-874687362,201203,167474,0.13,0.03664964,1.795,2.703,0.97,1.25,161,13,2.237,2.237,0,0.001,6.283164,0,NaN,0,3,0,1,10,0
08:26.1,1.6546E+15,415803691,-874687362,201204,167475,0.196,0.05820394,1.794,2.7,0.97,1.25,161,13,2.231,2.231,-0.006,0.006,6.282397,0,NaN,0,3,0,1,10,0
08:26.3,1.6546E+15,415803731,-874687362,201204,167475,0.194,0.05649857,1.792,2.698,0.97,1.25,161,8,2.235,2.235,0.003,0.008,0.00020752,0,NaN,0,3,0,1,10,0
08:26.5,1.6546E+15,415803771,-874687362,201204,167475,0.135,0.0378712,1.791,2.695,0.97,1.25,161,8,2.215,2.215,-0.004,0.01,6.282001,0,NaN,0,3,0,1,10,0
08:26.7,1.6546E+15,415803811,-874687362,201206,167476,0.233,0.06762261,1.79,2.693,0.97,1.25,161,8,2.228,2.228,0.001,0.025,6.282437,0,NaN,0,3,0,1,10,0
08:26.9,1.6546E+15,415803851,-874687362,201209,167479,0.137,0.0398607,1.788,2.69,0.97,1.25,161,8,2.221,2.221,0.01,0.014,0.003090105,0,NaN,0,3,0,1,10,0
08:27.1,1.6546E+15,415803891,-874687362,201210,167481,0.19,0.05553184,1.786,2.687,0.97,1.25,161,8,2.24,2.24,0.008,0.009000001,0.003231128,0,NaN,0,3,0,1,10,0
08:27.3,1.6546E+15,415803931,-874687362,201216,167486,0.223,0.06486516,1.785,2.685,0.97,1.25,161,9,2.221,2.221,-0.013,0.008,6.28258,0,NaN,0,3,0,1,10,0
