timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
35:10.2,1.65E+15,415805281,-874687497,209173,175444,0.171,2.790617,2.456,4.122,0.93,1.27,206,10,0.011,0.011,0.001,-0.004,0.3123919,0,NaN,0,3,0,1,10,0
35:10.4,1.65E+15,415805281,-874687497,209173,175444,0.192,2.790617,2.453,4.117,0.93,1.27,206,10,0.007,-0.007,-0.003,-0.022,0.3123919,0,NaN,0,3,0,1,10,0
35:10.6,1.65E+15,415805281,-874687497,209175,175445,0.152,2.790617,2.45,4.112,0.93,1.27,206,10,0.009000001,0.009000001,0.003,-0.034,0.3123919,0,NaN,0,3,0,1,10,0
35:10.8,1.65E+15,415805281,-874687497,209177,175448,0.172,2.790617,2.447,4.107,0.93,1.27,206,10,0.014,-0.005,-0.014,-0.011,0.3123919,0,NaN,0,3,0,1,10,0
35:11.0,1.65E+15,415805282,-874687496,209175,175446,0.11,2.790617,2.444,4.102,0.93,1.27,206,11,0.012,0.008,0.008,0.005,0.3123919,0,NaN,0,3,0,1,10,0
35:11.2,1.65E+15,415805282,-874687496,209178,175448,0.187,2.790618,2.441,4.097,0.93,1.27,206,11,0.013,0.003,0.012,-0.019,0.3123919,0,NaN,0,3,0,1,10,0
35:11.4,1.65E+15,415805282,-874687496,209175,175445,0.211,2.790618,2.438,4.091,0.93,1.27,206,11,0.006,0.004,-0.005,-0.008,0.3123919,0,NaN,0,3,0,1,10,0
35:11.6,1.65E+15,415805282,-874687496,209176,175447,0.126,2.790618,2.435,4.086,0.93,1.27,206,11,0.003,-0.002,-0.002,-0.005,0.3123919,0,NaN,0,3,0,1,10,0
35:11.8,1.65E+15,415805282,-874687496,209171,175442,0.216,2.790618,2.432,4.081,0.93,1.27,206,11,0.005,-0.004,0.003,0.033,0.3123919,0,NaN,0,3,0,1,10,0
35:12.0,1.65E+15,415805282,-874687496,209176,175446,0.164,2.790618,2.429,4.075,0.93,1.27,205,13,0.016,0.008,-0.013,0.012,0.3123919,0,NaN,0,3,0,1,10,0
35:12.2,1.65E+15,415805282,-874687495,209179,175449,0.172,2.790619,2.425,4.07,0.93,1.27,205,13,0.009000001,-0.006,0.007,-0.014,0.3123919,0,NaN,0,3,0,1,10,0
35:12.4,1.65E+15,415805283,-874687495,209175,175446,0.214,2.790619,2.423,4.065,0.93,1.27,205,13,0.009000001,0.009000001,0,0.015,0.3123919,0,NaN,0,3,0,1,10,0
35:12.6,1.65E+15,415805283,-874687495,209180,175450,0.136,2.790619,2.419,4.059,0.93,1.27,205,13,0.009000001,-0.006,-0.007,0.011,0.3123919,0,NaN,0,3,0,1,10,0
35:12.8,1.65E+15,415805283,-874687495,209177,175448,0.2,2.790619,2.416,4.053,0.93,1.27,205,13,0.007,-0.004,0.005,0.014,0.3123919,0,NaN,0,3,0,1,10,0
35:13.0,1.65E+15,415805283,-874687495,209181,175451,0.142,2.79062,2.412,4.048,0.93,1.27,192,3,0.006,-0.005,-0.003,-0.001,0.3123919,0,NaN,0,3,0,1,10,0
35:13.2,1.65E+15,415805283,-874687494,209173,175444,0.104,2.79062,2.409,4.042,0.93,1.27,192,3,0.009000001,0.009000001,0.003,-0.004,0.3123919,0,NaN,0,3,0,1,10,0
35:13.4,1.65E+15,415805283,-874687494,209172,175443,0.199,2.79062,2.406,4.037,0.93,1.27,192,3,0.01,-0.006,0.008,0.017,0.3123919,0,NaN,0,3,0,1,10,0
35:13.6,1.65E+15,415805283,-874687494,209180,175450,0.114,2.79062,2.403,4.032,0.93,1.27,192,3,0.016,0.008,-0.013,0.001,0.3123919,0,NaN,0,3,0,1,10,0
35:13.8,1.65E+15,415805283,-874687494,209179,175450,0.17,2.79062,2.4,4.027,0.93,1.27,192,3,0.008,-0.004,0.007,-0.004,0.3123919,0,NaN,0,3,0,1,10,0
35:14.0,1.65E+15,415805283,-874687494,209182,175453,0.21,2.790621,2.397,4.022,0.93,1.27,192,4,0.007,0.004,0.006,-0.035,0.3123919,0,NaN,0,3,0,1,10,0
35:14.2,1.65E+15,415805283,-874687493,209180,175451,0.16,2.790621,2.394,4.016,0.93,1.27,192,4,0.003,-0.001,-0.002,-0.03,0.3123919,0,NaN,0,3,0,1,10,0
35:14.4,1.65E+15,415805283,-874687493,209176,175447,0.218,2.790621,2.392,4.011,0.93,1.27,192,4,0.005,-0.002,-0.004,0.017,0.3123919,0,NaN,0,3,0,1,10,0
35:14.6,1.65E+15,415805283,-874687493,209178,175448,0.166,2.790621,2.388,4.005,0.93,1.27,192,4,0.01,0.01,0.002,0.024,0.3123919,0,NaN,0,3,0,1,10,0
35:14.8,1.65E+15,415805283,-874687493,209178,175449,0.174,2.790621,2.385,4,0.93,1.27,192,4,0.012,0.007,-0.01,-0.02,0.3123919,0,NaN,0,3,0,1,10,0
35:15.0,1.65E+15,415805283,-874687493,209179,175450,0.22,2.790622,2.382,3.994,0.93,1.27,191,4,0.012,-0.01,0.007,-0.032,0.3123919,0,NaN,0,3,0,1,10,0
35:15.2,1.65E+15,415805283,-874687493,209179,175450,0.152,2.790622,2.378,3.989,0.93,1.27,191,4,0.007,0.007,-0.003,-0.024,0.3123919,0,NaN,0,3,0,1,10,0
35:15.4,1.65E+15,415805283,-874687492,209180,175450,0.194,2.790622,2.375,3.984,0.93,1.27,191,4,0.001,-0.001,-0.001,-0.009000001,0.3123919,0,NaN,0,3,0,1,10,0
35:15.6,1.65E+15,415805283,-874687492,209182,175452,0.171,2.790622,2.372,3.978,0.93,1.27,191,4,0.003,0.001,0.003,-0.021,0.3123919,0,NaN,0,3,0,1,10,0
35:15.8,1.65E+15,415805283,-874687492,209174,175445,0.149,2.790622,2.369,3.973,0.93,1.27,191,4,0.013,0.007,0.01,-0.034,0.3123919,0,NaN,0,3,0,1,10,0
35:16.0,1.65E+15,415805283,-874687492,209176,175446,0.202,2.790622,2.366,3.968,0.93,1.27,191,4,0.004,0.002,-0.003,-0.022,0.3123919,0,NaN,0,3,0,1,10,0
35:16.2,1.65E+15,415805283,-874687492,209180,175451,0.143,2.790623,2.363,3.963,0.93,1.27,191,4,0.003,-0.003,0.001,-0.017,0.3123919,0,NaN,0,3,0,1,10,0
35:16.4,1.65E+15,415805283,-874687492,209185,175456,0.201,2.790623,2.361,3.958,0.93,1.27,191,4,0.01,0.01,-0.001,-0.031,0.3123919,0,NaN,0,3,0,1,10,0
35:16.6,1.65E+15,415805283,-874687491,209191,175461,0.205,2.790624,2.358,3.953,0.93,1.27,191,4,0.004,0.004,0,-0.054,0.3123919,0,NaN,0,3,0,1,10,0
35:16.8,1.65E+15,415805283,-874687491,209181,175452,0.151,2.790624,2.354,3.948,0.93,1.27,191,4,0.007,-0.006,0.002,-0.04,0.3123919,0,NaN,0,3,0,1,10,0
35:17.0,1.65E+15,415805283,-874687491,209183,175454,0.201,2.790624,2.352,3.943,0.93,1.27,191,10,0.008,-0.008,0,-0.004,0.3123919,0,NaN,0,3,0,1,10,0
35:17.2,1.65E+15,415805283,-874687491,209191,175461,0.113,2.790624,2.348,3.937,0.93,1.27,191,10,0.016,0.014,0.007,-0.007,0.3123919,0,NaN,0,3,0,1,10,0
35:17.4,1.65E+15,415805283,-874687491,209194,175464,0.188,2.790624,2.346,3.932,0.93,1.27,191,10,0.005,-0.002,-0.005,-0.023,0.3123919,0,NaN,0,3,0,1,10,0
35:17.6,1.65E+15,415805283,-874687491,209197,175468,0.215,2.790624,2.343,3.927,0.93,1.27,191,10,0.007,0.007,0.002,-0.031,0.3123919,0,NaN,0,3,0,1,10,0
35:17.8,1.65E+15,415805283,-874687490,209197,175468,0.15,2.790625,2.339,3.921,0.93,1.27,191,10,0.004,-0.003,0.002,-0.024,0.3123919,0,NaN,0,3,0,1,10,0
35:18.0,1.65E+15,415805283,-874687490,209196,175467,0.21,2.790625,2.336,3.916,0.93,1.27,178,4,0.004,-0.004,0,0.017,0.3123919,0,NaN,0,3,0,1,10,0
35:18.2,1.65E+15,415805283,-874687490,209204,175474,0.13,2.790625,2.333,3.91,0.93,1.27,178,4,0.012,0.011,-0.007,-0.002,0.3123919,0,NaN,0,3,0,1,10,0
35:18.4,1.65E+15,415805283,-874687490,209209,175479,0.171,2.790625,2.33,3.904,0.93,1.27,178,4,0.003,0.003,-0.001,-0.038,0.3123919,0,NaN,0,3,0,1,10,0
35:18.6,1.65E+15,415805283,-874687490,209213,175483,0.209,2.790625,2.327,3.899,0.93,1.27,178,4,0.001,-0.001,0,-0.028,0.3123919,0,NaN,0,3,0,1,10,0
35:18.8,1.65E+15,415805283,-874687490,209215,175486,0.09100001,2.790625,2.323,3.893,0.93,1.27,178,4,0.007,0,0.007,-0.001,0.3123919,0,NaN,0,3,0,1,10,0
35:19.0,1.65E+15,415805283,-874687490,209220,175490,0.187,2.790626,2.32,3.888,0.93,1.27,178,5,0.008,0.008,-0.001,0.005,0.3123919,0,NaN,0,3,0,1,10,0
35:19.2,1.65E+15,415805283,-874687490,209220,175491,0.135,2.790626,2.317,3.883,0.93,1.27,178,5,0.006,0,-0.006,-0.002,0.3123919,0,NaN,0,3,0,1,10,0
35:19.4,1.65E+15,415805283,-874687490,209222,175492,0.157,2.790626,2.314,3.877,0.93,1.27,178,5,0.002,-0.002,0.001,-0.031,0.3123919,0,NaN,0,3,0,1,10,0
35:19.6,1.65E+15,415805283,-874687490,209222,175493,0.166,2.790627,2.311,3.872,0.93,1.27,178,5,0.017,0.004,0.017,0.009000001,0.3123919,0,NaN,0,3,0,1,10,0
35:19.8,1.65E+15,415805283,-874687490,209234,175505,0.08000001,2.790627,2.307,3.866,0.93,1.27,178,5,0.014,-0.012,-0.006,0.001,0.3123919,0,NaN,0,3,0,1,10,0
35:20.0,1.65E+15,415805283,-874687490,209234,175505,0.159,2.790627,2.304,3.86,0.93,1.27,146,5,0.006,0.004,0.004,0.004,0.3123919,0,NaN,0,3,0,1,10,0
35:20.2,1.65E+15,415805283,-874687490,209238,175508,0.147,2.790627,2.3,3.854,0.93,1.27,146,5,0.003,0.003,0,-0.004,0.3123919,0,NaN,0,3,0,1,10,0
35:20.4,1.65E+15,415805283,-874687490,209234,175504,0.101,2.790627,2.297,3.85,0.93,1.27,146,5,0.008,0.004,-0.007,-0.007,0.3123919,0,NaN,0,3,0,1,10,0
35:20.6,1.65E+15,415805283,-874687490,209228,175499,0.177,2.790627,2.295,3.845,0.93,1.27,146,5,0.003,0.001,0.003,0.041,0.3123919,0,NaN,0,3,0,1,10,0
35:20.8,1.65E+15,415805283,-874687489,209242,175513,0.117,2.790627,2.292,3.84,0.93,1.27,146,5,0.01,0.003,0.01,0.01,0.3123919,0,NaN,0,3,0,1,10,0
35:21.0,1.65E+15,415805283,-874687489,209246,175517,0.144,2.790627,2.289,3.836,0.93,1.27,157,7,0.005,0.001,0.004,-0.01,0.3123919,0,NaN,0,3,0,1,10,0
35:21.2,1.65E+15,415805282,-874687489,209247,175518,0.185,2.790628,2.286,3.832,0.93,1.27,157,7,0.006,0,-0.006,-0.016,0.3123919,0,NaN,0,3,0,1,10,0
35:21.4,1.65E+15,415805282,-874687489,209250,175521,0.133,2.790628,2.283,3.827,0.93,1.27,157,7,0.004,0.004,-0.001,-0.023,0.3123919,0,NaN,0,3,0,1,10,0
35:21.6,1.65E+15,415805282,-874687489,209249,175520,0.185,2.790628,2.281,3.822,0.93,1.27,157,7,0.002,-0.001,0.002,0.015,0.3123919,0,NaN,0,3,0,1,10,0
35:21.8,1.65E+15,415805282,-874687489,209259,175530,0.171,2.790628,2.278,3.817,0.93,1.27,157,7,0.011,0.009000001,-0.006,-0.014,0.3123919,0,NaN,0,3,0,1,10,0
35:22.0,1.65E+15,415805282,-874687489,209258,175529,0.137,2.790629,2.274,3.812,0.93,1.27,157,4,0.016,-0.01,0.012,-0.003,0.3123919,0,NaN,0,3,0,1,10,0
35:22.2,1.65E+15,415805282,-874687488,209263,175533,0.171,2.790629,2.271,3.806,0.93,1.27,157,4,0.006,-0.006,0,-0.004,0.3123919,0,NaN,0,3,0,1,10,0
35:22.4,1.65E+15,415805282,-874687488,209271,175541,0.125,2.790629,2.268,3.801,0.93,1.27,157,4,0.009000001,0.007,-0.006,0.026,0.3123919,0,NaN,0,3,0,1,10,0
35:22.6,1.65E+15,415805282,-874687488,209267,175538,0.174,2.790629,2.266,3.797,0.93,1.27,157,4,0.015,-0.011,0.01,0.06,0.3123919,0,NaN,0,3,0,1,10,0
35:22.8,1.65E+15,415805282,-874687488,209274,175545,0.155,2.79063,2.263,3.793,0.93,1.27,157,4,0.022,0.019,-0.012,0.014,0.3123919,0,NaN,0,3,0,1,10,0
35:23.0,1.65E+15,415805282,-874687488,209279,175549,0.132,2.79063,2.261,3.789,0.93,1.27,168,5,0.006,-0.006,0.001,-0.021,0.3123919,0,NaN,0,3,0,1,10,0
35:23.2,1.65E+15,415805282,-874687488,209282,175553,0.172,2.79063,2.259,3.785,0.93,1.27,168,5,0.008,-0.002,0.008,0.003,0.3123919,0,NaN,0,3,0,1,10,0
35:23.4,1.65E+15,415805282,-874687488,209281,175552,0.116,2.79063,2.256,3.781,0.93,1.27,168,5,0.005,-0.003,-0.004,0.014,0.3123919,0,NaN,0,3,0,1,10,0
35:23.6,1.65E+15,415805282,-874687488,209287,175558,0.178,2.79063,2.254,3.777,0.93,1.27,168,5,0.006,0.004,-0.004,-0.018,0.3123919,0,NaN,0,3,0,1,10,0
35:23.8,1.65E+15,415805282,-874687488,209293,175564,0.205,2.79063,2.252,3.773,0.93,1.27,168,5,0.003,0,-0.003,-0.029,0.3123919,0,NaN,0,3,0,1,10,0
35:24.0,1.65E+15,415805281,-874687488,209294,175565,0.139,2.790631,2.249,3.769,0.93,1.27,180,16,0.007,-0.002,0.007,-0.015,0.3123919,0,NaN,0,3,0,1,10,0
35:24.2,1.65E+15,415805282,-874687488,209295,175566,0.2,2.790631,2.247,3.765,0.93,1.27,180,16,0.017,0.009000001,-0.014,0.023,0.3123919,0,NaN,0,3,0,1,10,0
35:24.4,1.65E+15,415805282,-874687488,209302,175573,0.129,2.790631,2.244,3.76,0.93,1.27,180,16,0.005,0,0.005,0.008,0.3123919,0,NaN,0,3,0,1,10,0
35:24.6,1.65E+15,415805282,-874687488,209301,175572,0.161,2.790631,2.242,3.756,0.93,1.27,180,16,0.005,0.005,-0.002,-0.01,0.3123919,0,NaN,0,3,0,1,10,0
35:24.8,1.65E+15,415805281,-874687488,209307,175578,0.213,2.790631,2.24,3.752,0.93,1.27,180,16,0.006,-0.003,0.005,-0.033,0.3123919,0,NaN,0,3,0,1,10,0
35:25.0,1.65E+15,415805281,-874687488,209302,175573,0.12,2.790631,2.237,3.747,0.93,1.27,180,12,0.004,0.004,0,0.006,0.3123919,0,NaN,0,3,0,1,10,0
35:25.2,1.65E+15,415805281,-874687488,209303,175574,0.202,2.790632,2.235,3.743,0.93,1.27,180,12,0.012,0.001,-0.012,0.025,0.3123919,0,NaN,0,3,0,1,10,0
35:25.4,1.65E+15,415805281,-874687487,209308,175579,0.146,2.790632,2.232,3.738,0.93,1.27,180,12,0.017,-0.005,0.016,0.012,0.3123919,0,NaN,0,3,0,1,10,0
35:25.6,1.65E+15,415805281,-874687488,209306,175577,0.111,2.790632,2.229,3.734,0.93,1.27,180,12,0.015,0.01,-0.011,0.002,0.3123919,0,NaN,0,3,0,1,10,0
35:25.8,1.65E+15,415805281,-874687488,209304,175575,0.194,2.790632,2.227,3.73,0.93,1.27,180,12,0.007,-0.006,0.005,0.038,0.3123919,0,NaN,0,3,0,1,10,0
35:26.0,1.65E+15,415805281,-874687487,209307,175578,0.14,2.790632,2.225,3.726,0.93,1.27,180,14,0.003,0.002,-0.001,0.031,0.3123919,0,NaN,0,3,0,1,10,0
35:26.2,1.65E+15,415805281,-874687487,209307,175578,0.172,2.790632,2.223,3.722,0.93,1.27,180,14,0.005,-0.005,0,0.012,0.3123919,0,NaN,0,3,0,1,10,0
35:26.4,1.65E+15,415805281,-874687488,209314,175585,0.192,2.790633,2.22,3.718,0.93,1.27,180,14,0.008,0.007,-0.003,-0.051,0.3123919,0,NaN,0,3,0,1,10,0
35:26.6,1.65E+15,415805281,-874687488,209308,175578,0.139,2.790633,2.218,3.714,0.93,1.27,180,14,0.014,0.014,0,-0.042,0.3123919,0,NaN,0,3,0,1,10,0
35:26.8,1.65E+15,415805281,-874687488,209312,175583,0.165,2.790633,2.216,3.711,0.93,1.27,180,14,0.011,-0.01,-0.005,-0.01,0.3123919,0,NaN,0,3,0,1,10,0
35:27.0,1.65E+15,415805281,-874687488,209316,175587,0.105,2.790633,2.214,3.707,0.93,1.27,180,4,0.005,0.002,0.004,-0.004,0.3123919,0,NaN,0,3,0,1,10,0
35:27.2,1.65E+15,415805281,-874687487,209320,175591,0.191,2.790634,2.212,3.703,0.93,1.27,180,4,0.012,0.002,0.012,-0.026,0.3123919,0,NaN,0,3,0,1,10,0
35:27.4,1.65E+15,415805281,-874687487,209328,175598,0.24,2.790634,2.21,3.699,0.93,1.27,180,4,0.008,0.007,-0.004,-0.056,0.3123919,0,NaN,0,3,0,1,10,0
35:27.6,1.65E+15,415805281,-874687487,209331,175601,0.188,2.790634,2.207,3.693,0.93,1.27,180,4,0.004,0.003,-0.002,-0.046,0.3123919,0,NaN,0,3,0,1,10,0
35:27.8,1.65E+15,415805281,-874687488,209334,175605,0.229,2.790634,2.204,3.688,0.93,1.27,180,4,0.008,0.003,-0.007,-0.02,0.3123919,0,NaN,0,3,0,1,10,0
35:28.0,1.65E+15,415805281,-874687487,209333,175604,0.129,2.790634,2.2,3.682,0.93,1.27,180,3,0.018,0.003,0.017,0.01,0.3123919,0,NaN,0,3,0,1,10,0
35:28.2,1.65E+15,415805281,-874687487,209333,175604,0.158,2.790635,2.197,3.677,0.93,1.27,180,3,0.007,-0.007,-0.002,-0.017,0.3123919,0,NaN,0,3,0,1,10,0
35:28.4,1.65E+15,415805281,-874687487,209337,175607,0.208,2.790635,2.195,3.672,0.93,1.27,180,3,0.003,-0.001,0.002,-0.013,0.3123919,0,NaN,0,3,0,1,10,0
35:28.6,1.65E+15,415805281,-874687488,209339,175610,0.113,2.790635,2.192,3.668,0.93,1.27,180,3,0.014,0.011,-0.008,-0.003,0.3123919,0,NaN,0,3,0,1,10,0
35:28.8,1.65E+15,415805280,-874687488,209339,175610,0.17,2.790635,2.19,3.664,0.93,1.27,180,3,0.007,-0.001,-0.007,0.008,0.3123919,0,NaN,0,3,0,1,10,0
35:29.0,1.65E+15,415805280,-874687488,209344,175615,0.177,2.790636,2.187,3.659,0.93,1.27,180,4,0.008,-0.002,0.008,-0.028,0.3123919,0,NaN,0,3,0,1,10,0
35:29.2,1.65E+15,415805280,-874687488,209336,175606,0.137,2.790636,2.185,3.655,0.93,1.27,180,4,0.011,0.01,-0.004,-0.052,0.3123919,0,NaN,0,3,0,1,10,0
35:29.4,1.65E+15,415805280,-874687488,209338,175609,0.189,2.790636,2.183,3.652,0.93,1.27,180,4,0.009000001,-0.006,0.007,-0.018,0.3123919,0,NaN,0,3,0,1,10,0
35:29.6,1.65E+15,415805280,-874687488,209345,175616,0.135,2.790636,2.18,3.648,0.93,1.27,180,4,0.006,0.006,-0.001,-0.019,0.3123919,0,NaN,0,3,0,1,10,0
35:29.8,1.65E+15,415805280,-874687488,209345,175616,0.17,2.790636,2.178,3.644,0.93,1.27,180,4,0.003,-0.003,-0.001,-0.017,0.3123919,0,NaN,0,3,0,1,10,0
35:30.0,1.65E+15,415805280,-874687488,209350,175621,0.192,2.790637,2.176,3.641,0.93,1.27,180,5,0.008,0.008,-0.001,-0.039,0.3123919,0,NaN,0,3,0,1,10,0
35:30.2,1.65E+15,415805280,-874687488,209345,175616,0.126,2.790637,2.174,3.637,0.93,1.27,180,5,0.005,0.004,-0.003,-0.014,0.3123919,0,NaN,0,3,0,1,10,0
35:30.4,1.65E+15,415805280,-874687488,209341,175612,0.196,2.790637,2.172,3.634,0.93,1.27,180,5,0.005,0,0.005,0.049,0.3123919,0,NaN,0,3,0,1,10,0
35:30.6,1.65E+15,415805279,-874687488,209348,175619,0.161,2.790637,2.17,3.63,0.93,1.27,180,5,0.01,-0.007,-0.008,0.025,0.3123919,0,NaN,0,3,0,1,10,0
35:30.8,1.65E+15,415805279,-874687488,209352,175623,0.18,2.790637,2.168,3.626,0.93,1.27,180,5,0.013,0.012,0.004,-0.037,0.3123919,0,NaN,0,3,0,1,10,0
35:31.0,1.65E+15,415805279,-874687488,209359,175629,0.213,2.790638,2.166,3.622,0.93,1.27,180,4,0.012,0.011,-0.004,-0.068,0.3123919,0,NaN,0,3,0,1,10,0
35:31.2,1.65E+15,415805279,-874687488,209349,175619,0.136,2.790638,2.163,3.618,0.93,1.27,180,4,0.012,-0.012,0.003,-0.016,0.3123919,0,NaN,0,3,0,1,10,0
35:31.4,1.65E+15,415805279,-874687488,209351,175622,0.206,2.790638,2.162,3.615,0.93,1.27,180,4,0.01,0.002,0.01,-0.015,0.3123919,0,NaN,0,3,0,1,10,0
35:31.6,1.65E+15,415805279,-874687488,209355,175626,0.179,2.790639,2.159,3.61,0.93,1.27,180,4,0.003,-0.003,0,-0.032,0.3123919,0,NaN,0,3,0,1,10,0
35:31.8,1.65E+15,415805279,-874687489,209355,175626,0.143,2.790639,2.156,3.606,0.93,1.27,180,4,0.015,0.011,-0.01,-0.029,0.3123919,0,NaN,0,3,0,1,10,0
35:32.0,1.65E+15,415805279,-874687488,209355,175626,0.202,2.790639,2.155,3.603,0.93,1.27,180,4,0.006,-0.005,0.003,0.015,0.3123919,0,NaN,0,3,0,1,10,0
35:32.2,1.65E+15,415805278,-874687489,209359,175630,0.126,2.790639,2.152,3.599,0.93,1.27,180,4,0.004,-0.001,-0.004,0.014,0.3123919,0,NaN,0,3,0,1,10,0
35:32.4,1.65E+15,415805279,-874687489,209364,175635,0.165,2.790639,2.15,3.595,0.93,1.27,180,4,0.015,0.014,0.006,-0.007,0.3123919,0,NaN,0,3,0,1,10,0
35:32.6,1.65E+15,415805278,-874687489,209364,175635,0.189,2.790639,2.148,3.592,0.93,1.27,180,4,0.007,-0.006,-0.002,-0.024,0.3123919,0,NaN,0,3,0,1,10,0
35:32.8,1.65E+15,415805278,-874687489,209359,175629,0.135,2.79064,2.146,3.588,0.93,1.27,180,4,0.008,0.006,-0.004,-0.025,0.3123919,0,NaN,0,3,0,1,10,0
35:33.0,1.65E+15,415805278,-874687489,209360,175631,0.158,2.79064,2.144,3.585,0.93,1.27,180,4,0.009000001,-0.001,-0.009000001,0.001,0.3123919,0,NaN,0,3,0,1,10,0
35:33.2,1.65E+15,415805278,-874687489,209364,175635,0.101,2.79064,2.142,3.581,0.93,1.27,180,4,0.015,-0.002,0.015,0,0.3123919,0,NaN,0,3,0,1,10,0
35:33.4,1.65E+15,415805278,-874687489,209367,175638,0.172,2.79064,2.14,3.578,0.93,1.27,180,4,0.006,-0.005,0.002,-0.02,0.3123919,0,NaN,0,3,0,1,10,0
35:33.6,1.65E+15,415805278,-874687489,209375,175646,0.199,2.79064,2.138,3.575,0.93,1.27,180,4,0.009000001,0.009000001,-0.001,-0.046,0.3123919,0,NaN,0,3,0,1,10,0
35:33.8,1.65E+15,415805278,-874687489,209372,175642,0.131,2.790641,2.137,3.572,0.93,1.27,180,4,0.004,0.003,-0.002,-0.017,0.3123919,0,NaN,0,3,0,1,10,0
35:34.0,1.65E+15,415805278,-874687489,209376,175646,0.177,2.790641,2.135,3.568,0.93,1.27,180,5,0.006,-0.002,-0.006,-0.008,0.3123919,0,NaN,0,3,0,1,10,0
35:34.2,1.65E+15,415805278,-874687489,209376,175647,0.146,2.790641,2.133,3.565,0.93,1.27,180,5,0.007,0.005,0.005,-0.009000001,0.3123919,0,NaN,0,3,0,1,10,0
35:34.4,1.65E+15,415805278,-874687489,209381,175652,0.18,2.790642,2.131,3.561,0.92,1.27,180,5,0.008,0.006,-0.005,-0.048,0.3123919,0,NaN,0,3,0,1,10,0
35:34.6,1.65E+15,415805277,-874687489,209386,175657,0.212,2.790642,2.129,3.558,0.92,1.27,180,5,0.005,0.004,0.003,-0.037,0.3123919,0,NaN,0,3,0,1,10,0
35:34.8,1.65E+15,415805277,-874687489,209383,175654,0.129,2.790642,2.127,3.554,0.92,1.27,180,5,0.006,-0.004,0.004,-0.011,0.3123919,0,NaN,0,3,0,1,10,0
35:35.0,1.65E+15,415805277,-874687489,209385,175656,0.187,2.790642,2.125,3.551,0.92,1.27,182,6,0.005,0.005,0.001,-0.006,0.3123919,0,NaN,0,3,0,1,10,0
35:35.2,1.65E+15,415805277,-874687489,209387,175658,0.189,2.790642,2.123,3.547,0.92,1.27,182,6,0.003,-0.002,0.003,-0.011,0.3123919,0,NaN,0,3,0,1,10,0
35:35.4,1.65E+15,415805277,-874687489,209390,175661,0.162,2.790642,2.121,3.544,0.92,1.27,182,6,0.003,0.002,0.002,-0.027,0.3123919,0,NaN,0,3,0,1,10,0
35:35.6,1.65E+15,415805277,-874687489,209397,175668,0.207,2.790642,2.119,3.54,0.92,1.27,182,6,0.004,0,-0.004,-0.021,0.3123919,0,NaN,0,3,0,1,10,0
35:35.8,1.65E+15,415805277,-874687490,209401,175672,0.15,2.790643,2.116,3.536,0.92,1.27,182,6,0.008,0.006,-0.005,-0.011,0.3123919,0,NaN,0,3,0,1,10,0
35:36.0,1.65E+15,415805277,-874687489,209402,175673,0.197,2.790643,2.114,3.532,0.92,1.27,181,8,0.012,0.001,0.012,-0.024,0.3123919,0,NaN,0,3,0,1,10,0
35:36.2,1.65E+15,415805277,-874687489,209413,175684,0.208,2.790643,2.112,3.528,0.92,1.27,181,8,0.014,0.012,-0.007,-0.07600001,0.3123919,0,NaN,0,3,0,1,10,0
35:36.4,1.65E+15,415805277,-874687490,209405,175675,0.154,2.790643,2.109,3.524,0.92,1.27,181,8,0.007,0.004,-0.006,-0.034,0.3123919,0,NaN,0,3,0,1,10,0
35:36.6,1.65E+15,415805277,-874687490,209410,175681,0.214,2.790644,2.107,3.519,0.92,1.27,181,8,0.006,0,-0.006,-0.015,0.3123919,0,NaN,0,3,0,1,10,0
35:36.8,1.65E+15,415805277,-874687489,209414,175684,0.14,2.790644,2.104,3.515,0.92,1.27,181,8,0.011,-0.003,0.011,-0.004,0.3123919,0,NaN,0,3,0,1,10,0
35:37.0,1.65E+15,415805276,-874687489,209417,175687,0.187,2.790644,2.102,3.51,0.92,1.27,169,6,0.007,0.007,-0.001,-0.047,0.3123919,0,NaN,0,3,0,1,10,0
35:37.2,1.65E+15,415805276,-874687489,209431,175702,0.22,2.790645,2.099,3.505,0.92,1.27,169,6,0.008,0.006,0.004,-0.08400001,0.3123919,0,NaN,0,3,0,1,10,0
35:37.4,1.65E+15,415805276,-874687489,209427,175698,0.139,2.790645,2.097,3.501,0.92,1.27,169,6,0.005,-0.004,-0.003,-0.02,0.3123919,0,NaN,0,3,0,1,10,0
35:37.6,1.65E+15,415805276,-874687489,209433,175704,0.205,2.790645,2.095,3.497,0.92,1.27,169,6,0.001,-0.001,0.001,-0.008,0.3123919,0,NaN,0,3,0,1,10,0
35:37.8,1.65E+15,415805276,-874687489,209438,175709,0.188,2.790645,2.092,3.492,0.92,1.27,169,6,0.007,0.007,-0.002,-0.019,0.3123919,0,NaN,0,3,0,1,10,0
35:38.0,1.65E+15,415805276,-874687489,209441,175711,0.176,2.790645,2.089,3.488,0.92,1.27,169,6,0.008,0.004,0.006,-0.036,0.3123919,0,NaN,0,3,0,1,10,0
