timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
15:57.1,1.6541E+15,415802188,-874691347,214064,180335,0.15,0.1708665,2.109,3.398,0.93,1.27,164,6,0.989,-0.002,0.989,0.003,1.578197,0,NaN,0,3,0,1,10,0
15:57.3,1.6541E+15,415802188,-874691323,214062,180333,0.141,0.1563665,2.107,3.394,0.93,1.27,164,6,0.992,0.005,0.992,-0.006,1.571227,0,NaN,0,3,0,1,10,0
15:57.5,1.6541E+15,415802188,-874691299,214071,180342,0.097,0.09877289,2.104,3.39,0.93,1.27,164,6,1.008,-0.004,1.008,-0.023,1.573524,0,NaN,0,3,0,1,10,0
15:57.7,1.6541E+15,415802188,-874691275,214076,180347,0.165,0.1911628,2.102,3.386,0.93,1.27,164,6,1.003,0.003,1.003,-0.006,1.57239,0,NaN,0,3,0,1,10,0
15:57.9,1.6541E+15,415802187,-874691250,214068,180339,0.096,0.09882333,2.1,3.382,0.93,1.27,164,6,1.008,-0.004,1.008,0.035,1.574231,0,NaN,0,3,0,1,10,0
15:58.1,1.6541E+15,415802187,-874691227,214071,180342,0.139,0.1566799,2.097,3.378,0.93,1.27,164,6,0.9910001,0.004,0.9910001,0.003,1.572068,0,NaN,0,3,0,1,10,0
15:58.3,1.6541E+15,415802187,-874691203,214084,180354,0.155,0.1730902,2.095,3.374,0.93,1.27,164,5,0.9990001,-0.003,0.9990001,-0.046,1.572681,0,NaN,0,3,0,1,10,0
15:58.5,1.6541E+15,415802187,-874691179,214079,180350,0.115,0.1214346,2.093,3.371,0.93,1.27,164,5,1,0.001,1,-0.003,1.571078,0,NaN,0,3,0,1,10,0
15:58.7,1.6541E+15,415802187,-874691154,214080,180351,0.143,0.1618133,2.091,3.367,0.93,1.27,164,5,1.004,0.002,1.004,-0.001,1.570365,0,NaN,0,3,0,1,10,0
15:58.9,1.6541E+15,415802187,-874691130,214080,180351,0.098,0.09822381,2.088,3.363,0.93,1.27,164,5,1,-0.001,1,-0.004,1.571106,0,NaN,0,3,0,1,10,0
15:59.1,1.6541E+15,415802187,-874691106,214087,180358,0.108,0.1135181,2.086,3.36,0.93,1.27,164,5,0.992,-0.004,0.992,-0.025,1.572631,0,NaN,0,3,0,1,10,0
15:59.3,1.6541E+15,415802187,-874691082,214090,180361,0.149,0.1703937,2.084,3.357,0.93,1.27,164,6,1.003,0.015,1.003,-0.017,1.567415,0,NaN,0,3,0,1,10,0
15:59.5,1.6541E+15,415802187,-874691058,214086,180357,0.079,0.08514396,2.083,3.354,0.93,1.27,164,6,1.007,-0.003,1.007,0.031,1.57277,0,NaN,0,3,0,1,10,0
15:59.7,1.6541E+15,415802186,-874691034,214089,180360,0.157,0.1808814,2.081,3.351,0.93,1.27,164,6,0.989,-0.01,0.989,0.017,1.574316,0,NaN,0,3,0,1,10,0
15:59.9,1.6541E+15,415802186,-874691010,214090,180361,0.109,0.1139744,2.079,3.348,0.93,1.27,164,6,0.9950001,0.008,0.9950001,0.025,1.565986,0,NaN,0,3,0,1,10,0
16:00.1,1.6541E+15,415802186,-874690986,214093,180364,0.085,0.08653498,2.077,3.345,0.93,1.27,164,6,1.006,-0.008,1.006,0.025,1.57438,0,NaN,0,3,0,1,10,0
16:00.3,1.6541E+15,415802186,-874690962,214096,180367,0.146,0.1708934,2.076,3.342,0.93,1.27,165,6,0.984,-0.001,0.984,0.013,1.573861,0,NaN,0,3,0,1,10,0
16:00.5,1.6541E+15,415802186,-874690938,214096,180367,0.087,0.09157027,2.074,3.34,0.93,1.27,165,6,1.006,0,1.006,0.032,1.571861,0,NaN,0,3,0,1,10,0
16:00.7,1.6541E+15,415802186,-874690914,214092,180363,0.151,0.172461,2.073,3.337,0.93,1.27,165,6,0.9960001,0.006,0.9960001,0.034,1.570258,0,NaN,0,3,0,1,10,0
16:00.9,1.6541E+15,415802185,-874690890,214101,180372,0.132,0.146445,2.071,3.334,0.93,1.27,165,6,0.998,-0.004,0.998,-0.004,1.573123,0,NaN,0,3,0,1,10,0
16:01.1,1.6541E+15,415802185,-874690866,214096,180367,0.097,0.09578437,2.07,3.332,0.93,1.27,165,6,1.003,-0.001,1.003,0.031,1.572481,0,NaN,0,3,0,1,10,0
16:01.3,1.6541E+15,415802185,-874690842,214096,180367,0.174,0.2020739,2.068,3.329,0.93,1.27,175,11,0.9910001,-0.02,0.9910001,0.028,1.575889,0,NaN,0,3,0,1,10,0
16:01.5,1.6541E+15,415802185,-874690818,214103,180374,0.106,0.1107261,2.066,3.326,0.93,1.27,175,11,1.001,0.003,1.001,0.027,1.569839,0,NaN,0,3,0,1,10,0
16:01.7,1.6541E+15,415802185,-874690794,214105,180376,0.136,0.1537747,2.065,3.323,0.93,1.27,175,11,0.9850001,0.01,0.9850001,0.021,1.566584,0,NaN,0,3,0,1,10,0
16:01.9,1.6541E+15,415802185,-874690770,214103,180374,0.166,0.1895831,2.063,3.32,0.93,1.27,175,11,1.015,-0.002,1.015,0.017,1.569133,0,NaN,0,3,0,1,10,0
16:02.1,1.6541E+15,415802185,-874690746,214112,180383,0.096,0.09902544,2.061,3.317,0.93,1.27,175,11,0.9910001,0.012,0.9910001,-0.008,1.560691,0,NaN,0,3,0,1,10,0
16:02.3,1.6541E+15,415802184,-874690722,214109,180380,0.162,0.1883135,2.06,3.314,0.93,1.27,175,9,0.9990001,-0.016,0.998,0.047,1.56625,0,NaN,0,3,0,1,10,0
16:02.5,1.6541E+15,415802184,-874690698,214118,180388,0.122,0.1338629,2.058,3.311,0.93,1.27,175,9,0.993,0.006,0.993,0.038,1.565318,0,NaN,0,3,0,1,10,0
16:02.7,1.6541E+15,415802184,-874690673,214119,180390,0.118,0.1251076,2.056,3.307,0.93,1.27,175,9,1.005,0,1.005,0.04,1.568309,0,NaN,0,3,0,1,10,0
16:02.9,1.6541E+15,415802184,-874690649,214119,180390,0.164,0.1957753,2.054,3.304,0.93,1.27,175,9,1,-0.002,1,0.025,1.569691,0,NaN,0,3,0,1,10,0
16:03.1,1.6541E+15,415802184,-874690625,214120,180391,0.103,0.1027463,2.052,3.301,0.93,1.27,175,9,0.989,-0.007,0.989,0.017,1.575977,0,NaN,0,3,0,1,10,0
16:03.3,1.6541E+15,415802184,-874690602,214121,180392,0.146,0.1694313,2.05,3.298,0.93,1.27,175,9,0.9960001,0.004,0.9960001,0.017,1.573438,0,NaN,0,3,0,1,10,0
16:03.5,1.6541E+15,415802184,-874690577,214126,180397,0.134,0.1513843,2.048,3.295,0.93,1.27,175,9,1.004,0.01,1.004,0.003,1.566372,0,NaN,0,3,0,1,10,0
16:03.7,1.6541E+15,415802183,-874690553,214121,180392,0.09500001,0.09394741,2.046,3.291,0.93,1.27,175,9,1.008,-0.015,1.008,0.04,1.580658,0,NaN,0,3,0,1,10,0
16:03.9,1.6541E+15,415802183,-874690529,214120,180391,0.167,0.1943127,2.045,3.289,0.93,1.27,175,9,0.983,0.005,0.983,0.038,1.577757,0,NaN,0,3,0,1,10,0
16:04.1,1.6541E+15,415802183,-874690505,214119,180389,0.104,0.1039979,2.043,3.285,0.93,1.27,175,9,1.001,-0.008,1.001,0.04,1.57828,0,NaN,0,3,0,1,10,0
16:04.3,1.6541E+15,415802183,-874690481,214114,180385,0.147,0.1651441,2.041,3.282,0.93,1.27,175,9,1.001,-0.006,1.001,0.039,1.577788,0,NaN,0,3,0,1,10,0
16:04.5,1.6541E+15,415802183,-874690457,214120,180391,0.164,0.1864209,2.04,3.28,0.93,1.27,175,9,0.9990001,-0.01,0.9990001,0.005,1.578996,0,NaN,0,3,0,1,10,0
16:04.7,1.6541E+15,415802183,-874690433,214112,180383,0.106,0.1084062,2.038,3.276,0.93,1.27,175,9,0.9950001,0.011,0.9950001,0.035,1.564935,0,NaN,0,3,0,1,10,0
16:04.9,1.6541E+15,415802183,-874690409,214115,180386,0.184,0.2177496,2.036,3.273,0.93,1.27,175,9,0.987,0.004,0.987,0.02,1.56525,0,NaN,0,3,0,1,10,0
16:05.1,1.6541E+15,415802182,-874690385,214111,180382,0.12,0.126968,2.034,3.27,0.93,1.27,175,9,1.006,-0.001,1.006,0.032,1.569782,0,NaN,0,3,0,1,10,0
16:05.3,1.6541E+15,415802182,-874690361,214118,180389,0.149,0.1645774,2.032,3.267,0.93,1.27,175,11,0.992,-0.015,0.992,0.004,1.575687,0,NaN,0,3,0,1,10,0
16:05.5,1.6541E+15,415802182,-874690337,214119,180390,0.191,0.2258648,2.031,3.263,0.93,1.27,175,11,0.9990001,0.008,0.9990001,0.012,1.571235,0,NaN,0,3,0,1,10,0
16:05.7,1.6541E+15,415802182,-874690313,214126,180397,0.118,0.1277722,2.028,3.259,0.93,1.27,175,11,0.989,0,0.989,0.003,1.570827,0,NaN,0,3,0,1,10,0
16:05.9,1.6541E+15,415802181,-874690289,214128,180399,0.172,0.2024491,2.026,3.256,0.93,1.27,175,11,1.01,-0.006,1.01,0.007,1.5725,0,NaN,0,3,0,1,10,0
16:06.1,1.6541E+15,415802181,-874690264,214129,180400,0.12,0.1256911,2.024,3.251,0.93,1.27,175,11,1.007,0.008,1.007,0.009000001,1.565189,0,NaN,0,3,0,1,10,0
16:06.3,1.6541E+15,415802181,-874690241,214134,180405,0.101,0.1073245,2.022,3.248,0.93,1.27,175,13,0.9900001,-0.003,0.9900001,-0.009000001,1.570069,0,NaN,0,3,0,1,10,0
16:06.5,1.6541E+15,415802181,-874690217,214136,180407,0.15,0.168537,2.02,3.245,0.93,1.27,175,13,1.003,0.009000001,1.003,-0.008,1.567607,0,NaN,0,3,0,1,10,0
16:06.7,1.6541E+15,415802181,-874690193,214137,180407,0.093,0.09116273,2.018,3.242,0.93,1.27,175,13,0.9990001,-0.004,0.9990001,-0.001,1.572894,0,NaN,0,3,0,1,10,0
16:06.9,1.6541E+15,415802181,-874690169,214140,180411,0.137,0.1555195,2.017,3.24,0.93,1.27,175,13,0.9950001,0.004,0.9950001,-0.013,1.571274,0,NaN,0,3,0,1,10,0
16:07.1,1.6541E+15,415802180,-874690145,214143,180414,0.136,0.1462869,2.015,3.237,0.93,1.27,175,13,1.002,0,1.002,-0.019,1.570862,0,NaN,0,3,0,1,10,0
16:07.3,1.6541E+15,415802180,-874690121,214143,180413,0.093,0.0940907,2.014,3.235,0.93,1.27,175,6,0.997,0.001,0.997,-0.009000001,1.570258,0,NaN,0,3,0,1,10,0
16:07.5,1.6541E+15,415802180,-874690097,214145,180415,0.153,0.1769526,2.013,3.232,0.93,1.27,175,6,0.988,0.001,0.988,-0.012,1.570123,0,NaN,0,3,0,1,10,0
16:07.7,1.6541E+15,415802180,-874690073,214145,180415,0.093,0.09292377,2.011,3.23,0.93,1.27,175,6,1.012,-0.002,1.012,-0.007,1.572106,0,NaN,0,3,0,1,10,0
16:07.9,1.6541E+15,415802179,-874690049,214148,180418,0.13,0.140964,2.01,3.228,0.93,1.27,175,6,1.004,0,1.004,-0.019,1.571817,0,NaN,0,3,0,1,10,0
16:08.1,1.6541E+15,415802179,-874690025,214151,180422,0.149,0.1695631,2.008,3.225,0.93,1.27,175,6,0.997,0.011,0.997,-0.022,1.566822,0,NaN,0,3,0,1,10,0
16:08.3,1.6541E+15,415802179,-874690001,214153,180424,0.08800001,0.08856568,2.007,3.223,0.93,1.27,175,7,1.002,0.003,1.002,-0.017,1.567489,0,NaN,0,3,0,1,10,0
16:08.5,1.6541E+15,415802179,-874689977,214158,180429,0.169,0.2024304,2.006,3.221,0.93,1.27,175,7,1,0.004,1,-0.017,1.567439,0,NaN,0,3,0,1,10,0
16:08.7,1.6541E+15,415802179,-874689953,214158,180429,0.11,0.1158895,2.005,3.218,0.93,1.27,175,7,1.002,-0.002,1.002,-0.011,1.571557,0,NaN,0,3,0,1,10,0
16:08.9,1.6541E+15,415802179,-874689929,214158,180429,0.112,0.1234353,2.003,3.216,0.93,1.27,175,7,1.002,-0.002,1.002,-0.006,1.572072,0,NaN,0,3,0,1,10,0
16:09.1,1.6541E+15,415802179,-874689905,214160,180430,0.161,0.1813811,2.002,3.214,0.93,1.27,175,7,0.9990001,-0.003,0.9990001,-0.011,1.57258,0,NaN,0,3,0,1,10,0
16:09.3,1.6541E+15,415802178,-874689882,214162,180433,0.103,0.09980665,2,3.211,0.93,1.27,175,7,1.002,0.003,1.002,-0.009000001,1.568752,0,NaN,0,3,0,1,10,0
16:09.5,1.6541E+15,415802178,-874689857,214168,180439,0.154,0.1743207,1.999,3.208,0.93,1.27,175,7,1.01,-0.002,1.01,-0.019,1.569835,0,NaN,0,3,0,1,10,0
16:09.7,1.6541E+15,415802178,-874689834,214168,180439,0.13,0.1395347,1.998,3.206,0.93,1.27,175,7,0.992,0.01,0.992,-0.01,1.564161,0,NaN,0,3,0,1,10,0
16:09.9,1.6541E+15,415802178,-874689810,214164,180434,0.09500001,0.09485445,1.996,3.203,0.93,1.27,175,7,1.001,-0.003,1.001,0.007,1.570749,0,NaN,0,3,0,1,10,0
16:10.1,1.6541E+15,415802178,-874689786,214168,180439,0.153,0.1774825,1.995,3.201,0.93,1.27,175,7,1.001,-0.004,1.001,-0.014,1.571642,0,NaN,0,3,0,1,10,0
16:10.3,1.6541E+15,415802178,-874689762,214168,180439,0.096,0.09471622,1.993,3.198,0.93,1.27,175,7,1.007,0.006,1.007,-0.003,1.566191,0,NaN,0,3,0,1,10,0
16:10.5,1.6541E+15,415802178,-874689738,214167,180438,0.136,0.1564455,1.992,3.196,0.93,1.27,175,7,0.9910001,0.003,0.9910001,0.006,1.566741,0,NaN,0,3,0,1,10,0
16:10.7,1.6541E+15,415802177,-874689714,214170,180441,0.151,0.1629373,1.991,3.193,0.93,1.27,175,7,1.006,-0.004,1.006,0,1.570537,0,NaN,0,3,0,1,10,0
16:10.9,1.6541E+15,415802177,-874689690,214175,180446,0.09500001,0.09530318,1.989,3.191,0.93,1.27,175,7,0.9950001,-0.008,0.9950001,0,1.577022,0,NaN,0,3,0,1,10,0
16:11.1,1.6541E+15,415802177,-874689666,214178,180449,0.165,0.1905957,1.988,3.188,0.93,1.27,175,7,1.001,-0.008,1.001,0.001,1.57742,0,NaN,0,3,0,1,10,0
16:11.3,1.6541E+15,415802177,-874689642,214173,180444,0.097,0.09832504,1.986,3.185,0.93,1.27,175,5,1.005,0.001,1.005,0.022,1.57101,0,NaN,0,3,0,1,10,0
16:11.5,1.6541E+15,415802180,-874689619,214175,180446,0.118,0.1415897,1.985,3.183,0.93,1.27,175,5,0.9960001,0.212,0.973,-0.002,1.50121,0,NaN,0,3,0,1,10,0
16:11.7,1.6541E+15,415802191,-874689600,214175,180446,0.162,0.1954613,1.984,3.181,0.93,1.27,175,5,0.993,0.566,0.816,-0.005,1.316294,0,NaN,0,3,0,1,10,0
16:11.9,1.6541E+15,415802206,-874689587,214183,180454,0.085,0.1072981,1.982,3.178,0.93,1.27,175,5,0.992,0.844,0.523,-0.017,0.7310011,0,NaN,0,3,0,1,10,0
16:12.1,1.6541E+15,415802223,-874689583,214182,180453,0.155,0.1526821,1.981,3.176,0.93,1.27,175,5,0.984,0.969,0.174,0.006,0.5478913,0,NaN,0,3,0,1,10,0
16:12.3,1.6541E+15,415802241,-874689583,214175,180446,0.109,0.1075578,1.979,3.173,0.93,1.27,175,6,0.993,0.993,0.009000001,0.029,0.1876632,0,NaN,0,3,0,1,10,0
16:12.5,1.6541E+15,415802259,-874689583,214184,180455,0.09900001,0.09658355,1.978,3.171,0.93,1.27,175,6,1.007,1.007,-0.006,-0.018,0.08043838,0,NaN,0,3,0,1,10,0
16:12.7,1.6541E+15,415802277,-874689584,214185,180456,0.174,0.1508291,1.977,3.169,0.93,1.27,175,6,1.005,1.005,-0.005,-0.003,0.05551665,0,NaN,0,3,0,1,10,0
16:12.9,1.6541E+15,415802295,-874689583,214186,180457,0.09,0.08816095,1.976,3.167,0.93,1.27,175,6,0.993,0.993,0.005,0.018,0.01767198,0,NaN,0,3,0,1,10,0
16:13.1,1.6541E+15,415802312,-874689583,214185,180456,0.156,0.1404606,1.975,3.165,0.93,1.27,175,6,0.988,0.988,0.002,0.021,0.01319923,0,NaN,0,3,0,1,10,0
16:13.3,1.6541E+15,415802330,-874689584,214186,180457,0.146,0.135684,1.973,3.162,0.93,1.27,175,6,1.003,1.003,-0.008,0.015,0.002068739,0,NaN,0,3,0,1,10,0
16:13.5,1.6541E+15,415802348,-874689584,214185,180456,0.08800001,0.08618942,1.972,3.16,0.93,1.27,175,6,1.001,1,0.003,0.018,0.0026625,0,NaN,0,3,0,1,10,0
16:13.7,1.6541E+15,415802366,-874689584,214185,180455,0.172,0.1482554,1.971,3.158,0.93,1.27,175,6,1.008,1.008,-0.007,0.013,0.000231954,0,NaN,0,3,0,1,10,0
16:13.9,1.6541E+15,415802384,-874689584,214190,180461,0.087,0.08497659,1.969,3.155,0.93,1.27,175,6,0.994,0.994,0.01,-0.003,0.007492873,0,NaN,0,3,0,1,10,0
16:14.1,1.6541E+15,415802402,-874689584,214188,180459,0.142,0.1291456,1.968,3.153,0.93,1.27,175,6,1.001,1.001,-0.001,0.011,0.004808208,0,NaN,0,3,0,1,10,0
16:14.3,1.6541E+15,415802419,-874689584,214190,180461,0.162,0.1465345,1.966,3.15,0.93,1.27,143,4,0.998,0.998,-0.006,0.002,6.283047,0,NaN,0,3,0,1,10,0
16:14.5,1.6541E+15,415802437,-874689584,214197,180468,0.09,0.08922455,1.964,3.147,0.93,1.27,143,4,1.006,1.006,-0.004,-0.014,6.280014,0,NaN,0,3,0,1,10,0
16:14.7,1.6541E+15,415802455,-874689584,214198,180469,0.165,0.1436308,1.963,3.144,0.93,1.27,143,4,1.006,1.006,-0.004,0,6.279759,0,NaN,0,3,0,1,10,0
16:14.9,1.6541E+15,415802473,-874689584,214196,180466,0.09100001,0.0905962,1.961,3.141,0.93,1.27,143,4,0.998,0.998,0.017,0.019,0.01095404,0,NaN,0,3,0,1,10,0
16:15.1,1.6541E+15,415802491,-874689584,214200,180471,0.09500001,0.09589799,1.959,3.138,0.93,1.27,143,4,0.998,0.998,-0.005,-0.004,0.003443185,0,NaN,0,3,0,1,10,0
16:15.3,1.6541E+15,415802509,-874689584,214202,180473,0.165,0.1442831,1.957,3.136,0.93,1.27,153,6,1.008,1.008,-0.007,-0.001,0.000270352,0,NaN,0,3,0,1,10,0
16:15.5,1.6541E+15,415802527,-874689584,214202,180473,0.083,0.07726014,1.956,3.133,0.93,1.27,153,6,1.002,1.001,0.009000001,0.015,0.007272263,0,NaN,0,3,0,1,10,0
16:15.7,1.6541E+15,415802544,-874689584,214203,180474,0.157,0.1366006,1.954,3.13,0.93,1.27,153,6,0.997,0.997,0.002,0.016,0.005876872,0,NaN,0,3,0,1,10,0
16:15.9,1.6541E+15,415802562,-874689584,214201,180472,0.124,0.1178647,1.953,3.128,0.93,1.27,153,6,1.002,1.002,0.006,0.031,0.006166597,0,NaN,0,3,0,1,10,0
16:16.1,1.6541E+15,415802580,-874689584,214212,180483,0.09,0.0879515,1.951,3.125,0.93,1.27,153,6,1.004,1.004,-0.012,-0.007,6.277435,0,NaN,0,3,0,1,10,0
16:16.3,1.6541E+15,415802598,-874689584,214216,180486,0.177,0.1548859,1.95,3.122,0.93,1.27,153,4,1.003,1.003,-0.001,-0.004,6.278624,0,NaN,0,3,0,1,10,0
16:16.5,1.6541E+15,415802616,-874689584,214221,180491,0.08800001,0.08637041,1.948,3.12,0.93,1.27,153,4,0.9960001,0.9960001,0.001,-0.004,6.282743,0,NaN,0,3,0,1,10,0
16:16.7,1.6541E+15,415802633,-874689584,214220,180490,0.17,0.1503015,1.947,3.117,0.93,1.27,153,4,0.9960001,0.9960001,0.012,0.019,0.002651853,0,NaN,0,3,0,1,10,0
16:16.9,1.6541E+15,415802651,-874689584,214224,180495,0.177,0.1577353,1.945,3.115,0.93,1.27,153,4,0.994,0.994,-0.002,0.009000001,0.000483456,0,NaN,0,3,0,1,10,0
16:17.1,1.6541E+15,415802669,-874689584,214228,180499,0.09500001,0.09369224,1.944,3.112,0.93,1.27,153,4,1.013,1.013,-0.01,0.009000001,6.276327,0,NaN,0,3,0,1,10,0
16:17.3,1.6541E+15,415802687,-874689585,214229,180500,0.188,0.1637138,1.942,3.109,0.93,1.27,163,4,0.997,0.997,-0.005,0.012,6.276875,0,NaN,0,3,0,1,10,0
16:17.5,1.6541E+15,415802705,-874689584,214234,180505,0.09,0.0917249,1.941,3.106,0.93,1.27,163,4,0.998,0.998,0.006,-0.003,0.002811202,0,NaN,0,3,0,1,10,0
16:17.7,1.6541E+15,415802723,-874689584,214236,180507,0.125,0.1158534,1.939,3.104,0.93,1.27,163,4,0.9990001,0.9990001,0,-0.003,0.001875705,0,NaN,0,3,0,1,10,0
16:17.9,1.6541E+15,415802741,-874689585,214242,180513,0.173,0.1520777,1.938,3.102,0.93,1.27,163,4,1.004,1.004,-0.011,-0.013,6.280452,0,NaN,0,3,0,1,10,0
16:18.1,1.6541E+15,415802758,-874689584,214242,180513,0.09,0.08830947,1.936,3.099,0.93,1.27,163,4,0.993,0.993,0.012,0.011,0.008076336,0,NaN,0,3,0,1,10,0
16:18.3,1.6541E+15,415802776,-874689584,214240,180511,0.173,0.1524629,1.935,3.097,0.93,1.27,163,10,1.002,1.002,0.008,0.023,0.008099724,0,NaN,0,3,0,1,10,0
16:18.5,1.6541E+15,415802794,-874689585,214250,180521,0.115,0.1122308,1.934,3.094,0.93,1.27,163,10,0.998,0.998,-0.008,-0.019,6.280767,0,NaN,0,3,0,1,10,0
16:18.7,1.6541E+15,415802812,-874689585,214252,180523,0.106,0.1042358,1.932,3.092,0.93,1.27,163,10,1.005,1.005,-0.003,-0.012,6.280518,0,NaN,0,3,0,1,10,0
16:18.9,1.6541E+15,415802830,-874689584,214256,180527,0.176,0.1550093,1.931,3.09,0.93,1.27,163,10,1.011,1.011,0.012,-0.013,0.001839402,0,NaN,0,3,0,1,10,0
16:19.1,1.6541E+15,415802848,-874689585,214258,180529,0.089,0.08630269,1.93,3.088,0.93,1.27,163,10,0.9990001,0.9990001,-0.005,0.005,6.279969,0,NaN,0,3,0,1,10,0
16:19.3,1.6541E+15,415802866,-874689585,214261,180532,0.165,0.1401576,1.929,3.086,0.93,1.27,164,8,0.992,0.992,-0.009000001,0.01,6.278304,0,NaN,0,3,0,1,10,0
16:19.5,1.6541E+15,415802884,-874689585,214262,180533,0.152,0.1367094,1.928,3.083,0.93,1.27,164,8,1.008,1.008,0.002,0.008,6.281844,0,NaN,0,3,0,1,10,0
16:19.7,1.6541E+15,415802901,-874689585,214262,180532,0.102,0.09955899,1.926,3.081,0.93,1.27,164,8,0.994,0.994,0.008,0.004,0.004636467,0,NaN,0,3,0,1,10,0
16:19.9,1.6541E+15,415802919,-874689585,214266,180537,0.189,0.1643383,1.925,3.079,0.93,1.27,164,8,1.001,1.001,0.012,-0.004,0.006507635,0,NaN,0,3,0,1,10,0
16:20.1,1.6541E+15,415802937,-874689585,214266,180537,0.097,0.09655109,1.923,3.076,0.93,1.27,164,8,1.001,1.001,-0.018,0.029,6.271424,0,NaN,0,3,0,1,10,0
16:20.3,1.6541E+15,415802955,-874689585,214265,180536,0.159,0.1394171,1.922,3.073,0.93,1.27,164,5,1.006,1.006,0.006,0.029,6.277324,0,NaN,0,3,0,1,10,0
16:20.5,1.6541E+15,415802973,-874689585,214274,180545,0.17,0.1508804,1.921,3.071,0.93,1.27,164,5,1.001,1.001,-0.01,0,6.275341,0,NaN,0,3,0,1,10,0
16:20.7,1.6541E+15,415802991,-874689585,214280,180551,0.086,0.08154161,1.919,3.068,0.93,1.27,164,5,0.9950001,0.9950001,0.005,0.045,0.002259503,0,NaN,0,3,0,1,10,0
16:20.9,1.6541E+15,415803008,-874689585,214276,180547,0.176,0.1543265,1.918,3.066,0.93,1.27,164,5,0.9850001,0.9850001,0.006,0.054,0.003186971,0,NaN,0,3,0,1,10,0
16:21.1,1.6541E+15,415803026,-874689586,214281,180552,0.108,0.1014424,1.917,3.064,0.93,1.27,164,5,1.012,1.012,-0.016,0.022,6.273136,0,NaN,0,3,0,1,10,0
16:21.3,1.6541E+15,415803044,-874689586,214284,180555,0.142,0.130966,1.915,3.062,0.93,1.27,175,5,0.997,0.997,-0.005,0.008,6.275093,0,NaN,0,3,0,1,10,0
16:21.5,1.6541E+15,415803062,-874689586,214285,180555,0.199,0.168652,1.915,3.06,0.93,1.27,175,5,1.006,1.006,0.006,0.018,6.280313,0,NaN,0,3,0,1,10,0
16:21.7,1.6541E+15,415803080,-874689586,214290,180561,0.1,0.09786463,1.913,3.057,0.93,1.27,175,5,0.994,0.994,0.007,0.022,0.004350408,0,NaN,0,3,0,1,10,0
16:21.9,1.6541E+15,415803098,-874689586,214290,180560,0.184,0.157868,1.912,3.055,0.93,1.27,175,5,1.01,1.01,-0.009000001,0.032,0.000761313,0,NaN,0,3,0,1,10,0
16:22.1,1.6541E+15,415803116,-874689586,214295,180566,0.139,0.1288543,1.91,3.053,0.93,1.27,175,5,0.9900001,0.9900001,-0.003,0.011,6.281721,0,NaN,0,3,0,1,10,0
16:22.3,1.6541E+15,415803134,-874689586,214296,180567,0.106,0.10085,1.909,3.05,0.93,1.27,175,5,1.002,1.002,0.002,0.008,0.000735482,0,NaN,0,3,0,1,10,0
16:22.5,1.6541E+15,415803152,-874689587,214298,180569,0.192,0.1636386,1.908,3.048,0.93,1.27,175,5,1.009,1.009,-0.003,0.009000001,6.282914,0,NaN,0,3,0,1,10,0
16:22.7,1.6541E+15,415803169,-874689587,214299,180570,0.102,0.1034357,1.907,3.046,0.93,1.27,175,5,0.9860001,0.9860001,0.008,0.013,0.005928709,0,NaN,0,3,0,1,10,0
16:22.9,1.6541E+15,415803187,-874689587,214300,180571,0.167,0.1483432,1.906,3.044,0.93,1.27,175,5,0.993,0.993,-0.009000001,0.014,0.001060113,0,NaN,0,3,0,1,10,0
16:23.1,1.6541E+15,415803205,-874689587,214298,180569,0.169,0.1512288,1.904,3.042,0.93,1.27,175,5,1.014,1.014,-0.001,0.021,6.283151,0,NaN,0,3,0,1,10,0
16:23.3,1.6541E+15,415803223,-874689587,214311,180582,0.097,0.1002491,1.903,3.039,0.93,1.27,175,6,0.994,0.994,0,-0.021,8.60E-05,0,NaN,0,3,0,1,10,0
16:23.5,1.6541E+15,415803241,-874689587,214311,180582,0.191,0.1608382,1.902,3.037,0.93,1.27,175,6,1.01,1.01,-0.011,0.004,6.280327,0,NaN,0,3,0,1,10,0
16:23.7,1.6541E+15,415803259,-874689587,214316,180587,0.1,0.105199,1.901,3.035,0.93,1.27,175,6,0.9910001,0.9910001,0.009000001,-0.006,0.005824338,0,NaN,0,3,0,1,10,0
16:23.9,1.6541E+15,415803276,-874689587,214324,180595,0.164,0.1443679,1.9,3.033,0.93,1.27,175,6,0.997,0.997,0.002,-0.02,0.004517959,0,NaN,0,3,0,1,10,0
16:24.1,1.6541E+15,415803294,-874689587,214327,180598,0.193,0.1689583,1.899,3.031,0.93,1.27,175,6,1.009,1.009,-0.001,-0.009000001,0.002094221,0,NaN,0,3,0,1,10,0
16:24.3,1.6541E+15,415803312,-874689587,214318,180589,0.118,0.1146868,1.898,3.029,0.93,1.27,205,6,0.997,0.997,0.001,0.034,0.001198168,0,NaN,0,3,0,1,10,0
16:24.5,1.6541E+15,415803330,-874689588,214319,180590,0.211,0.1770589,1.897,3.028,0.93,1.27,205,6,1.006,1.006,-0.016,0.02,6.279263,0,NaN,0,3,0,1,10,0
