timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
08:31.5,1.66E+15,415806331,-874693892,199238,165509,0.163,1.517514,2.871,4.876,0.9,1.23,186,12,0.01,0.01,-0.002,-0.003,5.495217,0,NaN,0,3,0,1,11,0
08:31.7,1.66E+15,415806331,-874693892,199241,165512,0.101,1.517514,2.863,4.863,0.9,1.23,186,12,0.005,0.002,-0.004,-0.007,5.495217,0,NaN,0,3,0,1,11,0
08:31.9,1.66E+15,415806331,-874693892,199244,165514,0.17,1.517515,2.857,4.851,0.9,1.23,186,12,0.014,-0.012,0.006,-0.01,5.495217,0,NaN,0,3,0,1,11,0
08:32.1,1.66E+15,415806331,-874693892,199245,165516,0.199,1.517515,2.85,4.839,0.9,1.23,186,12,0.008,-0.005,-0.007,-0.009000001,5.495217,0,NaN,0,3,0,1,11,0
08:32.3,1.66E+15,415806331,-874693892,199243,165514,0.164,1.517516,2.843,4.828,0.9,1.23,198,8,0.006,0.006,0.001,0.014,5.495217,0,NaN,0,3,0,1,11,0
08:32.5,1.66E+15,415806331,-874693892,199247,165518,0.214,1.517516,2.836,4.817,0.9,1.23,198,8,0.006,0.005,0.003,0.006,5.495217,0,NaN,0,3,0,1,11,0
08:32.7,1.66E+15,415806330,-874693892,199253,165524,0.137,1.517516,2.829,4.804,0.9,1.23,198,8,0.007,-0.001,-0.007,-0.005,5.495217,0,NaN,0,3,0,1,11,0
08:32.9,1.66E+15,415806330,-874693892,199254,165525,0.13,1.517516,2.823,4.793,0.9,1.23,198,8,0.006,-0.006,0.002,0.01,5.495217,0,NaN,0,3,0,1,11,0
08:33.1,1.66E+15,415806330,-874693892,199253,165524,0.248,1.517517,2.817,4.782,0.9,1.23,198,8,0.009000001,0.005,0.007,0.027,5.495217,0,NaN,0,3,0,1,11,0
08:33.3,1.66E+15,415806330,-874693893,199264,165535,0.185,1.517517,2.81,4.771,0.9,1.23,243,10,0.013,0.012,-0.006,0.015,5.495217,0,NaN,0,3,0,1,11,0
08:33.5,1.66E+15,415806330,-874693893,199266,165537,0.248,1.517518,2.804,4.76,0.9,1.23,243,10,0.004,0,-0.004,0.017,5.495217,0,NaN,0,3,0,1,11,0
08:33.7,1.66E+15,415806330,-874693893,199270,165540,0.188,1.517518,2.798,4.749,0.9,1.23,243,10,0.003,0.001,0.003,-0.006,5.495217,0,NaN,0,3,0,1,11,0
08:33.9,1.66E+15,415806330,-874693893,199258,165529,0.21,1.517518,2.791,4.736,0.9,1.23,243,10,0.017,0.011,-0.013,0.003,5.495217,0,NaN,0,3,0,1,11,0
08:34.1,1.66E+15,415806330,-874693893,199247,165518,0.265,1.517519,2.784,4.722,0.9,1.23,243,10,0.017,0.011,0.013,0.018,5.495217,0,NaN,0,3,0,1,11,0
08:34.3,1.66E+15,415806330,-874693893,199229,165500,0.179,1.517519,2.775,4.706,0.9,1.23,227,12,0.015,0.015,-0.001,0.041,5.495217,0,NaN,0,3,0,1,11,0
08:34.5,1.66E+15,415806330,-874693893,199221,165492,0.172,1.517519,2.768,4.694,0.9,1.23,227,12,0.007,-0.007,-0.002,0.016,5.495217,0,NaN,0,3,0,1,11,0
08:34.7,1.66E+15,415806331,-874693893,199209,165480,0.238,1.51752,2.76,4.68,0.9,1.23,227,12,0.005,0.001,0.005,0.004,5.495217,0,NaN,0,3,0,1,11,0
08:34.9,1.66E+15,415806331,-874693893,199206,165477,0.176,1.51752,2.752,4.667,0.9,1.23,227,12,0.008,0.007,-0.005,0.023,5.495217,0,NaN,0,3,0,1,11,0
08:35.1,1.66E+15,415806331,-874693893,199198,165468,0.242,1.517521,2.746,4.655,0.9,1.23,227,12,0.031,0.031,0,0.04,5.495217,0,NaN,0,3,0,1,11,0
08:35.3,1.66E+15,415806331,-874693893,199200,165471,0.124,1.517521,2.738,4.643,0.9,1.23,227,12,0.003,-0.001,-0.003,0.003,5.495217,0,NaN,0,3,0,1,11,0
08:35.5,1.66E+15,415806331,-874693893,199199,165470,0.16,1.517521,2.732,4.632,0.9,1.23,227,12,0.004,-0.002,0.003,0.001,5.495217,0,NaN,0,3,0,1,11,0
08:35.7,1.66E+15,415806331,-874693893,199197,165468,0.224,1.517522,2.725,4.62,0.9,1.23,227,12,0.007,-0.006,0.004,-0.003,5.495217,0,NaN,0,3,0,1,11,0
08:35.9,1.66E+15,415806332,-874693893,199196,165467,0.116,1.517522,2.718,4.608,0.9,1.23,227,12,0.004,-0.003,-0.001,0.01,5.495217,0,NaN,0,3,0,1,11,0
08:36.1,1.66E+15,415806332,-874693893,199197,165468,0.234,1.517522,2.712,4.597,0.9,1.23,227,12,0.007,-0.007,-0.002,-0.012,5.495217,0,NaN,0,3,0,1,11,0
08:36.3,1.66E+15,415806332,-874693893,199199,165470,0.203,1.517523,2.704,4.585,0.9,1.23,211,7,0.013,-0.013,0,-0.053,5.495217,0,NaN,0,3,0,1,11,0
08:36.5,1.66E+15,415806332,-874693893,199200,165471,0.184,1.517523,2.698,4.573,0.9,1.23,211,7,0.012,-0.012,0.002,-0.03,5.495217,0,NaN,0,3,0,1,11,0
08:36.7,1.66E+15,415806333,-874693894,199205,165476,0.249,1.517524,2.691,4.562,0.9,1.23,211,7,0.007,-0.006,-0.003,-0.014,5.495217,0,NaN,0,3,0,1,11,0
08:36.9,1.66E+15,415806333,-874693894,199206,165477,0.168,1.517524,2.683,4.549,0.9,1.23,211,7,0.008,0.005,-0.006,0.025,5.495217,0,NaN,0,3,0,1,11,0
08:37.1,1.66E+15,415806334,-874693894,199202,165473,0.229,1.517524,2.677,4.538,0.9,1.23,211,7,0.032,0.032,0.003,0.066,5.495217,0,NaN,0,3,0,1,11,0
08:37.3,1.66E+15,415806334,-874693894,199199,165470,0.254,1.517525,2.67,4.526,0.9,1.23,211,7,0.038,0.037,-0.006,0.078,5.495217,0,NaN,0,3,0,1,11,0
08:37.5,1.66E+15,415806334,-874693894,199212,165483,0.185,1.517525,2.664,4.515,0.9,1.23,211,7,0.021,0.021,0.004,0.085,5.495217,0,NaN,0,3,0,1,11,0
08:37.7,1.66E+15,415806335,-874693894,199203,165474,0.251,1.517525,2.658,4.505,0.9,1.23,211,7,0.046,0.046,-0.006,0.09500001,5.495217,0,NaN,0,3,0,1,11,0
08:37.9,1.66E+15,415806335,-874693894,199209,165480,0.167,1.517526,2.651,4.493,0.9,1.23,211,7,0.007,0.004,-0.005,0.047,5.495217,0,NaN,0,3,0,1,11,0
08:38.1,1.66E+15,415806335,-874693894,199206,165477,0.207,1.517526,2.645,4.483,0.9,1.23,211,7,0.012,0.01,0.006,0.041,5.495217,0,NaN,0,3,0,1,11,0
08:38.3,1.66E+15,415806335,-874693894,199204,165475,0.253,1.517526,2.639,4.473,0.9,1.23,211,8,0.017,0.017,0.004,0.028,5.495217,0,NaN,0,3,0,1,11,0
08:38.5,1.66E+15,415806336,-874693895,199204,165475,0.163,1.517527,2.633,4.462,0.9,1.23,211,8,0.019,0.012,-0.015,0.033,5.495217,0,NaN,0,3,0,1,11,0
08:38.7,1.66E+15,415806336,-874693894,199206,165477,0.227,1.517527,2.627,4.453,0.9,1.23,211,8,0.013,0.008,0.011,0.022,5.495217,0,NaN,0,3,0,1,11,0
08:38.9,1.66E+15,415806336,-874693894,199204,165475,0.215,1.517528,2.621,4.441,0.9,1.23,211,8,0.011,0.011,0.001,0.027,5.495217,0,NaN,0,3,0,1,11,0
08:39.1,1.66E+15,415806337,-874693894,199210,165481,0.282,1.517528,2.616,4.431,0.9,1.23,211,8,0.028,0.027,-0.005,0.025,5.495217,0,NaN,0,3,0,1,11,0
08:39.3,1.66E+15,415806338,-874693894,199219,165490,0.314,1.517529,2.612,4.42,0.9,1.23,196,9,0.007,0.006,-0.004,0.033,5.495217,0,NaN,0,3,0,1,11,0
08:39.5,1.66E+15,415806345,-874693895,199275,165546,0.124,1.517529,2.603,4.405,0.9,1.23,196,9,0.004,-0.003,-0.002,0.008,5.495217,0,NaN,0,3,0,1,11,0
08:39.7,1.66E+15,415806354,-874693895,199323,165593,0.275,1.517529,2.597,4.393,0.9,1.23,196,9,0.016,0.016,-0.003,0.012,5.495217,0,NaN,0,3,0,1,11,0
08:39.9,1.66E+15,415806364,-874693896,199376,165647,0.189,1.517529,2.59,4.38,0.9,1.23,196,9,0.014,-0.01,0.009000001,0.011,5.495217,0,NaN,0,3,0,1,11,0
08:40.1,1.66E+15,415806378,-874693896,199451,165722,0.22,1.51753,2.582,4.366,0.9,1.23,196,9,0.021,0.021,0.001,0.012,5.495217,0,NaN,0,3,0,1,11,0
08:40.3,1.66E+15,415806388,-874693897,199496,165767,0.199,1.51753,2.576,4.353,0.9,1.23,196,14,0.015,-0.014,-0.004,0.008,5.495217,0,NaN,0,3,0,1,11,0
08:40.5,1.66E+15,415806405,-874693898,199590,165860,0.234,1.517531,2.568,4.339,0.9,1.23,196,14,0.015,0.015,-0.001,0.016,5.495217,0,NaN,0,3,0,1,11,0
08:40.7,1.66E+15,415806419,-874693899,199662,165933,0.26,1.517531,2.561,4.326,0.9,1.23,196,14,0.005,-0.005,-0.002,-0.011,5.495217,0,NaN,0,3,0,1,11,0
08:40.9,1.66E+15,415806432,-874693900,199715,165986,0.189,1.517532,2.554,4.313,0.9,1.23,196,14,0.013,0.01,-0.008,-0.008,5.495217,0,NaN,0,3,0,1,11,0
08:41.1,1.66E+15,415806446,-874693901,199782,166053,0.144,1.517532,2.546,4.3,0.9,1.23,196,14,0.014,-0.012,0.008,0.016,5.495217,0,NaN,0,3,0,1,11,0
08:41.3,1.66E+15,415806458,-874693901,199818,166089,0.202,1.517532,2.54,4.288,0.9,1.23,196,16,0.004,-0.004,0,0.019,5.495217,0,NaN,0,3,0,1,11,0
08:41.5,1.66E+15,415806471,-874693902,199876,166146,0.18,1.517533,2.532,4.274,0.9,1.23,196,16,0.013,0.012,-0.002,0.001,5.495217,0,NaN,0,3,0,1,11,0
08:41.7,1.66E+15,415806482,-874693903,199904,166175,0.16,1.517533,2.525,4.262,0.9,1.23,196,16,0.009000001,0.001,-0.008,-0.004,5.495217,0,NaN,0,3,0,1,11,0
08:41.9,1.66E+15,415806490,-874693903,199889,166160,0.266,1.517533,2.52,4.251,0.9,1.23,196,16,0.02,-0.01,0.017,-0.029,5.495217,0,NaN,0,3,0,1,11,0
08:42.1,1.66E+15,415806505,-874693904,199930,166201,0.228,1.517534,2.511,4.236,0.9,1.23,196,16,0.02,-0.018,-0.008,-0.018,5.495217,0,NaN,0,3,0,1,11,0
08:42.3,1.66E+15,415806518,-874693905,199935,166206,0.211,1.517534,2.504,4.223,0.9,1.23,182,16,0.02,-0.003,-0.019,-0.016,5.495217,0,NaN,0,3,0,1,11,0
08:42.5,1.66E+15,415806532,-874693905,199983,166253,0.105,1.517534,2.495,4.209,0.9,1.23,182,16,0.011,0,0.011,0,5.495217,0,NaN,0,3,0,1,11,0
08:42.7,1.66E+15,415806539,-874693905,200012,166283,0.152,1.517535,2.489,4.199,0.9,1.23,182,16,0.013,-0.011,0.007,-0.029,5.495217,0,NaN,0,3,0,1,11,0
08:42.9,1.66E+15,415806545,-874693906,200023,166294,0.204,1.517535,2.483,4.189,0.9,1.23,182,16,0.007,-0.004,-0.005,-0.013,5.495217,0,NaN,0,3,0,1,11,0
08:43.1,1.66E+15,415806549,-874693906,200028,166299,0.113,1.517535,2.478,4.181,0.9,1.23,182,16,0.002,-0.001,0.001,-0.001,5.495217,0,NaN,0,3,0,1,11,0
08:43.3,1.66E+15,415806552,-874693906,200026,166297,0.149,1.517535,2.473,4.173,0.9,1.23,182,16,0.005,-0.002,-0.005,0,5.495217,0,NaN,0,3,0,1,11,0
08:43.5,1.66E+15,415806554,-874693907,200024,166295,0.202,1.517536,2.468,4.164,0.9,1.23,182,16,0.008,-0.007,-0.004,-0.015,5.495217,0,NaN,0,3,0,1,11,0
08:43.7,1.66E+15,415806555,-874693907,200017,166288,0.09900001,1.517536,2.464,4.157,0.9,1.23,182,16,0.007,0.004,0.006,0.001,5.495217,0,NaN,0,3,0,1,11,0
08:43.9,1.66E+15,415806556,-874693907,199997,166268,0.218,1.517536,2.459,4.149,0.9,1.23,182,16,0.006,0.001,-0.006,0.034,5.495217,0,NaN,0,3,0,1,11,0
08:44.1,1.66E+15,415806556,-874693907,199989,166260,0.157,1.517537,2.454,4.141,0.9,1.23,182,16,0.015,0.015,0.003,0.016,5.495217,0,NaN,0,3,0,1,11,0
08:44.3,1.66E+15,415806556,-874693907,199976,166247,0.196,1.517537,2.45,4.134,0.9,1.23,183,19,0.004,0.001,0.003,0.008,5.495217,0,NaN,0,3,0,1,11,0
08:44.5,1.66E+15,415806556,-874693907,199956,166227,0.18,1.517537,2.446,4.126,0.9,1.23,183,19,0.001,0,-0.001,0,5.495217,0,NaN,0,3,0,1,11,0
08:44.7,1.66E+15,415806555,-874693907,199942,166213,0.116,1.517537,2.441,4.118,0.9,1.23,183,19,0.002,-0.002,-0.001,-0.001,5.495217,0,NaN,0,3,0,1,11,0
08:44.9,1.66E+15,415806555,-874693907,199923,166194,0.215,1.517538,2.437,4.111,0.9,1.23,183,19,0.017,0.016,-0.005,0.01,5.495217,0,NaN,0,3,0,1,11,0
08:45.1,1.66E+15,415806553,-874693907,199909,166180,0.137,1.517538,2.432,4.102,0.9,1.23,183,19,0.025,-0.025,0.001,-0.005,5.495217,0,NaN,0,3,0,1,11,0
08:45.3,1.66E+15,415806552,-874693906,199892,166162,0.106,1.517538,2.427,4.095,0.9,1.23,183,8,0.006,0.005,0.004,-0.002,5.495217,0,NaN,0,3,0,1,11,0
08:45.5,1.66E+15,415806550,-874693906,199875,166146,0.233,1.517539,2.423,4.087,0.9,1.23,183,8,0.009000001,-0.009000001,-0.001,-0.016,5.495217,0,NaN,0,3,0,1,11,0
08:45.7,1.66E+15,415806549,-874693906,199858,166129,0.162,1.517539,2.418,4.08,0.9,1.23,183,8,0.012,0.012,-0.002,0.016,5.495217,0,NaN,0,3,0,1,11,0
08:45.9,1.66E+15,415806548,-874693906,199837,166108,0.253,1.517539,2.414,4.072,0.9,1.23,183,8,0.009000001,0.008,0.003,0.017,5.495217,0,NaN,0,3,0,1,11,0
08:46.1,1.66E+15,415806547,-874693906,199810,166081,0.165,1.51754,2.41,4.064,0.9,1.23,183,8,0.016,0.006,-0.014,-0.001,5.495217,0,NaN,0,3,0,1,11,0
08:46.3,1.66E+15,415806546,-874693906,199788,166058,0.106,1.51754,2.404,4.055,0.9,1.23,183,6,0.011,-0.001,0.011,-0.001,5.495217,0,NaN,0,3,0,1,11,0
08:46.5,1.66E+15,415806544,-874693906,199760,166031,0.175,1.51754,2.399,4.046,0.9,1.23,183,6,0.01,0,-0.01,-0.006,5.495217,0,NaN,0,3,0,1,11,0
08:46.7,1.66E+15,415806543,-874693906,199740,166010,0.13,1.51754,2.393,4.036,0.9,1.23,183,6,0.016,-0.011,0.012,-0.001,5.495217,0,NaN,0,3,0,1,11,0
08:46.9,1.66E+15,415806542,-874693906,199718,165989,0.239,1.517541,2.388,4.027,0.9,1.23,183,6,0.009000001,-0.008,0.002,-0.027,5.495217,0,NaN,0,3,0,1,11,0
08:47.1,1.66E+15,415806540,-874693906,199694,165965,0.225,1.517541,2.382,4.017,0.9,1.23,183,6,0.016,-0.015,-0.006,-0.043,5.495217,0,NaN,0,3,0,1,11,0
08:47.3,1.66E+15,415806539,-874693906,199675,165946,0.169,1.517541,2.376,4.008,0.9,1.23,183,13,0.009000001,-0.008,0.003,-0.016,5.495217,0,NaN,0,3,0,1,11,0
08:47.5,1.66E+15,415806539,-874693906,199654,165925,0.171,1.517542,2.372,3.999,0.9,1.23,183,13,0.008,0.007,-0.004,-0.009000001,5.495217,0,NaN,0,3,0,1,11,0
08:47.7,1.66E+15,415806537,-874693906,199640,165911,0.177,1.517542,2.366,3.99,0.9,1.23,183,13,0.017,-0.016,0.005,-0.022,5.495217,0,NaN,0,3,0,1,11,0
08:47.9,1.66E+15,415806536,-874693905,199620,165890,0.232,1.517542,2.361,3.982,0.9,1.23,183,13,0.022,-0.022,0.004,-0.03,5.495217,0,NaN,0,3,0,1,11,0
08:48.1,1.66E+15,415806535,-874693906,199599,165870,0.27,1.517543,2.357,3.973,0.9,1.23,183,13,0.025,-0.025,-0.003,-0.066,5.495217,0,NaN,0,3,0,1,11,0
08:48.3,1.66E+15,415806534,-874693906,199574,165845,0.18,1.517543,2.351,3.963,0.9,1.23,183,21,0.002,-0.002,-0.002,-0.018,5.495217,0,NaN,0,3,0,1,11,0
08:48.5,1.66E+15,415806533,-874693906,199546,165817,0.226,1.517544,2.346,3.954,0.9,1.23,183,21,0.008,0.008,-0.003,0.001,5.495217,0,NaN,0,3,0,1,11,0
08:48.7,1.66E+15,415806531,-874693906,199510,165781,0.183,1.517544,2.34,3.944,0.9,1.23,183,21,0.014,-0.013,-0.004,0,5.495217,0,NaN,0,3,0,1,11,0
08:48.9,1.66E+15,415806530,-874693906,199483,165754,0.207,1.517544,2.335,3.934,0.9,1.23,183,21,0.011,-0.009000001,0.005,-0.012,5.495217,0,NaN,0,3,0,1,11,0
08:49.1,1.66E+15,415806529,-874693906,199448,165719,0.259,1.517545,2.329,3.924,0.9,1.23,183,21,0.012,-0.012,-0.001,-0.021,5.495217,0,NaN,0,3,0,1,11,0
08:49.3,1.66E+15,415806528,-874693906,199414,165685,0.158,1.517545,2.323,3.914,0.9,1.23,183,13,0.001,-0.001,0,0,5.495217,0,NaN,0,3,0,1,11,0
08:49.5,1.66E+15,415806527,-874693906,199382,165652,0.248,1.517546,2.318,3.905,0.9,1.23,183,13,0.009000001,0,-0.009000001,-0.02,5.495217,0,NaN,0,3,0,1,11,0
08:49.7,1.66E+15,415806526,-874693906,199336,165607,0.24,1.517546,2.313,3.895,0.9,1.23,183,13,0.007,-0.002,0.007,-0.024,5.495217,0,NaN,0,3,0,1,11,0
08:49.9,1.66E+15,415806525,-874693906,199305,165576,0.127,1.517546,2.307,3.887,0.9,1.23,183,13,0.002,0.001,0.002,0.003,5.495217,0,NaN,0,3,0,1,11,0
08:50.1,1.66E+15,415806525,-874693906,199272,165543,0.187,1.517547,2.303,3.879,0.9,1.23,183,13,0.018,0.007,-0.016,0.012,5.495217,0,NaN,0,3,0,1,11,0
08:50.3,1.66E+15,415806523,-874693906,199257,165527,0.122,1.517547,2.298,3.871,0.9,1.23,182,14,0.015,-0.006,0.014,-0.006,5.495217,0,NaN,0,3,0,1,11,0
08:50.5,1.66E+15,415806522,-874693906,199239,165510,0.211,1.517547,2.294,3.864,0.9,1.23,182,14,0.014,-0.014,-0.003,-0.017,5.495217,0,NaN,0,3,0,1,11,0
08:50.7,1.66E+15,415806521,-874693906,199215,165486,0.218,1.517548,2.289,3.856,0.9,1.23,182,14,0.012,-0.012,-0.001,-0.026,5.495217,0,NaN,0,3,0,1,11,0
08:50.9,1.66E+15,415806520,-874693906,199196,165466,0.081,1.517548,2.285,3.849,0.9,1.23,182,14,0.006,0.001,0.006,-0.006,5.495217,0,NaN,0,3,0,1,11,0
08:51.1,1.66E+15,415806520,-874693906,199176,165446,0.183,1.517548,2.282,3.844,0.9,1.23,182,14,0.023,0.021,-0.01,0.002,5.495217,0,NaN,0,3,0,1,11,0
08:51.3,1.66E+15,415806519,-874693906,199159,165430,0.164,1.517549,2.278,3.837,0.9,1.23,182,13,0.027,-0.027,0.004,-0.016,5.495217,0,NaN,0,3,0,1,11,0
08:51.5,1.66E+15,415806518,-874693906,199141,165412,0.181,1.517549,2.275,3.831,0.9,1.23,182,13,0.006,-0.006,-0.002,-0.018,5.495217,0,NaN,0,3,0,1,11,0
08:51.7,1.66E+15,415806517,-874693906,199118,165389,0.239,1.51755,2.271,3.825,0.9,1.23,182,13,0.012,-0.011,0.004,-0.023,5.495217,0,NaN,0,3,0,1,11,0
08:51.9,1.66E+15,415806517,-874693906,199099,165370,0.153,1.51755,2.268,3.819,0.9,1.23,182,13,0.001,-0.001,0,-0.005,5.495217,0,NaN,0,3,0,1,11,0
08:52.1,1.66E+15,415806516,-874693906,199076,165347,0.22,1.51755,2.264,3.813,0.9,1.23,182,13,0.006,-0.004,-0.004,-0.007,5.495217,0,NaN,0,3,0,1,11,0
08:52.3,1.66E+15,415806515,-874693906,199060,165331,0.174,1.51755,2.26,3.806,0.9,1.23,182,10,0.022,-0.019,0.011,-0.031,5.495217,0,NaN,0,3,0,1,11,0
08:52.5,1.66E+15,415806515,-874693906,199043,165314,0.134,1.51755,2.256,3.8,0.9,1.23,182,10,0.005,0.005,-0.001,-0.011,5.495217,0,NaN,0,3,0,1,11,0
08:52.7,1.66E+15,415806514,-874693906,199026,165297,0.231,1.517551,2.252,3.793,0.9,1.23,182,10,0.006,-0.006,-0.001,-0.009000001,5.495217,0,NaN,0,3,0,1,11,0
08:52.9,1.66E+15,415806513,-874693906,199018,165289,0.109,1.517551,2.248,3.786,0.9,1.23,182,10,0.004,0.002,-0.003,0,5.495217,0,NaN,0,3,0,1,11,0
08:53.1,1.66E+15,415806512,-874693906,199014,165284,0.132,1.517552,2.245,3.78,0.9,1.23,182,10,0.002,0.001,-0.002,-0.011,5.495217,0,NaN,0,3,0,1,11,0
08:53.3,1.66E+15,415806512,-874693906,199001,165272,0.203,1.517552,2.241,3.774,0.9,1.23,177,8,0.015,-0.015,0,-0.016,5.495217,0,NaN,0,3,0,1,11,0
08:53.5,1.66E+15,415806511,-874693906,198995,165266,0.094,1.517552,2.238,3.769,0.9,1.23,177,8,0.008,0.006,0.006,-0.011,5.495217,0,NaN,0,3,0,1,11,0
08:53.7,1.66E+15,415806511,-874693906,198990,165261,0.209,1.517553,2.235,3.764,0.9,1.23,177,8,0.008,-0.004,-0.007,-0.011,5.495217,0,NaN,0,3,0,1,11,0
08:53.9,1.66E+15,415806510,-874693906,198986,165257,0.127,1.517553,2.232,3.758,0.9,1.23,177,8,0.012,-0.009000001,0.009000001,-0.006,5.495217,0,NaN,0,3,0,1,11,0
08:54.1,1.66E+15,415806510,-874693906,198984,165255,0.194,1.517553,2.229,3.753,0.9,1.23,177,8,0.009000001,-0.009000001,0,-0.025,5.495217,0,NaN,0,3,0,1,11,0
08:54.3,1.66E+15,415806509,-874693906,198985,165255,0.212,1.517554,2.226,3.748,0.9,1.24,189,12,0.009000001,-0.009000001,-0.001,-0.043,5.495217,0,NaN,0,3,0,1,11,0
08:54.5,1.66E+15,415806509,-874693906,198977,165248,0.093,1.517554,2.223,3.743,0.9,1.24,189,12,0.003,0.003,0.001,-0.006,5.495217,0,NaN,0,3,0,1,11,0
08:54.7,1.66E+15,415806508,-874693906,198976,165247,0.224,1.517554,2.221,3.738,0.9,1.24,189,12,0.008,-0.004,-0.006,-0.014,5.495217,0,NaN,0,3,0,1,11,0
08:54.9,1.66E+15,415806508,-874693906,198972,165242,0.189,1.517554,2.217,3.732,0.9,1.24,189,12,0.004,-0.004,0.001,-0.011,5.495217,0,NaN,0,3,0,1,11,0
08:55.1,1.66E+15,415806508,-874693906,198968,165238,0.181,1.517555,2.214,3.727,0.9,1.24,189,12,0.005,-0.005,0.001,-0.011,5.495217,0,NaN,0,3,0,1,11,0
08:55.3,1.66E+15,415806507,-874693906,198962,165233,0.24,1.517555,2.211,3.722,0.9,1.24,189,7,0.011,-0.01,0.005,-0.017,5.495217,0,NaN,0,3,0,1,11,0
08:55.5,1.66E+15,415806507,-874693906,198960,165230,0.134,1.517555,2.208,3.716,0.9,1.24,189,7,0.003,-0.001,-0.003,-0.002,5.495217,0,NaN,0,3,0,1,11,0
08:55.7,1.66E+15,415806506,-874693906,198952,165223,0.249,1.517556,2.206,3.711,0.9,1.24,189,7,0.006,-0.006,0,-0.012,5.495217,0,NaN,0,3,0,1,11,0
08:55.9,1.66E+15,415806506,-874693906,198946,165217,0.23,1.517556,2.202,3.706,0.9,1.24,189,7,0.017,-0.017,-0.003,-0.037,5.495217,0,NaN,0,3,0,1,11,0
08:56.1,1.66E+15,415806505,-874693906,198933,165203,0.112,1.517556,2.199,3.7,0.9,1.24,189,7,0.004,0.001,0.004,-0.013,5.495217,0,NaN,0,3,0,1,11,0
08:56.3,1.66E+15,415806505,-874693906,198920,165191,0.25,1.517557,2.197,3.695,0.9,1.24,189,10,0.013,-0.012,-0.003,-0.02,5.495217,0,NaN,0,3,0,1,11,0
08:56.5,1.66E+15,415806505,-874693906,198907,165178,0.11,1.517557,2.193,3.69,0.9,1.24,189,10,0.002,0.001,0.001,-0.01,5.495217,0,NaN,0,3,0,1,11,0
08:56.7,1.66E+15,415806504,-874693907,198899,165170,0.194,1.517558,2.19,3.685,0.9,1.24,189,10,0.018,-0.015,-0.01,-0.03,5.495217,0,NaN,0,3,0,1,11,0
08:56.9,1.66E+15,415806504,-874693906,198884,165155,0.22,1.517558,2.188,3.68,0.9,1.24,189,10,0.016,-0.007,0.014,-0.032,5.495217,0,NaN,0,3,0,1,11,0
08:57.1,1.66E+15,415806503,-874693906,198863,165134,0.09900001,1.517558,2.185,3.675,0.9,1.24,189,10,0.009000001,-0.004,-0.009000001,0.011,5.495217,0,NaN,0,3,0,1,11,0
08:57.3,1.66E+15,415806503,-874693906,198848,165119,0.182,1.517558,2.182,3.67,0.9,1.24,189,10,0.013,-0.011,0.007,-0.001,5.495217,0,NaN,0,3,0,1,11,0
08:57.5,1.66E+15,415806502,-874693907,198837,165108,0.115,1.517558,2.179,3.665,0.9,1.24,189,10,0.008,0.001,-0.008,-0.015,5.495217,0,NaN,0,3,0,1,11,0
08:57.7,1.66E+15,415806502,-874693907,198825,165096,0.183,1.517559,2.177,3.66,0.9,1.24,189,10,0.001,-0.001,0.001,-0.022,5.495217,0,NaN,0,3,0,1,11,0
08:57.9,1.66E+15,415806502,-874693907,198803,165074,0.239,1.517559,2.174,3.656,0.9,1.24,189,10,0.005,-0.004,0.003,-0.009000001,5.495217,0,NaN,0,3,0,1,11,0
08:58.1,1.66E+15,415806501,-874693907,198791,165062,0.186,1.51756,2.171,3.651,0.9,1.24,189,10,0.007,-0.006,-0.002,-0.015,5.495217,0,NaN,0,3,0,1,11,0
08:58.3,1.66E+15,415806501,-874693907,198770,165041,0.186,1.51756,2.169,3.646,0.9,1.24,189,8,0.014,-0.003,-0.013,-0.009000001,5.495217,0,NaN,0,3,0,1,11,0
08:58.5,1.66E+15,415806500,-874693907,198747,165018,0.23,1.51756,2.166,3.64,0.9,1.24,189,8,0.013,-0.011,0.008,-0.021,5.495217,0,NaN,0,3,0,1,11,0
08:58.7,1.66E+15,415806500,-874693907,198728,164999,0.175,1.517561,2.162,3.635,0.9,1.24,189,8,0.008,-0.008,0,-0.007,5.495217,0,NaN,0,3,0,1,11,0
08:58.9,1.66E+15,415806499,-874693907,198709,164980,0.245,1.517561,2.159,3.629,0.9,1.24,189,8,0.009000001,-0.009000001,-0.001,-0.028,5.495217,0,NaN,0,3,0,1,11,0
08:59.1,1.66E+15,415806499,-874693907,198687,164958,0.141,1.517561,2.156,3.624,0.9,1.24,189,8,0.006,0.004,-0.004,0.005,5.495217,0,NaN,0,3,0,1,11,0
08:59.3,1.66E+15,415806499,-874693907,198671,164942,0.169,1.517562,2.153,3.619,0.9,1.24,189,10,0.004,0,-0.004,-0.002,5.495217,0,NaN,0,3,0,1,11,0
08:59.5,1.66E+15,415806498,-874693907,198651,164922,0.234,1.517562,2.15,3.614,0.9,1.24,189,10,0.014,-0.011,0.008,-0.016,5.495217,0,NaN,0,3,0,1,11,0
