timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
35:09.0,1.6546E+15,415801572,-874693293,189184,155455,0.177,0.06081757,2.177,3.822,0.9,1.3,168,7,2.223,-2.223,0.009000001,-0.012,3.143135,0,NaN,0,3,0,1,10,0
35:09.2,1.6546E+15,415801532,-874693293,189182,155453,0.14,0.04140549,2.174,3.817,0.9,1.3,168,7,2.216,-2.216,-0.006,-0.019,3.143996,0,NaN,0,3,0,1,10,0
35:09.4,1.6546E+15,415801492,-874693293,189180,155451,0.125,0.03885556,2.171,3.811,0.9,1.3,168,13,2.223,-2.223,0.002,-0.016,3.142181,0,NaN,0,3,0,1,10,0
35:09.6,1.6546E+15,415801453,-874693293,189178,155449,0.19,0.06472728,2.168,3.806,0.9,1.3,168,13,2.218,-2.218,-0.005,0.003,3.142599,0,NaN,0,3,0,1,10,0
35:09.8,1.6546E+15,415801413,-874693293,189182,155453,0.114,0.03231495,2.166,3.801,0.9,1.3,168,13,2.232,-2.232,-0.006,0.004,3.14398,0,NaN,0,3,0,1,10,0
35:10.0,1.6546E+15,415801373,-874693293,189179,155450,0.176,0.05674293,2.163,3.796,0.9,1.3,168,13,2.22,-2.22,0.012,0.011,3.142002,0,NaN,0,3,0,1,10,0
35:10.2,1.6546E+15,415801333,-874693293,189179,155450,0.169,0.05293566,2.161,3.79,0.9,1.3,168,13,2.222,-2.222,-0.002,-0.039,3.142359,0,NaN,0,3,0,1,10,0
35:10.4,1.6546E+15,415801293,-874693293,189178,155449,0.114,0.0320706,2.158,3.785,0.9,1.3,168,16,2.228,-2.228,-0.006,-0.011,3.143674,0,NaN,0,3,0,1,10,0
35:10.6,1.6546E+15,415801253,-874693293,189178,155449,0.189,0.06330135,2.155,3.78,0.9,1.3,168,16,2.216,-2.216,-0.008,-0.007,3.143969,0,NaN,0,3,0,1,10,0
35:10.8,1.6546E+15,415801213,-874693292,189176,155447,0.114,0.03102148,2.153,3.774,0.9,1.3,168,16,2.223,-2.223,0.008,0.024,3.139055,0,NaN,0,3,0,1,10,0
35:11.0,1.6546E+15,415801173,-874693292,189180,155451,0.164,0.0544314,2.15,3.77,0.9,1.3,168,16,2.249,-2.249,-0.01,-0.054,3.14075,0,NaN,0,3,0,1,10,0
35:11.2,1.6546E+15,415801133,-874693292,189194,155465,0.199,0.06524128,2.148,3.765,0.9,1.3,168,16,2.222,-2.222,-0.01,-0.118,3.142885,0,NaN,0,3,0,1,10,0
35:11.4,1.6546E+15,415801093,-874693292,189176,155447,0.127,0.03888733,2.145,3.759,0.9,1.3,179,4,2.225,-2.225,-0.004,-0.019,3.143231,0,NaN,0,3,0,1,10,0
35:11.6,1.6546E+15,415801053,-874693291,189182,155453,0.209,0.07357086,2.143,3.755,0.9,1.3,179,4,2.229,-2.229,0.039,-0.02,3.139041,0,NaN,0,3,0,1,10,0
35:11.8,1.6546E+15,415801021,-874693260,189179,155450,0.116,0.05186612,2.14,3.749,0.9,1.3,179,4,2.196,-1.804,1.252,0.011,2.735107,0,NaN,0,3,0,1,10,0
35:12.0,1.6546E+15,415800992,-874693224,189181,155452,0.145,0.06884311,2.138,3.744,0.9,1.3,179,4,2.185,-1.601,1.487,-0.012,2.610891,0,NaN,0,3,0,1,10,0
35:12.2,1.6546E+15,415800964,-874693186,189189,155460,0.185,0.09098454,2.136,3.74,0.9,1.3,179,4,2.22,-1.561,1.579,-0.035,2.515997,0,NaN,0,3,0,1,10,0
35:12.4,1.6546E+15,415800936,-874693149,189186,155457,0.125,0.06074863,2.134,3.736,0.9,1.3,239,6,2.229,-1.579,1.573,0.011,2.406606,0,NaN,0,3,0,1,10,0
35:12.6,1.6546E+15,415800908,-874693111,189185,155456,0.171,0.08238181,2.132,3.732,0.9,1.3,239,6,2.216,-1.563,1.571,0.028,2.387811,0,NaN,0,3,0,1,10,0
35:12.8,1.6546E+15,415800880,-874693073,189185,155456,0.145,0.07443497,2.13,3.727,0.9,1.3,239,6,2.221,-1.569,1.571,-0.029,2.370116,0,NaN,0,3,0,1,10,0
35:13.0,1.6546E+15,415800851,-874693035,189182,155453,0.121,0.05877535,2.128,3.723,0.9,1.3,239,6,2.222,-1.577,1.565,-0.043,2.363863,0,NaN,0,3,0,1,10,0
35:13.2,1.6546E+15,415800823,-874692997,189187,155458,0.178,0.08727221,2.127,3.719,0.9,1.3,239,6,2.222,-1.576,1.567,-0.042,2.362357,0,NaN,0,3,0,1,10,0
35:13.4,1.6546E+15,415800795,-874692960,189186,155457,0.122,0.05833745,2.125,3.715,0.9,1.3,223,5,2.223,-1.574,1.57,-0.005,2.359102,0,NaN,0,3,0,1,10,0
35:13.6,1.6546E+15,415800766,-874692922,189188,155459,0.157,0.07639149,2.123,3.711,0.9,1.3,223,5,2.226,-1.576,1.571,0.004,2.35863,0,NaN,0,3,0,1,10,0
35:13.8,1.6546E+15,415800738,-874692884,189189,155460,0.163,0.08103773,2.121,3.707,0.9,1.3,223,5,2.219,-1.568,1.57,-0.04,2.357197,0,NaN,0,3,0,1,10,0
35:14.0,1.6546E+15,415800710,-874692846,189185,155456,0.108,0.0534987,2.119,3.703,0.9,1.3,223,5,2.221,-1.573,1.568,-0.015,2.357816,0,NaN,0,3,0,1,10,0
35:14.2,1.6546E+15,415800682,-874692808,189189,155460,0.167,0.08209016,2.118,3.7,0.9,1.3,223,5,2.225,-1.579,1.568,-0.015,2.358462,0,NaN,0,3,0,1,10,0
35:14.4,1.6546E+15,415800653,-874692771,189190,155461,0.117,0.05655041,2.116,3.696,0.9,1.3,222,6,2.223,-1.574,1.57,0.009000001,2.357983,0,NaN,0,3,0,1,10,0
35:14.6,1.6546E+15,415800625,-874692733,189190,155461,0.15,0.07184804,2.114,3.692,0.9,1.3,222,6,2.222,-1.568,1.574,-0.01,2.356606,0,NaN,0,3,0,1,10,0
35:14.8,1.6546E+15,415800597,-874692695,189198,155469,0.175,0.08640183,2.113,3.688,0.9,1.3,222,6,2.221,-1.578,1.562,-0.06,2.358573,0,NaN,0,3,0,1,10,0
35:15.0,1.6546E+15,415800569,-874692657,189190,155461,0.112,0.05477175,2.111,3.684,0.9,1.3,222,6,2.217,-1.563,1.573,0.009000001,2.354533,0,NaN,0,3,0,1,10,0
35:15.2,1.6546E+15,415800540,-874692619,189188,155459,0.169,0.08470746,2.109,3.68,0.9,1.3,222,6,2.227,-1.57,1.58,0.033,2.354078,0,NaN,0,3,0,1,10,0
35:15.4,1.6546E+15,415800512,-874692582,189189,155460,0.134,0.06577133,2.107,3.676,0.9,1.3,207,4,2.211,-1.564,1.563,-0.007,2.355749,0,NaN,0,3,0,1,10,0
35:15.6,1.6546E+15,415800484,-874692544,189188,155459,0.123,0.06066642,2.105,3.672,0.9,1.3,207,4,2.228,-1.575,1.575,-0.01,2.356041,0,NaN,0,3,0,1,10,0
35:15.8,1.6546E+15,415800455,-874692506,189191,155462,0.176,0.08792201,2.103,3.668,0.9,1.3,207,4,2.217,-1.573,1.562,-0.028,2.357214,0,NaN,0,3,0,1,10,0
35:16.0,1.6546E+15,415800427,-874692468,189187,155458,0.11,0.05326011,2.101,3.663,0.9,1.3,207,4,2.226,-1.567,1.581,0.044,2.353245,0,NaN,0,3,0,1,10,0
35:16.2,1.6546E+15,415800399,-874692430,189183,155454,0.166,0.08242701,2.099,3.659,0.9,1.3,207,4,2.229,-1.571,1.581,0.045,2.353246,0,NaN,0,3,0,1,10,0
35:16.4,1.6546E+15,415800370,-874692393,189180,155451,0.154,0.07614575,2.097,3.655,0.9,1.3,207,9,2.219,-1.562,1.576,0.009000001,2.352445,0,NaN,0,3,0,1,10,0
35:16.6,1.6546E+15,415800342,-874692355,189181,155452,0.114,0.05476581,2.095,3.65,0.9,1.3,207,9,2.212,-1.566,1.562,0.011,2.355649,0,NaN,0,3,0,1,10,0
35:16.8,1.6546E+15,415800314,-874692317,189178,155449,0.179,0.08805744,2.093,3.646,0.9,1.3,207,9,2.226,-1.573,1.574,0.006,2.355715,0,NaN,0,3,0,1,10,0
35:17.0,1.6546E+15,415800286,-874692279,189173,155444,0.107,0.0535111,2.09,3.642,0.9,1.3,207,9,2.226,-1.57,1.578,0.034,2.354128,0,NaN,0,3,0,1,10,0
35:17.2,1.6546E+15,415800258,-874692241,189168,155439,0.154,0.07469817,2.088,3.637,0.9,1.3,207,9,2.218,-1.558,1.579,0.022,2.352648,0,NaN,0,3,0,1,10,0
35:17.4,1.6546E+15,415800229,-874692204,189170,155441,0.167,0.0794034,2.086,3.633,0.9,1.3,193,8,2.225,-1.581,1.566,-0.02,2.356419,0,NaN,0,3,0,1,10,0
35:17.6,1.6546E+15,415800201,-874692166,189166,155437,0.103,0.05097443,2.084,3.629,0.9,1.3,193,8,2.217,-1.564,1.571,0.022,2.354537,0,NaN,0,3,0,1,10,0
35:17.8,1.6546E+15,415800173,-874692128,189156,155427,0.164,0.08317646,2.082,3.625,0.9,1.3,193,8,2.222,-1.571,1.572,0.06900001,2.354905,0,NaN,0,3,0,1,10,0
35:18.0,1.6546E+15,415800145,-874692090,189158,155429,0.102,0.05184657,2.08,3.62,0.9,1.3,193,8,2.212,-1.556,1.573,0.028,2.351936,0,NaN,0,3,0,1,10,0
35:18.2,1.6546E+15,415800116,-874692052,189157,155428,0.134,0.06374815,2.078,3.616,0.9,1.3,193,8,2.224,-1.572,1.574,-0.017,2.353344,0,NaN,0,3,0,1,10,0
35:18.4,1.6546E+15,415800088,-874692014,189153,155424,0.174,0.08771449,2.076,3.612,0.9,1.3,193,10,2.224,-1.565,1.58,-0.001,2.352704,0,NaN,0,3,0,1,10,0
35:18.6,1.6546E+15,415800060,-874691977,189150,155421,0.106,0.05433349,2.074,3.608,0.9,1.3,193,10,2.225,-1.577,1.569,0.037,2.357208,0,NaN,0,3,0,1,10,0
35:18.8,1.6546E+15,415800031,-874691939,189146,155417,0.181,0.08731899,2.072,3.604,0.9,1.3,193,10,2.215,-1.562,1.57,0.025,2.356168,0,NaN,0,3,0,1,10,0
35:19.0,1.6546E+15,415800003,-874691901,189140,155411,0.124,0.06199287,2.07,3.599,0.9,1.3,193,10,2.217,-1.569,1.566,-0.01,2.356641,0,NaN,0,3,0,1,10,0
35:19.2,1.6546E+15,415799975,-874691863,189135,155405,0.103,0.05070914,2.068,3.595,0.9,1.3,193,10,2.224,-1.571,1.573,0,2.356049,0,NaN,0,3,0,1,10,0
35:19.4,1.6546E+15,415799947,-874691825,189129,155400,0.167,0.08332673,2.066,3.591,0.9,1.3,193,5,2.227,-1.568,1.582,0.013,2.354934,0,NaN,0,3,0,1,10,0
35:19.6,1.6546E+15,415799918,-874691788,189126,155397,0.09900001,0.05011242,2.064,3.587,0.9,1.3,193,5,2.22,-1.57,1.57,0.033,2.35586,0,NaN,0,3,0,1,10,0
35:19.8,1.6546E+15,415799890,-874691750,189119,155390,0.142,0.07275614,2.062,3.583,0.9,1.3,193,5,2.209,-1.556,1.568,0.024,2.354673,0,NaN,0,3,0,1,10,0
35:20.0,1.6546E+15,415799862,-874691712,189120,155391,0.152,0.07568446,2.06,3.579,0.9,1.3,193,5,2.224,-1.571,1.575,-0.026,2.354824,0,NaN,0,3,0,1,10,0
35:20.2,1.6546E+15,415799833,-874691674,189117,155388,0.094,0.0477468,2.058,3.575,0.9,1.3,193,5,2.23,-1.583,1.57,0.014,2.358729,0,NaN,0,3,0,1,10,0
35:20.4,1.6546E+15,415799805,-874691636,189107,155378,0.163,0.08142833,2.057,3.572,0.9,1.3,193,4,2.221,-1.563,1.577,0.067,2.356977,0,NaN,0,3,0,1,10,0
35:20.6,1.6546E+15,415799777,-874691599,189105,155376,0.09900001,0.0503695,2.054,3.568,0.9,1.3,193,4,2.213,-1.556,1.574,0.046,2.352041,0,NaN,0,3,0,1,10,0
35:20.8,1.6546E+15,415799749,-874691561,189100,155371,0.127,0.06188169,2.053,3.564,0.9,1.3,193,4,2.216,-1.56,1.574,0.006,2.35189,0,NaN,0,3,0,1,10,0
35:21.0,1.6546E+15,415799721,-874691523,189098,155369,0.157,0.07805374,2.051,3.561,0.9,1.3,193,4,2.211,-1.568,1.559,-0.068,2.354663,0,NaN,0,3,0,1,10,0
35:21.2,1.6546E+15,415799692,-874691485,189094,155365,0.094,0.04622871,2.049,3.557,0.9,1.3,193,4,2.231,-1.584,1.572,-0.039,2.358556,0,NaN,0,3,0,1,10,0
35:21.4,1.6546E+15,415799664,-874691447,189095,155366,0.154,0.07653513,2.048,3.554,0.9,1.3,193,4,2.219,-1.571,1.568,-0.046,2.358167,0,NaN,0,3,0,1,10,0
35:21.6,1.6546E+15,415799636,-874691410,189088,155359,0.112,0.0532294,2.046,3.55,0.9,1.3,193,4,2.232,-1.589,1.568,-0.026,2.36132,0,NaN,0,3,0,1,10,0
35:21.8,1.6546E+15,415799607,-874691372,189086,155356,0.11,0.05437591,2.045,3.547,0.9,1.3,193,4,2.221,-1.572,1.569,-0.024,2.359185,0,NaN,0,3,0,1,10,0
35:22.0,1.6546E+15,415799579,-874691334,189086,155357,0.154,0.07889917,2.043,3.544,0.9,1.3,193,4,2.223,-1.571,1.573,-0.049,2.358023,0,NaN,0,3,0,1,10,0
35:22.2,1.6546E+15,415799551,-874691297,189082,155353,0.08800001,0.04607512,2.041,3.54,0.9,1.3,193,4,2.217,-1.576,1.56,0.028,2.360334,0,NaN,0,3,0,1,10,0
35:22.4,1.6546E+15,415799523,-874691258,189075,155346,0.144,0.07284288,2.04,3.537,0.9,1.3,180,5,2.22,-1.553,1.587,0.042,2.355998,0,NaN,0,3,0,1,10,0
35:22.6,1.6546E+15,415799494,-874691221,189069,155340,0.126,0.06297723,2.038,3.533,0.9,1.3,180,5,2.221,-1.575,1.565,-0.017,2.357911,0,NaN,0,3,0,1,10,0
35:22.8,1.6546E+15,415799466,-874691183,189061,155332,0.094,0.04719684,2.037,3.53,0.9,1.3,180,5,2.227,-1.571,1.579,-0.017,2.355353,0,NaN,0,3,0,1,10,0
35:23.0,1.6546E+15,415799438,-874691145,189060,155331,0.163,0.07911403,2.035,3.527,0.9,1.3,180,5,2.212,-1.562,1.567,-0.024,2.355148,0,NaN,0,3,0,1,10,0
35:23.2,1.6546E+15,415799410,-874691107,189053,155324,0.097,0.04607914,2.033,3.523,0.9,1.3,180,5,2.225,-1.579,1.568,0.009000001,2.358319,0,NaN,0,3,0,1,10,0
35:23.4,1.6546E+15,415799382,-874691069,189051,155322,0.139,0.06826402,2.032,3.519,0.9,1.3,180,6,2.221,-1.57,1.571,-0.013,2.357607,0,NaN,0,3,0,1,10,0
35:23.6,1.6546E+15,415799353,-874691031,189050,155321,0.154,0.07581466,2.03,3.516,0.9,1.3,180,6,2.227,-1.583,1.568,-0.064,2.359095,0,NaN,0,3,0,1,10,0
35:23.8,1.6546E+15,415799325,-874690993,189041,155312,0.094,0.04607337,2.028,3.512,0.9,1.3,180,6,2.228,-1.581,1.57,-0.014,2.359564,0,NaN,0,3,0,1,10,0
35:24.0,1.6546E+15,415799297,-874690955,189033,155304,0.163,0.08237901,2.027,3.509,0.9,1.3,180,6,2.22,-1.559,1.58,0.028,2.357159,0,NaN,0,3,0,1,10,0
35:24.2,1.6546E+15,415799269,-874690918,189023,155294,0.109,0.05331824,2.024,3.505,0.9,1.3,180,6,2.216,-1.564,1.569,0.056,2.355295,0,NaN,0,3,0,1,10,0
35:24.4,1.6546E+15,415799240,-874690880,189018,155289,0.126,0.06287985,2.022,3.501,0.9,1.3,180,6,2.223,-1.569,1.575,0.009000001,2.354884,0,NaN,0,3,0,1,10,0
35:24.6,1.6546E+15,415799212,-874690842,189014,155285,0.168,0.08180271,2.021,3.497,0.9,1.3,180,6,2.222,-1.573,1.568,-0.038,2.355975,0,NaN,0,3,0,1,10,0
35:24.8,1.6546E+15,415799184,-874690804,189010,155281,0.09500001,0.04965374,2.019,3.493,0.9,1.3,180,6,2.224,-1.569,1.575,-0.005,2.354744,0,NaN,0,3,0,1,10,0
35:25.0,1.6546E+15,415799155,-874690766,189004,155275,0.156,0.07615849,2.017,3.489,0.9,1.3,180,6,2.219,-1.578,1.559,0.016,2.357043,0,NaN,0,3,0,1,10,0
35:25.2,1.6546E+15,415799127,-874690728,189000,155271,0.125,0.06093328,2.015,3.485,0.9,1.3,180,6,2.223,-1.563,1.581,-0.021,2.353181,0,NaN,0,3,0,1,10,0
35:25.4,1.6546E+15,415799099,-874690690,188987,155258,0.106,0.05174168,2.012,3.481,0.9,1.3,180,7,2.193,-1.552,1.549,-0.002,2.355359,0,NaN,0,3,0,1,10,0
35:25.6,1.6546E+15,415799073,-874690655,188988,155259,0.163,0.08502091,2.011,3.477,0.9,1.3,180,7,2.095,-1.49,1.473,-0.04,2.357162,0,NaN,0,3,0,1,10,0
35:25.8,1.6546E+15,415799047,-874690621,188979,155250,0.093,0.05172301,2.009,3.473,0.9,1.3,180,7,1.99,-1.401,1.413,0.015,2.35328,0,NaN,0,3,0,1,10,0
35:26.0,1.6546E+15,415799023,-874690588,188972,155243,0.143,0.08481514,2.007,3.47,0.9,1.3,180,7,1.897,-1.336,1.347,0.026,2.352891,0,NaN,0,3,0,1,10,0
35:26.2,1.6546E+15,415799000,-874690558,188967,155238,0.141,0.08692996,2.005,3.466,0.9,1.3,180,7,1.796,-1.274,1.266,-0.014,2.355951,0,NaN,0,3,0,1,10,0
35:26.4,1.6546E+15,415798979,-874690528,188959,155230,0.094,0.0596735,2.003,3.462,0.9,1.3,180,6,1.701,-1.201,1.204,0,2.355244,0,NaN,0,3,0,1,10,0
35:26.6,1.6546E+15,415798958,-874690501,188956,155227,0.161,0.110006,2.001,3.459,0.9,1.3,180,6,1.61,-1.132,1.146,0.001,2.354084,0,NaN,0,3,0,1,10,0
35:26.8,1.6546E+15,415798939,-874690475,188955,155226,0.097,0.06944595,1.999,3.454,0.9,1.3,180,6,1.495,-1.059,1.055,0.018,2.356753,0,NaN,0,3,0,1,10,0
35:27.0,1.6546E+15,415798921,-874690451,188949,155220,0.125,0.09911026,1.997,3.451,0.9,1.3,180,6,1.403,-0.989,0.9950001,-0.003,2.355616,0,NaN,0,3,0,1,10,0
35:27.2,1.6546E+15,415798905,-874690429,188950,155221,0.156,0.130052,1.996,3.447,0.9,1.3,180,6,1.305,-0.928,0.9170001,-0.047,2.357866,0,NaN,0,3,0,1,10,0
35:27.4,1.6546E+15,415798890,-874690409,188942,155213,0.08800001,0.08461792,1.994,3.444,0.9,1.3,180,7,1.199,-0.8430001,0.853,0.016,2.352817,0,NaN,0,3,0,1,10,0
35:27.6,1.6546E+15,415798875,-874690389,188934,155205,0.157,0.1516449,1.992,3.44,0.9,1.3,180,7,1.118,-0.786,0.795,0.051,2.35228,0,NaN,0,3,0,1,10,0
35:27.8,1.6546E+15,415798863,-874690372,188934,155205,0.1,0.119362,1.99,3.436,0.9,1.3,180,7,0.9950001,-0.697,0.7090001,0.04,2.34935,0,NaN,0,3,0,1,10,0
35:28.0,1.6546E+15,415798851,-874690357,188928,155198,0.107,0.1307135,1.988,3.433,0.9,1.3,180,7,0.91,-0.6350001,0.6530001,0.046,2.345991,0,NaN,0,3,0,1,10,0
35:28.2,1.6546E+15,415798841,-874690343,188918,155189,0.156,0.2110742,1.987,3.43,0.9,1.3,180,7,0.818,-0.58,0.577,0.04,2.349452,0,NaN,0,3,0,1,10,0
35:28.4,1.6546E+15,415798832,-874690331,188927,155198,0.086,0.1409788,1.985,3.426,0.9,1.3,180,7,0.708,-0.493,0.508,0.026,2.344017,0,NaN,0,3,0,1,10,0
35:28.6,1.6546E+15,415798824,-874690320,188920,155191,0.142,0.2628296,1.984,3.423,0.9,1.3,180,7,0.614,-0.428,0.44,0.038,2.343609,0,NaN,0,3,0,1,10,0
35:28.8,1.6546E+15,415798817,-874690311,188919,155190,0.123,0.2621823,1.982,3.419,0.9,1.3,180,7,0.505,-0.355,0.36,-0.006,2.346267,0,NaN,0,3,0,1,10,0
35:29.0,1.6546E+15,415798812,-874690304,188916,155187,0.09,0.2417483,1.98,3.416,0.9,1.3,180,7,0.414,-0.286,0.299,0.001,2.339874,0,NaN,0,3,0,1,10,0
35:29.2,1.6546E+15,415798808,-874690298,188913,155184,0.157,0.5126562,1.979,3.413,0.9,1.3,180,7,0.329,-0.24,0.225,0.006,2.348632,0,NaN,0,3,0,1,10,0
35:29.4,1.6546E+15,415798805,-874690294,188909,155180,0.085,0.465983,1.977,3.41,0.9,1.3,181,6,0.215,-0.144,0.16,0.014,2.324641,0,NaN,0,3,0,1,10,0
35:29.6,1.6546E+15,415798804,-874690292,188911,155182,0.136,0.4659839,1.976,3.407,0.9,1.3,181,6,0.112,-0.08000001,0.078,-0.019,2.324641,0,NaN,0,3,0,1,10,0
35:29.8,1.6546E+15,415798804,-874690292,188905,155176,0.161,0.4659848,1.974,3.404,0.9,1.3,181,6,0.031,-0.023,0.02,-0.017,2.324641,0,NaN,0,3,0,1,10,0
35:30.0,1.6546E+15,415798804,-874690291,188901,155172,0.098,0.4659854,1.973,3.401,0.9,1.3,181,6,0.002,0,0.002,-0.005,2.324641,0,NaN,0,3,0,1,10,0
35:30.2,1.6546E+15,415798804,-874690291,188901,155172,0.218,0.4659867,1.972,3.398,0.9,1.3,181,6,0.012,-0.01,-0.005,-0.006,2.324641,0,NaN,0,3,0,1,10,0
35:30.4,1.6546E+15,415798804,-874690291,188897,155168,0.154,0.4659875,1.97,3.394,0.9,1.3,180,6,0.017,0.015,0.008,0.016,2.324641,0,NaN,0,3,0,1,10,0
35:30.6,1.6546E+15,415798804,-874690291,188896,155167,0.166,0.4659886,1.968,3.391,0.9,1.3,180,6,0.011,-0.008,-0.008,-0.029,2.324641,0,NaN,0,3,0,1,10,0
35:30.8,1.6546E+15,415798804,-874690291,188903,155174,0.201,0.4659898,1.967,3.389,0.9,1.3,180,6,0.014,-0.01,-0.01,-0.078,2.324641,0,NaN,0,3,0,1,10,0
35:31.0,1.6546E+15,415798804,-874690291,188895,155166,0.127,0.4659905,1.965,3.385,0.9,1.3,180,6,0.006,0.004,0.005,0.004,2.324641,0,NaN,0,3,0,1,10,0
35:31.2,1.6546E+15,415798804,-874690290,188893,155164,0.184,0.4659916,1.964,3.383,0.9,1.3,180,6,0.005,-0.003,0.004,0.003,2.324641,0,NaN,0,3,0,1,10,0
35:31.4,1.6546E+15,415798804,-874690290,188889,155160,0.182,0.4659926,1.962,3.379,0.9,1.3,181,4,0.002,-0.001,-0.002,-0.037,2.324641,0,NaN,0,3,0,1,10,0
35:31.6,1.6546E+15,415798804,-874690290,188881,155152,0.15,0.4659935,1.96,3.375,0.9,1.3,181,4,0.004,0.002,-0.003,-0.028,2.324641,0,NaN,0,3,0,1,10,0
35:31.8,1.6546E+15,415798804,-874690290,188883,155154,0.234,0.4659949,1.959,3.372,0.9,1.3,181,4,0.016,-0.014,-0.007,-0.028,2.324641,0,NaN,0,3,0,1,10,0
35:32.0,1.6546E+15,415798804,-874690289,188876,155147,0.16,0.4659959,1.957,3.368,0.9,1.3,181,4,0.015,0.012,0.009000001,0.022,2.324641,0,NaN,0,3,0,1,10,0
35:32.2,1.6546E+15,415798804,-874690289,188873,155144,0.214,0.4659971,1.955,3.365,0.9,1.3,181,4,0.009000001,0.009000001,0.003,0.027,2.324641,0,NaN,0,3,0,1,10,0
35:32.4,1.6546E+15,415798804,-874690289,188876,155147,0.175,0.465998,1.954,3.362,0.9,1.3,181,5,0.006,0.002,0.005,-0.02,2.324641,0,NaN,0,3,0,1,10,0
35:32.6,1.6546E+15,415798804,-874690289,188868,155139,0.16,0.465999,1.952,3.358,0.9,1.3,181,5,0.004,0.004,0,0.008,2.324641,0,NaN,0,3,0,1,10,0
35:32.8,1.6546E+15,415798804,-874690288,188866,155137,0.226,0.4660003,1.95,3.354,0.9,1.3,181,5,0.012,0.011,0.004,0.027,2.324641,0,NaN,0,3,0,1,10,0
35:33.0,1.6546E+15,415798804,-874690288,188869,155140,0.125,0.4660012,1.948,3.35,0.9,1.3,181,5,0.004,-0.004,0.001,0.003,2.324641,0,NaN,0,3,0,1,10,0
35:33.2,1.6546E+15,415798804,-874690288,188868,155139,0.168,0.466002,1.946,3.347,0.9,1.3,181,5,0.012,-0.01,0.006,-0.003,2.324641,0,NaN,0,3,0,1,10,0
35:33.4,1.6546E+15,415798804,-874690288,188873,155144,0.198,0.4660032,1.945,3.343,0.9,1.3,180,4,0.008,0.003,-0.007,-0.063,2.324641,0,NaN,0,3,0,1,10,0
35:33.6,1.6546E+15,415798804,-874690288,188873,155144,0.137,0.4660041,1.943,3.339,0.9,1.3,180,4,0.004,0,-0.004,-0.028,2.324641,0,NaN,0,3,0,1,10,0
35:33.8,1.6546E+15,415798804,-874690287,188874,155144,0.22,0.4660053,1.941,3.336,0.9,1.3,180,4,0.003,-0.003,-0.001,-0.008,2.324641,0,NaN,0,3,0,1,10,0
35:34.0,1.6546E+15,415798804,-874690287,188872,155143,0.177,0.4660064,1.939,3.332,0.9,1.3,180,4,0.004,-0.004,0.002,-0.015,2.324641,0,NaN,0,3,0,1,10,0
35:34.2,1.6546E+15,415798804,-874690287,188874,155145,0.192,0.4660074,1.937,3.329,0.9,1.3,180,4,0.01,-0.007,-0.007,-0.042,2.324641,0,NaN,0,3,0,1,10,0
35:34.4,1.6546E+15,415798804,-874690288,188890,155161,0.236,0.4660088,1.936,3.325,0.9,1.3,180,3,0.023,-0.008,-0.022,-0.097,2.324641,0,NaN,0,3,0,1,10,0
35:34.6,1.6546E+15,415798804,-874690287,188880,155151,0.167,0.4660099,1.933,3.321,0.9,1.3,180,3,0.01,0.001,0.01,0.015,2.324641,0,NaN,0,3,0,1,10,0
35:34.8,1.6546E+15,415798803,-874690287,188888,155159,0.803,0.4660146,1.954,3.32,0.9,1.3,180,3,0.05,-0.048,0.013,0.018,2.324641,0,NaN,0,3,0,1,10,0
38:20.2,1.6546E+15,415805106,-874693208,187131,153402,0.119,0.0340615,2.499,4.464,0.9,1.3,172,7,2.231,-2.231,-0.005,0.01,3.143787,0,NaN,0,3,0,1,10,0
38:20.4,1.6546E+15,415805067,-874693207,187119,153390,0.183,0.06258698,2.494,4.454,0.9,1.3,172,6,2.201,-2.201,0.01,0.023,3.142236,0,NaN,0,3,0,1,10,0
38:20.6,1.6546E+15,415805028,-874693208,187117,153388,0.161,0.05108596,2.489,4.444,0.9,1.3,172,6,2.227,-2.227,-0.006,-0.019,3.143599,0,NaN,0,3,0,1,10,0
38:20.8,1.6546E+15,415804989,-874693208,187104,153375,0.122,0.0368158,2.484,4.435,0.9,1.3,172,6,2.225,-2.225,-0.004,-0.011,3.143331,0,NaN,0,3,0,1,10,0
38:21.0,1.6546E+15,415804950,-874693208,187096,153367,0.198,0.06737808,2.48,4.426,0.9,1.3,172,6,2.22,-2.22,-0.002,-0.003,3.143127,0,NaN,0,3,0,1,10,0
38:21.2,1.6546E+15,415804911,-874693208,187090,153361,0.119,0.03491496,2.475,4.417,0.9,1.3,172,6,2.228,-2.228,0.002,0.025,3.141348,0,NaN,0,3,0,1,10,0
38:21.4,1.6546E+15,415804872,-874693208,187083,153354,0.166,0.05451675,2.471,4.408,0.9,1.3,173,9,2.22,-2.22,0.005,0.007,3.140727,0,NaN,0,3,0,1,10,0
38:21.6,1.6546E+15,415804833,-874693208,187083,153354,0.178,0.0570398,2.466,4.4,0.9,1.3,173,9,2.214,-2.214,-0.008,-0.064,3.142874,0,NaN,0,3,0,1,10,0
