timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
03:06.5,0,415802997,-874692617,189333,155604,0.258,0.1104734,0.9300001,1.443,1.12,1.98,92,77,1.592,-1.589,0.105,0.007,3.102013,0,,0,3,0,1,9,0
03:06.7,0,415802970,-874692613,189359,155630,0.247,0.1200474,0.929,1.442,1.12,1.98,92,77,1.479,-1.478,0.056,0.058,3.10265,0,,0,3,0,1,9,0
03:06.9,0,415802942,-874692611,189411,155682,0.249,0.1167246,0.928,1.442,1.12,1.98,92,72,1.521,-1.521,0.041,0.04,3.108863,0,,0,3,0,1,9,0
03:07.1,0,415802915,-874692608,189437,155708,0.245,0.1175003,0.927,1.442,1.12,1.98,92,72,1.511,-1.511,0.024,0.075,3.117263,0,,0,3,0,1,9,0
03:07.3,0,415802885,-874692607,189494,155765,0.257,0.1085591,0.9260001,1.441,1.12,1.98,92,72,1.584,-1.584,0.0,0.029,3.130265,0,,0,3,0,1,9,0
03:07.5,0,415802857,-874692607,189556,155826,0.258,0.1146439,0.927,1.442,1.12,1.98,92,72,1.543,-1.542,-0.06,-0.012,3.153897,0,,0,3,0,1,9,0
03:07.7,0,415802830,-874692608,189555,155826,0.255,0.1176123,0.927,1.443,1.12,1.98,92,72,1.509,-1.506,-0.09200001,0.06,3.177765,0,,0,3,0,1,9,0
03:07.9,0,415802802,-874692611,189562,155833,0.252,0.1201926,0.928,1.444,1.12,1.98,92,78,1.554,-1.547,-0.14,0.087,3.204221,0,,0,3,0,1,9,0
03:08.1,0,415802774,-874692614,189559,155830,0.247,0.1266502,0.929,1.447,1.12,1.98,92,78,1.546,-1.536,-0.177,0.117,3.228807,0,,0,3,0,1,9,0
03:08.3,0,415802745,-874692617,189571,155842,0.246,0.1200132,0.9300001,1.449,1.12,1.98,92,78,1.587,-1.581,-0.137,0.108,3.228242,0,,0,3,0,1,9,0
03:08.5,0,415802716,-874692618,189570,155841,0.257,0.1173552,0.9310001,1.449,1.12,1.98,92,78,1.577,-1.574,-0.097,0.112,3.215262,0,,0,3,0,1,9,0
03:08.7,0,415802688,-874692620,189539,155810,0.253,0.1154773,0.9310001,1.45,1.12,1.98,92,78,1.6,-1.596,-0.107,0.166,3.211789,0,,0,3,0,1,9,0
03:08.9,0,415802660,-874692620,189508,155779,0.246,0.1264763,0.933,1.453,1.12,1.98,92,75,1.552,-1.552,0.002,0.206,3.179374,0,,0,3,0,1,9,0
03:09.1,0,415802632,-874692621,189523,155794,0.245,0.1290746,0.934,1.455,1.12,1.98,92,75,1.518,-1.518,-0.044,0.148,3.175105,0,,0,3,0,1,9,0
03:09.3,0,415802602,-874692621,189532,155803,0.244,0.1233229,0.9350001,1.457,1.12,1.98,92,75,1.6,-1.599,-0.037,0.134,3.169806,0,,0,3,0,1,9,0
03:09.5,0,415802576,-874692617,189505,155776,0.236,0.1140744,0.934,1.458,1.12,1.98,92,75,1.538,-1.536,0.07600001,0.192,3.127938,0,,0,3,0,1,9,0
03:09.7,0,415802550,-874692613,189496,155767,0.236,0.1246109,0.934,1.458,1.12,1.98,92,75,1.458,-1.456,0.09,0.227,3.106113,0,,0,3,0,1,9,0
03:09.9,0,415802524,-874692613,189529,155800,0.24,0.1336175,0.9350001,1.458,1.12,1.98,92,75,1.42,-1.42,-0.007,0.169,3.124879,0,,0,3,0,1,9,0
03:10.1,0,415802499,-874692614,189529,155800,0.243,0.1374619,0.937,1.462,1.12,1.98,92,75,1.393,-1.389,-0.108,0.169,3.170619,0,,0,3,0,1,9,0
03:10.3,0,415802476,-874692614,189497,155768,0.239,0.1508886,0.938,1.466,1.12,1.98,92,75,1.309,-1.309,0.009000001,0.191,3.154176,0,,0,3,0,1,9,0
03:10.5,0,415802452,-874692614,189496,155767,0.239,0.142356,0.938,1.466,1.12,1.98,92,75,1.339,-1.338,-0.038,0.164,3.162428,0,,0,3,0,1,9,0
03:10.7,0,415802429,-874692615,189446,155717,0.232,0.1429482,0.937,1.469,1.12,1.98,92,75,1.315,-1.314,-0.061,0.216,3.175324,0,,0,3,0,1,9,0
03:10.9,0,415802402,-874692618,189452,155722,0.246,0.1337804,0.9390001,1.473,1.12,1.98,93,73,1.435,-1.43,-0.12,0.179,3.201864,0,,0,3,0,1,9,0
03:11.1,0,415802373,-874692621,189497,155768,0.261,0.1331503,0.941,1.476,1.12,1.98,93,73,1.54,-1.537,-0.101,0.108,3.204522,0,,0,3,0,1,9,0
03:11.3,0,415802347,-874692622,189486,155757,0.255,0.1348436,0.9440001,1.478,1.12,1.98,93,73,1.473,-1.471,-0.081,0.156,3.200579,0,,0,3,0,1,9,0
03:11.5,0,415802320,-874692623,189461,155732,0.244,0.1200359,0.9440001,1.481,1.12,1.98,93,73,1.527,-1.526,-0.034,0.169,3.179978,0,,0,3,0,1,9,0
03:11.7,0,415802291,-874692623,189481,155752,0.249,0.114422,0.9440001,1.481,1.12,1.98,93,73,1.553,-1.553,-0.019,0.116,3.166204,0,,0,3,0,1,9,0
03:11.9,0,415802265,-874692624,189445,155716,0.241,0.1132404,0.9440001,1.48,1.12,1.98,93,76,1.544,-1.543,-0.037,0.179,3.165934,0,,0,3,0,1,9,0
03:12.1,0,415802237,-874692625,189450,155721,0.244,0.1220304,0.9450001,1.481,1.12,1.98,93,76,1.556,-1.556,-0.039,0.136,3.166226,0,,0,3,0,1,9,0
03:12.3,0,415802210,-874692627,189426,155697,0.246,0.1250478,0.946,1.484,1.12,1.98,93,76,1.536,-1.533,-0.09100001,0.148,3.183125,0,,0,3,0,1,9,0
03:12.5,0,415802181,-874692628,189433,155703,0.244,0.1237344,0.947,1.486,1.12,1.98,93,76,1.567,-1.567,-0.017,0.139,3.16767,0,,0,3,0,1,9,0
03:12.7,0,415802154,-874692628,189426,155697,0.244,0.132385,0.9480001,1.488,1.12,1.98,93,76,1.486,-1.486,-0.018,0.155,3.16105,0,,0,3,0,1,9,0
03:12.9,0,415802126,-874692627,189453,155724,0.264,0.1396724,0.95,1.493,1.12,1.98,93,76,1.518,-1.516,0.061,0.096,3.132779,0,,0,3,0,1,9,0
03:13.1,0,415802099,-874692626,189407,155678,0.252,0.1319085,0.951,1.497,1.12,1.98,93,76,1.545,-1.545,0.017,0.172,3.13168,0,,0,3,0,1,9,0
03:13.3,0,415802071,-874692627,189393,155664,0.261,0.1350192,0.9530001,1.502,1.12,1.98,93,76,1.552,-1.55,-0.058,0.166,3.154712,0,,0,3,0,1,9,0
03:13.5,0,415802043,-874692627,189390,155661,0.249,0.1209356,0.9540001,1.503,1.12,1.98,93,76,1.592,-1.592,-0.011,0.155,3.151201,0,,0,3,0,1,9,0
03:13.7,0,415802015,-874692629,189377,155648,0.248,0.1243795,0.956,1.504,1.12,1.98,93,76,1.536,-1.533,-0.085,0.179,3.173413,0,,0,3,0,1,9,0
03:13.9,0,415801987,-874692631,189380,155651,0.248,0.1173355,0.957,1.505,1.12,1.98,93,75,1.574,-1.572,-0.08800001,0.157,3.18632,0,,0,3,0,1,9,0
03:14.1,0,415801958,-874692634,189385,155655,0.244,0.1159859,0.957,1.506,1.12,1.98,93,75,1.6,-1.594,-0.141,0.166,3.208189,0,,0,3,0,1,9,0
03:14.3,0,415801931,-874692637,189354,155625,0.238,0.1216025,0.957,1.507,1.12,1.98,93,75,1.551,-1.548,-0.097,0.174,3.206352,0,,0,3,0,1,9,0
03:14.5,0,415801904,-874692639,189339,155610,0.238,0.1230914,0.957,1.507,1.12,1.98,93,75,1.537,-1.533,-0.108,0.175,3.209038,0,,0,3,0,1,9,0
03:14.7,0,415801877,-874692641,189331,155602,0.24,0.1229825,0.956,1.507,1.12,1.98,93,75,1.506,-1.503,-0.083,0.139,3.202881,0,,0,3,0,1,9,0
03:14.9,0,415801850,-874692641,189317,155588,0.242,0.1259484,0.956,1.508,1.12,1.98,93,76,1.479,-1.479,-0.033,0.143,3.183945,0,,0,3,0,1,9,0
03:15.1,0,415801823,-874692643,189309,155580,0.249,0.1298865,0.957,1.51,1.12,1.98,93,76,1.508,-1.507,-0.067,0.145,3.184797,0,,0,3,0,1,9,0
03:15.3,0,415801796,-874692644,189314,155585,0.254,0.1362786,0.9590001,1.512,1.12,1.98,93,76,1.434,-1.433,-0.042,0.126,3.178105,0,,0,3,0,1,9,0
03:15.5,0,415801771,-874692644,189300,155571,0.248,0.1305199,0.9590001,1.512,1.12,1.98,93,76,1.442,-1.442,-0.008,0.136,3.161966,0,,0,3,0,1,9,0
03:15.7,0,415801745,-874692645,189273,155544,0.243,0.1282019,0.9590001,1.511,1.12,1.98,93,76,1.419,-1.418,-0.06,0.155,3.173265,0,,0,3,0,1,9,0
03:15.9,0,415801720,-874692644,189232,155503,0.235,0.1220486,0.9580001,1.513,1.12,1.98,93,75,1.443,-1.443,0.019,0.156,3.149739,0,,0,3,0,1,9,0
03:16.1,0,415801694,-874692642,189216,155487,0.242,0.127874,0.9580001,1.515,1.12,1.98,93,75,1.419,-1.418,0.058,0.159,3.12626,0,,0,3,0,1,9,0
03:16.3,0,415801667,-874692641,189254,155525,0.247,0.1248647,0.9580001,1.515,1.12,1.98,93,75,1.461,-1.46,0.059,0.101,3.113574,0,,0,3,0,1,9,0
03:16.5,0,415801639,-874692641,189264,155534,0.256,0.129605,0.9590001,1.517,1.12,1.98,93,75,1.481,-1.481,0.012,0.102,3.123009,0,,0,3,0,1,9,0
03:16.7,0,415801612,-874692639,189275,155546,0.257,0.1309217,0.961,1.518,1.12,1.98,93,75,1.494,-1.493,0.059,0.094,3.112711,0,,0,3,0,1,9,0
03:16.9,0,415801584,-874692639,189309,155580,0.264,0.1341483,0.9630001,1.519,1.12,1.98,93,77,1.489,-1.489,0.032,0.056,3.116409,0,,0,3,0,1,9,0
03:17.1,0,415801558,-874692637,189312,155583,0.263,0.1378374,0.964,1.522,1.12,1.98,93,77,1.444,-1.443,0.044,0.079,3.113884,0,,0,3,0,1,9,0
03:17.3,0,415801533,-874692638,189299,155570,0.259,0.1354327,0.966,1.524,1.12,1.98,93,77,1.386,-1.386,-0.047,0.087,3.145408,0,,0,3,0,1,9,0
03:17.5,0,415801508,-874692636,189281,155552,0.257,0.1259953,0.965,1.524,1.12,1.98,93,77,1.419,-1.418,0.051,0.08000001,3.124106,0,,0,3,0,1,9,0
03:17.7,0,415801485,-874692636,189242,155513,0.251,0.1291959,0.964,1.525,1.12,1.98,93,77,1.379,-1.378,-0.017,0.109,3.138497,0,,0,3,0,1,9,0
03:17.9,0,415801462,-874692636,189212,155483,0.248,0.1413034,0.964,1.524,1.12,1.98,93,76,1.294,-1.294,-0.02,0.144,3.146842,0,,0,3,0,1,9,0
03:18.1,0,415801439,-874692635,189214,155485,0.258,0.1456577,0.9630001,1.522,1.12,1.98,93,76,1.263,-1.263,0.014,0.094,3.139025,0,,0,3,0,1,9,0
03:18.3,0,415801422,-874692626,189240,155511,0.261,0.1892467,0.9620001,1.521,1.12,1.98,93,76,1.022,-0.964,0.337,0.013,3.014935,0,,0,3,0,1,9,0
03:18.5,0,415801411,-874692608,189193,155463,0.233,0.2490478,0.961,1.522,1.12,1.98,93,76,0.9960001,-0.711,0.698,0.067,2.777139,0,,0,3,0,1,9,0
03:18.7,0,415801406,-874692585,189182,155453,0.207,0.2628019,0.9590001,1.522,1.12,1.98,93,76,1.01,-0.349,0.9480001,0.034,2.373085,0,,0,3,0,1,9,0
03:18.9,0,415801408,-874692555,189124,155395,0.212,0.2325135,0.9580001,1.524,1.12,1.98,93,77,1.196,-0.022,1.195,0.097,1.933517,0,,0,3,0,1,9,0
03:19.1,0,415801410,-874692522,189130,155401,0.213,0.2115241,0.957,1.522,1.12,1.98,93,77,1.343,0.098,1.34,0.06,1.695143,0,,0,3,0,1,9,0
03:19.3,0,415801415,-874692490,189131,155402,0.235,0.2369819,0.9580001,1.521,1.12,1.98,93,77,1.354,0.241,1.332,0.032,1.560806,0,,0,3,0,1,9,0
03:19.5,0,415801419,-874692454,189112,155383,0.225,0.2320061,0.9590001,1.521,1.12,1.98,93,77,1.468,0.15,1.461,0.039,1.513719,0,,0,3,0,1,9,0
03:19.7,0,415801421,-874692417,189064,155335,0.221,0.2153928,0.9580001,1.52,1.12,1.98,93,77,1.536,0.097,1.533,0.093,1.510371,0,,0,3,0,1,9,0
03:19.9,0,415801421,-874692376,189065,155336,0.205,0.1959015,0.9580001,1.516,1.12,1.98,93,74,1.661,-0.013,1.661,0.086,1.547824,0,,0,3,0,1,9,0
03:20.1,0,415801418,-874692336,189080,155351,0.185,0.182988,0.956,1.511,1.12,1.98,93,74,1.672,-0.148,1.665,0.06900001,1.607343,0,,0,3,0,1,9,0
03:20.3,0,415801412,-874692296,189077,155348,0.177,0.182471,0.9540001,1.505,1.12,1.98,93,74,1.675,-0.31,1.646,0.085,1.682285,0,,0,3,0,1,9,0
03:20.5,0,415801402,-874692256,189030,155301,0.184,0.167235,0.952,1.501,1.12,1.98,93,74,1.764,-0.5560001,1.674,0.154,1.795853,0,,0,3,0,1,9,0
03:20.7,0,415801391,-874692218,189027,155298,0.19,0.1764416,0.95,1.497,1.12,1.98,93,74,1.699,-0.608,1.586,0.139,1.862518,0,,0,3,0,1,9,0
03:20.9,0,415801381,-874692179,189024,155295,0.188,0.1782405,0.9490001,1.492,1.12,1.98,93,76,1.713,-0.578,1.613,0.089,1.888313,0,,0,3,0,1,9,0
03:21.1,0,415801372,-874692143,189010,155281,0.19,0.1979308,0.9490001,1.488,1.12,1.98,93,76,1.624,-0.517,1.54,0.071,1.891184,0,,0,3,0,1,9,0
03:21.3,0,415801362,-874692107,189026,155297,0.19,0.2060239,0.9490001,1.483,1.12,1.98,93,76,1.565,-0.506,1.481,0.059,1.895511,0,,0,3,0,1,9,0
03:21.5,0,415801354,-874692072,189030,155301,0.191,0.2179855,0.95,1.479,1.12,1.98,93,76,1.505,-0.474,1.428,0.04,1.893541,0,,0,3,0,1,9,0
03:21.7,0,415801348,-874692037,189024,155295,0.192,0.2506797,0.951,1.475,1.12,1.98,93,76,1.494,-0.376,1.446,0.046,1.864219,0,,0,3,0,1,9,0
03:21.9,0,415801344,-874692003,189044,155314,0.187,0.2624495,0.9530001,1.471,1.12,1.98,93,74,1.431,-0.228,1.413,0.006,1.800722,0,,0,3,0,1,9,0
03:22.1,0,415801340,-874691972,189024,155295,0.189,0.277101,0.955,1.468,1.12,1.98,93,74,1.359,-0.269,1.332,0.037,1.786384,0,,0,3,0,1,9,0
03:22.3,0,415801338,-874691940,189013,155284,0.19,0.2807833,0.957,1.466,1.12,1.98,93,74,1.341,-0.171,1.33,0.028,1.743031,0,,0,3,0,1,9,0
03:22.5,0,415801338,-874691910,188998,155269,0.197,0.284681,0.9590001,1.464,1.12,1.98,93,74,1.286,-0.049,1.285,0.017,1.676935,0,,0,3,0,1,9,0
03:22.7,0,415801337,-874691879,188968,155239,0.194,0.2812781,0.961,1.462,1.12,1.98,93,74,1.307,-0.118,1.302,0.042,1.668935,0,,0,3,0,1,9,0
03:22.9,0,415801337,-874691848,188970,155240,0.199,0.2779198,0.9630001,1.461,1.12,1.98,93,76,1.303,-0.005,1.303,0.019,1.621325,0,,0,3,0,1,9,0
03:23.1,0,415801339,-874691815,188971,155242,0.206,0.2651206,0.965,1.459,1.12,1.98,93,76,1.351,0.09,1.348,0.0,1.559868,0,,0,3,0,1,9,0
03:23.3,0,415801342,-874691784,188967,155238,0.211,0.2719635,0.966,1.457,1.12,1.98,93,76,1.289,0.12,1.284,0.004,1.519634,0,,0,3,0,1,9,0
03:23.5,0,415801344,-874691751,188951,155222,0.205,0.2396559,0.966,1.455,1.12,1.98,93,76,1.358,0.075,1.356,0.035,1.517495,0,,0,3,0,1,9,0
03:23.7,0,415801349,-874691715,188978,155249,0.219,0.216666,0.965,1.453,1.12,1.98,93,76,1.468,0.305,1.436,-0.021,1.431841,0,,0,3,0,1,9,0
03:23.9,0,415801352,-874691680,188967,155238,0.209,0.2255543,0.965,1.45,1.12,1.98,93,74,1.473,0.133,1.467,-0.003,1.455271,0,,0,3,0,1,9,0
03:24.1,0,415801356,-874691644,188955,155226,0.213,0.218025,0.965,1.448,1.12,1.98,93,74,1.495,0.188,1.483,0.003,1.449716,0,,0,3,0,1,9,0
03:24.3,0,415801358,-874691605,188957,155228,0.207,0.2080392,0.964,1.446,1.12,1.98,93,74,1.593,0.09200001,1.59,-0.024,1.482787,0,,0,3,0,1,9,0
03:24.5,0,415801361,-874691567,188955,155226,0.212,0.1977393,0.964,1.444,1.12,1.98,93,74,1.619,0.121,1.614,-0.043,1.489563,0,,0,3,0,1,9,0
03:24.7,0,415801362,-874691529,188934,155205,0.218,0.2097355,0.965,1.444,1.12,1.98,93,74,1.546,0.018,1.546,-0.015,1.522368,0,,0,3,0,1,9,0
03:24.9,0,415801363,-874691495,188891,155162,0.201,0.2298632,0.966,1.447,1.12,1.98,93,78,1.427,0.016,1.427,0.049,1.53914,0,,0,3,0,1,9,0
03:25.1,0,415801361,-874691457,188977,155248,0.21,0.2083602,0.969,1.451,1.12,1.98,93,78,1.594,-0.048,1.593,-0.131,1.572907,0,,0,3,0,1,9,0
03:25.3,0,415801361,-874691420,188972,155243,0.208,0.2294513,0.9720001,1.452,1.12,1.98,93,78,1.543,-0.048,1.542,-0.09200001,1.586062,0,,0,3,0,1,9,0
03:25.5,0,415801360,-874691384,188924,155195,0.224,0.2621087,0.9760001,1.454,1.12,1.98,93,78,1.49,-0.145,1.483,-0.002,1.621613,0,,0,3,0,1,9,0
03:25.7,0,415801360,-874691347,188930,155201,0.233,0.2307901,0.978,1.456,1.12,1.98,93,78,1.527,-0.019,1.527,-0.04,1.599816,0,,0,3,0,1,9,0
03:25.9,0,415801359,-874691310,188915,155186,0.215,0.224856,0.979,1.457,1.28,1.98,93,77,1.549,-0.06900001,1.548,-0.016,1.607818,0,,0,3,0,1,8,0
03:26.1,0,415801359,-874691274,188907,155178,0.219,0.2341822,0.9810001,1.46,1.28,1.98,93,77,1.481,-0.003,1.481,-0.013,1.591177,0,,0,3,0,1,8,0
03:26.3,0,415801358,-874691238,188924,155195,0.208,0.2297605,0.9820001,1.461,1.28,1.98,93,77,1.52,-0.058,1.519,-0.064,1.600387,0,,0,3,0,1,8,0
03:26.5,0,415801359,-874691202,188935,155206,0.205,0.2285247,0.983,1.461,1.28,1.98,93,77,1.526,0.014,1.526,-0.08800001,1.581024,0,,0,3,0,1,8,0
03:26.7,0,415801361,-874691165,188952,155223,0.214,0.2330988,0.984,1.459,1.28,1.98,93,77,1.517,0.101,1.514,-0.085,1.543413,0,,0,3,0,1,8,0
03:26.9,0,415801361,-874691131,188945,155216,0.199,0.2649938,0.987,1.457,1.28,1.98,93,76,1.457,-0.048,1.457,-0.07700001,1.569667,0,,0,3,0,1,8,0
03:27.1,0,415801362,-874691096,188955,155226,0.201,0.2570971,0.989,1.455,1.28,1.98,93,76,1.438,0.028,1.438,-0.051,1.56025,0,,0,3,0,1,8,0
03:27.3,0,415801360,-874691064,188986,155257,0.194,0.269697,0.9910001,1.454,1.28,1.98,93,76,1.385,-0.087,1.382,-0.103,1.595287,0,,0,3,0,1,8,0
03:27.5,0,415801360,-874691030,188976,155247,0.196,0.2658297,0.993,1.452,1.28,1.98,93,76,1.427,-0.031,1.426,-0.079,1.593948,0,,0,3,0,1,8,0
03:27.7,0,415801359,-874690997,188978,155249,0.203,0.2498051,0.994,1.452,1.28,1.98,93,76,1.412,-0.052,1.411,-0.06500001,1.601324,0,,0,3,0,1,8,0
03:27.9,0,415801359,-874690962,188996,155267,0.209,0.2236894,0.993,1.451,1.28,1.98,93,77,1.463,0.012,1.463,-0.061,1.579728,0,,0,3,0,1,8,0
03:28.1,0,415801358,-874690926,188995,155266,0.209,0.219727,0.992,1.45,1.28,1.98,93,77,1.496,-0.023,1.496,-0.028,1.582842,0,,0,3,0,1,8,0
03:28.3,0,415801357,-874690891,188994,155265,0.219,0.2418229,0.993,1.45,1.28,1.98,93,77,1.477,-0.06,1.475,-0.019,1.595838,0,,0,3,0,1,8,0
03:28.5,0,415801357,-874690857,189000,155270,0.221,0.2259652,0.993,1.454,1.28,1.98,93,77,1.448,0.004,1.448,-0.02,1.580819,0,,0,3,0,1,8,0
03:28.7,0,415801356,-874690823,189003,155274,0.219,0.2433465,0.9950001,1.457,1.28,1.98,93,77,1.435,-0.07300001,1.433,-0.012,1.599652,0,,0,3,0,1,8,0
03:28.9,0,415801353,-874690788,189010,155280,0.223,0.2383495,0.997,1.462,1.28,1.98,93,78,1.462,-0.138,1.456,-0.003,1.633023,0,,0,3,0,1,8,0
03:29.1,0,415801353,-874690753,189025,155296,0.216,0.223983,0.998,1.466,1.28,1.98,93,78,1.504,-0.019,1.504,-0.016,1.606699,0,,0,3,0,1,8,0
03:29.3,0,415801352,-874690716,189052,155323,0.211,0.2226616,1.0,1.469,1.28,1.98,93,78,1.544,-0.038,1.544,-0.042,1.601072,0,,0,3,0,1,8,0
03:29.5,0,415801351,-874690680,189052,155323,0.199,0.2264174,1.002,1.469,1.28,1.98,93,78,1.5,-0.025,1.5,-0.009000001,1.594535,0,,0,3,0,1,8,0
03:29.7,0,415801351,-874690645,189072,155343,0.199,0.2319323,1.005,1.47,1.28,1.98,93,78,1.515,0.025,1.515,-0.023,1.574869,0,,0,3,0,1,8,0
03:29.9,0,415801352,-874690609,189087,155358,0.201,0.2315043,1.007,1.471,1.28,1.98,93,78,1.519,0.034,1.518,-0.026,1.561571,0,,0,3,0,1,8,0
03:30.1,0,415801354,-874690574,189096,155367,0.203,0.229855,1.01,1.472,1.12,1.98,93,78,1.487,0.08400001,1.484,-0.026,1.537657,0,,0,3,0,1,9,0
03:30.3,0,415801354,-874690539,189093,155364,0.202,0.2357563,1.012,1.475,1.12,1.98,93,78,1.449,0.029,1.448,-0.006,1.544211,0,,0,3,0,1,9,0
03:30.5,0,415801356,-874690506,189074,155345,0.204,0.2399746,1.015,1.481,1.12,1.98,93,78,1.423,0.07,1.421,0.037,1.533005,0,,0,3,0,1,9,0
03:30.7,0,415801357,-874690472,189099,155370,0.202,0.2435912,1.017,1.486,1.12,1.98,93,78,1.422,0.07300001,1.42,-0.015,1.526285,0,,0,3,0,1,9,0
03:30.9,0,415801358,-874690438,189088,155359,0.195,0.236175,1.019,1.49,1.12,1.98,93,78,1.443,0.049,1.442,-0.004,1.531659,0,,0,3,0,1,9,0
03:31.1,0,415801359,-874690404,189073,155344,0.197,0.2356467,1.021,1.494,1.12,1.98,93,78,1.45,0.012,1.45,0.006,1.547229,0,,0,3,0,1,9,0
03:31.3,0,415801357,-874690368,189106,155377,0.196,0.2127771,1.02,1.496,1.12,1.98,93,78,1.515,-0.026,1.515,-0.025,1.56964,0,,0,3,0,1,9,0
03:31.5,0,415801358,-874690332,189112,155383,0.194,0.2240647,1.022,1.495,1.12,1.98,93,78,1.519,0.021,1.519,-0.011,1.563649,0,,0,3,0,1,9,0
03:31.7,0,415801357,-874690295,189104,155375,0.196,0.220493,1.023,1.495,1.12,1.98,93,78,1.554,-0.038,1.554,0.023,1.579666,0,,0,3,0,1,9,0
03:31.9,0,415801359,-874690257,189122,155393,0.195,0.215474,1.025,1.494,1.12,1.98,93,77,1.602,0.079,1.6,-0.014,1.549869,0,,0,3,0,1,9,0
03:32.1,0,415801357,-874690220,189115,155386,0.193,0.2229131,1.026,1.493,1.12,1.98,93,77,1.555,-0.078,1.553,0.008,1.584123,0,,0,3,0,1,9,0
03:32.3,0,415801359,-874690183,189115,155386,0.198,0.2174654,1.027,1.492,1.12,1.98,93,77,1.555,0.056,1.554,0.009000001,1.55892,0,,0,3,0,1,9,0
03:32.5,0,415801360,-874690147,189096,155367,0.2,0.2215807,1.028,1.492,0.89,1.38,93,77,1.524,0.051,1.524,0.053,1.548357,0,,0,3,0,1,10,0
03:32.7,0,415801360,-874690110,189058,155329,0.202,0.228832,1.031,1.497,0.89,1.38,93,77,1.534,0.014,1.534,0.09900001,1.554832,0,,0,3,0,1,10,0
03:32.9,0,415801361,-874690072,189020,155291,0.201,0.207039,1.032,1.497,0.89,1.38,94,74,1.568,0.054,1.567,0.15,1.544495,0,,0,3,0,1,10,0
03:33.1,0,415801361,-874690033,189019,155290,0.199,0.2073357,1.033,1.496,0.89,1.38,94,74,1.597,0.01,1.597,0.126,1.554522,0,,0,3,0,1,10,0
03:33.3,0,415801360,-874689996,189023,155294,0.196,0.2128312,1.033,1.496,1.02,1.42,94,74,1.553,-0.004,1.553,0.1,1.56376,0,,0,3,0,1,9,0
03:33.5,0,415801359,-874689959,189041,155312,0.197,0.2185896,1.034,1.495,1.02,1.42,94,74,1.54,0.031,1.539,0.061,1.557434,0,,0,3,0,1,9,0
03:33.7,0,415801357,-874689923,189056,155327,0.194,0.2222839,1.035,1.494,1.02,1.42,94,74,1.518,-0.057,1.517,0.026,1.582553,0,,0,3,0,1,9,0
03:33.9,0,415801357,-874689885,189066,155337,0.197,0.2156448,1.036,1.493,1.02,1.42,94,79,1.586,0.002,1.586,0.014,1.575754,0,,0,3,0,1,9,0
03:34.1,0,415801355,-874689848,189064,155335,0.189,0.2240928,1.037,1.493,1.02,1.42,94,79,1.545,-0.052,1.544,0.022,1.589633,0,,0,3,0,1,9,0
03:34.3,0,415801355,-874689812,189082,155353,0.188,0.2160012,1.038,1.494,1.02,1.42,94,79,1.526,-0.024,1.526,-0.02,1.58801,0,,0,3,0,1,9,0
03:34.5,0,415801353,-874689774,189099,155369,0.189,0.2098833,1.039,1.495,1.02,1.42,94,79,1.58,-0.066,1.578,-0.034,1.600743,0,,0,3,0,1,9,0
03:34.7,0,415801350,-874689738,189085,155356,0.202,0.2166523,1.037,1.494,1.02,1.42,94,79,1.495,-0.09900001,1.492,0.016,1.618282,0,,0,3,0,1,9,0
03:34.9,0,415801347,-874689702,189081,155352,0.207,0.2202932,1.036,1.493,1.02,1.42,94,76,1.503,-0.09900001,1.5,0.02,1.627233,0,,0,3,0,1,9,0
03:35.1,0,415801344,-874689665,189086,155357,0.213,0.2153317,1.034,1.492,1.02,1.42,94,76,1.537,-0.089,1.534,0.001,1.627923,0,,0,3,0,1,9,0
03:35.3,0,415801342,-874689632,189078,155349,0.215,0.2430048,1.034,1.492,1.02,1.42,94,76,1.409,-0.046,1.408,0.015,1.617134,0,,0,3,0,1,9,0
03:35.5,0,415801341,-874689596,189089,155360,0.22,0.229992,1.033,1.494,1.02,1.42,94,76,1.465,-0.02,1.465,-0.004,1.599996,0,,0,3,0,1,9,0
03:35.7,0,415801340,-874689560,189100,155371,0.219,0.2281843,1.033,1.496,0.89,1.38,94,76,1.504,-0.051,1.503,-0.006,1.602264,0,,0,3,0,1,10,0
03:35.9,0,415801338,-874689526,189109,155380,0.217,0.2377521,1.032,1.495,0.89,1.38,94,78,1.441,-0.064,1.439,-0.008,1.608569,0,,0,3,0,1,10,0
03:36.1,0,415801337,-874689490,189085,155356,0.22,0.2286734,1.031,1.495,0.89,1.38,94,78,1.499,-0.05,1.498,0.044,1.606445,0,,0,3,0,1,10,0
03:36.3,0,415801337,-874689455,189075,155346,0.222,0.2275609,1.031,1.494,0.89,1.38,94,78,1.5,-0.008,1.5,0.048,1.59119,0,,0,3,0,1,10,0
03:36.5,0,415801336,-874689420,189058,155329,0.199,0.1953996,1.028,1.493,0.89,1.38,94,78,1.458,-0.06,1.457,0.061,1.603166,0,,0,3,0,1,10,0
