timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
04:15.7,0,415801351,-874691928,188430,154701,0.225,0.2317294,1.201,1.952,0.92,1.16,87,52,1.302,-0.264,1.275,-0.046,1.824571,0,NaN,0,3,0,1,10,0
04:15.9,0,415801348,-874691897,188457,154728,0.228,0.2417485,1.199,1.948,0.92,1.16,87,52,1.259,-0.174,1.246,-0.032,1.769517,0,NaN,0,3,0,1,10,0
04:16.1,0,415801346,-874691868,188522,154793,0.232,0.2530734,1.198,1.945,0.92,1.16,87,52,1.211,-0.121,1.205,-0.071,1.722285,0,NaN,0,3,0,1,10,0
04:16.3,0,415801346,-874691837,188554,154825,0.229,0.2475842,1.196,1.941,0.92,1.16,87,52,1.239,-0.043,1.238,-0.052,1.662599,0,NaN,0,3,0,1,10,0
04:16.5,0,415801346,-874691807,188561,154832,0.228,0.242237,1.194,1.939,0.92,1.16,87,50,1.276,0.012,1.276,0.013,1.611018,0,NaN,0,3,0,1,10,0
04:16.7,0,415801345,-874691777,188589,154860,0.229,0.2440199,1.194,1.936,0.92,1.16,87,50,1.275,-0.017,1.275,0.013,1.597532,0,NaN,0,3,0,1,10,0
04:16.9,0,415801346,-874691745,188606,154877,0.225,0.2304709,1.193,1.933,0.92,1.16,87,50,1.339,0.033,1.339,0.04,1.570183,0,NaN,0,3,0,1,10,0
04:17.1,0,415801348,-874691714,188604,154875,0.221,0.255271,1.193,1.93,0.92,1.16,87,50,1.308,0.09100001,1.305,0.098,1.539096,0,NaN,0,3,0,1,10,0
04:17.3,0,415801351,-874691682,188594,154865,0.268,0.2454762,1.194,1.934,0.92,1.16,87,50,1.362,0.14,1.355,0.107,1.502174,0,NaN,0,3,0,1,10,0
04:17.5,0,415801355,-874691648,188578,154849,0.269,0.2374676,1.194,1.938,0.92,1.16,87,51,1.4,0.2,1.386,0.129,1.463562,0,NaN,0,3,0,1,10,0
04:17.7,0,415801358,-874691616,188551,154822,0.259,0.2381537,1.194,1.942,0.92,1.16,87,51,1.375,0.15,1.367,0.169,1.462649,0,NaN,0,3,0,1,10,0
04:17.9,0,415801361,-874691582,188509,154780,0.264,0.2193399,1.193,1.947,0.92,1.16,87,51,1.424,0.158,1.415,0.219,1.460922,0,NaN,0,3,0,1,10,0
04:18.1,0,415801364,-874691542,188453,154724,0.267,0.1904402,1.192,1.953,0.92,1.16,87,51,1.647,0.122,1.642,0.264,1.481304,0,NaN,0,3,0,1,10,0
04:18.3,0,415801366,-874691508,188380,154651,0.283,0.2120275,1.192,1.96,0.92,1.16,87,51,1.498,0.094,1.495,0.305,1.493235,0,NaN,0,3,0,1,10,0
04:18.5,0,415801367,-874691477,188383,154654,0.283,0.2413663,1.192,1.967,0.92,1.16,87,50,1.322,0.02,1.321,0.221,1.520472,0,NaN,0,3,0,1,10,0
04:18.7,0,415801367,-874691443,188429,154700,0.282,0.2266909,1.193,1.974,0.92,1.16,87,50,1.41,-0.035,1.41,0.107,1.560501,0,NaN,0,3,0,1,10,0
04:18.9,0,415801367,-874691410,188396,154667,0.282,0.23158,1.194,1.981,0.92,1.16,87,50,1.383,-0.024,1.383,0.135,1.573912,0,NaN,0,3,0,1,10,0
04:19.1,0,415801367,-874691376,188377,154648,0.272,0.2184681,1.193,1.987,0.92,1.16,87,50,1.468,-0.06900001,1.466,0.141,1.597233,0,NaN,0,3,0,1,10,0
04:19.3,0,415801366,-874691342,188394,154665,0.274,0.2436352,1.195,1.994,0.92,1.16,87,50,1.44,-0.064,1.438,0.09200001,1.605159,0,NaN,0,3,0,1,10,0
04:19.5,0,415801366,-874691309,188415,154686,0.27,0.2502608,1.196,1.999,0.92,1.16,87,52,1.398,-0.1,1.394,0.05,1.62334,0,NaN,0,3,0,1,10,0
04:19.7,0,415801365,-874691276,188344,154615,0.271,0.2501011,1.197,2.005,0.92,1.16,87,52,1.398,-0.063,1.397,0.145,1.619672,0,NaN,0,3,0,1,10,0
04:19.9,0,415801368,-874691243,188400,154671,0.261,0.2373508,1.198,2.009,0.92,1.16,87,52,1.419,0.08400001,1.416,0.042,1.562865,0,NaN,0,3,0,1,10,0
04:20.1,0,415801368,-874691206,188473,154744,0.269,0.2150511,1.198,2.014,0.92,1.16,87,52,1.482,0.022,1.482,-0.037,1.558937,0,NaN,0,3,0,1,10,0
04:20.3,0,415801368,-874691170,188497,154768,0.254,0.2070838,1.198,2.017,0.92,1.16,87,52,1.539,-0.002,1.539,-0.026,1.565657,0,NaN,0,3,0,1,10,0
04:20.5,0,415801370,-874691135,188483,154754,0.268,0.2359954,1.199,2.024,0.92,1.16,87,51,1.486,0.042,1.485,0.032,1.555492,0,NaN,0,3,0,1,10,0
04:20.7,0,415801370,-874691101,188417,154688,0.272,0.2560192,1.202,2.037,0.92,1.16,87,51,1.497,0.006,1.497,0.129,1.560741,0,NaN,0,3,0,1,10,0
04:20.9,0,415801371,-874691066,188369,154640,0.273,0.2596865,1.205,2.051,0.92,1.16,87,51,1.483,-0.004,1.483,0.17,1.567001,0,NaN,0,3,0,1,10,0
04:21.1,0,415801370,-874691031,188373,154644,0.272,0.2491817,1.208,2.06,0.92,1.16,87,51,1.498,-0.071,1.496,0.134,1.593712,0,NaN,0,3,0,1,10,0
04:21.3,0,415801366,-874690996,188433,154704,0.239,0.2329091,1.208,2.056,0.92,1.16,87,51,1.458,-0.237,1.438,0.053,1.668518,0,NaN,0,3,0,1,10,0
04:21.5,0,415801364,-874690959,188480,154751,0.223,0.2152383,1.206,2.05,0.92,1.16,87,52,1.539,-0.106,1.535,0.017,1.652922,0,NaN,0,3,0,1,10,0
04:21.7,0,415801360,-874690922,188515,154786,0.232,0.2116884,1.206,2.048,0.92,1.16,87,52,1.578,-0.271,1.554,-0.028,1.698764,0,NaN,0,3,0,1,10,0
04:21.9,0,415801358,-874690888,188501,154772,0.232,0.2294228,1.206,2.046,0.92,1.16,87,52,1.455,-0.123,1.45,0.024,1.678949,0,NaN,0,3,0,1,10,0
04:22.1,0,415801359,-874690850,188479,154750,0.235,0.209425,1.207,2.046,0.92,1.16,87,52,1.609,-0.022,1.608,0.062,1.627359,0,NaN,0,3,0,1,10,0
04:22.3,0,415801359,-874690813,188514,154785,0.237,0.2118489,1.207,2.046,0.92,1.16,87,52,1.583,-0.057,1.582,-0.009000001,1.617062,0,NaN,0,3,0,1,10,0
04:22.5,0,415801363,-874690776,188510,154781,0.241,0.2140611,1.208,2.045,0.92,1.16,87,52,1.553,0.148,1.546,-0.016,1.547024,0,NaN,0,3,0,1,10,0
04:22.7,0,415801367,-874690738,188520,154791,0.248,0.2100816,1.209,2.048,0.92,1.16,87,52,1.596,0.182,1.586,-0.018,1.501038,0,NaN,0,3,0,1,10,0
04:22.9,0,415801373,-874690703,188477,154748,0.248,0.2243879,1.211,2.05,0.92,1.16,87,52,1.532,0.251,1.511,0.06,1.456861,0,NaN,0,3,0,1,10,0
04:23.1,0,415801377,-874690661,188522,154793,0.25,0.1996435,1.213,2.052,0.92,1.16,87,52,1.726,0.177,1.717,-0.033,1.463027,0,NaN,0,3,0,1,10,0
04:23.3,0,415801381,-874690625,188487,154758,0.24,0.2154071,1.214,2.054,0.92,1.16,87,52,1.596,0.202,1.584,0.033,1.454328,0,NaN,0,3,0,1,10,0
04:23.5,0,415801383,-874690591,188422,154693,0.257,0.2586122,1.217,2.06,0.92,1.16,87,52,1.483,0.116,1.478,0.137,1.469963,0,NaN,0,3,0,1,10,0
04:23.7,0,415801388,-874690562,188285,154556,0.246,0.3020771,1.222,2.067,0.92,1.16,87,52,1.312,0.242,1.289,0.312,1.434015,0,NaN,0,3,0,1,10,0
04:23.9,0,415801388,-874690530,188174,154445,0.244,0.2758905,1.226,2.074,0.92,1.16,87,52,1.371,0.019,1.371,0.4,1.500982,0,NaN,0,3,0,1,10,0
04:24.1,0,415801386,-874690496,188133,154404,0.257,0.2716469,1.231,2.082,0.92,1.16,87,52,1.382,-0.055,1.381,0.357,1.556547,0,NaN,0,3,0,1,10,0
04:24.3,0,415801384,-874690460,188124,154395,0.245,0.2422203,1.232,2.085,0.92,1.16,87,52,1.452,-0.105,1.448,0.315,1.604716,0,NaN,0,3,0,1,10,0
04:24.5,0,415801380,-874690421,188179,154450,0.258,0.2313634,1.233,2.088,0.92,1.16,87,53,1.503,-0.212,1.488,0.194,1.661005,0,NaN,0,3,0,1,10,0
04:24.7,0,415801375,-874690378,188300,154571,0.235,0.2031026,1.233,2.083,0.92,1.16,87,53,1.64,-0.198,1.628,0.03,1.678317,0,NaN,0,3,0,1,10,0
04:24.9,0,415801372,-874690337,188401,154671,0.234,0.1946913,1.233,2.078,0.92,1.16,87,53,1.666,-0.199,1.654,-0.061,1.684721,0,NaN,0,3,0,1,10,0
04:25.1,0,415801370,-874690296,188474,154745,0.255,0.2010885,1.234,2.08,0.92,1.16,87,53,1.7,-0.127,1.696,-0.143,1.665696,0,NaN,0,3,0,1,10,0
04:25.3,0,415801370,-874690257,188457,154728,0.246,0.2021929,1.234,2.082,0.92,1.16,87,53,1.65,-0.004,1.65,-0.06500001,1.61975,0,NaN,0,3,0,1,10,0
04:25.5,0,415801368,-874690215,188617,154888,0.253,0.2004844,1.234,2.083,0.92,1.16,87,50,1.66,-0.138,1.654,-0.266,1.637166,0,NaN,0,3,0,1,10,0
04:25.7,0,415801366,-874690175,188647,154918,0.248,0.1938076,1.234,2.082,0.92,1.16,87,50,1.673,-0.081,1.671,-0.202,1.627747,0,NaN,0,3,0,1,10,0
04:25.9,0,415801368,-874690141,188680,154950,0.276,0.2323658,1.236,2.085,0.92,1.16,87,50,1.466,0.087,1.463,-0.177,1.58007,0,NaN,0,3,0,1,10,0
04:26.1,0,415801369,-874690102,188734,155005,0.27,0.2134302,1.237,2.087,0.92,1.16,87,50,1.603,0.022,1.602,-0.209,1.567528,0,NaN,0,3,0,1,10,0
04:26.3,0,415801370,-874690065,188737,155008,0.303,0.2274894,1.239,2.093,0.92,1.16,87,50,1.61,0.064,1.608,-0.154,1.550412,0,NaN,0,3,0,1,10,0
04:26.5,0,415801372,-874690027,188770,155041,0.288,0.2233892,1.239,2.099,0.92,1.16,87,52,1.597,0.087,1.594,-0.141,1.532896,0,NaN,0,3,0,1,10,0
04:26.7,0,415801375,-874689994,188740,155011,0.276,0.2400917,1.24,2.105,0.92,1.16,87,52,1.497,0.141,1.49,-0.044,1.50666,0,NaN,0,3,0,1,10,0
04:26.9,0,415801376,-874689960,188730,155001,0.274,0.2507284,1.242,2.112,0.92,1.16,87,52,1.447,0.008,1.447,-0.018,1.534713,0,NaN,0,3,0,1,10,0
04:27.1,0,415801373,-874689924,188637,154908,0.251,0.2180744,1.245,2.116,0.87,1.16,87,52,1.592,-0.146,1.585,0.108,1.607637,0,NaN,0,3,0,1,11,0
04:27.3,0,415801373,-874689895,188543,154814,0.238,0.2628962,1.247,2.121,0.87,1.16,87,52,1.333,-0.023,1.333,0.197,1.599526,0,NaN,0,3,0,1,11,0
04:27.5,0,415801372,-874689865,188503,154774,0.212,0.2419161,1.246,2.116,0.87,1.16,87,49,1.303,-0.081,1.301,0.205,1.617509,0,NaN,0,3,0,1,11,0
04:27.7,0,415801369,-874689835,188496,154767,0.202,0.2382554,1.243,2.112,0.87,1.16,87,49,1.287,-0.194,1.273,0.175,1.670709,0,NaN,0,3,0,1,11,0
04:27.9,0,415801363,-874689809,188462,154733,0.201,0.2631138,1.241,2.109,0.87,1.16,87,49,1.196,-0.311,1.155,0.192,1.74435,0,NaN,0,3,0,1,11,0
04:28.1,0,415801357,-874689780,188455,154726,0.204,0.2482532,1.239,2.105,0.87,1.16,87,49,1.267,-0.366,1.213,0.162,1.807683,0,NaN,0,3,0,1,11,0
04:28.3,0,415801352,-874689748,188461,154732,0.204,0.2405418,1.238,2.099,0.87,1.16,87,49,1.307,-0.303,1.271,0.111,1.806175,0,NaN,0,3,0,1,11,0
04:28.5,0,415801348,-874689718,188450,154720,0.206,0.248848,1.237,2.095,0.87,1.16,87,50,1.298,-0.219,1.28,0.112,1.774205,0,NaN,0,3,0,1,11,0
04:28.7,0,415801348,-874689687,188425,154696,0.213,0.2582071,1.238,2.091,0.87,1.16,87,50,1.328,-0.062,1.326,0.124,1.698764,0,NaN,0,3,0,1,11,0
04:28.9,0,415801349,-874689655,188451,154722,0.22,0.2385001,1.237,2.087,0.87,1.16,87,50,1.333,0.055,1.332,0.05,1.607623,0,NaN,0,3,0,1,11,0
04:29.1,0,415801351,-874689623,188434,154705,0.227,0.231483,1.237,2.083,0.87,1.16,87,50,1.365,0.105,1.36,0.085,1.548958,0,NaN,0,3,0,1,11,0
04:29.3,0,415801351,-874689588,188450,154721,0.225,0.2221293,1.236,2.078,0.87,1.16,87,50,1.428,0.074,1.426,0.09100001,1.533344,0,NaN,0,3,0,1,11,0
04:29.5,0,415801351,-874689553,188464,154734,0.224,0.2215739,1.236,2.075,0.87,1.16,87,52,1.436,0.032,1.435,0.074,1.540787,0,NaN,0,3,0,1,11,0
04:29.7,0,415801352,-874689515,188466,154737,0.223,0.2023184,1.235,2.071,0.87,1.16,87,52,1.566,0.114,1.562,0.089,1.517397,0,NaN,0,3,0,1,11,0
04:29.9,0,415801351,-874689477,188491,154762,0.22,0.2101062,1.235,2.068,0.87,1.16,87,52,1.522,-0.015,1.522,0.042,1.547691,0,NaN,0,3,0,1,11,0
04:30.1,0,415801350,-874689440,188467,154737,0.218,0.2052751,1.235,2.064,0.87,1.16,87,52,1.562,-0.005,1.562,0.087,1.561036,0,NaN,0,3,0,1,11,0
04:30.3,0,415801349,-874689403,188469,154740,0.219,0.2107537,1.234,2.06,0.87,1.16,87,52,1.52,0.009000001,1.52,0.075,1.562909,0,NaN,0,3,0,1,11,0
04:30.5,0,415801348,-874689365,188445,154716,0.214,0.2132738,1.234,2.057,0.87,1.16,87,51,1.547,-0.019,1.547,0.107,1.572785,0,NaN,0,3,0,1,11,0
04:30.7,0,415801347,-874689328,188387,154657,0.219,0.216661,1.236,2.057,0.87,1.16,87,51,1.566,-0.034,1.565,0.153,1.582616,0,NaN,0,3,0,1,11,0
04:30.9,0,415801348,-874689293,188336,154607,0.216,0.2212503,1.237,2.058,0.87,1.16,87,51,1.497,0.07300001,1.495,0.182,1.552978,0,NaN,0,3,0,1,11,0
04:31.1,0,415801352,-874689259,188320,154591,0.237,0.25154,1.239,2.062,0.87,1.16,87,51,1.439,0.216,1.423,0.151,1.4949,0,NaN,0,3,0,1,11,0
04:31.3,0,415801353,-874689226,188269,154540,0.232,0.2456591,1.239,2.066,0.87,1.16,87,51,1.405,0.113,1.4,0.172,1.492444,0,NaN,0,3,0,1,11,0
04:31.5,0,415801353,-874689195,188229,154500,0.24,0.2660466,1.24,2.07,0.87,1.16,87,50,1.3,0.057,1.299,0.167,1.508265,0,NaN,0,3,0,1,11,0
04:31.7,0,415801353,-874689162,188154,154425,0.235,0.2450435,1.241,2.074,0.87,1.16,87,50,1.404,0.055,1.403,0.203,1.52076,0,NaN,0,3,0,1,11,0
04:31.9,0,415801350,-874689131,188162,154433,0.256,0.2779542,1.244,2.079,0.87,1.16,87,50,1.265,-0.056,1.264,0.105,1.561975,0,NaN,0,3,0,1,11,0
04:32.1,0,415801348,-874689099,188098,154369,0.255,0.2661398,1.249,2.083,0.87,1.16,87,50,1.36,-0.12,1.355,0.143,1.612772,0,NaN,0,3,0,1,11,0
04:32.3,0,415801343,-874689060,188169,154440,0.238,0.2264812,1.249,2.079,0.87,1.16,87,50,1.491,-0.195,1.478,-0.02,1.664603,0,NaN,0,3,0,1,11,0
04:32.5,0,415801337,-874689023,188171,154441,0.281,0.2282255,1.252,2.084,0.87,1.16,87,50,1.562,-0.329,1.526,-0.042,1.723493,0,NaN,0,3,0,1,11,0
04:32.7,0,415801335,-874688985,188158,154429,0.271,0.2311151,1.255,2.09,0.87,1.16,87,50,1.57,-0.14,1.564,-0.041,1.692219,0,NaN,0,3,0,1,11,0
04:32.9,0,415801334,-874688949,188112,154383,0.264,0.2370483,1.258,2.095,0.87,1.16,87,50,1.536,-0.09200001,1.533,0.003,1.662163,0,NaN,0,3,0,1,11,0
04:33.1,0,415801334,-874688914,188082,154353,0.257,0.2447243,1.261,2.101,0.87,1.16,87,50,1.494,-0.002,1.494,0.033,1.618667,0,NaN,0,3,0,1,11,0
04:33.3,0,415801336,-874688879,188091,154362,0.265,0.2577043,1.264,2.106,0.87,1.16,87,50,1.427,0.139,1.42,0.015,1.549692,0,NaN,0,3,0,1,11,0
04:33.5,0,415801337,-874688844,188062,154333,0.263,0.2424929,1.267,2.111,0.87,1.16,87,49,1.479,0.09100001,1.476,0.047,1.528262,0,NaN,0,3,0,1,11,0
04:33.7,0,415801337,-874688810,188054,154325,0.231,0.2301578,1.265,2.108,0.87,1.16,87,49,1.417,0.013,1.417,0.034,1.545834,0,NaN,0,3,0,1,11,0
04:33.9,0,415801337,-874688776,188056,154327,0.225,0.2259512,1.264,2.107,0.87,1.16,87,49,1.435,0.007,1.435,0.012,1.556172,0,NaN,0,3,0,1,11,0
04:34.1,0,415801337,-874688741,188064,154335,0.222,0.2432736,1.265,2.104,0.87,1.16,87,49,1.422,-0.002,1.422,0.017,1.563477,0,NaN,0,3,0,1,11,0
04:34.3,0,415801335,-874688708,188082,154353,0.22,0.2554385,1.265,2.1,0.87,1.16,87,49,1.359,-0.049,1.358,-0.007,1.583966,0,NaN,0,3,0,1,11,0
04:34.5,0,415801334,-874688674,188069,154340,0.218,0.2436434,1.265,2.097,0.87,1.16,87,53,1.427,-0.09100001,1.425,0.005,1.610537,0,NaN,0,3,0,1,11,0
04:34.7,0,415801332,-874688639,188097,154368,0.215,0.236023,1.265,2.09,0.87,1.16,87,53,1.427,-0.078,1.425,-0.009000001,1.618387,0,NaN,0,3,0,1,11,0
04:34.9,0,415801332,-874688607,188141,154412,0.226,0.2585819,1.266,2.085,0.87,1.16,87,53,1.323,-0.019,1.323,-0.04,1.60329,0,NaN,0,3,0,1,11,0
04:35.1,0,415801337,-874688582,188162,154433,0.263,0.3633336,1.269,2.084,0.87,1.16,87,53,1.035,0.255,1.004,-0.019,1.50877,0,NaN,0,3,0,1,11,0
04:35.3,0,415801348,-874688567,188178,154449,0.296,0.4181765,1.273,2.085,0.87,1.16,87,53,0.84,0.525,0.656,-0.019,1.245065,0,NaN,0,3,0,1,11,0
04:35.5,0,415801364,-874688562,188190,154461,0.358,0.3375271,1.276,2.088,0.87,1.16,87,49,0.851,0.8150001,0.247,-0.028,0.6694474,0,NaN,0,3,0,1,11,0
04:35.7,0,415801386,-874688562,188212,154483,0.371,0.222797,1.278,2.088,0.87,1.16,87,49,1.133,1.133,0.015,-0.074,0.2121387,0,NaN,0,3,0,1,11,0
04:35.9,0,415801409,-874688570,188191,154462,0.335,0.1946812,1.279,2.084,0.87,1.16,87,49,1.243,1.216,-0.258,-0.024,6.256286,0,NaN,0,3,0,1,11,0
04:36.1,0,415801435,-874688579,188193,154464,0.341,0.1649713,1.279,2.081,0.87,1.16,87,49,1.437,1.409,-0.281,-0.007,6.157449,0,NaN,0,3,0,1,11,0
04:36.3,0,415801460,-874688587,188168,154439,0.341,0.1707264,1.279,2.077,0.87,1.16,87,49,1.382,1.356,-0.267,0.054,6.124187,0,NaN,0,3,0,1,11,0
04:36.5,0,415801488,-874688591,188161,154432,0.362,0.1557214,1.281,2.078,0.87,1.16,87,52,1.513,1.506,-0.144,0.039,6.159033,0,NaN,0,3,0,1,11,0
04:36.7,0,415801516,-874688593,188151,154422,0.368,0.1505788,1.283,2.078,0.87,1.16,87,52,1.533,1.533,-0.029,0.036,6.213559,0,NaN,0,3,0,1,11,0
04:36.9,0,415801545,-874688590,188168,154439,0.362,0.1415228,1.283,2.076,0.87,1.16,87,52,1.571,1.568,0.09200001,0.01,6.28149,0,NaN,0,3,0,1,11,0
04:37.1,0,415801576,-874688585,188182,154453,0.394,0.1272736,1.283,2.074,0.87,1.16,87,52,1.709,1.702,0.153,0.024,0.04888074,0,NaN,0,3,0,1,11,0
04:37.3,0,415801604,-874688579,188147,154418,0.402,0.1362236,1.284,2.074,0.87,1.16,87,52,1.618,1.587,0.316,0.071,0.1178078,0,NaN,0,3,0,1,11,0
04:37.5,0,415801632,-874688571,188166,154437,0.39,0.13749,1.286,2.074,0.87,1.16,87,52,1.628,1.574,0.415,0.036,0.1871495,0,NaN,0,3,0,1,11,0
04:37.7,0,415801655,-874688561,188162,154433,0.382,0.168832,1.288,2.074,0.87,1.16,87,52,1.367,1.29,0.454,0.034,0.2475359,0,NaN,0,3,0,1,11,0
04:37.9,0,415801681,-874688554,188159,154430,0.379,0.1472044,1.29,2.074,0.87,1.16,87,52,1.538,1.487,0.395,0.043,0.2544349,0,NaN,0,3,0,1,11,0
04:38.1,0,415801705,-874688546,188163,154434,0.354,0.1616245,1.291,2.074,0.87,1.16,87,52,1.409,1.33,0.464,0.039,0.2912413,0,NaN,0,3,0,1,11,0
04:38.3,0,415801727,-874688539,188179,154450,0.365,0.178496,1.292,2.075,0.87,1.16,87,52,1.277,1.223,0.368,0.016,0.2915682,0,NaN,0,3,0,1,11,0
04:38.5,0,415801749,-874688529,188222,154493,0.369,0.1803014,1.293,2.075,0.87,1.16,87,54,1.271,1.212,0.381,-0.067,0.29812,0,NaN,0,3,0,1,11,0
04:38.7,0,415801769,-874688522,188168,154439,0.365,0.1952238,1.295,2.076,0.87,1.16,87,54,1.178,1.118,0.372,0.022,0.3088339,0,NaN,0,3,0,1,11,0
04:38.9,0,415801792,-874688514,188154,154424,0.375,0.1722963,1.296,2.076,0.87,1.16,87,54,1.31,1.278,0.288,0.023,0.2598238,0,NaN,0,3,0,1,11,0
04:39.1,0,415801815,-874688508,188172,154442,0.366,0.1750993,1.296,2.075,0.87,1.16,87,54,1.288,1.264,0.247,0,0.2268097,0,NaN,0,3,0,1,11,0
04:39.3,0,415801838,-874688505,188175,154446,0.366,0.1808365,1.296,2.074,0.87,1.16,87,54,1.23,1.222,0.141,-0.022,0.1726968,0,NaN,0,3,0,1,11,0
04:39.5,0,415801861,-874688503,188177,154448,0.367,0.1757079,1.295,2.073,0.87,1.16,87,53,1.253,1.249,0.101,-0.023,0.125442,0,NaN,0,3,0,1,11,0
04:39.7,0,415801882,-874688500,188233,154504,0.368,0.2000494,1.295,2.073,0.87,1.16,87,53,1.122,1.121,0.046,-0.101,0.08863707,0,NaN,0,3,0,1,11,0
04:39.9,0,415801901,-874688498,188231,154502,0.369,0.2082733,1.295,2.073,0.87,1.16,87,53,1.067,1.067,0.033,-0.058,0.06082018,0,NaN,0,3,0,1,11,0
04:40.1,0,415801922,-874688496,188234,154505,0.375,0.1999561,1.294,2.073,0.87,1.16,87,53,1.117,1.116,0.027,-0.033,0.04167235,0,NaN,0,3,0,1,11,0
04:40.3,0,415801941,-874688495,188226,154497,0.374,0.2161927,1.294,2.073,0.87,1.16,87,53,1.038,1.038,0.013,-0.002,0.02828131,0,NaN,0,3,0,1,11,0
04:40.5,0,415801961,-874688493,188251,154522,0.372,0.2036579,1.294,2.073,0.87,1.16,87,52,1.116,1.115,-0.044,-0.004,6.275411,0,NaN,0,3,0,1,11,0
04:40.7,0,415801980,-874688491,188272,154543,0.372,0.2163894,1.295,2.074,0.87,1.16,87,52,1.053,1.052,0.031,-0.008,0.009756216,0,NaN,0,3,0,1,11,0
04:40.9,0,415802003,-874688490,188278,154548,0.487,0.1913071,1.3,2.074,0.87,1.17,87,52,1.235,1.235,0.026,0.003,0.016012,0,NaN,0,3,0,1,11,0
04:41.1,0,415802025,-874688489,188280,154551,0.498,0.1928135,1.306,2.075,0.87,1.17,87,52,1.254,1.254,0.014,0.004,0.01361706,0,NaN,0,3,0,1,11,0
04:41.3,0,415802048,-874688489,188274,154545,0.497,0.1858983,1.313,2.077,0.87,1.17,87,52,1.328,1.328,-0.016,0.021,0.000133518,0,NaN,0,3,0,1,11,0
04:41.5,0,415802074,-874688490,188244,154515,0.48,0.1814343,1.319,2.08,0.87,1.17,87,52,1.428,1.426,-0.062,0.06500001,6.260995,0,NaN,0,3,0,1,11,0
04:41.7,0,415802097,-874688492,188211,154482,0.467,0.1933664,1.323,2.082,0.87,1.17,87,52,1.329,1.327,-0.06900001,0.089,6.246937,0,NaN,0,3,0,1,11,0
04:41.9,0,415802122,-874688491,188223,154494,0.373,0.181303,1.324,2.084,0.87,1.17,87,52,1.357,1.357,-0.021,0.035,6.257911,0,NaN,0,3,0,1,11,0
04:42.1,0,415802149,-874688490,188212,154482,0.367,0.1600723,1.325,2.085,0.87,1.17,87,52,1.495,1.494,0.044,0.034,0.005575279,0,NaN,0,3,0,1,11,0
04:42.3,0,415802176,-874688489,188235,154505,0.367,0.1668988,1.325,2.085,0.87,1.17,87,52,1.471,1.471,-0.003,-0.015,0.001858252,0,NaN,0,3,0,1,11,0
04:42.5,0,415802204,-874688489,188230,154501,0.367,0.1635466,1.326,2.086,0.87,1.17,87,53,1.495,1.495,0.011,-0.003,0.004592834,0,NaN,0,3,0,1,11,0
04:42.7,0,415802232,-874688490,188189,154460,0.364,0.1540347,1.326,2.086,0.87,1.17,87,53,1.537,1.537,0.013,0.05,0.006482502,0,NaN,0,3,0,1,11,0
04:42.9,0,415802265,-874688488,188176,154447,0.373,0.1305314,1.326,2.087,0.87,1.17,87,53,1.811,1.81,0.052,0.046,0.01957247,0,NaN,0,3,0,1,11,0
04:43.1,0,415802296,-874688488,188148,154419,0.371,0.1309468,1.328,2.087,0.87,1.17,87,53,1.742,1.741,0.044,0.058,0.02251562,0,NaN,0,3,0,1,11,0
04:43.3,0,415802326,-874688488,188098,154369,0.375,0.1350492,1.329,2.086,0.87,1.17,87,53,1.678,1.678,0.04,0.103,0.02303328,0,NaN,0,3,0,1,11,0
04:43.5,0,415802355,-874688487,188068,154339,0.368,0.1347977,1.329,2.085,0.87,1.17,87,52,1.653,1.651,0.06900001,0.103,0.03250152,0,NaN,0,3,0,1,11,0
04:43.7,0,415802384,-874688486,188069,154340,0.36,0.137011,1.33,2.084,0.87,1.17,87,52,1.639,1.639,0.006,0.056,0.01839926,0,NaN,0,3,0,1,11,0
04:43.9,0,415802413,-874688486,188028,154299,0.363,0.1355765,1.331,2.083,0.87,1.17,87,52,1.652,1.652,0.024,0.087,0.01633331,0,NaN,0,3,0,1,11,0
04:44.1,0,415802442,-874688485,188074,154344,0.359,0.1380936,1.332,2.081,0.87,1.17,87,52,1.609,1.609,0.021,-0.02,0.01470806,0,NaN,0,3,0,1,11,0
04:44.3,0,415802472,-874688486,188067,154338,0.354,0.1320895,1.333,2.08,0.87,1.17,87,52,1.688,1.688,-0.002,-0.03,0.006553537,0,NaN,0,3,0,1,11,0
04:44.5,0,415802500,-874688485,188061,154332,0.354,0.1391575,1.334,2.079,0.87,1.17,87,52,1.599,1.598,0.046,-0.029,0.01707141,0,NaN,0,3,0,1,11,0
04:44.7,0,415802527,-874688484,188051,154322,0.36,0.1470124,1.335,2.078,0.87,1.17,87,52,1.512,1.511,0.063,-0.034,0.02854748,0,NaN,0,3,0,1,11,0
04:44.9,0,415802553,-874688479,188015,154285,0.363,0.1462165,1.338,2.078,0.87,1.17,87,52,1.527,1.507,0.248,0.029,0.09633048,0,NaN,0,3,0,1,11,0
04:45.1,0,415802579,-874688476,187999,154270,0.396,0.1560811,1.341,2.078,0.87,1.17,87,52,1.443,1.429,0.2,0.012,0.1162148,0,NaN,0,3,0,1,11,0
