timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
14:50.6,1.66E+15,415802004,-874692668,202636,168907,0.143,0.06863769,1.927,3.848,0.89,1.42,165,12,1.528,-1.528,0.005,-0.016,3.141752,0,NaN,0,3,0,1,10,0
14:50.8,1.66E+15,415801976,-874692667,202624,168895,0.185,0.09169803,1.925,3.844,0.89,1.42,165,18,1.542,-1.542,-0.005,-0.019,3.142822,0,NaN,0,3,0,1,10,0
14:51.0,1.66E+15,415801949,-874692667,202601,168872,0.124,0.05518172,1.924,3.84,0.89,1.42,165,18,1.523,-1.523,0.002,0.008,3.140862,0,NaN,0,3,0,1,10,0
14:51.2,1.66E+15,415801922,-874692666,202581,168852,0.159,0.0745369,1.922,3.837,0.89,1.42,165,18,1.529,-1.529,0.003,0.009000001,3.140507,0,NaN,0,3,0,1,10,0
14:51.4,1.66E+15,415801895,-874692666,202567,168838,0.18,0.08821993,1.921,3.834,0.89,1.42,165,18,1.529,-1.529,0.001,-0.01,3.140739,0,NaN,0,3,0,1,10,0
14:51.6,1.66E+15,415801868,-874692665,202558,168829,0.09,0.04091087,1.919,3.831,0.89,1.42,165,18,1.531,-1.531,-0.003,-0.032,3.143011,0,NaN,0,3,0,1,10,0
14:51.8,1.66E+15,415801840,-874692665,202550,168821,0.196,0.09680469,1.918,3.828,0.89,1.42,165,22,1.542,-1.542,0,-0.031,3.142791,0,NaN,0,3,0,1,10,0
14:52.0,1.66E+15,415801813,-874692665,202527,168798,0.121,0.05444258,1.917,3.825,0.89,1.42,165,22,1.523,-1.523,-0.003,0.003,3.143146,0,NaN,0,3,0,1,10,0
14:52.2,1.66E+15,415801786,-874692664,202513,168784,0.188,0.09353377,1.915,3.822,0.89,1.42,165,22,1.54,-1.54,-0.007,-0.006,3.143963,0,NaN,0,3,0,1,10,0
14:52.4,1.66E+15,415801759,-874692664,202507,168777,0.261,0.1342423,1.915,3.819,0.89,1.42,165,22,1.527,-1.527,0.011,-0.015,3.14076,0,NaN,0,3,0,1,10,0
14:52.6,1.66E+15,415801732,-874692663,202487,168758,0.191,0.09260193,1.913,3.814,0.89,1.42,165,22,1.533,-1.533,-0.008,-0.005,3.144998,0,NaN,0,3,0,1,10,0
14:52.8,1.66E+15,415801705,-874692663,202472,168743,0.222,0.1124725,1.911,3.81,0.89,1.42,165,33,1.516,-1.516,-0.006,-0.001,3.145207,0,NaN,0,3,0,1,10,0
14:53.0,1.66E+15,415801677,-874692662,202464,168735,0.114,0.04826638,1.908,3.804,0.89,1.42,165,33,1.55,-1.55,0,-0.037,3.142311,0,NaN,0,3,0,1,10,0
14:53.2,1.66E+15,415801650,-874692662,202447,168718,0.15,0.0724069,1.906,3.799,0.89,1.42,165,33,1.535,-1.535,0.003,-0.012,3.141484,0,NaN,0,3,0,1,10,0
14:53.4,1.66E+15,415801623,-874692661,202438,168708,0.195,0.09226072,1.904,3.795,0.89,1.42,165,33,1.521,-1.521,0.002,-0.008,3.141134,0,NaN,0,3,0,1,10,0
14:53.6,1.66E+15,415801598,-874692647,202421,168692,0.118,0.0660293,1.902,3.791,0.89,1.42,165,33,1.525,-1.409,0.5840001,0.003,2.881566,0,NaN,0,3,0,1,10,0
14:53.8,1.66E+15,415801579,-874692621,202408,168679,0.148,0.1125704,1.9,3.787,0.89,1.42,154,14,1.508,-1.089,1.043,-0.006,2.752441,0,NaN,0,3,0,1,10,0
14:54.0,1.66E+15,415801560,-874692595,202396,168667,0.134,0.1039181,1.898,3.782,0.89,1.42,154,14,1.531,-1.093,1.072,-0.038,2.543692,0,NaN,0,3,0,1,10,0
14:54.2,1.66E+15,415801541,-874692569,202379,168650,0.103,0.07808969,1.895,3.778,0.89,1.42,154,14,1.526,-1.079,1.078,-0.011,2.4242,0,NaN,0,3,0,1,10,0
14:54.4,1.66E+15,415801522,-874692542,202369,168640,0.161,0.1230426,1.894,3.774,0.89,1.42,154,14,1.528,-1.082,1.078,-0.011,2.405156,0,NaN,0,3,0,1,10,0
14:54.6,1.66E+15,415801502,-874692516,202350,168620,0.082,0.0594494,1.891,3.769,0.89,1.42,154,14,1.538,-1.093,1.081,0.012,2.369956,0,NaN,0,3,0,1,10,0
14:54.8,1.66E+15,415801483,-874692490,202338,168609,0.132,0.09799744,1.89,3.766,0.89,1.42,154,11,1.533,-1.086,1.081,-0.007,2.366876,0,NaN,0,3,0,1,10,0
14:55.0,1.66E+15,415801464,-874692464,202329,168600,0.144,0.1111478,1.888,3.763,0.89,1.42,154,11,1.526,-1.074,1.084,-0.02,2.360203,0,NaN,0,3,0,1,10,0
14:55.2,1.66E+15,415801445,-874692437,202315,168586,0.093,0.06927019,1.886,3.759,0.89,1.42,154,11,1.527,-1.08,1.079,-0.004,2.35759,0,NaN,0,3,0,1,10,0
14:55.4,1.66E+15,415801426,-874692411,202306,168577,0.142,0.1089136,1.885,3.756,0.89,1.42,154,11,1.527,-1.079,1.081,-0.007,2.356999,0,NaN,0,3,0,1,10,0
14:55.6,1.66E+15,415801406,-874692385,202289,168560,0.08400001,0.05938797,1.883,3.752,0.89,1.42,154,11,1.536,-1.097,1.075,0.011,2.364021,0,NaN,0,3,0,1,10,0
14:55.8,1.66E+15,415801387,-874692359,202281,168552,0.11,0.08092672,1.882,3.75,0.89,1.42,154,13,1.53,-1.077,1.086,-0.027,2.359792,0,NaN,0,3,0,1,10,0
14:56.0,1.66E+15,415801367,-874692333,202278,168548,0.14,0.1028235,1.881,3.747,0.89,1.42,154,13,1.545,-1.106,1.078,-0.064,2.363279,0,NaN,0,3,0,1,10,0
14:56.2,1.66E+15,415801349,-874692306,202262,168533,0.075,0.05162282,1.879,3.744,0.89,1.42,154,13,1.522,-1.07,1.083,-0.024,2.352678,0,NaN,0,3,0,1,10,0
14:56.4,1.66E+15,415801329,-874692280,202253,168524,0.138,0.1064728,1.878,3.741,0.89,1.42,154,13,1.522,-1.082,1.071,-0.026,2.35429,0,NaN,0,3,0,1,10,0
14:56.6,1.66E+15,415801310,-874692254,202242,168513,0.097,0.07197319,1.877,3.738,0.89,1.42,154,13,1.541,-1.096,1.083,-0.017,2.359916,0,NaN,0,3,0,1,10,0
14:56.8,1.66E+15,415801291,-874692228,202232,168503,0.107,0.07967219,1.875,3.735,0.89,1.42,155,17,1.534,-1.088,1.082,-0.026,2.359675,0,NaN,0,3,0,1,10,0
14:57.0,1.66E+15,415801272,-874692202,202230,168501,0.173,0.1319389,1.874,3.733,0.89,1.42,155,17,1.522,-1.075,1.078,-0.044,2.358379,0,NaN,0,3,0,1,10,0
14:57.2,1.66E+15,415801252,-874692175,202213,168483,0.081,0.06117047,1.873,3.729,0.89,1.42,155,17,1.538,-1.096,1.078,-0.003,2.363387,0,NaN,0,3,0,1,10,0
14:57.4,1.66E+15,415801233,-874692149,202203,168474,0.121,0.09289636,1.871,3.726,0.89,1.42,155,17,1.529,-1.084,1.079,-0.022,2.361956,0,NaN,0,3,0,1,10,0
14:57.6,1.66E+15,415801214,-874692123,202190,168461,0.102,0.07747202,1.87,3.723,0.89,1.42,155,17,1.527,-1.074,1.085,-0.021,2.355718,0,NaN,0,3,0,1,10,0
14:57.8,1.66E+15,415801195,-874692097,202181,168452,0.118,0.08979893,1.869,3.72,0.89,1.42,155,13,1.538,-1.095,1.081,-0.021,2.358662,0,NaN,0,3,0,1,10,0
14:58.0,1.66E+15,415801175,-874692071,202172,168443,0.146,0.1118983,1.867,3.718,0.89,1.42,155,13,1.527,-1.082,1.077,-0.02,2.358687,0,NaN,0,3,0,1,10,0
14:58.2,1.66E+15,415801156,-874692044,202159,168430,0.07700001,0.05848319,1.866,3.714,0.89,1.42,155,13,1.53,-1.085,1.079,-0.008,2.359103,0,NaN,0,3,0,1,10,0
14:58.4,1.66E+15,415801137,-874692018,202152,168423,0.119,0.09038728,1.864,3.712,0.89,1.42,155,13,1.538,-1.087,1.087,-0.019,2.358294,0,NaN,0,3,0,1,10,0
14:58.6,1.66E+15,415801118,-874691992,202145,168416,0.152,0.1162581,1.863,3.709,0.89,1.42,155,13,1.52,-1.075,1.075,-0.026,2.357387,0,NaN,0,3,0,1,10,0
14:58.8,1.66E+15,415801099,-874691966,202128,168399,0.094,0.07269139,1.862,3.706,0.89,1.42,155,26,1.532,-1.089,1.077,-0.007,2.360543,0,NaN,0,3,0,1,10,0
14:59.0,1.66E+15,415801079,-874691940,202119,168390,0.186,0.1421089,1.861,3.703,0.89,1.42,155,26,1.521,-1.082,1.069,-0.005,2.360906,0,NaN,0,3,0,1,10,0
14:59.2,1.66E+15,415801060,-874691913,202109,168380,0.081,0.05882946,1.859,3.699,0.89,1.42,155,26,1.535,-1.085,1.085,-0.015,2.356958,0,NaN,0,3,0,1,10,0
14:59.4,1.66E+15,415801041,-874691887,202098,168369,0.094,0.06960198,1.858,3.697,0.89,1.42,155,26,1.531,-1.081,1.084,-0.01,2.356011,0,NaN,0,3,0,1,10,0
14:59.6,1.66E+15,415801022,-874691861,202091,168362,0.146,0.1112541,1.857,3.694,0.89,1.42,155,26,1.537,-1.091,1.082,-0.03,2.357254,0,NaN,0,3,0,1,10,0
14:59.8,1.66E+15,415801002,-874691835,202075,168346,0.105,0.07666707,1.855,3.691,0.89,1.42,155,14,1.527,-1.088,1.072,-0.004,2.361538,0,NaN,0,3,0,1,10,0
15:00.0,1.66E+15,415800983,-874691808,202063,168334,0.15,0.1154193,1.854,3.688,0.89,1.42,155,14,1.53,-1.075,1.089,-0.008,2.357893,0,NaN,0,3,0,1,10,0
15:00.2,1.66E+15,415800964,-874691782,202047,168318,0.117,0.08820423,1.853,3.684,0.89,1.42,155,14,1.532,-1.098,1.068,0.002,2.365601,0,NaN,0,3,0,1,10,0
15:00.4,1.66E+15,415800945,-874691756,202037,168308,0.114,0.08808187,1.851,3.681,0.88,1.42,155,14,1.532,-1.078,1.089,-0.014,2.358392,0,NaN,0,3,0,1,10,0
15:00.6,1.66E+15,415800926,-874691729,202029,168300,0.171,0.1301398,1.85,3.678,0.88,1.42,155,14,1.524,-1.074,1.081,-0.014,2.35662,0,NaN,0,3,0,1,10,0
15:00.8,1.66E+15,415800907,-874691703,202006,168277,0.101,0.07607244,1.847,3.673,0.88,1.42,155,12,1.522,-1.08,1.073,0.016,2.358866,0,NaN,0,3,0,1,10,0
15:01.0,1.66E+15,415800887,-874691677,201998,168269,0.142,0.1042291,1.846,3.67,0.88,1.42,155,12,1.531,-1.082,1.083,-0.012,2.357893,0,NaN,0,3,0,1,10,0
15:01.2,1.66E+15,415800868,-874691650,201992,168263,0.164,0.1232262,1.844,3.666,0.88,1.42,155,12,1.537,-1.086,1.087,-0.022,2.356884,0,NaN,0,3,0,1,10,0
15:01.4,1.66E+15,415800849,-874691624,201977,168248,0.114,0.08515479,1.842,3.662,0.88,1.42,155,12,1.52,-1.081,1.069,-0.012,2.360157,0,NaN,0,3,0,1,10,0
15:01.6,1.66E+15,415800830,-874691598,201967,168238,0.144,0.1078348,1.841,3.658,0.88,1.42,155,12,1.535,-1.084,1.086,-0.008,2.358389,0,NaN,0,3,0,1,10,0
15:01.8,1.66E+15,415800811,-874691571,201954,168225,0.07300001,0.05177309,1.839,3.654,0.88,1.42,155,18,1.53,-1.081,1.083,-0.003,2.356131,0,NaN,0,3,0,1,10,0
15:02.0,1.66E+15,415800791,-874691545,201946,168217,0.128,0.094042,1.837,3.652,0.88,1.42,155,18,1.526,-1.088,1.07,-0.018,2.358099,0,NaN,0,3,0,1,10,0
15:02.2,1.66E+15,415800772,-874691519,201938,168209,0.149,0.1122468,1.836,3.649,0.88,1.42,155,18,1.537,-1.09,1.084,-0.016,2.358512,0,NaN,0,3,0,1,10,0
15:02.4,1.66E+15,415800753,-874691493,201929,168200,0.085,0.06503062,1.834,3.645,0.88,1.42,155,18,1.532,-1.086,1.08,-0.01,2.358804,0,NaN,0,3,0,1,10,0
15:02.6,1.66E+15,415800734,-874691466,201924,168194,0.16,0.1194961,1.833,3.643,0.88,1.42,155,18,1.537,-1.088,1.086,-0.008,2.358351,0,NaN,0,3,0,1,10,0
15:02.8,1.66E+15,415800715,-874691440,201915,168186,0.097,0.07363073,1.832,3.639,0.88,1.42,155,14,1.516,-1.07,1.074,-0.011,2.355467,0,NaN,0,3,0,1,10,0
15:03.0,1.66E+15,415800695,-874691414,201905,168176,0.148,0.1148821,1.83,3.635,0.88,1.42,155,14,1.528,-1.087,1.074,-0.002,2.357342,0,NaN,0,3,0,1,10,0
15:03.2,1.66E+15,415800676,-874691388,201907,168178,0.188,0.139446,1.828,3.631,0.88,1.42,155,14,1.529,-1.083,1.079,-0.012,2.357707,0,NaN,0,3,0,1,10,0
15:03.4,1.66E+15,415800657,-874691361,201900,168171,0.057,0.04429436,1.825,3.626,0.88,1.42,155,14,1.533,-1.085,1.083,-0.004,2.357002,0,NaN,0,3,0,1,10,0
15:03.6,1.66E+15,415800638,-874691335,201892,168163,0.112,0.08465667,1.823,3.622,0.88,1.42,155,14,1.528,-1.087,1.074,0.006,2.358077,0,NaN,0,3,0,1,10,0
15:03.8,1.66E+15,415800618,-874691309,201886,168157,0.09500001,0.06799349,1.821,3.617,0.88,1.42,114,5,1.532,-1.084,1.082,-0.004,2.35743,0,NaN,0,3,0,1,10,0
15:04.0,1.66E+15,415800599,-874691283,201876,168147,0.07700001,0.05834042,1.819,3.614,0.88,1.42,114,5,1.529,-1.076,1.086,0.005,2.353883,0,NaN,0,3,0,1,10,0
15:04.2,1.66E+15,415800580,-874691256,201866,168137,0.139,0.1092157,1.818,3.61,0.88,1.42,114,5,1.521,-1.071,1.08,0.013,2.353515,0,NaN,0,3,0,1,10,0
15:04.4,1.66E+15,415800561,-874691230,201864,168135,0.06,0.04617129,1.816,3.606,0.88,1.42,114,5,1.538,-1.092,1.083,0,2.359536,0,NaN,0,3,0,1,10,0
15:04.6,1.66E+15,415800541,-874691204,201861,168132,0.098,0.07486118,1.814,3.603,0.88,1.42,114,5,1.531,-1.085,1.08,-0.01,2.359233,0,NaN,0,3,0,1,10,0
15:04.8,1.66E+15,415800522,-874691178,201851,168122,0.098,0.07310922,1.812,3.6,0.88,1.42,122,6,1.534,-1.085,1.083,0.013,2.358161,0,NaN,0,3,0,1,10,0
15:05.0,1.66E+15,415800503,-874691152,201849,168120,0.058,0.0441495,1.811,3.597,0.88,1.42,122,6,1.488,-1.049,1.055,-0.005,2.354806,0,NaN,0,3,0,1,10,0
15:05.2,1.66E+15,415800485,-874691128,201840,168111,0.13,0.09997822,1.809,3.594,0.88,1.42,122,6,1.447,-1.029,1.018,0.019,2.355872,0,NaN,0,3,0,1,10,0
15:05.4,1.66E+15,415800467,-874691103,201834,168105,0.086,0.06879739,1.808,3.591,0.88,1.42,122,6,1.409,-0.9950001,0.997,0.011,2.355333,0,NaN,0,3,0,1,10,0
15:05.6,1.66E+15,415800450,-874691080,201831,168102,0.148,0.1261761,1.807,3.588,0.88,1.42,122,6,1.357,-0.951,0.9680001,0.002,2.353446,0,NaN,0,3,0,1,10,0
15:05.8,1.66E+15,415800434,-874691057,201828,168099,0.144,0.1265505,1.805,3.584,0.88,1.42,122,14,1.309,-0.9300001,0.9210001,0.005,2.357303,0,NaN,0,3,0,1,10,0
15:06.0,1.66E+15,415800418,-874691036,201821,168092,0.07300001,0.06355006,1.803,3.58,0.88,1.42,122,14,1.266,-0.899,0.892,0.014,2.359479,0,NaN,0,3,0,1,10,0
15:06.2,1.66E+15,415800403,-874691015,201821,168092,0.171,0.1597755,1.801,3.576,0.88,1.42,122,14,1.208,-0.854,0.854,0.007,2.35899,0,NaN,0,3,0,1,10,0
15:06.4,1.66E+15,415800388,-874690994,201813,168084,0.124,0.123245,1.799,3.571,0.88,1.42,122,14,1.176,-0.826,0.836,0.018,2.353332,0,NaN,0,3,0,1,10,0
15:06.6,1.66E+15,415800374,-874690975,201811,168082,0.096,0.09953316,1.796,3.567,0.88,1.42,122,14,1.129,-0.8,0.7960001,0.005,2.356292,0,NaN,0,3,0,1,10,0
15:06.8,1.66E+15,415800361,-874690956,201817,168088,0.155,0.1688716,1.794,3.562,0.88,1.42,122,12,1.079,-0.7600001,0.765,0.006,2.355355,0,NaN,0,3,0,1,10,0
15:07.0,1.66E+15,415800348,-874690938,201818,168089,0.13,0.1467232,1.792,3.556,0.88,1.42,122,12,1.022,-0.721,0.723,0.017,2.355056,0,NaN,0,3,0,1,10,0
15:07.2,1.66E+15,415800336,-874690921,201831,168102,0.192,0.2230248,1.79,3.551,0.88,1.42,122,12,0.9950001,-0.6990001,0.7090001,0.034,2.353204,0,NaN,0,3,0,1,10,0
15:07.4,1.66E+15,415800324,-874690905,201846,168117,0.108,0.1351213,1.786,3.544,0.88,1.42,122,12,0.9310001,-0.671,0.646,-0.009000001,2.369323,0,NaN,0,3,0,1,10,0
15:07.6,1.66E+15,415800313,-874690889,201853,168124,0.072,0.08480956,1.783,3.538,0.88,1.42,122,12,0.8940001,-0.6300001,0.634,-0.013,2.357833,0,NaN,0,3,0,1,10,0
15:07.8,1.66E+15,415800302,-874690874,201859,168130,0.139,0.1914488,1.781,3.534,0.88,1.42,122,11,0.8470001,-0.6020001,0.595,0.005,2.358593,0,NaN,0,3,0,1,10,0
15:08.0,1.66E+15,415800293,-874690861,201859,168130,0.07,0.09641705,1.779,3.529,0.88,1.42,122,11,0.788,-0.553,0.562,0.017,2.35036,0,NaN,0,3,0,1,10,0
15:08.2,1.66E+15,415800283,-874690848,201862,168133,0.113,0.170878,1.777,3.524,0.88,1.42,122,11,0.7550001,-0.539,0.529,0.003,2.35406,0,NaN,0,3,0,1,10,0
15:08.4,1.66E+15,415800275,-874690836,201871,168142,0.127,0.2139791,1.775,3.52,0.88,1.42,122,11,0.6950001,-0.491,0.493,-0.013,2.354109,0,NaN,0,3,0,1,10,0
15:08.6,1.66E+15,415800266,-874690824,201871,168142,0.064,0.1096185,1.772,3.516,0.88,1.42,122,11,0.671,-0.476,0.473,0.007,2.357698,0,NaN,0,3,0,1,10,0
15:08.8,1.66E+15,415800259,-874690813,201869,168140,0.126,0.2472468,1.771,3.512,0.88,1.42,122,12,0.61,-0.429,0.435,0.016,2.356362,0,NaN,0,3,0,1,10,0
15:09.0,1.66E+15,415800252,-874690804,201870,168141,0.082,0.1655802,1.769,3.509,0.88,1.42,122,12,0.557,-0.396,0.391,0.006,2.359977,0,NaN,0,3,0,1,10,0
15:09.2,1.66E+15,415800245,-874690795,201873,168144,0.07,0.146855,1.767,3.506,0.88,1.42,122,12,0.516,-0.364,0.367,-0.009000001,2.355602,0,NaN,0,3,0,1,10,0
15:09.4,1.66E+15,415800239,-874690786,201874,168145,0.143,0.3317161,1.766,3.503,0.88,1.42,122,12,0.484,-0.347,0.337,0.001,2.358065,0,NaN,0,3,0,1,10,0
15:09.6,1.66E+15,415800234,-874690779,201876,168147,0.075,0.2077038,1.764,3.5,0.88,1.42,122,12,0.416,-0.291,0.297,-0.001,2.349188,0,NaN,0,3,0,1,10,0
15:09.8,1.66E+15,415800230,-874690772,201879,168150,0.135,0.4224806,1.763,3.497,0.88,1.42,130,6,0.372,-0.267,0.26,0,2.353179,0,NaN,0,3,0,1,10,0
15:10.0,1.66E+15,415800226,-874690767,201881,168151,0.115,0.3900461,1.762,3.494,0.88,1.42,130,6,0.333,-0.241,0.23,-0.005,2.367092,0,NaN,0,3,0,1,10,0
15:10.2,1.66E+15,415800222,-874690761,201881,168152,0.085,0.3443718,1.76,3.491,0.88,1.42,130,6,0.288,-0.203,0.204,-0.003,2.359105,0,NaN,0,3,0,1,10,0
15:10.4,1.66E+15,415800219,-874690757,201886,168157,0.149,0.6990876,1.759,3.487,0.88,1.42,130,6,0.241,-0.175,0.165,-0.002,2.364116,0,NaN,0,3,0,1,10,0
15:10.6,1.66E+15,415800217,-874690754,201883,168154,0.093,0.5802502,1.757,3.484,0.88,1.42,130,6,0.188,-0.128,0.138,0.019,2.337398,0,NaN,0,3,0,1,10,0
15:10.8,1.66E+15,415800215,-874690751,201893,168164,0.172,0.5802509,1.756,3.481,0.88,1.42,130,5,0.151,-0.101,0.112,0.006,2.337398,0,NaN,0,3,0,1,10,0
15:11.0,1.66E+15,415800215,-874690749,201899,168170,0.136,0.5802516,1.754,3.476,0.88,1.42,130,5,0.09500001,-0.064,0.07,-0.02,2.337398,0,NaN,0,3,0,1,10,0
15:11.2,1.66E+15,415800214,-874690748,201891,168162,0.07600001,0.580252,1.752,3.472,0.88,1.42,130,5,0.048,-0.039,0.028,0.009000001,2.337398,0,NaN,0,3,0,1,10,0
15:11.4,1.66E+15,415800214,-874690747,201891,168162,0.139,0.5802527,1.751,3.469,0.88,1.42,130,5,0.01,-0.01,0.003,0.008,2.337398,0,NaN,0,3,0,1,10,0
15:11.6,1.66E+15,415800214,-874690747,201891,168162,0.139,0.5802534,1.749,3.465,0.88,1.42,130,5,0.007,-0.006,0.004,0.018,2.337398,0,NaN,0,3,0,1,10,0
15:11.8,1.66E+15,415800215,-874690747,201892,168163,0.168,0.580254,1.747,3.462,0.88,1.42,139,11,0.011,0.011,0.001,0.02,2.337398,0,NaN,0,3,0,1,10,0
15:12.0,1.66E+15,415800215,-874690746,201896,168167,0.184,0.580255,1.746,3.459,0.88,1.42,139,11,0.012,0.012,0.001,-0.009000001,2.337398,0,NaN,0,3,0,1,10,0
15:12.2,1.66E+15,415800216,-874690746,201894,168165,0.113,0.5802554,1.744,3.455,0.88,1.42,139,11,0.008,-0.007,0.003,-0.003,2.337398,0,NaN,0,3,0,1,10,0
15:12.4,1.66E+15,415800216,-874690746,201897,168168,0.175,0.5802563,1.743,3.452,0.88,1.42,139,11,0.013,-0.012,0.002,0.004,2.337398,0,NaN,0,3,0,1,10,0
15:12.6,1.66E+15,415800216,-874690746,201901,168172,0.164,0.5802572,1.742,3.449,0.88,1.42,139,11,0.005,0,0.005,0.004,2.337398,0,NaN,0,3,0,1,10,0
15:12.8,1.66E+15,415800216,-874690745,201901,168172,0.125,0.5802577,1.74,3.446,0.88,1.42,139,8,0.004,-0.004,0.002,-0.001,2.337398,0,NaN,0,3,0,1,10,0
15:13.0,1.66E+15,415800216,-874690745,201911,168182,0.202,0.5802586,1.739,3.443,0.88,1.42,139,8,0.004,0.001,-0.004,-0.024,2.337398,0,NaN,0,3,0,1,10,0
15:13.2,1.66E+15,415800216,-874690745,201906,168177,0.087,0.5802591,1.737,3.439,0.88,1.42,139,8,0.016,-0.016,-0.001,0.004,2.337398,0,NaN,0,3,0,1,10,0
15:13.4,1.66E+15,415800216,-874690745,201904,168175,0.186,0.58026,1.736,3.436,0.88,1.42,139,8,0.004,0.003,0.003,0.009000001,2.337398,0,NaN,0,3,0,1,10,0
15:13.6,1.66E+15,415800217,-874690745,201909,168180,0.173,0.5802609,1.734,3.433,0.88,1.42,139,8,0.002,0,0.002,-0.011,2.337398,0,NaN,0,3,0,1,10,0
15:13.8,1.66E+15,415800217,-874690744,201912,168182,0.094,0.5802612,1.733,3.431,0.88,1.42,139,9,0.005,-0.003,0.004,-0.004,2.337398,0,NaN,0,3,0,1,10,0
15:14.0,1.66E+15,415800217,-874690744,201914,168185,0.166,0.5802621,1.732,3.429,0.88,1.42,139,9,0.004,-0.004,0,0.005,2.337398,0,NaN,0,3,0,1,10,0
15:14.2,1.66E+15,415800217,-874690744,201911,168182,0.125,0.5802626,1.731,3.426,0.88,1.42,139,9,0.006,-0.002,-0.005,0.019,2.337398,0,NaN,0,3,0,1,10,0
15:14.4,1.66E+15,415800217,-874690744,201910,168181,0.157,0.5802633,1.73,3.423,0.88,1.42,139,9,0.009000001,0.002,0.009000001,0.007,2.337398,0,NaN,0,3,0,1,10,0
15:14.6,1.66E+15,415800217,-874690744,201914,168184,0.153,0.580264,1.729,3.421,0.88,1.42,139,9,0.004,-0.004,-0.001,0,2.337398,0,NaN,0,3,0,1,10,0
15:14.8,1.66E+15,415800217,-874690743,201913,168184,0.137,0.5802647,1.728,3.419,0.88,1.42,149,6,0.003,0.003,0,0.023,2.337398,0,NaN,0,3,0,1,10,0
15:15.0,1.66E+15,415800217,-874690743,201914,168185,0.182,0.5802656,1.727,3.417,0.88,1.42,149,6,0.008,-0.008,0.002,-0.003,2.337398,0,NaN,0,3,0,1,10,0
15:15.2,1.66E+15,415800217,-874690743,201912,168183,0.125,0.5802661,1.726,3.414,0.88,1.42,149,6,0.004,0,0.004,-0.007,2.337398,0,NaN,0,3,0,1,10,0
15:15.4,1.66E+15,415800217,-874690743,201914,168185,0.154,0.580267,1.725,3.412,0.88,1.42,149,6,0.007,-0.007,-0.002,-0.025,2.337398,0,NaN,0,3,0,1,10,0
15:15.6,1.66E+15,415800218,-874690743,201918,168189,0.188,0.5802678,1.724,3.41,0.88,1.42,149,6,0.002,0.001,0.002,-0.034,2.337398,0,NaN,0,3,0,1,10,0
15:15.8,1.66E+15,415800218,-874690743,201916,168187,0.114,0.5802684,1.723,3.408,0.88,1.42,149,7,0.002,0.002,-0.001,0.005,2.337398,0,NaN,0,3,0,1,10,0
15:16.0,1.66E+15,415800218,-874690743,201916,168187,0.169,0.5802691,1.722,3.406,0.88,1.42,149,7,0.01,-0.01,0.001,0.021,2.337398,0,NaN,0,3,0,1,10,0
15:16.2,1.66E+15,415800218,-874690742,201909,168180,0.154,0.5802698,1.721,3.404,0.88,1.42,149,7,0.014,0.006,0.012,0.035,2.337398,0,NaN,0,3,0,1,10,0
15:16.4,1.66E+15,415800214,-874690754,201906,168176,0.249,0.6796064,1.724,3.402,0.88,1.42,149,7,0.568,-0.248,-0.511,0.032,3.148094,0,NaN,0,3,0,1,10,0
17:48.6,1.66E+15,415804683,-874692375,189565,155836,0.149,0.1533057,2.251,4.104,0.85,1.3,163,5,0.799,-0.799,0,0.023,3.074328,0,NaN,0,3,0,1,11,0
17:48.8,1.66E+15,415804671,-874692376,189560,155831,0.097,0.1206345,2.247,4.097,0.85,1.3,163,8,0.651,-0.65,-0.032,0.107,3.146331,0,NaN,0,3,0,1,11,0
17:49.0,1.66E+15,415804644,-874692380,189613,155884,0.111,0.05625737,2.244,4.091,0.85,1.3,163,8,1.431,-1.423,-0.154,-0.192,3.230872,0,NaN,0,3,0,1,11,0
17:49.2,1.66E+15,415804617,-874692379,189660,155931,0.204,0.09585331,2.241,4.085,0.85,1.3,163,8,1.535,-1.535,-0.01,-0.203,3.209658,0,NaN,0,3,0,1,11,0
17:49.4,1.66E+15,415804589,-874692379,189647,155917,0.098,0.04457833,2.238,4.078,0.85,1.3,163,8,1.525,-1.525,-0.012,-0.02,3.159933,0,NaN,0,3,0,1,11,0
17:49.6,1.66E+15,415804562,-874692378,189661,155932,0.152,0.08108293,2.235,4.072,0.85,1.3,163,8,1.525,-1.525,0.003,-0.001,3.155195,0,NaN,0,3,0,1,11,0
17:49.8,1.66E+15,415804533,-874692378,189701,155972,0.177,0.09518712,2.232,4.066,0.85,1.3,163,3,1.535,-1.535,-0.002,-0.029,3.150038,0,NaN,0,3,0,1,11,0
17:50.0,1.66E+15,415804505,-874692378,189707,155978,0.096,0.0445394,2.228,4.06,0.85,1.3,163,3,1.541,-1.541,-0.002,-0.011,3.14417,0,NaN,0,3,0,1,11,0
17:50.2,1.66E+15,415804477,-874692378,189736,156006,0.175,0.09624356,2.225,4.053,0.85,1.3,163,3,1.528,-1.528,0.005,0,3.143172,0,NaN,0,3,0,1,11,0
