timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
04:17.1,1.65E+15,415804683,-874690206,183109,149379,0.334,0.6627429,1.296,1.731,0.98,1.25,95,74,0.101,0.082,-0.059,0.08400001,0.03483223,0,NaN,0,3,0,1,10,0
04:17.3,1.65E+15,415804683,-874690206,183098,149369,0.314,0.6627443,1.295,1.729,0.98,1.25,95,74,0.018,0.002,-0.018,0.111,0.03483223,0,NaN,0,3,0,1,10,0
04:17.5,1.65E+15,415804683,-874690207,183092,149363,0.317,0.6627455,1.294,1.728,0.98,1.25,95,74,0.045,0.022,-0.039,0.102,0.03483223,0,NaN,0,3,0,1,10,0
04:17.7,1.65E+15,415804684,-874690208,183083,149354,0.315,0.6627468,1.293,1.726,0.98,1.25,95,74,0.051,0.024,-0.045,0.102,0.03483223,0,NaN,0,3,0,1,10,0
04:17.9,1.65E+15,415804682,-874690209,183051,149322,0.245,0.662748,1.293,1.727,0.98,1.25,95,72,0.09200001,-0.07,-0.06,0.121,0.03483223,0,NaN,0,3,0,1,10,0
04:18.1,1.65E+15,415804683,-874690211,183036,149307,0.356,0.6627493,1.293,1.728,0.98,1.25,95,72,0.115,0.103,-0.051,0.089,0.03483223,0,NaN,0,3,0,1,10,0
04:18.3,1.65E+15,415804683,-874690212,183005,149276,0.383,0.6627509,1.293,1.728,0.98,1.25,95,72,0.07700001,0.067,-0.039,0.12,0.03483223,0,NaN,0,3,0,1,10,0
04:18.5,1.65E+15,415804681,-874690212,183000,149270,0.321,0.6627523,1.294,1.729,0.98,1.25,95,72,0.012,-0.012,-0.001,0.078,0.03483223,0,NaN,0,3,0,1,10,0
04:18.7,1.65E+15,415804680,-874690213,182970,149241,0.382,0.6627536,1.294,1.729,0.98,1.25,95,72,0.037,0.036,-0.009000001,0.107,0.03483223,0,NaN,0,3,0,1,10,0
04:18.9,1.65E+15,415804680,-874690212,182953,149224,0.376,0.6627552,1.295,1.73,0.98,1.25,95,74,0.08000001,0.072,0.036,0.11,0.03483223,0,NaN,0,3,0,1,10,0
04:19.1,1.65E+15,415804680,-874690212,182925,149195,0.397,0.662757,1.295,1.731,0.98,1.25,95,74,0.09200001,0.09100001,-0.007,0.126,0.03483223,0,NaN,0,3,0,1,10,0
04:19.3,1.65E+15,415804680,-874690213,182897,149167,0.383,0.6627586,1.296,1.731,0.98,1.25,95,74,0.056,0.041,-0.038,0.133,0.03483223,0,NaN,0,3,0,1,10,0
04:19.5,1.65E+15,415804682,-874690215,182879,149150,0.392,0.6627601,1.296,1.732,0.98,1.25,95,74,0.121,0.09900001,-0.06900001,0.137,0.03483223,0,NaN,0,3,0,1,10,0
04:19.7,1.65E+15,415804684,-874690217,182860,149131,0.398,0.6627619,1.297,1.732,0.98,1.25,95,74,0.148,0.126,-0.07700001,0.152,0.03483223,0,NaN,0,3,0,1,10,0
04:19.9,1.65E+15,415804685,-874690219,182870,149140,0.381,0.6627632,1.297,1.732,0.98,1.25,95,75,0.108,0.066,-0.086,0.12,0.03483223,0,NaN,0,3,0,1,10,0
04:20.1,1.65E+15,415804685,-874690221,182905,149176,0.302,0.6627647,1.297,1.732,0.98,1.25,95,75,0.117,0.024,-0.114,0.052,0.03483223,0,NaN,0,3,0,1,10,0
04:20.3,1.65E+15,415804685,-874690225,182900,149170,0.292,0.6627657,1.298,1.732,0.98,1.25,95,75,0.128,-0.008,-0.128,0.07700001,0.03483223,0,NaN,0,3,0,1,10,0
04:20.5,1.65E+15,415804686,-874690229,182901,149172,0.274,0.6627669,1.298,1.732,0.98,1.25,95,75,0.16,-0.024,-0.158,0.079,0.03483223,0,NaN,0,3,0,1,10,0
04:20.7,1.65E+15,415804686,-874690232,182910,149181,0.255,0.662768,1.298,1.732,0.98,1.25,95,75,0.149,-0.053,-0.139,0.062,0.03483223,0,NaN,0,3,0,1,10,0
04:20.9,1.65E+15,415804685,-874690236,182914,149185,0.251,0.662769,1.299,1.732,0.98,1.25,95,73,0.13,-0.058,-0.116,0.056,0.03483223,0,NaN,0,3,0,1,10,0
04:21.1,1.65E+15,415804684,-874690238,182896,149166,0.252,0.66277,1.299,1.732,0.98,1.25,95,73,0.123,-0.101,-0.07,0.085,0.03483223,0,NaN,0,3,0,1,10,0
04:21.3,1.65E+15,415804682,-874690239,182893,149164,0.251,0.6627712,1.299,1.733,0.98,1.25,95,73,0.097,-0.096,-0.011,0.082,0.03483223,0,NaN,0,3,0,1,10,0
04:21.5,1.65E+15,415804680,-874690239,182905,149176,0.26,0.6627722,1.3,1.734,0.98,1.25,95,73,0.094,-0.093,-0.012,0.043,0.03483223,0,NaN,0,3,0,1,10,0
04:21.7,1.65E+15,415804679,-874690239,182905,149175,0.244,0.662773,1.3,1.734,0.98,1.25,95,73,0.06900001,-0.058,0.038,0.043,0.03483223,0,NaN,0,3,0,1,10,0
04:21.9,1.65E+15,415804679,-874690239,182897,149168,0.249,0.6627741,1.301,1.735,0.98,1.25,95,73,0.064,-0.063,0.012,0.061,0.03483223,0,NaN,0,3,0,1,10,0
04:22.1,1.65E+15,415804679,-874690238,182911,149182,0.239,0.6627752,1.301,1.736,0.98,1.25,95,73,0.093,-0.048,0.08000001,0.034,0.03483223,0,NaN,0,3,0,1,10,0
04:22.3,1.65E+15,415804679,-874690237,182928,149199,0.225,0.662776,1.301,1.736,0.98,1.25,95,73,0.062,-0.009000001,0.061,0.021,0.03483223,0,NaN,0,3,0,1,10,0
04:22.5,1.65E+15,415804678,-874690234,182969,149240,0.302,0.6627772,1.301,1.736,0.98,1.25,95,73,0.1,-0.041,0.09100001,-0.033,0.03483223,0,NaN,0,3,0,1,10,0
04:22.7,1.65E+15,415804677,-874690232,182960,149230,0.277,0.6627785,1.301,1.736,0.98,1.25,95,73,0.141,-0.101,0.098,0.01,0.03483223,0,NaN,0,3,0,1,10,0
04:22.9,1.65E+15,415804676,-874690230,182960,149231,0.295,0.6627797,1.302,1.739,0.98,1.25,95,73,0.166,-0.134,0.097,0.007,0.03483223,0,NaN,0,3,0,1,10,0
04:23.1,1.65E+15,415804676,-874690228,182956,149226,0.236,0.6627805,1.303,1.742,0.98,1.25,95,73,0.094,-0.031,0.089,0.014,0.03483223,0,NaN,0,3,0,1,10,0
04:23.3,1.65E+15,415804675,-874690225,182934,149205,0.246,0.6627816,1.304,1.745,0.98,1.25,95,73,0.15,-0.098,0.114,0.046,0.03483223,0,NaN,0,3,0,1,10,0
04:23.5,1.65E+15,415804674,-874690223,182912,149182,0.239,0.6627827,1.306,1.748,0.98,1.25,95,73,0.103,-0.022,0.1,0.068,0.03483223,0,NaN,0,3,0,1,10,0
04:23.7,1.65E+15,415804674,-874690219,182917,149188,0.223,0.6627835,1.307,1.751,0.98,1.25,95,73,0.141,-0.018,0.14,0.044,0.03483223,0,NaN,0,3,0,1,10,0
04:23.9,1.65E+15,415804674,-874690215,182924,149195,0.223,0.6627845,1.309,1.754,0.98,1.25,95,73,0.124,-0.005,0.123,0.03,0.03483223,0,NaN,0,3,0,1,10,0
04:24.1,1.65E+15,415804676,-874690213,182929,149199,0.278,0.6627856,1.31,1.757,0.98,1.25,95,73,0.09900001,0.06,0.079,0.028,0.03483223,0,NaN,0,3,0,1,10,0
04:24.3,1.65E+15,415804676,-874690210,182936,149206,0.219,0.6627865,1.311,1.76,0.98,1.25,95,73,0.086,-0.01,0.085,0.025,0.03483223,0,NaN,0,3,0,1,10,0
04:24.5,1.65E+15,415804680,-874690211,182913,149183,0.371,0.662788,1.312,1.763,0.98,1.25,95,73,0.187,0.186,-0.018,0.06900001,0.03483223,0,NaN,0,3,0,1,10,0
04:24.7,1.65E+15,415804682,-874690211,182907,149178,0.395,0.6627896,1.313,1.766,0.98,1.25,95,73,0.106,0.105,-0.011,0.072,0.03483223,0,NaN,0,3,0,1,10,0
04:24.9,1.65E+15,415804684,-874690210,182912,149183,0.372,0.6627913,1.314,1.768,0.98,1.25,95,75,0.146,0.146,0.001,0.063,0.03483223,0,NaN,0,3,0,1,10,0
04:25.1,1.65E+15,415804685,-874690210,182913,149184,0.394,0.6627928,1.315,1.77,0.98,1.25,95,75,0.097,0.096,-0.017,0.067,0.03483223,0,NaN,0,3,0,1,10,0
04:25.3,1.65E+15,415804686,-874690211,182922,149192,0.378,0.6627944,1.316,1.771,0.98,1.25,95,75,0.113,0.1,-0.052,0.066,0.03483223,0,NaN,0,3,0,1,10,0
04:25.5,1.65E+15,415804687,-874690212,182939,149210,0.389,0.6627961,1.317,1.772,0.98,1.25,95,75,0.06900001,0.058,-0.036,0.051,0.03483223,0,NaN,0,3,0,1,10,0
04:25.7,1.65E+15,415804689,-874690214,182941,149212,0.358,0.6627975,1.318,1.774,0.98,1.25,95,75,0.143,0.107,-0.096,0.064,0.03483223,0,NaN,0,3,0,1,10,0
04:25.9,1.65E+15,415804688,-874690216,182969,149240,0.251,0.6627985,1.319,1.776,0.98,1.25,95,74,0.098,-0.021,-0.09500001,0.026,0.03483223,0,NaN,0,3,0,1,10,0
04:26.1,1.65E+15,415804687,-874690218,182990,149261,0.24,0.6627996,1.321,1.78,0.98,1.25,95,74,0.08400001,-0.013,-0.083,0.005,0.03483223,0,NaN,0,3,0,1,10,0
04:26.3,1.65E+15,415804687,-874690220,182968,149239,0.279,0.6628006,1.323,1.784,0.98,1.25,95,74,0.106,-0.034,-0.1,0.062,0.03483223,0,NaN,0,3,0,1,10,0
04:26.5,1.65E+15,415804684,-874690224,182970,149241,0.258,0.6628017,1.325,1.788,0.98,1.25,95,74,0.183,-0.094,-0.157,0.064,0.03483223,0,NaN,0,3,0,1,10,0
04:26.7,1.65E+15,415804685,-874690227,182948,149219,0.346,0.6628033,1.327,1.792,0.98,1.25,95,74,0.142,0.046,-0.134,0.103,0.03483223,0,NaN,0,3,0,1,10,0
04:26.9,1.65E+15,415804683,-874690229,182943,149214,0.299,0.6628044,1.331,1.797,0.98,1.25,95,74,0.124,-0.053,-0.112,0.101,0.03483223,0,NaN,0,3,0,1,10,0
04:27.1,1.65E+15,415804681,-874690230,182934,149204,0.326,0.6628059,1.334,1.802,0.98,1.25,95,74,0.067,-0.037,-0.056,0.1,0.03483223,0,NaN,0,3,0,1,10,0
04:27.3,1.65E+15,415804678,-874690234,182955,149226,0.282,0.6628069,1.339,1.809,0.98,1.25,95,74,0.184,-0.071,-0.17,0.049,0.03483223,0,NaN,0,3,0,1,10,0
04:27.5,1.65E+15,415804676,-874690235,182970,149241,0.28,0.6628081,1.343,1.814,0.98,1.25,95,74,0.089,-0.05,-0.07300001,0.037,0.03483223,0,NaN,0,3,0,1,10,0
04:27.7,1.65E+15,415804675,-874690236,182944,149215,0.336,0.6628095,1.347,1.82,0.98,1.25,95,74,0.07,-0.028,-0.06500001,0.087,0.03483223,0,NaN,0,3,0,1,10,0
04:27.9,1.65E+15,415804675,-874690236,182975,149246,0.386,0.6628113,1.35,1.825,0.98,1.25,95,59,0.08800001,0.07,-0.054,0.031,0.03483223,0,NaN,0,3,0,1,10,0
04:28.1,1.65E+15,415804675,-874690236,182953,149224,0.36,0.6628127,1.354,1.83,0.98,1.25,95,59,0.004,-0.004,-0.001,0.074,0.03483223,0,NaN,0,3,0,1,10,0
04:28.3,1.65E+15,415804675,-874690234,182962,149233,0.393,0.6628143,1.358,1.836,0.98,1.25,95,59,0.09900001,0.093,0.033,0.05,0.03483223,0,NaN,0,3,0,1,10,0
04:28.5,1.65E+15,415804674,-874690233,182941,149212,0.301,0.6628156,1.361,1.841,0.98,1.25,95,59,0.042,-0.033,0.027,0.08000001,0.03483223,0,NaN,0,3,0,1,10,0
04:28.7,1.65E+15,415804674,-874690231,182934,149204,0.372,0.662817,1.365,1.846,0.98,1.25,95,59,0.067,0.044,0.051,0.085,0.03483223,0,NaN,0,3,0,1,10,0
04:28.9,1.65E+15,415804673,-874690228,182959,149230,0.256,0.6628181,1.368,1.85,0.98,1.25,95,59,0.08800001,-0.011,0.087,0.051,0.03483223,0,NaN,0,3,0,1,10,0
04:29.1,1.65E+15,415804672,-874690224,182985,149256,0.256,0.6628191,1.371,1.856,1.24,1.64,95,59,0.136,0.019,0.135,0.024,0.03483223,0,NaN,0,3,0,1,9,0
04:29.3,1.65E+15,415804671,-874690219,183023,149294,0.261,0.6628204,1.375,1.861,1.24,1.64,95,59,0.149,0.021,0.148,-0.009000001,0.03483223,0,NaN,0,3,0,1,9,0
04:29.5,1.65E+15,415804669,-874690214,183044,149314,0.297,0.6628215,1.378,1.866,1.24,1.64,95,59,0.193,-0.07600001,0.178,-0.006,0.03483223,0,NaN,0,3,0,1,9,0
04:29.7,1.65E+15,415804669,-874690211,183049,149320,0.257,0.6628227,1.382,1.87,1.24,1.64,95,59,0.133,-0.007,0.132,0.015,0.03483223,0,NaN,0,3,0,1,9,0
04:29.9,1.65E+15,415804672,-874690207,183059,149330,0.294,0.6628238,1.385,1.875,1.24,1.64,95,59,0.238,0.168,0.169,0.018,0.03483223,0,NaN,0,3,0,1,9,0
04:30.1,1.65E+15,415804670,-874690203,183095,149366,0.234,0.6628247,1.385,1.874,0.98,1.25,95,59,0.118,-0.02,0.117,0.008,0.03483223,0,NaN,0,3,0,1,10,0
04:30.3,1.65E+15,415804668,-874690200,183131,149402,0.234,0.6628258,1.385,1.873,0.98,1.25,95,59,0.12,0.019,0.118,-0.001,0.03483223,0,NaN,0,3,0,1,10,0
04:30.5,1.65E+15,415804669,-874690198,183159,149429,0.246,0.6628266,1.385,1.872,0.98,1.25,95,59,0.109,0.068,0.085,0.007,0.03483223,0,NaN,0,3,0,1,10,0
04:30.7,1.65E+15,415804669,-874690198,183176,149447,0.319,0.662828,1.385,1.872,0.98,1.25,95,59,0.113,0.102,0.05,0.024,0.03483223,0,NaN,0,3,0,1,10,0
04:30.9,1.65E+15,415804668,-874690198,183203,149474,0.368,0.6628296,1.385,1.872,0.98,1.25,95,76,0.02,0.02,0.001,0.007,0.03483223,0,NaN,0,3,0,1,10,0
04:31.1,1.65E+15,415804668,-874690200,183213,149484,0.349,0.662831,1.385,1.871,0.98,1.25,95,76,0.114,0.097,-0.06,0.027,0.03483223,0,NaN,0,3,0,1,10,0
04:31.3,1.65E+15,415804665,-874690204,183219,149489,0.272,0.6628323,1.384,1.869,0.98,1.25,95,76,0.143,-0.028,-0.14,0.075,0.03483223,0,NaN,0,3,0,1,10,0
04:31.5,1.65E+15,415804665,-874690209,183211,149482,0.347,0.6628336,1.384,1.867,0.98,1.25,95,76,0.205,0.08400001,-0.187,0.134,0.03483223,0,NaN,0,3,0,1,10,0
04:31.7,1.65E+15,415804663,-874690210,183237,149508,0.368,0.6628352,1.384,1.866,0.98,1.25,95,76,0.06500001,0.022,-0.061,0.09900001,0.03483223,0,NaN,0,3,0,1,10,0
04:31.9,1.65E+15,415804663,-874690211,183250,149521,0.403,0.6628368,1.384,1.864,0.98,1.25,95,75,0.093,0.074,-0.057,0.09500001,0.03483223,0,NaN,0,3,0,1,10,0
04:32.1,1.65E+15,415804664,-874690215,183211,149482,0.355,0.6628382,1.385,1.865,0.98,1.25,95,75,0.14,0.039,-0.134,0.153,0.03483223,0,NaN,0,3,0,1,10,0
04:32.3,1.65E+15,415804663,-874690217,183221,149492,0.379,0.6628398,1.384,1.863,0.98,1.25,95,75,0.101,0.061,-0.08000001,0.143,0.03483223,0,NaN,0,3,0,1,10,0
04:32.5,1.65E+15,415804664,-874690219,183239,149510,0.379,0.6628413,1.381,1.858,0.98,1.25,95,75,0.155,0.123,-0.094,0.143,0.03483223,0,NaN,0,3,0,1,10,0
04:32.7,1.65E+15,415804664,-874690222,183230,149500,0.376,0.6628429,1.382,1.859,0.98,1.25,95,75,0.144,0.098,-0.106,0.136,0.03483223,0,NaN,0,3,0,1,10,0
04:32.9,1.65E+15,415804666,-874690226,183221,149492,0.365,0.6628444,1.384,1.862,0.98,1.25,95,59,0.203,0.13,-0.156,0.113,0.03483223,0,NaN,0,3,0,1,10,0
04:33.1,1.65E+15,415804668,-874690226,183176,149447,0.417,0.662846,1.385,1.866,0.98,1.25,95,59,0.108,0.106,-0.025,0.172,0.03483223,0,NaN,0,3,0,1,10,0
04:33.3,1.65E+15,415804667,-874690227,183208,149479,0.377,0.6628476,1.386,1.866,0.98,1.25,95,59,0.133,0.125,-0.046,0.08800001,0.03483223,0,NaN,0,3,0,1,10,0
04:33.5,1.65E+15,415804667,-874690227,183178,149449,0.374,0.6628491,1.387,1.866,0.98,1.25,95,59,0.055,0.055,-0.004,0.139,0.03483223,0,NaN,0,3,0,1,10,0
04:33.7,1.65E+15,415804669,-874690227,183147,149418,0.39,0.6628507,1.388,1.868,0.98,1.25,95,59,0.164,0.163,-0.023,0.159,0.03483223,0,NaN,0,3,0,1,10,0
04:33.9,1.65E+15,415804671,-874690227,183135,149406,0.388,0.6628525,1.39,1.869,0.98,1.25,95,60,0.129,0.129,0,0.155,0.03483223,0,NaN,0,3,0,1,10,0
04:34.1,1.65E+15,415804671,-874690226,183148,149419,0.378,0.6628541,1.389,1.864,0.98,1.25,95,60,0.136,0.136,0.01,0.139,0.03483223,0,NaN,0,3,0,1,10,0
04:34.3,1.65E+15,415804671,-874690227,183151,149422,0.362,0.6628554,1.387,1.86,0.98,1.25,95,60,0.102,0.094,-0.039,0.137,0.03483223,0,NaN,0,3,0,1,10,0
04:34.5,1.65E+15,415804673,-874690227,183151,149421,0.368,0.662857,1.385,1.857,0.98,1.25,95,60,0.15,0.15,-0.011,0.124,0.03483223,0,NaN,0,3,0,1,10,0
04:34.7,1.65E+15,415804673,-874690226,183144,149415,0.37,0.6628586,1.384,1.857,0.98,1.25,95,60,0.09200001,0.09,0.018,0.117,0.03483223,0,NaN,0,3,0,1,10,0
04:34.9,1.65E+15,415804676,-874690228,183108,149378,0.367,0.6628602,1.383,1.856,0.98,1.25,95,77,0.153,0.143,-0.053,0.18,0.03483223,0,NaN,0,3,0,1,10,0
04:35.1,1.65E+15,415804676,-874690227,183154,149425,0.371,0.6628617,1.381,1.852,0.98,1.25,95,77,0.108,0.102,0.034,0.104,0.03483223,0,NaN,0,3,0,1,10,0
04:35.3,1.65E+15,415804674,-874690227,183184,149455,0.364,0.6628631,1.379,1.849,0.98,1.25,95,77,0.018,0.017,0.002,0.089,0.03483223,0,NaN,0,3,0,1,10,0
04:35.5,1.65E+15,415804675,-874690227,183161,149431,0.402,0.6628648,1.38,1.852,0.98,1.25,95,77,0.07600001,0.07600001,-0.004,0.14,0.03483223,0,NaN,0,3,0,1,10,0
04:35.7,1.65E+15,415804674,-874690228,183149,149420,0.353,0.6628662,1.381,1.854,0.98,1.25,95,77,0.005,0,-0.005,0.148,0.03483223,0,NaN,0,3,0,1,10,0
04:35.9,1.65E+15,415804673,-874690228,183151,149422,0.374,0.6628678,1.379,1.853,0.98,1.25,95,76,0.027,0.025,-0.009000001,0.16,0.03483223,0,NaN,0,3,0,1,10,0
04:36.1,1.65E+15,415804670,-874690229,183186,149457,0.331,0.6628692,1.376,1.847,0.98,1.25,95,76,0.006,-0.005,-0.004,0.134,0.03483223,0,NaN,0,3,0,1,10,0
04:36.3,1.65E+15,415804666,-874690228,183216,149487,0.247,0.66287,1.373,1.842,0.98,1.25,95,76,0.09100001,-0.079,0.044,0.108,0.03483223,0,NaN,0,3,0,1,10,0
04:36.5,1.65E+15,415804665,-874690227,183201,149472,0.3,0.6628715,1.373,1.843,0.98,1.25,95,76,0.05,-0.022,0.045,0.125,0.03483223,0,NaN,0,3,0,1,10,0
04:36.7,1.65E+15,415804665,-874690226,183182,149452,0.33,0.6628727,1.373,1.844,0.98,1.25,95,76,0.023,-0.01,0.021,0.143,0.03483223,0,NaN,0,3,0,1,10,0
04:36.9,1.65E+15,415804662,-874690225,183223,149494,0.319,0.6628741,1.37,1.839,0.98,1.25,95,77,0.007,-0.002,0.007,0.086,0.03483223,0,NaN,0,3,0,1,10,0
04:37.1,1.65E+15,415804662,-874690226,183238,149509,0.358,0.6628757,1.367,1.832,0.98,1.25,95,77,0.058,0.042,-0.04,0.089,0.03483223,0,NaN,0,3,0,1,10,0
04:37.3,1.65E+15,415804662,-874690226,183233,149504,0.316,0.662877,1.364,1.824,0.98,1.25,95,77,0.016,0.015,-0.005,0.103,0.03483223,0,NaN,0,3,0,1,10,0
04:37.5,1.65E+15,415804664,-874690225,183216,149487,0.344,0.6628783,1.362,1.821,0.98,1.25,95,77,0.129,0.124,0.036,0.097,0.03483223,0,NaN,0,3,0,1,10,0
04:37.7,1.65E+15,415804666,-874690225,183167,149437,0.323,0.6628796,1.362,1.82,0.98,1.25,95,77,0.054,0.033,-0.042,0.149,0.03483223,0,NaN,0,3,0,1,10,0
04:37.9,1.65E+15,415804666,-874690225,183170,149441,0.33,0.6628811,1.36,1.814,0.98,1.25,95,78,0.052,0.046,-0.023,0.123,0.03483223,0,NaN,0,3,0,1,10,0
04:38.1,1.65E+15,415804667,-874690225,183167,149438,0.325,0.6628823,1.357,1.808,0.98,1.25,95,78,0.07700001,0.062,-0.046,0.14,0.03483223,0,NaN,0,3,0,1,10,0
04:38.3,1.65E+15,415804667,-874690226,183162,149433,0.31,0.6628838,1.356,1.807,0.98,1.25,95,78,0.042,0.016,-0.039,0.139,0.03483223,0,NaN,0,3,0,1,10,0
04:38.5,1.65E+15,415804669,-874690225,183138,149408,0.337,0.6628851,1.355,1.805,0.98,1.25,95,78,0.06,0.057,-0.02,0.168,0.03483223,0,NaN,0,3,0,1,10,0
04:38.7,1.65E+15,415804668,-874690225,183145,149416,0.32,0.6628863,1.353,1.802,0.98,1.25,95,78,0.021,0.019,-0.008,0.119,0.03483223,0,NaN,0,3,0,1,10,0
04:38.9,1.65E+15,415804667,-874690225,183162,149432,0.285,0.6628876,1.35,1.794,0.98,1.25,95,74,0.011,-0.011,-0.003,0.094,0.03483223,0,NaN,0,3,0,1,10,0
04:39.1,1.65E+15,415804667,-874690225,183154,149425,0.297,0.6628887,1.349,1.791,0.98,1.25,95,74,0.017,-0.002,-0.017,0.09900001,0.03483223,0,NaN,0,3,0,1,10,0
04:39.3,1.65E+15,415804667,-874690226,183124,149395,0.355,0.6628904,1.349,1.792,0.98,1.25,95,74,0.071,0.038,-0.06,0.127,0.03483223,0,NaN,0,3,0,1,10,0
04:39.5,1.65E+15,415804670,-874690228,183064,149335,0.38,0.6628919,1.35,1.794,0.98,1.25,95,74,0.121,0.089,-0.082,0.204,0.03483223,0,NaN,0,3,0,1,10,0
04:39.7,1.65E+15,415804671,-874690230,183033,149303,0.38,0.6628935,1.349,1.794,0.98,1.25,95,74,0.136,0.102,-0.09100001,0.212,0.03483223,0,NaN,0,3,0,1,10,0
04:39.9,1.65E+15,415804672,-874690230,183010,149281,0.372,0.6628951,1.346,1.789,0.98,1.25,95,76,0.081,0.074,-0.032,0.214,0.03483223,0,NaN,0,3,0,1,10,0
04:40.1,1.65E+15,415804674,-874690232,182986,149257,0.387,0.6628966,1.344,1.785,0.98,1.25,95,76,0.176,0.145,-0.1,0.217,0.03483223,0,NaN,0,3,0,1,10,0
04:40.3,1.65E+15,415804674,-874690231,183004,149275,0.383,0.6628982,1.342,1.782,0.98,1.25,95,76,0.087,0.087,0.013,0.137,0.03483223,0,NaN,0,3,0,1,10,0
04:40.5,1.65E+15,415804675,-874690228,183001,149272,0.331,0.6628996,1.341,1.78,0.98,1.25,95,76,0.096,0.053,0.08000001,0.137,0.03483223,0,NaN,0,3,0,1,10,0
04:40.7,1.65E+15,415804675,-874690226,183042,149312,0.327,0.662901,1.341,1.78,0.98,1.25,95,76,0.052,0.03,0.043,0.057,0.03483223,0,NaN,0,3,0,1,10,0
04:40.9,1.65E+15,415804676,-874690223,183045,149316,0.301,0.6629022,1.341,1.78,0.98,1.25,95,76,0.078,0.027,0.07300001,0.081,0.03483223,0,NaN,0,3,0,1,10,0
04:41.1,1.65E+15,415804677,-874690221,183070,149341,0.34,0.6629035,1.34,1.781,0.98,1.25,95,76,0.05,0.034,0.037,0.052,0.03483223,0,NaN,0,3,0,1,10,0
04:41.3,1.65E+15,415804679,-874690219,183060,149331,0.319,0.662905,1.341,1.783,0.98,1.25,95,76,0.07600001,0.029,0.07,0.089,0.03483223,0,NaN,0,3,0,1,10,0
04:41.5,1.65E+15,415804679,-874690217,183089,149360,0.264,0.6629061,1.341,1.785,0.98,1.25,95,76,0.026,-0.025,0.006,0.033,0.03483223,0,NaN,0,3,0,1,10,0
04:41.7,1.65E+15,415804681,-874690216,183074,149345,0.342,0.6629074,1.342,1.787,0.98,1.25,95,76,0.044,0.016,0.041,0.082,0.03483223,0,NaN,0,3,0,1,10,0
04:41.9,1.65E+15,415804680,-874690214,183090,149361,0.258,0.6629085,1.343,1.789,0.98,1.25,95,74,0.067,-0.041,0.053,0.06900001,0.03483223,0,NaN,0,3,0,1,10,0
04:42.1,1.65E+15,415804680,-874690213,183116,149386,0.38,0.6629102,1.344,1.792,0.98,1.25,95,74,0.027,0.021,0.017,0.045,0.03483223,0,NaN,0,3,0,1,10,0
04:42.3,1.65E+15,415804678,-874690212,183139,149410,0.255,0.6629113,1.345,1.795,0.98,1.25,95,74,0.066,-0.06500001,-0.011,0.044,0.03483223,0,NaN,0,3,0,1,10,0
04:42.5,1.65E+15,415804676,-874690211,183143,149414,0.273,0.6629123,1.346,1.798,0.98,1.25,95,74,0.054,-0.053,0.011,0.07600001,0.03483223,0,NaN,0,3,0,1,10,0
04:42.7,1.65E+15,415804676,-874690211,183164,149435,0.394,0.6629139,1.347,1.801,0.98,1.25,95,74,0.04,0.028,-0.029,0.081,0.03483223,0,NaN,0,3,0,1,10,0
04:42.9,1.65E+15,415804673,-874690211,183186,149457,0.253,0.6629151,1.347,1.801,0.98,1.25,95,75,0.101,-0.09,-0.045,0.09500001,0.03483223,0,NaN,0,3,0,1,10,0
04:43.1,1.65E+15,415804673,-874690210,183242,149513,0.365,0.6629165,1.345,1.798,0.98,1.25,95,75,0.079,0.078,-0.016,0.045,0.03483223,0,NaN,0,3,0,1,10,0
04:43.3,1.65E+15,415804670,-874690210,183283,149554,0.24,0.6629176,1.343,1.793,0.98,1.25,95,75,0.067,-0.061,-0.027,0.053,0.03483223,0,NaN,0,3,0,1,10,0
04:43.5,1.65E+15,415804669,-874690211,183306,149577,0.261,0.6629186,1.34,1.788,0.98,1.25,95,75,0.066,-0.009000001,-0.06500001,0.079,0.03483223,0,NaN,0,3,0,1,10,0
04:43.7,1.65E+15,415804666,-874690210,183346,149617,0.246,0.6629197,1.338,1.786,0.98,1.25,95,75,0.061,-0.056,0.025,0.05,0.03483223,0,NaN,0,3,0,1,10,0
04:43.9,1.65E+15,415804666,-874690210,183348,149618,0.308,0.6629209,1.337,1.784,0.98,1.25,95,76,0.043,0.008,-0.042,0.096,0.03483223,0,NaN,0,3,0,1,10,0
04:44.1,1.65E+15,415804666,-874690210,183339,149610,0.305,0.6629223,1.336,1.783,0.98,1.25,95,76,0.031,-0.01,-0.029,0.145,0.03483223,0,NaN,0,3,0,1,10,0
04:44.3,1.65E+15,415804665,-874690209,183355,149626,0.303,0.6629235,1.335,1.781,0.98,1.25,95,76,0.015,-0.014,0.003,0.117,0.03483223,0,NaN,0,3,0,1,10,0
04:44.5,1.65E+15,415804664,-874690210,183373,149643,0.294,0.6629248,1.332,1.776,0.98,1.25,95,76,0.052,0.006,-0.052,0.103,0.03483223,0,NaN,0,3,0,1,10,0
