timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
04:27.3,1.6557E+15,415796655,-874689929,192611,158882,0.098,0.216365,2.106,3.425,0.89,1.19,171,6,0.01,-0.009000001,-0.003,0.009000001,2.353362,0,NaN,0,3,0,1,11,0
04:27.5,1.6557E+15,415796655,-874689929,192636,158907,0.195,0.2163674,2.103,3.42,0.89,1.19,171,6,0.014,0.013,-0.007,0.013,2.353362,0,NaN,0,3,0,1,11,0
04:27.7,1.6557E+15,415796655,-874689929,192669,158941,0.208,0.21637,2.1,3.414,0.89,1.19,171,6,0.01,-0.009000001,0.005,-0.006,2.353362,0,NaN,0,3,0,1,11,0
04:27.9,1.6557E+15,415796655,-874689929,192686,158957,0.152,0.216372,2.097,3.409,0.89,1.19,171,5,0.009000001,0.008,-0.004,0.021,2.353362,0,NaN,0,3,0,1,11,0
04:28.1,1.6557E+15,415796655,-874689929,192710,158981,0.224,0.2163747,2.094,3.404,0.89,1.19,171,5,0.014,0.013,0.004,0.023,2.353362,0,NaN,0,3,0,1,11,0
04:28.3,1.6557E+15,415796655,-874689929,192733,159004,0.16,0.2163768,2.09,3.399,0.89,1.19,171,5,0.007,0.005,-0.004,0.023,2.353362,0,NaN,0,3,0,1,11,0
04:28.5,1.6557E+15,415796655,-874689929,192757,159028,0.146,0.2163788,2.088,3.394,0.89,1.19,171,5,0.001,-0.001,-0.001,-0.003,2.353362,0,NaN,0,3,0,1,11,0
04:28.7,1.6557E+15,415796654,-874689929,192782,159054,0.154,0.2163807,2.085,3.389,0.89,1.19,171,5,0.004,-0.004,-0.002,0.004,2.353362,0,NaN,0,3,0,1,11,0
04:28.9,1.6557E+15,415796654,-874689929,192806,159077,0.125,0.2163822,2.082,3.385,0.89,1.19,171,6,0.004,0.003,0.002,0.003,2.353362,0,NaN,0,3,0,1,11,0
04:29.1,1.6557E+15,415796654,-874689929,192833,159104,0.219,0.216385,2.079,3.38,0.89,1.19,171,6,0.004,-0.001,-0.004,-0.007,2.353362,0,NaN,0,3,0,1,11,0
04:29.3,1.6557E+15,415796654,-874689929,192864,159135,0.22,0.2163878,2.076,3.375,0.89,1.19,171,6,0.006,-0.006,0.001,-0.013,2.353362,0,NaN,0,3,0,1,11,0
04:29.5,1.6557E+15,415796653,-874689928,192875,159146,0.9480001,0.2163999,2.103,3.376,0.91,1.3,171,6,0.072,-0.07,0.018,-0.016,2.353362,0,NaN,0,3,0,1,9,0
04:29.7,1.6557E+15,415796650,-874689943,192890,159161,1.187,0.2164149,2.182,3.379,0.91,1.3,171,6,0.447,-0.161,-0.417,-0.045,2.353362,0,NaN,0,3,0,1,9,0
20:01.9,1.6557E+15,415805805,-874694293,214701,180972,0.165,0.02217528,4.467,11.67,1.12,1.9,131,9,5.007,-5.007,-0.003,0.002,3.14291,0,NaN,0,3,0,1,10,0
20:02.1,1.6557E+15,415805712,-874694297,214967,181238,0.216,0.03210969,4.431,11.532,1.12,1.9,131,9,5.003,-5.003,0.002,0.007,3.142342,0,NaN,0,3,0,1,10,0
20:02.3,1.6557E+15,415805618,-874694300,215095,181366,0.11,0.01303464,4.398,11.411,1.12,1.9,131,9,5.005,-5.005,-0.004,-0.014,3.142443,0,NaN,0,3,0,1,10,0
20:02.5,1.6557E+15,415805525,-874694301,215185,181456,0.183,0.02607871,4.369,11.302,1.12,1.9,131,9,5.011,-5.011,0.01,-0.023,3.141811,0,NaN,0,3,0,1,10,0
20:02.7,1.6557E+15,415805433,-874694302,215232,181502,0.114,0.0138916,4.341,11.2,1.12,1.9,131,9,5,-5,-0.004,-0.021,3.142286,0,NaN,0,3,0,1,10,0
20:02.9,1.6557E+15,415805342,-874694302,215170,181441,0.113,0.01426266,4.319,11.122,1.12,1.9,131,8,5.01,-5.01,0.001,-0.021,3.141773,0,NaN,0,3,0,1,10,0
20:03.1,1.6557E+15,415805250,-874694301,215170,181441,0.187,0.02726728,4.295,11.033,1.12,1.9,131,8,5.016,-5.016,-0.006,-0.045,3.142004,0,NaN,0,3,0,1,10,0
20:03.3,1.6557E+15,415805159,-874694300,215143,181414,0.125,0.01570377,4.268,10.936,1.12,1.9,131,8,5.004,-5.004,0.006,-0.016,3.140795,0,NaN,0,3,0,1,10,0
20:03.5,1.6557E+15,415805061,-874694318,215374,181645,0.664,0.1076137,4.249,10.837,1.12,1.9,131,8,5.277,-5.252,-0.507,0.043,3.143052,0,NaN,0,3,0,1,10,0
20:03.7,1.6557E+15,415804956,-874694319,215691,181962,0.131,0.01451817,4.22,10.739,1.12,1.9,131,8,5.375,-5.375,0.046,-0.319,3.133226,0,NaN,0,3,0,1,10,0
20:03.9,1.6557E+15,415804869,-874694316,215720,181991,0.09200001,0.0111263,4.201,10.673,1.12,1.9,131,9,5.01,-5.009,-0.03,-0.08800001,3.14266,0,NaN,0,3,0,1,10,0
20:04.1,1.6557E+15,415804779,-874694314,215840,182111,0.207,0.02961771,4.182,10.605,1.12,1.9,131,9,5.034,-5.034,-0.002,-0.066,3.142554,0,NaN,0,3,0,1,10,0
20:04.3,1.6557E+15,415804687,-874694314,215967,182238,0.173,0.02502628,4.158,10.521,1.12,1.9,131,9,5.025,-5.025,-0.004,-0.045,3.142423,0,NaN,0,3,0,1,10,0
20:04.5,1.6557E+15,415804596,-874694310,216029,182300,0.159,0.02141397,4.138,10.45,1.12,1.9,131,9,5.008,-5.008,0.005,-0.002,3.14137,0,NaN,0,3,0,1,10,0
20:04.7,1.6557E+15,415804508,-874694305,216097,182368,0.182,0.02577188,4.114,10.364,1.12,1.9,131,9,5.019,-5.019,-0.003,-0.037,3.141721,0,NaN,0,3,0,1,10,0
20:04.9,1.6557E+15,415804424,-874694297,216118,182389,0.09500001,0.01083605,4.097,10.307,1.12,1.9,131,9,4.989,-4.989,-0.001,0.007,3.141858,0,NaN,0,3,0,1,10,0
20:05.1,1.6557E+15,415804337,-874694289,216152,182423,0.203,0.02972191,4.081,10.251,1.12,1.9,131,9,5.005,-5.005,0.006,-0.005,3.141657,0,NaN,0,3,0,1,10,0
20:05.3,1.6557E+15,415804250,-874694282,216195,182466,0.126,0.01630626,4.064,10.192,1.12,1.9,131,9,5.003,-5.003,-0.005,-0.032,3.142453,0,NaN,0,3,0,1,10,0
20:05.5,1.6557E+15,415804163,-874694275,216229,182500,0.118,0.01450334,4.05,10.145,1.12,1.9,131,9,5.018,-5.018,0.007,-0.013,3.141152,0,NaN,0,3,0,1,10,0
20:05.7,1.6557E+15,415804076,-874694269,216279,182550,0.191,0.02755159,4.034,10.09,1.12,1.9,131,9,5.013,-5.013,0.002,-0.038,3.141159,0,NaN,0,3,0,1,10,0
20:05.9,1.6557E+15,415803990,-874694260,216285,182556,0.119,0.01512694,4.019,10.039,1.12,1.9,140,6,4.997,-4.997,-0.005,0.003,3.142295,0,NaN,0,3,0,1,10,0
20:06.1,1.6557E+15,415803905,-874694249,216298,182569,0.205,0.03082967,4.004,9.987,1.12,1.9,140,6,5.009,-5.009,-0.003,-0.012,3.142262,0,NaN,0,3,0,1,10,0
20:06.3,1.6557E+15,415803819,-874694239,216327,182598,0.192,0.02681559,3.985,9.922001,1.12,1.9,140,6,5.018,-5.018,0.001,-0.017,3.141759,0,NaN,0,3,0,1,10,0
20:06.5,1.6557E+15,415803732,-874694231,216332,182603,0.168,0.02295003,3.965,9.855,1.12,1.9,140,6,5.007,-5.007,-0.002,-0.015,3.141901,0,NaN,0,3,0,1,10,0
20:06.7,1.6557E+15,415803646,-874694222,216336,182607,0.19,0.02703899,3.946,9.787001,1.12,1.9,140,6,5.002,-5.002,0.014,-0.016,3.140595,0,NaN,0,3,0,1,10,0
20:06.9,1.6557E+15,415803559,-874694214,216332,182603,0.122,0.01550044,3.928,9.728001,1.12,1.9,140,8,4.992,-4.992,-0.006,0.012,3.142221,0,NaN,0,3,0,1,10,0
20:07.1,1.6557E+15,415803474,-874694207,216303,182574,0.15,0.02037218,3.913,9.677,1.12,1.9,140,8,5,-5,0.002,-0.008,3.141854,0,NaN,0,3,0,1,10,0
20:07.3,1.6557E+15,415803387,-874694200,216269,182540,0.166,0.02291163,3.897,9.622001,1.12,1.9,140,8,5.014,-5.014,-0.006,-0.02,3.142263,0,NaN,0,3,0,1,10,0
20:07.5,1.6557E+15,415803301,-874694193,216234,182505,0.127,0.0159825,3.883,9.576,1.12,1.9,140,8,4.996,-4.996,0.003,0.018,3.141363,0,NaN,0,3,0,1,10,0
20:07.7,1.6557E+15,415803214,-874694186,216212,182483,0.186,0.0276598,3.869,9.528001,1.12,1.9,140,8,4.99,-4.99,0,0.007,3.141447,0,NaN,0,3,0,1,10,0
20:07.9,1.6557E+15,415803127,-874694178,216179,182450,0.129,0.01658918,3.855,9.481001,1.12,1.9,140,8,4.996,-4.996,0.001,0.03,3.141475,0,NaN,0,3,0,1,10,0
20:08.1,1.6557E+15,415803040,-874694170,216147,182418,0.128,0.01622231,3.844,9.444,1.12,1.9,140,8,4.994,-4.994,0.003,0.009000001,3.141256,0,NaN,0,3,0,1,10,0
20:08.3,1.6557E+15,415802954,-874694162,216111,182382,0.165,0.02416042,3.833,9.406,1.12,1.9,140,8,4.988,-4.988,0.005,0.011,3.141017,0,NaN,0,3,0,1,10,0
20:08.5,1.6557E+15,415802866,-874694155,216084,182355,0.122,0.01530043,3.823,9.372001,1.12,1.9,140,8,5.011,-5.011,-0.001,0.005,3.141511,0,NaN,0,3,0,1,10,0
20:08.7,1.6557E+15,415802778,-874694149,216044,182315,0.213,0.03126461,3.811,9.332001,1.12,1.9,140,8,5.011,-5.011,0.009000001,0.004,3.141129,0,NaN,0,3,0,1,10,0
20:08.9,1.6557E+15,415802690,-874694143,216016,182287,0.159,0.02204857,3.798,9.288,1.12,1.9,150,7,4.991,-4.991,-0.011,0.002,3.142928,0,NaN,0,3,0,1,10,0
20:09.1,1.6557E+15,415802602,-874694137,215992,182263,0.114,0.01360432,3.787,9.254001,1.12,1.9,150,7,5.002,-5.002,0.001,0.001,3.14183,0,NaN,0,3,0,1,10,0
20:09.3,1.6557E+15,415802514,-874694131,215956,182227,0.186,0.02722574,3.776,9.217,1.12,1.9,150,7,4.982,-4.982,-0.001,0.039,3.141837,0,NaN,0,3,0,1,10,0
20:09.5,1.6557E+15,415802427,-874694125,215923,182194,0.115,0.01433823,3.766,9.183001,1.12,1.9,150,7,4.991,-4.991,0.004,0.017,3.140974,0,NaN,0,3,0,1,10,0
20:09.7,1.6557E+15,415802339,-874694119,215891,182162,0.165,0.02318164,3.756,9.151,1.12,1.9,150,7,4.997,-4.997,0,0.022,3.141144,0,NaN,0,3,0,1,10,0
20:09.9,1.6557E+15,415802252,-874694113,215841,182112,0.172,0.02441366,3.745,9.114,1.12,1.9,150,8,5.001,-5.001,0,0.01,3.141341,0,NaN,0,3,0,1,10,0
20:10.1,1.6557E+15,415802164,-874694108,215794,182065,0.105,0.0127622,3.736,9.085,1.12,1.9,150,8,5.004,-5.004,-0.001,-0.002,3.141756,0,NaN,0,3,0,1,10,0
20:10.3,1.6557E+15,415802077,-874694102,215737,182008,0.179,0.02590645,3.726,9.054001,1.12,1.9,150,8,4.987,-4.987,0,0.034,3.141707,0,NaN,0,3,0,1,10,0
20:10.5,1.6557E+15,415801989,-874694098,215690,181961,0.128,0.01580448,3.716,9.022,1.12,1.9,150,8,4.993,-4.993,-0.002,0.02,3.141958,0,NaN,0,3,0,1,10,0
20:10.7,1.6557E+15,415801901,-874694093,215640,181911,0.153,0.02135271,3.707,8.994,1.12,1.9,150,8,4.992,-4.992,0.006,0.026,3.141385,0,NaN,0,3,0,1,10,0
20:10.9,1.6557E+15,415801814,-874694088,215582,181853,0.194,0.02775772,3.697,8.962001,1.12,1.9,164,8,4.99,-4.99,-0.005,0.016,3.14184,0,NaN,0,3,0,1,10,0
20:11.1,1.6557E+15,415801725,-874694084,215535,181806,0.12,0.01439495,3.689,8.933001,1.12,1.9,164,8,5.005,-5.005,-0.003,0.01,3.142169,0,NaN,0,3,0,1,10,0
20:11.3,1.6557E+15,415801638,-874694079,215470,181741,0.197,0.02897596,3.679,8.902,1.12,1.9,164,8,4.985,-4.985,0.007,0.037,3.141726,0,NaN,0,3,0,1,10,0
20:11.5,1.6557E+15,415801550,-874694074,215411,181682,0.17,0.02328862,3.668,8.867001,1.12,1.9,164,8,4.997,-4.997,0,0.01,3.141684,0,NaN,0,3,0,1,10,0
20:11.7,1.6557E+15,415801461,-874694069,215349,181620,0.16,0.02172446,3.657,8.832001,1.12,1.9,164,8,5.006,-5.006,0.007,0.006,3.140881,0,NaN,0,3,0,1,10,0
20:11.9,1.6557E+15,415801374,-874694065,215283,181554,0.225,0.0340039,3.645,8.791,1.12,1.9,164,7,4.991,-4.991,-0.003,0.006,3.141254,0,NaN,0,3,0,1,10,0
20:12.1,1.6557E+15,415801286,-874694059,215213,181484,0.151,0.02050238,3.631,8.749001,1.12,1.9,164,7,4.994,-4.994,0.002,0.026,3.141261,0,NaN,0,3,0,1,10,0
20:12.3,1.6557E+15,415801198,-874694054,215140,181411,0.208,0.03095865,3.618,8.707001,1.12,1.9,164,7,4.987,-4.987,-0.001,0.036,3.141443,0,NaN,0,3,0,1,10,0
20:12.5,1.6557E+15,415801111,-874694048,215064,181335,0.198,0.02774445,3.603,8.659,1.12,1.9,164,7,4.992,-4.992,0.009000001,0.024,3.140478,0,NaN,0,3,0,1,10,0
20:12.7,1.6557E+15,415801023,-874694043,214995,181266,0.141,0.01829943,3.59,8.619,1.12,1.9,164,7,4.991,-4.991,-0.001,0.015,3.14143,0,NaN,0,3,0,1,10,0
20:12.9,1.6557E+15,415800936,-874694038,214920,181191,0.229,0.0346666,3.577,8.577001,1.12,1.9,163,7,4.984,-4.984,0.006,0.033,3.141193,0,NaN,0,3,0,1,10,0
20:13.1,1.6557E+15,415800848,-874694034,214868,181139,0.149,0.02019555,3.563,8.535001,1.12,1.9,163,7,5.003,-5.003,-0.01,0.018,3.142958,0,NaN,0,3,0,1,10,0
20:13.3,1.6557E+15,415800760,-874694030,214820,181091,0.202,0.02987847,3.551,8.496,1.12,1.9,163,7,4.986,-4.986,0,0.025,3.142508,0,NaN,0,3,0,1,10,0
20:13.5,1.6557E+15,415800671,-874694026,214783,181054,0.211,0.02970184,3.537,8.452001,1.12,1.9,163,7,4.999,-4.999,0.001,0.006,3.14195,0,NaN,0,3,0,1,10,0
20:13.7,1.6557E+15,415800583,-874694023,214759,181030,0.112,0.01302399,3.526,8.417001,1.12,1.9,163,7,5.007,-5.007,-0.004,-0.005,3.142316,0,NaN,0,3,0,1,10,0
20:13.9,1.6557E+15,415800494,-874694019,214729,181000,0.232,0.03539493,3.514,8.38,1.12,1.9,152,7,4.991,-4.991,0.01,0.022,3.141958,0,NaN,0,3,0,1,10,0
20:14.1,1.6557E+15,415800406,-874694015,214695,180966,0.217,0.03192661,3.499,8.331,1.12,1.9,152,7,4.986,-4.986,0,0.053,3.141808,0,NaN,0,3,0,1,10,0
20:14.3,1.6557E+15,415800317,-874694012,214674,180945,0.155,0.02068826,3.485,8.288,1.12,1.9,152,7,4.986,-4.986,0.002,0.015,3.141353,0,NaN,0,3,0,1,10,0
20:14.5,1.6557E+15,415800228,-874694009,214664,180935,0.171,0.02332702,3.473,8.25,1.12,1.9,152,7,5,-5,-0.001,-0.002,3.14152,0,NaN,0,3,0,1,10,0
20:14.7,1.6557E+15,415800139,-874694007,214644,180915,0.116,0.01372789,3.464,8.223001,1.12,1.9,152,7,4.989,-4.989,0.001,0.012,3.14149,0,NaN,0,3,0,1,10,0
20:14.9,1.6557E+15,415800049,-874694004,214618,180889,0.192,0.02733989,3.455,8.196,1.12,1.9,152,5,5.01,-5.01,0.009000001,0.036,3.141119,0,NaN,0,3,0,1,10,0
20:15.1,1.6557E+15,415799960,-874694002,214608,180879,0.145,0.01934052,3.446,8.168,1.12,1.9,152,5,4.993,-4.993,-0.008,0.002,3.142482,0,NaN,0,3,0,1,10,0
20:15.3,1.6557E+15,415799891,-874693929,214588,180859,0.119,0.02107991,3.438,8.145,1.12,1.9,152,5,4.896,-3.897,2.963,-0.013,2.833742,0,NaN,0,3,0,1,10,0
20:15.5,1.6557E+15,415799827,-874693846,214569,180840,0.172,0.03440166,3.43,8.119,1.12,1.9,152,5,4.93,-3.619,3.347,-0.012,2.708821,0,NaN,0,3,0,1,10,0
20:15.7,1.6557E+15,415799764,-874693758,214535,180806,0.101,0.02028631,3.421,8.094001,1.12,1.9,152,5,5.001,-3.505,3.567,0.022,2.439148,0,NaN,0,3,0,1,10,0
20:15.9,1.6557E+15,415799702,-874693671,214507,180778,0.167,0.03230255,3.413,8.070001,1.12,1.9,153,6,5.002,-3.532,3.541,0.009000001,2.414214,0,NaN,0,3,0,1,10,0
20:16.1,1.6557E+15,415799638,-874693584,214490,180761,0.147,0.03066212,3.404,8.042001,1.12,1.9,153,6,5.018,-3.563,3.533,-0.031,2.385525,0,NaN,0,3,0,1,10,0
20:16.3,1.6557E+15,415799576,-874693497,214464,180735,0.097,0.02004354,3.396,8.018001,1.12,1.9,153,6,4.998,-3.533,3.535,-0.026,2.36462,0,NaN,0,3,0,1,10,0
20:16.5,1.6557E+15,415799513,-874693411,214447,180718,0.17,0.03387213,3.388,7.992001,1.12,1.9,153,6,4.992,-3.529,3.53,-0.008,2.362288,0,NaN,0,3,0,1,10,0
20:16.7,1.6557E+15,415799449,-874693324,214433,180704,0.109,0.02236866,3.379,7.965,1.12,1.9,153,6,5.008,-3.543,3.54,0.012,2.358316,0,NaN,0,3,0,1,10,0
20:16.9,1.6557E+15,415799386,-874693238,214414,180685,0.141,0.02846527,3.37,7.941,1.12,1.9,152,6,4.992,-3.528,3.532,0.022,2.357249,0,NaN,0,3,0,1,10,0
20:17.1,1.6557E+15,415799323,-874693151,214404,180675,0.16,0.03239872,3.362,7.914001,1.12,1.9,152,6,4.997,-3.536,3.531,0.004,2.357088,0,NaN,0,3,0,1,10,0
20:17.3,1.6557E+15,415799259,-874693065,214384,180655,0.09200001,0.0179453,3.355,7.894001,1.12,1.9,152,6,5.01,-3.539,3.547,0.001,2.355512,0,NaN,0,3,0,1,10,0
20:17.5,1.6557E+15,415799196,-874692979,214361,180632,0.156,0.03107698,3.348,7.873,1.12,1.9,152,6,4.995,-3.526,3.538,0.013,2.355267,0,NaN,0,3,0,1,10,0
20:17.7,1.6557E+15,415799132,-874692893,214349,180620,0.105,0.02037462,3.341,7.852,1.12,1.9,152,6,4.995,-3.538,3.526,0,2.357165,0,NaN,0,3,0,1,10,0
20:17.9,1.6557E+15,415799069,-874692806,214327,180598,0.104,0.02108846,3.335,7.834001,1.12,1.9,153,7,4.988,-3.517,3.538,-0.005,2.355224,0,NaN,0,3,0,1,10,0
20:18.1,1.6557E+15,415799006,-874692720,214294,180565,0.162,0.03303646,3.328,7.814001,1.12,1.9,153,7,4.994,-3.532,3.531,0.03,2.355551,0,NaN,0,3,0,1,10,0
20:18.3,1.6557E+15,415798943,-874692634,214272,180543,0.11,0.02217109,3.322,7.795001,1.12,1.9,153,7,4.999,-3.539,3.531,0.008,2.356794,0,NaN,0,3,0,1,10,0
20:18.5,1.6557E+15,415798879,-874692548,214233,180504,0.178,0.03492648,3.315,7.774,1.12,1.9,153,7,4.997,-3.531,3.536,0.027,2.356389,0,NaN,0,3,0,1,10,0
20:18.7,1.6557E+15,415798816,-874692461,214199,180470,0.186,0.03690534,3.307,7.75,1.12,1.9,153,7,4.997,-3.527,3.54,-0.006,2.355458,0,NaN,0,3,0,1,10,0
20:18.9,1.6557E+15,415798753,-874692374,214156,180427,0.144,0.02781863,3.299,7.724,1.12,1.9,163,7,5.011,-3.556,3.532,-0.045,2.358119,0,NaN,0,3,0,1,10,0
20:19.1,1.6557E+15,415798690,-874692288,214105,180376,0.178,0.03572113,3.289,7.696001,1.12,1.9,163,7,4.991,-3.524,3.534,0.034,2.356838,0,NaN,0,3,0,1,10,0
20:19.3,1.6557E+15,415798626,-874692201,214070,180341,0.121,0.02452083,3.28,7.668,1.12,1.9,163,7,5.003,-3.538,3.537,0.029,2.35654,0,NaN,0,3,0,1,10,0
20:19.5,1.6557E+15,415798564,-874692114,214027,180299,0.157,0.03209626,3.271,7.642,1.12,1.9,163,7,4.975,-3.501,3.535,0.037,2.354565,0,NaN,0,3,0,1,10,0
20:19.7,1.6557E+15,415798501,-874692028,213980,180251,0.172,0.03414806,3.262,7.615,1.12,1.9,163,7,4.987,-3.519,3.534,0.041,2.354359,0,NaN,0,3,0,1,10,0
20:19.9,1.6557E+15,415798437,-874691941,213950,180221,0.09900001,0.02064881,3.254,7.592,1.12,1.9,162,8,4.993,-3.528,3.534,0.015,2.355048,0,NaN,0,3,0,1,10,0
20:20.1,1.6557E+15,415798374,-874691855,213912,180184,0.158,0.03186797,3.247,7.571001,1.12,1.9,162,8,4.984,-3.515,3.534,0.055,2.354576,0,NaN,0,3,0,1,10,0
20:20.3,1.6557E+15,415798311,-874691769,213882,180153,0.134,0.02634784,3.24,7.551001,1.12,1.9,162,8,4.991,-3.516,3.542,0.046,2.353304,0,NaN,0,3,0,1,10,0
20:20.5,1.6557E+15,415798248,-874691683,213837,180108,0.185,0.03639919,3.233,7.531,1.12,1.9,162,8,4.982,-3.513,3.532,0.04,2.353393,0,NaN,0,3,0,1,10,0
20:20.7,1.6557E+15,415798184,-874691596,213792,180063,0.154,0.02990883,3.224,7.505001,1.12,1.9,162,8,4.993,-3.523,3.538,0.036,2.353853,0,NaN,0,3,0,1,10,0
20:20.9,1.6557E+15,415798121,-874691509,213749,180020,0.1,0.01974334,3.217,7.485,1.12,1.9,133,7,5.002,-3.536,3.538,0.016,2.35528,0,NaN,0,3,0,1,10,0
20:21.1,1.6557E+15,415798058,-874691423,213689,179960,0.158,0.03213081,3.21,7.464,1.12,1.9,133,7,4.992,-3.519,3.541,0.031,2.354681,0,NaN,0,3,0,1,10,0
20:21.3,1.6557E+15,415797994,-874691336,213640,179911,0.093,0.01944436,3.203,7.445,1.12,1.9,133,7,4.994,-3.528,3.534,0.017,2.355115,0,NaN,0,3,0,1,10,0
20:21.5,1.6557E+15,415797931,-874691250,213590,179861,0.114,0.02191191,3.197,7.425,1.12,1.9,133,7,4.999,-3.536,3.534,0,2.355705,0,NaN,0,3,0,1,10,0
20:21.7,1.6557E+15,415797868,-874691163,213542,179813,0.137,0.02714475,3.19,7.406,1.12,1.9,133,7,5.002,-3.532,3.542,-0.013,2.355298,0,NaN,0,3,0,1,10,0
20:21.9,1.6557E+15,415797804,-874691077,213490,179761,0.106,0.02180614,3.184,7.388,1.12,1.9,142,8,5.001,-3.539,3.533,0.013,2.356369,0,NaN,0,3,0,1,10,0
20:22.1,1.6557E+15,415797741,-874690990,213433,179704,0.162,0.0320514,3.177,7.369,1.12,1.9,142,8,4.985,-3.518,3.532,0.033,2.355642,0,NaN,0,3,0,1,10,0
20:22.3,1.6557E+15,415797678,-874690904,213371,179642,0.16,0.03284308,3.17,7.347,1.12,1.9,142,8,5.001,-3.531,3.541,0.029,2.355214,0,NaN,0,3,0,1,10,0
20:22.5,1.6557E+15,415797615,-874690817,213307,179578,0.136,0.02700129,3.162,7.325,1.12,1.9,142,8,4.987,-3.519,3.534,0.024,2.354544,0,NaN,0,3,0,1,10,0
20:22.7,1.6557E+15,415797552,-874690730,213230,179501,0.218,0.04266125,3.154,7.3,1.12,1.9,142,8,4.993,-3.522,3.539,0.02,2.35435,0,NaN,0,3,0,1,10,0
20:22.9,1.6557E+15,415797489,-874690643,213147,179418,0.161,0.03344993,3.144,7.268,1.12,1.9,142,8,4.995,-3.526,3.537,0.029,2.354496,0,NaN,0,3,0,1,10,0
20:23.1,1.6557E+15,415797426,-874690557,213080,179351,0.205,0.0406201,3.134,7.238,1.12,1.9,142,8,4.988,-3.522,3.532,0.022,2.35459,0,NaN,0,3,0,1,10,0
20:23.3,1.6557E+15,415797363,-874690470,213002,179273,0.216,0.04280385,3.123,7.202,1.12,1.9,142,8,4.984,-3.514,3.534,0.049,2.354044,0,NaN,0,3,0,1,10,0
20:23.5,1.6557E+15,415797300,-874690383,212928,179199,0.118,0.02457511,3.112,7.172,1.12,1.9,142,8,5.008,-3.533,3.549,0.05,2.353987,0,NaN,0,3,0,1,10,0
20:23.7,1.6557E+15,415797237,-874690296,212852,179124,0.17,0.0335002,3.102,7.142,1.12,1.9,142,8,4.987,-3.514,3.539,0.042,2.353486,0,NaN,0,3,0,1,10,0
20:23.9,1.6557E+15,415797174,-874690210,212792,179063,0.103,0.01972763,3.093,7.116,1.12,1.9,142,10,4.991,-3.524,3.534,0.002,2.35447,0,NaN,0,3,0,1,10,0
20:24.1,1.6557E+15,415797111,-874690123,212731,179002,0.152,0.02906392,3.085,7.095,1.12,1.9,142,10,5.007,-3.544,3.537,0.003,2.355339,0,NaN,0,3,0,1,10,0
20:24.3,1.6557E+15,415797048,-874690038,212671,178942,0.197,0.0391343,3.077,7.072001,1.12,1.9,142,10,4.947,-3.495,3.501,-0.02,2.355337,0,NaN,0,3,0,1,10,0
20:24.5,1.6557E+15,415796992,-874689960,212592,178863,0.154,0.03346704,3.067,7.042,1.12,1.9,142,10,4.491,-3.175,3.176,0.012,2.355747,0,NaN,0,3,0,1,10,0
20:24.7,1.6557E+15,415796941,-874689890,212519,178790,0.18,0.04520403,3.056,7.012001,1.12,1.9,142,10,4.021,-2.85,2.837,0.008,2.356762,0,NaN,0,3,0,1,10,0
20:24.9,1.6557E+15,415796898,-874689829,212452,178723,0.138,0.03823807,3.046,6.983,1.12,1.9,142,8,3.483,-2.463,2.463,-0.007,2.356495,0,NaN,0,3,0,1,10,0
20:25.1,1.6557E+15,415796860,-874689778,212403,178674,0.098,0.03261776,3.038,6.962,1.12,1.9,142,8,2.979,-2.11,2.103,-0.008,2.357354,0,NaN,0,3,0,1,10,0
20:25.3,1.6557E+15,415796829,-874689735,212352,178623,0.169,0.06833173,3.031,6.941,1.12,1.9,142,8,2.466,-1.742,1.746,0.017,2.356926,0,NaN,0,3,0,1,10,0
20:25.5,1.6557E+15,415796805,-874689701,212312,178583,0.093,0.04979232,3.024,6.922,1.12,1.9,142,8,1.947,-1.378,1.376,0.006,2.35715,0,NaN,0,3,0,1,10,0
20:25.7,1.6557E+15,415796786,-874689676,212276,178547,0.144,0.0981519,3.019,6.907001,1.12,1.9,142,8,1.449,-1.034,1.016,-0.011,2.358782,0,NaN,0,3,0,1,10,0
20:25.9,1.6557E+15,415796775,-874689659,212241,178513,0.139,0.1492756,3.013,6.891,1.12,1.9,142,9,0.9220001,-0.649,0.655,-0.019,2.356448,0,NaN,0,3,0,1,10,0
20:26.1,1.6557E+15,415796770,-874689652,212202,178473,0.094,0.2382612,3.008,6.877,1.12,1.9,142,9,0.413,-0.293,0.291,0.023,2.35755,0,NaN,0,3,0,1,10,0
20:26.3,1.6557E+15,415796771,-874689651,212156,178427,0.276,0.2382643,3.003,6.862,1.12,1.9,142,9,0.02,0.017,0.011,0.072,2.35755,0,NaN,0,3,0,1,10,0
20:26.5,1.6557E+15,415796771,-874689650,212125,178396,0.182,0.2382664,2.997,6.845,1.12,1.9,142,9,0.017,0.011,0.013,0.027,2.35755,0,NaN,0,3,0,1,10,0
20:26.7,1.6557E+15,415796771,-874689649,212087,178358,0.134,0.238268,2.991,6.827,1.12,1.9,142,9,0.004,0.001,0.004,-0.004,2.35755,0,NaN,0,3,0,1,10,0
