timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
46:12.0,1.65E+15,415801710,-874691860,198883,165154,0.164,2.368386,2.58,4.471,0.85,1.08,164,4,0.001,0,-0.001,0.012,0.3269389,0,NaN,0,3,0,1,11,0
46:12.2,1.65E+15,415801710,-874691859,198889,165160,0.114,2.368386,2.575,4.461,0.85,1.08,164,4,0.008,0.006,0.005,0.013,0.3269389,0,NaN,0,3,0,1,11,0
46:12.4,1.65E+15,415801710,-874691859,198901,165172,0.152,2.368386,2.569,4.451,0.85,1.08,164,4,0.017,-0.016,-0.007,-0.007,0.3269389,0,NaN,0,3,0,1,11,0
46:12.6,1.65E+15,415801710,-874691858,198906,165177,0.118,2.368386,2.564,4.441,0.85,1.08,164,4,0.005,0.004,0.003,0.015,0.3269389,0,NaN,0,3,0,1,11,0
46:12.8,1.65E+15,415801710,-874691858,198915,165186,0.183,2.368386,2.56,4.432,0.85,1.08,164,4,0.013,0.007,-0.01,0.009000001,0.3269389,0,NaN,0,3,0,1,11,0
46:13.0,1.65E+15,415801710,-874691857,198928,165199,0.169,2.368386,2.555,4.422,0.85,1.08,164,4,0.014,-0.006,0.013,-0.002,0.3269389,0,NaN,0,3,0,1,11,0
46:13.2,1.65E+15,415801710,-874691857,198938,165209,0.114,2.368386,2.549,4.412,0.85,1.08,164,4,0.006,0.002,-0.005,0,0.3269389,0,NaN,0,3,0,1,11,0
46:13.4,1.65E+15,415801710,-874691857,198950,165221,0.154,2.368387,2.544,4.401,0.85,1.08,164,3,0.009000001,-0.001,-0.009000001,0.003,0.3269389,0,NaN,0,3,0,1,11,0
46:13.6,1.65E+15,415801710,-874691856,198960,165231,0.132,2.368387,2.538,4.389,0.85,1.08,164,3,0.005,-0.003,0.004,0.011,0.3269389,0,NaN,0,3,0,1,11,0
46:13.8,1.65E+15,415801711,-874691855,198973,165244,0.138,2.368387,2.532,4.378,0.85,1.08,164,3,0.004,0.004,0.001,0,0.3269389,0,NaN,0,3,0,1,11,0
46:14.0,1.65E+15,415801711,-874691855,198989,165260,0.174,2.368387,2.527,4.366,0.85,1.08,164,3,0.005,0.005,-0.001,0.001,0.3269389,0,NaN,0,3,0,1,11,0
46:14.2,1.65E+15,415801711,-874691855,198996,165267,0.129,2.368388,2.521,4.355,0.85,1.08,164,3,0.006,0.001,-0.006,0.017,0.3269389,0,NaN,0,3,0,1,11,0
46:14.4,1.65E+15,415801711,-874691854,199004,165275,0.206,2.368388,2.516,4.344,0.85,1.08,164,4,0.008,0.006,-0.005,0.015,0.3269389,0,NaN,0,3,0,1,11,0
46:14.6,1.65E+15,415801711,-874691854,199013,165284,0.124,2.368388,2.51,4.333,0.85,1.08,164,4,0.011,-0.004,0.01,0.003,0.3269389,0,NaN,0,3,0,1,11,0
46:14.8,1.65E+15,415801711,-874691854,199018,165289,0.129,2.368388,2.505,4.324,0.85,1.08,164,4,0.012,0.002,-0.012,0.012,0.3269389,0,NaN,0,3,0,1,11,0
46:15.0,1.65E+15,415801711,-874691853,199025,165296,0.173,2.368388,2.5,4.314,0.85,1.08,164,4,0.01,0.007,0.007,0.011,0.3269389,0,NaN,0,3,0,1,11,0
46:15.2,1.65E+15,415801711,-874691853,199035,165306,0.08800001,2.368388,2.495,4.304,0.85,1.08,164,4,0.004,-0.003,-0.003,-0.003,0.3269389,0,NaN,0,3,0,1,11,0
46:15.4,1.65E+15,415801712,-874691853,199042,165312,0.155,2.368388,2.491,4.295,0.85,1.08,165,4,0.009000001,0.008,-0.002,-0.001,0.3269389,0,NaN,0,3,0,1,11,0
46:15.6,1.65E+15,415801712,-874691852,199046,165317,0.131,2.368389,2.486,4.286,0.85,1.08,165,4,0.003,-0.002,-0.002,0.005,0.3269389,0,NaN,0,3,0,1,11,0
46:15.8,1.65E+15,415801711,-874691852,199054,165325,0.125,2.368389,2.481,4.277,0.85,1.08,165,4,0.01,-0.008,0.005,-0.011,0.3269389,0,NaN,0,3,0,1,11,0
46:16.0,1.65E+15,415801711,-874691852,199064,165335,0.164,2.368389,2.477,4.268,0.85,1.08,165,4,0.003,0.003,0.002,-0.01,0.3269389,0,NaN,0,3,0,1,11,0
46:16.2,1.65E+15,415801712,-874691852,199066,165337,0.121,2.368389,2.472,4.259,0.85,1.08,165,4,0.009000001,0.005,-0.008,0.01,0.3269389,0,NaN,0,3,0,1,11,0
46:16.4,1.65E+15,415801712,-874691851,199073,165344,0.138,2.368389,2.468,4.251,0.85,1.08,165,5,0.005,-0.005,0.002,0.001,0.3269389,0,NaN,0,3,0,1,11,0
46:16.6,1.65E+15,415801712,-874691851,199083,165354,0.178,2.368389,2.463,4.242,0.85,1.08,165,5,0.002,-0.001,-0.002,-0.006,0.3269389,0,NaN,0,3,0,1,11,0
46:16.8,1.65E+15,415801712,-874691851,199086,165357,0.116,2.368389,2.458,4.233,0.85,1.08,165,5,0.003,0.002,-0.001,0.003,0.3269389,0,NaN,0,3,0,1,11,0
46:17.0,1.65E+15,415801712,-874691850,199098,165368,0.201,2.36839,2.454,4.224,0.85,1.08,165,5,0.016,-0.007,0.014,-0.02,0.3269389,0,NaN,0,3,0,1,11,0
46:17.2,1.65E+15,415801712,-874691850,199106,165377,0.13,2.36839,2.449,4.215,0.85,1.08,165,5,0.009000001,0.001,-0.009000001,-0.024,0.3269389,0,NaN,0,3,0,1,11,0
46:17.4,1.65E+15,415801712,-874691850,199110,165380,0.127,2.36839,2.445,4.206,0.85,1.08,165,6,0.005,0.005,0,-0.007,0.3269389,0,NaN,0,3,0,1,11,0
46:17.6,1.65E+15,415801712,-874691849,199121,165392,0.209,2.36839,2.44,4.197,0.85,1.08,165,6,0.018,-0.017,0.004,-0.012,0.3269389,0,NaN,0,3,0,1,11,0
46:17.8,1.65E+15,415801712,-874691849,199126,165396,0.093,2.36839,2.435,4.188,0.85,1.08,165,6,0.004,0.002,0.003,-0.004,0.3269389,0,NaN,0,3,0,1,11,0
46:18.0,1.65E+15,415801712,-874691849,199132,165403,0.182,2.36839,2.432,4.18,0.85,1.08,165,6,0.006,0.005,0.003,0.002,0.3269389,0,NaN,0,3,0,1,11,0
46:18.2,1.65E+15,415801712,-874691848,199144,165415,0.184,2.36839,2.427,4.17,0.85,1.08,165,6,0.009000001,-0.009000001,0.001,-0.024,0.3269389,0,NaN,0,3,0,1,11,0
46:18.4,1.65E+15,415801712,-874691848,199147,165418,0.112,2.36839,2.422,4.162,0.85,1.08,176,8,0.005,0.001,0.005,-0.012,0.3269389,0,NaN,0,3,0,1,11,0
46:18.6,1.65E+15,415801712,-874691848,199154,165425,0.156,2.368391,2.418,4.154,0.85,1.08,176,8,0.015,0.005,-0.014,-0.006,0.3269389,0,NaN,0,3,0,1,11,0
46:18.8,1.65E+15,415801712,-874691847,199155,165426,0.117,2.368391,2.414,4.146,0.85,1.08,176,8,0.01,-0.007,0.007,0.022,0.3269389,0,NaN,0,3,0,1,11,0
46:19.0,1.65E+15,415801712,-874691847,199160,165431,0.166,2.368391,2.411,4.139,0.85,1.08,176,8,0.009000001,-0.008,-0.004,0.016,0.3269389,0,NaN,0,3,0,1,11,0
46:19.2,1.65E+15,415801712,-874691847,199167,165438,0.212,2.368392,2.407,4.131,0.85,1.08,176,8,0.01,0.009000001,-0.004,0.018,0.3269389,0,NaN,0,3,0,1,11,0
46:19.4,1.65E+15,415801712,-874691846,199174,165444,0.129,2.368392,2.402,4.123,0.85,1.08,176,6,0.013,0.011,0.006,0.017,0.3269389,0,NaN,0,3,0,1,11,0
46:19.6,1.65E+15,415801712,-874691846,199180,165450,0.201,2.368392,2.398,4.115,0.85,1.08,176,6,0.01,-0.002,-0.01,0.018,0.3269389,0,NaN,0,3,0,1,11,0
46:19.8,1.65E+15,415801712,-874691845,199181,165452,0.136,2.368392,2.394,4.106,0.85,1.08,176,6,0.01,0.006,0.009000001,0.018,0.3269389,0,NaN,0,3,0,1,11,0
46:20.0,1.65E+15,415801712,-874691845,199184,165455,0.169,2.368392,2.39,4.098,0.85,1.08,176,6,0.009000001,0.001,-0.009000001,0.008,0.3269389,0,NaN,0,3,0,1,11,0
46:20.2,1.65E+15,415801712,-874691845,199191,165462,0.167,2.368392,2.386,4.09,0.85,1.08,176,6,0.009000001,-0.004,0.008,0.007,0.3269389,0,NaN,0,3,0,1,11,0
46:20.4,1.65E+15,415801713,-874691845,199194,165465,0.125,2.368392,2.382,4.083,0.85,1.08,176,7,0.012,0.01,-0.006,0.01,0.3269389,0,NaN,0,3,0,1,11,0
46:20.6,1.65E+15,415801713,-874691844,199199,165470,0.183,2.368392,2.379,4.076,0.85,1.08,176,7,0.013,0.009000001,-0.01,0.004,0.3269389,0,NaN,0,3,0,1,11,0
46:20.8,1.65E+15,415801713,-874691844,199204,165475,0.13,2.368393,2.374,4.068,0.85,1.08,176,7,0.015,-0.013,0.008,-0.002,0.3269389,0,NaN,0,3,0,1,11,0
46:21.0,1.65E+15,415801713,-874691844,199206,165477,0.113,2.368393,2.371,4.061,0.85,1.08,176,7,0.001,-0.001,0.001,0,0.3269389,0,NaN,0,3,0,1,11,0
46:21.2,1.65E+15,415801713,-874691844,199210,165481,0.167,2.368393,2.367,4.054,0.85,1.08,176,7,0.01,-0.009000001,-0.003,-0.003,0.3269389,0,NaN,0,3,0,1,11,0
46:21.4,1.65E+15,415801713,-874691843,199211,165482,0.097,2.368393,2.364,4.047,0.85,1.08,176,7,0.016,0.015,-0.001,0.002,0.3269389,0,NaN,0,3,0,1,11,0
46:21.6,1.65E+15,415801713,-874691843,199213,165484,0.164,2.368393,2.36,4.04,0.85,1.08,176,7,0.01,-0.005,0.008,0,0.3269389,0,NaN,0,3,0,1,11,0
46:21.8,1.65E+15,415801714,-874691843,199217,165487,0.148,2.368393,2.356,4.033,0.85,1.08,176,7,0.009000001,0.003,-0.008,-0.007,0.3269389,0,NaN,0,3,0,1,11,0
46:22.0,1.65E+15,415801714,-874691843,199219,165490,0.098,2.368394,2.353,4.026,0.85,1.08,176,7,0.002,0.001,0.001,-0.006,0.3269389,0,NaN,0,3,0,1,11,0
46:22.2,1.65E+15,415801714,-874691843,199221,165492,0.159,2.368394,2.349,4.019,0.85,1.08,176,7,0.006,-0.004,0.005,0.006,0.3269389,0,NaN,0,3,0,1,11,0
46:22.4,1.65E+15,415801714,-874691842,199222,165493,0.113,2.368394,2.345,4.012,0.85,1.08,176,6,0.009000001,0.007,0.006,0.012,0.3269389,0,NaN,0,3,0,1,11,0
46:22.6,1.65E+15,415801714,-874691842,199226,165497,0.157,2.368394,2.342,4.006,0.85,1.08,176,6,0.011,0.008,-0.008,0.002,0.3269389,0,NaN,0,3,0,1,11,0
46:22.8,1.65E+15,415801715,-874691842,199229,165500,0.15,2.368395,2.339,3.999,0.85,1.08,176,6,0.007,-0.001,-0.007,0.007,0.3269389,0,NaN,0,3,0,1,11,0
46:23.0,1.65E+15,415801714,-874691842,199235,165506,0.119,2.368395,2.335,3.992,0.85,1.08,176,6,0.011,-0.01,0.005,-0.004,0.3269389,0,NaN,0,3,0,1,11,0
46:23.2,1.65E+15,415801715,-874691842,199239,165510,0.194,2.368395,2.332,3.986,0.85,1.08,176,6,0.012,0.011,-0.005,0.003,0.3269389,0,NaN,0,3,0,1,11,0
46:23.4,1.65E+15,415801715,-874691842,199241,165511,0.114,2.368395,2.328,3.979,0.85,1.08,176,5,0.003,-0.003,0,0.006,0.3269389,0,NaN,0,3,0,1,11,0
46:23.6,1.65E+15,415801715,-874691841,199243,165514,0.116,2.368395,2.325,3.973,0.85,1.08,176,5,0.01,0.001,0.01,0,0.3269389,0,NaN,0,3,0,1,11,0
46:23.8,1.65E+15,415801715,-874691841,199251,165522,0.178,2.368395,2.322,3.966,0.85,1.08,176,5,0.01,-0.008,-0.007,-0.012,0.3269389,0,NaN,0,3,0,1,11,0
46:24.0,1.65E+15,415801715,-874691841,199249,165520,0.136,2.368395,2.318,3.959,0.85,1.08,176,5,0.007,0.007,-0.002,0.013,0.3269389,0,NaN,0,3,0,1,11,0
46:24.2,1.65E+15,415801715,-874691841,199256,165527,0.152,2.368396,2.315,3.953,0.85,1.08,176,5,0.011,0.003,0.011,-0.004,0.3269389,0,NaN,0,3,0,1,11,0
46:24.4,1.65E+15,415801716,-874691840,199263,165534,0.132,2.368396,2.311,3.946,0.85,1.08,176,5,0.009000001,0.001,-0.009000001,-0.008,0.3269389,0,NaN,0,3,0,1,11,0
46:24.6,1.65E+15,415801716,-874691840,199267,165538,0.113,2.368396,2.308,3.939,0.85,1.08,176,5,0.006,-0.004,0.004,0,0.3269389,0,NaN,0,3,0,1,11,0
46:24.8,1.65E+15,415801716,-874691840,199271,165542,0.211,2.368396,2.305,3.933,0.85,1.08,176,5,0.01,0.006,-0.008,0.013,0.3269389,0,NaN,0,3,0,1,11,0
46:25.0,1.65E+15,415801716,-874691839,199280,165551,0.105,2.368396,2.301,3.926,0.85,1.08,176,5,0.006,-0.005,0.004,0.001,0.3269389,0,NaN,0,3,0,1,11,0
46:25.2,1.65E+15,415801716,-874691839,199284,165555,0.151,2.368396,2.298,3.92,0.85,1.08,176,5,0.008,-0.007,0.004,0.01,0.3269389,0,NaN,0,3,0,1,11,0
46:25.4,1.65E+15,415801716,-874691839,199286,165557,0.188,2.368397,2.294,3.913,0.85,1.08,176,6,0.008,0.004,-0.007,0.015,0.3269389,0,NaN,0,3,0,1,11,0
46:25.6,1.65E+15,415801716,-874691839,199291,165562,0.111,2.368397,2.291,3.907,0.85,1.08,176,6,0.011,0.011,0,0.005,0.3269389,0,NaN,0,3,0,1,11,0
46:25.8,1.65E+15,415801716,-874691839,199295,165566,0.162,2.368397,2.288,3.901,0.85,1.08,176,6,0.005,-0.005,0,0.009000001,0.3269389,0,NaN,0,3,0,1,11,0
46:26.0,1.65E+15,415801716,-874691839,199299,165570,0.115,2.368397,2.285,3.895,0.85,1.08,176,6,0.004,0.001,0.003,0.01,0.3269389,0,NaN,0,3,0,1,11,0
46:26.2,1.65E+15,415801717,-874691839,199301,165572,0.186,2.368397,2.282,3.889,0.85,1.08,176,6,0.018,0.013,-0.012,0.016,0.3269389,0,NaN,0,3,0,1,11,0
46:26.4,1.65E+15,415801717,-874691839,199308,165579,0.161,2.368397,2.279,3.882,0.85,1.08,153,4,0.006,-0.006,-0.001,0.003,0.3269389,0,NaN,0,3,0,1,11,0
46:26.6,1.65E+15,415801717,-874691839,199314,165585,0.098,2.368397,2.275,3.875,0.85,1.08,153,4,0.004,0.004,-0.002,-0.002,0.3269389,0,NaN,0,3,0,1,11,0
46:26.8,1.65E+15,415801717,-874691839,199319,165590,0.148,2.368397,2.272,3.869,0.85,1.08,153,4,0.008,-0.005,-0.006,-0.002,0.3269389,0,NaN,0,3,0,1,11,0
46:27.0,1.65E+15,415801717,-874691838,199326,165597,0.135,2.368398,2.268,3.861,0.85,1.08,153,4,0.009000001,0,0.009000001,-0.007,0.3269389,0,NaN,0,3,0,1,11,0
46:27.2,1.65E+15,415801717,-874691838,199325,165596,0.147,2.368398,2.264,3.854,0.85,1.08,153,4,0.005,0.005,0,0.01,0.3269389,0,NaN,0,3,0,1,11,0
46:27.4,1.65E+15,415801717,-874691838,199331,165602,0.163,2.368398,2.26,3.846,0.85,1.08,153,5,0.003,-0.003,-0.002,0.005,0.3269389,0,NaN,0,3,0,1,11,0
46:27.6,1.65E+15,415801717,-874691839,199335,165606,0.102,2.368398,2.256,3.839,0.85,1.08,153,5,0.015,0.005,-0.014,0.003,0.3269389,0,NaN,0,3,0,1,11,0
46:27.8,1.65E+15,415801717,-874691839,199338,165609,0.149,2.368399,2.252,3.831,0.85,1.08,153,5,0.009000001,0.007,0.005,0.002,0.3269389,0,NaN,0,3,0,1,11,0
46:28.0,1.65E+15,415801718,-874691839,199346,165617,0.164,2.368399,2.248,3.823,0.85,1.08,153,5,0.004,-0.003,-0.002,-0.009000001,0.3269389,0,NaN,0,3,0,1,11,0
46:28.2,1.65E+15,415801718,-874691838,199347,165618,0.09100001,2.368399,2.244,3.816,0.85,1.08,153,5,0.005,0.002,0.004,0.002,0.3269389,0,NaN,0,3,0,1,11,0
46:28.4,1.65E+15,415801718,-874691839,199352,165623,0.19,2.368399,2.241,3.809,0.85,1.08,153,6,0.01,0.009000001,-0.004,0.002,0.3269389,0,NaN,0,3,0,1,11,0
46:28.6,1.65E+15,415801718,-874691838,199362,165632,0.134,2.368399,2.237,3.801,0.85,1.08,153,6,0.014,-0.014,0.002,-0.018,0.3269389,0,NaN,0,3,0,1,11,0
46:28.8,1.65E+15,415801718,-874691838,199363,165634,0.149,2.3684,2.233,3.794,0.85,1.08,153,6,0.009000001,0.009000001,0,0.002,0.3269389,0,NaN,0,3,0,1,11,0
46:29.0,1.65E+15,415801718,-874691838,199369,165639,0.184,2.3684,2.229,3.787,0.85,1.08,153,6,0.005,0.001,-0.005,0.005,0.3269389,0,NaN,0,3,0,1,11,0
46:29.2,1.65E+15,415801718,-874691838,199371,165642,0.131,2.3684,2.226,3.78,0.85,1.08,153,6,0.007,0.007,0,0.021,0.3269389,0,NaN,0,3,0,1,11,0
46:29.4,1.65E+15,415801719,-874691838,199374,165645,0.21,2.368401,2.222,3.773,0.85,1.08,163,5,0.01,0.004,-0.009000001,0.022,0.3269389,0,NaN,0,3,0,1,11,0
46:29.6,1.65E+15,415801719,-874691838,199378,165649,0.138,2.368401,2.218,3.765,0.85,1.08,163,5,0.002,0.002,-0.001,0.012,0.3269389,0,NaN,0,3,0,1,11,0
46:29.8,1.65E+15,415801719,-874691838,199381,165652,0.144,2.368401,2.215,3.758,0.85,1.08,163,5,0.005,0.003,-0.004,0.001,0.3269389,0,NaN,0,3,0,1,11,0
46:30.0,1.65E+15,415801719,-874691838,199387,165658,0.176,2.368401,2.211,3.751,0.85,1.08,163,5,0.005,0.005,0.001,0.001,0.3269389,0,NaN,0,3,0,1,11,0
46:30.2,1.65E+15,415801719,-874691837,199391,165662,0.109,2.368401,2.207,3.744,0.85,1.08,163,5,0.002,0.002,0.001,0.004,0.3269389,0,NaN,0,3,0,1,11,0
46:30.4,1.65E+15,415801720,-874691837,199397,165668,0.16,2.368402,2.204,3.737,0.85,1.08,163,4,0.007,-0.002,-0.007,0.009000001,0.3269389,0,NaN,0,3,0,1,11,0
46:30.6,1.65E+15,415801720,-874691837,199407,165677,0.138,2.368402,2.2,3.73,0.85,1.08,163,4,0.004,0.003,-0.003,0,0.3269389,0,NaN,0,3,0,1,11,0
46:30.8,1.65E+15,415801720,-874691837,199410,165681,0.136,2.368402,2.197,3.723,0.85,1.08,163,4,0.007,0.007,0.001,0.007,0.3269389,0,NaN,0,3,0,1,11,0
46:31.0,1.65E+15,415801720,-874691836,199415,165686,0.161,2.368402,2.193,3.716,0.85,1.08,163,4,0.01,-0.003,0.01,0.007,0.3269389,0,NaN,0,3,0,1,11,0
46:31.2,1.65E+15,415801720,-874691836,199422,165693,0.101,2.368402,2.19,3.709,0.85,1.08,163,4,0.004,0.003,-0.003,-0.007,0.3269389,0,NaN,0,3,0,1,11,0
46:31.4,1.65E+15,415801720,-874691837,199427,165698,0.157,2.368402,2.186,3.703,0.85,1.08,163,5,0.02,0.008,-0.019,-0.003,0.3269389,0,NaN,0,3,0,1,11,0
46:31.6,1.65E+15,415801720,-874691836,199433,165704,0.162,2.368402,2.183,3.697,0.85,1.08,163,5,0.024,-0.012,0.02,-0.001,0.3269389,0,NaN,0,3,0,1,11,0
46:31.8,1.65E+15,415801721,-874691836,199437,165708,0.107,2.368403,2.18,3.691,0.85,1.08,163,5,0.015,0.012,-0.008,0,0.3269389,0,NaN,0,3,0,1,11,0
46:32.0,1.65E+15,415801721,-874691836,199441,165712,0.187,2.368403,2.176,3.684,0.85,1.08,163,5,0.002,0.001,-0.002,0.003,0.3269389,0,NaN,0,3,0,1,11,0
46:32.2,1.65E+15,415801721,-874691836,199447,165718,0.134,2.368403,2.173,3.678,0.85,1.08,163,5,0.002,-0.002,0,-0.008,0.3269389,0,NaN,0,3,0,1,11,0
46:32.4,1.65E+15,415801721,-874691836,199453,165723,0.139,2.368404,2.17,3.672,0.85,1.08,163,4,0.009000001,-0.002,-0.009000001,-0.007,0.3269389,0,NaN,0,3,0,1,11,0
46:32.6,1.65E+15,415801721,-874691836,199461,165732,0.209,2.368404,2.167,3.665,0.85,1.08,163,4,0.003,-0.001,0.003,-0.007,0.3269389,0,NaN,0,3,0,1,11,0
46:32.8,1.65E+15,415801721,-874691836,199464,165735,0.132,2.368404,2.163,3.659,0.85,1.08,163,4,0.009000001,0.009000001,0,0.009000001,0.3269389,0,NaN,0,3,0,1,11,0
46:33.0,1.65E+15,415801721,-874691836,199471,165742,0.16,2.368404,2.16,3.653,0.85,1.08,163,4,0.012,-0.008,-0.009000001,0.005,0.3269389,0,NaN,0,3,0,1,11,0
46:33.2,1.65E+15,415801722,-874691836,199474,165745,0.124,2.368404,2.156,3.646,0.85,1.08,163,4,0.014,0.014,0.001,0.009000001,0.3269389,0,NaN,0,3,0,1,11,0
46:33.4,1.65E+15,415801722,-874691835,199479,165750,0.108,2.368404,2.153,3.64,0.85,1.08,163,14,0.005,0.002,0.004,-0.002,0.3269389,0,NaN,0,3,0,1,11,0
46:33.6,1.65E+15,415801722,-874691835,199486,165757,0.163,2.368405,2.15,3.634,0.85,1.08,163,14,0.009000001,0.009000001,0.002,-0.002,0.3269389,0,NaN,0,3,0,1,11,0
46:33.8,1.65E+15,415801722,-874691835,199487,165758,0.129,2.368405,2.147,3.629,0.85,1.08,163,14,0.005,0.002,-0.005,0.017,0.3269389,0,NaN,0,3,0,1,11,0
46:34.0,1.65E+15,415801722,-874691835,199491,165762,0.182,2.368405,2.145,3.623,0.85,1.08,163,14,0.003,0.002,-0.002,0.009000001,0.3269389,0,NaN,0,3,0,1,11,0
46:34.2,1.65E+15,415801722,-874691835,199495,165766,0.09100001,2.368405,2.142,3.618,0.85,1.08,163,14,0.014,-0.007,-0.012,0.002,0.3269389,0,NaN,0,3,0,1,11,0
46:34.4,1.65E+15,415801722,-874691835,199497,165768,0.082,2.368405,2.139,3.613,0.85,1.08,164,13,0.01,0.006,0.008,0.001,0.3269389,0,NaN,0,3,0,1,11,0
46:34.6,1.65E+15,415801723,-874691835,199502,165773,0.168,2.368405,2.137,3.608,0.85,1.08,164,13,0.012,0.007,-0.009000001,-0.005,0.3269389,0,NaN,0,3,0,1,11,0
46:34.8,1.65E+15,415801723,-874691835,199505,165776,0.103,2.368406,2.134,3.602,0.85,1.08,164,13,0.004,-0.004,0,0,0.3269389,0,NaN,0,3,0,1,11,0
46:35.0,1.65E+15,415801723,-874691834,199508,165779,0.159,2.368406,2.131,3.597,0.85,1.08,164,13,0.009000001,0.009000001,0.003,0.006,0.3269389,0,NaN,0,3,0,1,11,0
46:35.2,1.65E+15,415801723,-874691834,199510,165781,0.166,2.368406,2.128,3.591,0.85,1.08,164,13,0.011,-0.008,-0.007,0.012,0.3269389,0,NaN,0,3,0,1,11,0
46:35.4,1.65E+15,415801723,-874691834,199512,165783,0.118,2.368407,2.125,3.585,0.85,1.08,164,5,0.011,0.01,0.003,0.007,0.3269389,0,NaN,0,3,0,1,11,0
46:35.6,1.65E+15,415801723,-874691834,199517,165788,0.173,2.368407,2.123,3.58,0.85,1.08,164,5,0.008,0.008,0,-0.002,0.3269389,0,NaN,0,3,0,1,11,0
46:35.8,1.65E+15,415801723,-874691834,199518,165789,0.124,2.368407,2.119,3.573,0.85,1.08,164,5,0.004,0.002,-0.004,0.003,0.3269389,0,NaN,0,3,0,1,11,0
46:36.0,1.65E+15,415801723,-874691834,199518,165789,0.115,2.368407,2.116,3.568,0.85,1.08,164,5,0.013,-0.01,-0.008,0.003,0.3269389,0,NaN,0,3,0,1,11,0
46:36.2,1.65E+15,415801723,-874691834,199522,165793,0.156,2.368407,2.113,3.562,0.85,1.08,164,5,0.013,0.01,0.009000001,0.004,0.3269389,0,NaN,0,3,0,1,11,0
46:36.4,1.65E+15,415801723,-874691834,199528,165798,0.106,2.368407,2.11,3.556,0.85,1.08,163,5,0.011,0.002,-0.011,-0.002,0.3269389,0,NaN,0,3,0,1,11,0
46:36.6,1.65E+15,415801723,-874691834,199532,165803,0.163,2.368407,2.107,3.55,0.85,1.08,163,5,0.001,0,0.001,-0.002,0.3269389,0,NaN,0,3,0,1,11,0
46:36.8,1.65E+15,415801723,-874691833,199537,165808,0.15,2.368407,2.104,3.543,0.85,1.08,163,5,0.004,-0.002,0.003,-0.012,0.3269389,0,NaN,0,3,0,1,11,0
46:37.0,1.65E+15,415801724,-874691833,199539,165810,0.111,2.368407,2.101,3.538,0.85,1.08,163,5,0.01,0.01,-0.003,-0.008,0.3269389,0,NaN,0,3,0,1,11,0
46:37.2,1.65E+15,415801724,-874691833,199544,165815,0.206,2.368408,2.098,3.532,0.85,1.08,163,5,0.014,-0.011,0.009000001,-0.013,0.3269389,0,NaN,0,3,0,1,11,0
46:37.4,1.65E+15,415801724,-874691833,199543,165814,0.126,2.368408,2.095,3.527,0.85,1.08,164,4,0.008,0.002,-0.008,0,0.3269389,0,NaN,0,3,0,1,11,0
46:37.6,1.65E+15,415801724,-874691833,199547,165818,0.174,2.368408,2.093,3.521,0.85,1.08,164,4,0.008,0.001,-0.008,-0.002,0.3269389,0,NaN,0,3,0,1,11,0
46:37.8,1.65E+15,415801724,-874691832,199550,165821,0.123,2.368408,2.089,3.515,0.85,1.08,164,4,0.013,0.009000001,0.009000001,0.003,0.3269389,0,NaN,0,3,0,1,11,0
46:38.0,1.65E+15,415801724,-874691832,199555,165826,0.089,2.368408,2.087,3.51,0.85,1.08,164,4,0.001,0,-0.001,-0.001,0.3269389,0,NaN,0,3,0,1,11,0
46:38.2,1.65E+15,415801724,-874691832,199558,165828,0.183,2.368408,2.085,3.505,0.85,1.08,164,4,0.005,0.001,-0.005,0.002,0.3269389,0,NaN,0,3,0,1,11,0
46:38.4,1.65E+15,415801724,-874691832,199561,165832,0.171,2.368408,2.082,3.5,0.85,1.08,164,3,0.001,0,0,-0.014,0.3269389,0,NaN,0,3,0,1,11,0
46:38.6,1.65E+15,415801724,-874691831,199565,165836,0.165,2.368409,2.079,3.494,0.85,1.08,164,3,0.001,0.001,0.001,-0.003,0.3269389,0,NaN,0,3,0,1,11,0
46:38.8,1.65E+15,415801724,-874691831,199570,165841,0.191,2.368409,2.076,3.488,0.85,1.08,164,3,0.004,-0.004,0.002,-0.003,0.3269389,0,NaN,0,3,0,1,11,0
46:39.0,1.65E+15,415801724,-874691830,199572,165843,0.131,2.368409,2.073,3.483,0.85,1.08,164,3,0.008,0.008,0,0.012,0.3269389,0,NaN,0,3,0,1,11,0
46:39.2,1.65E+15,415801724,-874691830,199575,165846,0.208,2.36841,2.071,3.478,0.85,1.08,164,3,0.005,0.005,-0.002,0.006,0.3269389,0,NaN,0,3,0,1,11,0
46:39.4,1.65E+15,415801724,-874691830,199576,165847,0.138,2.36841,2.067,3.472,0.85,1.08,163,4,0.003,0.003,-0.001,0.003,0.3269389,0,NaN,0,3,0,1,11,0
46:39.6,1.65E+15,415801724,-874691829,199582,165852,0.156,2.36841,2.064,3.466,0.85,1.08,163,4,0.011,-0.008,0.007,-0.028,0.3269389,0,NaN,0,3,0,1,11,0
46:39.8,1.65E+15,415801724,-874691829,199590,165861,0.196,2.36841,2.062,3.461,0.85,1.08,163,4,0.003,-0.002,0.003,-0.037,0.3269389,0,NaN,0,3,0,1,11,0
