timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
05:46.0,1.6548E+15,415801252,-874692418,177083,143354,0.142,0.1152759,10.33,14.447,0.88,1.16,132,31,0.9990001,-0.98,0.195,0.017,3.003926,0,NaN,0,3,0,1,10,0
05:46.2,1.6548E+15,415801188,-874692442,174572,140843,0.204,0.1875321,10.429,14.57,0.88,1.16,132,31,0.988,-0.8380001,0.522,-0.003,2.888865,0,NaN,0,3,0,1,10,0
05:46.4,1.6548E+15,415801120,-874692464,171830,138101,0.208,0.2004259,10.675,14.898,0.88,1.16,132,31,1,-0.7180001,0.697,-0.002,2.647024,0,NaN,0,3,0,1,10,0
05:46.6,1.6548E+15,415801034,-874692501,167938,134209,0.154,0.1394398,11.225,15.637,0.88,1.16,132,31,1,-0.7090001,0.705,-0.03,2.452931,0,NaN,0,3,0,1,10,0
05:46.8,1.6548E+15,415800967,-874692525,165495,131766,0.228,0.2399538,11.276,15.681,0.88,1.16,131,30,0.9900001,-0.688,0.712,-0.006,2.424162,0,NaN,0,3,0,1,10,0
05:47.0,1.6548E+15,415800861,-874692567,161488,127759,0.206,0.1900678,11.965,16.604,0.88,1.16,131,30,0.9990001,-0.731,0.682,-0.009000001,2.403716,0,NaN,0,3,0,1,10,0
05:47.2,1.6548E+15,415800787,-874692598,158640,124911,0.199,0.2076233,12.18,16.884,0.88,1.16,131,30,1.008,-0.701,0.725,0.002,2.374229,0,NaN,0,3,0,1,10,0
05:47.4,1.6548E+15,415800728,-874692615,157290,123561,0.215,0.2153316,12.047,16.7,0.88,1.16,131,30,0.9960001,-0.708,0.7,-0.012,2.368297,0,NaN,0,3,0,1,10,0
05:47.6,1.6548E+15,415800666,-874692633,154403,120674,0.158,0.1485867,12.361,17.133,0.88,1.16,131,30,0.992,-0.705,0.697,0.009000001,2.363774,0,NaN,0,3,0,1,10,0
05:47.8,1.6548E+15,415800598,-874692655,152532,118803,0.241,0.2415633,12.289,17.008,0.88,1.16,122,31,1.01,-0.7040001,0.725,0.002,2.357588,0,NaN,0,3,0,1,10,0
05:48.0,1.6548E+15,415800546,-874692672,151367,117638,0.213,0.2057921,12.151,16.817,0.88,1.16,122,31,0.9950001,-0.712,0.6950001,-0.002,2.363802,0,NaN,0,3,0,1,10,0
05:48.2,1.6548E+15,415800528,-874692682,150625,116896,0.265,0.2617901,11.727,16.218,0.93,1.16,122,31,0.9480001,-0.7130001,0.625,-0.122,2.385992,0,NaN,0,3,0,1,9,0
05:48.4,1.6548E+15,415800515,-874692668,150070,116341,0.294,0.2875479,11.334,15.654,0.93,1.16,122,31,0.987,-0.488,0.858,-0.228,2.251045,0,NaN,0,3,0,1,9,0
05:48.6,1.6548E+15,415800489,-874692663,148313,114584,0.104,0.08836567,11.097,15.321,0.88,1.16,122,31,1.033,-0.849,0.589,0.128,2.511118,0,NaN,0,3,0,1,10,0
05:48.8,1.6548E+15,415800503,-874692625,148831,115102,0.141,0.1317228,10.176,14.065,0.9,1.33,122,40,0.992,-0.71,0.693,0.039,2.466661,0,NaN,0,3,0,1,9,0
05:49.0,1.6548E+15,415800514,-874692590,149271,115542,0.107,0.100658,9.331,12.906,0.88,1.19,122,40,0.994,-0.697,0.7090001,0.013,2.391409,0,NaN,0,3,0,1,10,0
05:49.2,1.6548E+15,415800511,-874692564,149563,115834,0.101,0.08081555,8.507,11.766,0.88,1.16,122,40,0.9860001,-0.663,0.73,-0.112,2.340917,0,NaN,0,3,0,1,10,0
05:49.4,1.6548E+15,415800511,-874692536,149995,116266,0.164,0.1563698,7.749001,10.717,0.88,1.16,122,40,1.005,-0.7180001,0.703,-0.013,2.346457,0,NaN,0,3,0,1,10,0
05:49.6,1.6548E+15,415800512,-874692508,150472,116743,0.115,0.09534943,6.998,9.677,0.87,1.07,122,40,0.9990001,-0.7090001,0.703,-0.027,2.356823,0,NaN,0,3,0,1,11,0
05:49.8,1.6548E+15,415800510,-874692478,150798,117069,0.192,0.1722883,6.403,8.855,0.93,1.24,131,32,0.998,-0.705,0.706,-0.019,2.356657,0,NaN,0,3,0,1,10,0
05:50.0,1.6548E+15,415800510,-874692442,151191,117462,0.195,0.1732019,6.006001,8.309,0.95,1.32,131,32,0.9900001,-0.701,0.6990001,-0.038,2.357185,0,NaN,0,3,0,1,9,0
05:50.2,1.6548E+15,415800507,-874692406,151595,117866,0.131,0.1129533,5.629,7.789001,0.93,1.24,131,32,0.998,-0.702,0.7090001,-0.011,2.353173,0,NaN,0,3,0,1,10,0
05:50.4,1.6548E+15,415800507,-874692368,152043,118314,0.201,0.18179,5.297,7.329,0.93,1.24,131,32,0.9990001,-0.716,0.697,-0.016,2.357647,0,NaN,0,3,0,1,10,0
05:50.6,1.6548E+15,415800505,-874692330,152631,118902,0.155,0.1354546,4.957,6.862,0.93,1.24,131,32,0.992,-0.703,0.6990001,-0.018,2.358397,0,NaN,0,3,0,1,10,0
05:50.8,1.6548E+15,415800503,-874692298,153181,119452,0.19,0.1705904,4.607,6.379,0.93,1.24,131,30,0.997,-0.7040001,0.706,-0.016,2.357158,0,NaN,0,3,0,1,10,0
05:51.0,1.6548E+15,415800505,-874692265,153795,120066,0.23,0.2128799,4.315,5.975,0.93,1.24,131,30,1.007,-0.715,0.71,-0.021,2.358163,0,NaN,0,3,0,1,10,0
05:51.2,1.6548E+15,415800504,-874692229,154334,120605,0.113,0.09936543,4.048,5.608,0.93,1.24,131,30,0.9950001,-0.705,0.702,0.003,2.358421,0,NaN,0,3,0,1,10,0
05:51.4,1.6548E+15,415800503,-874692197,154784,121055,0.198,0.1833777,3.803,5.269,0.93,1.24,131,30,0.997,-0.71,0.701,0.004,2.359375,0,NaN,0,3,0,1,10,0
05:51.6,1.6548E+15,415800501,-874692163,155306,121577,0.137,0.1263995,3.6,4.99,0.93,1.24,131,30,0.9960001,-0.708,0.701,0.008,2.360709,0,NaN,0,3,0,1,10,0
05:51.8,1.6548E+15,415800495,-874692134,155657,121928,0.09900001,0.08281936,3.375,4.68,0.93,1.24,131,33,1.006,-0.7130001,0.7090001,-0.005,2.359271,0,NaN,0,3,0,1,10,0
05:52.0,1.6548E+15,415800491,-874692104,156000,122271,0.163,0.1482732,3.201,4.44,0.93,1.24,131,33,1.002,-0.712,0.705,-0.008,2.359853,0,NaN,0,3,0,1,10,0
05:52.2,1.6548E+15,415800483,-874692078,156303,122574,0.08400001,0.06805266,3.008,4.174,0.93,1.24,131,33,0.993,-0.698,0.706,-0.013,2.351954,0,NaN,0,3,0,1,10,0
05:52.4,1.6548E+15,415800474,-874692054,156542,122812,0.126,0.1049093,2.811,3.901,0.93,1.24,131,33,0.988,-0.706,0.692,-0.003,2.356271,0,NaN,0,3,0,1,10,0
05:52.6,1.6548E+15,415800464,-874692030,156792,123063,0.145,0.1260836,2.643,3.669,0.93,1.24,131,33,1.002,-0.71,0.707,-0.018,2.357182,0,NaN,0,3,0,1,10,0
05:52.8,1.6548E+15,415800454,-874692008,156984,123255,0.141,0.1215517,2.467,3.425,0.93,1.24,140,15,1.004,-0.708,0.712,-0.009000001,2.355252,0,NaN,0,3,0,1,10,0
05:53.0,1.6548E+15,415800445,-874691986,157195,123466,0.167,0.1400274,2.323,3.225,0.93,1.24,140,15,0.998,-0.707,0.7040001,0.003,2.356791,0,NaN,0,3,0,1,10,0
05:53.2,1.6548E+15,415800434,-874691964,157388,123659,0.09100001,0.07248684,2.181,3.03,0.93,1.24,140,15,0.997,-0.708,0.703,0.01,2.359188,0,NaN,0,3,0,1,10,0
05:53.4,1.6548E+15,415800424,-874691943,157564,123835,0.13,0.1158303,2.046,2.842,0.93,1.24,140,15,0.997,-0.7,0.71,-0.033,2.356448,0,NaN,0,3,0,1,10,0
05:53.6,1.6548E+15,415800413,-874691921,157742,124013,0.139,0.1160064,1.983,2.756,0.93,1.24,140,15,1.009,-0.719,0.708,-0.066,2.360507,0,NaN,0,3,0,1,10,0
05:53.8,1.6548E+15,415800402,-874691901,157870,124141,0.07700001,0.06678642,1.981,2.753,0.93,1.24,160,16,0.994,-0.7040001,0.701,-0.023,2.358883,0,NaN,0,3,0,1,10,0
05:54.0,1.6548E+15,415800391,-874691881,158022,124293,0.169,0.1545417,1.98,2.752,0.93,1.24,160,16,0.9900001,-0.7040001,0.696,-0.042,2.359375,0,NaN,0,3,0,1,10,0
05:54.2,1.6548E+15,415800380,-874691861,158160,124431,0.104,0.08788379,1.978,2.749,0.93,1.24,160,16,1,-0.708,0.706,-0.01,2.358287,0,NaN,0,3,0,1,10,0
05:54.4,1.6548E+15,415800369,-874691841,158294,124565,0.124,0.1071744,1.976,2.747,0.93,1.24,160,16,1.002,-0.711,0.707,-0.04,2.358486,0,NaN,0,3,0,1,10,0
05:54.6,1.6548E+15,415800359,-874691820,158454,124725,0.176,0.1611326,1.975,2.746,0.93,1.24,160,16,0.9960001,-0.7040001,0.705,-0.056,2.357626,0,NaN,0,3,0,1,10,0
05:54.8,1.6548E+15,415800348,-874691800,158608,124879,0.109,0.09604669,1.973,2.743,0.93,1.24,160,17,0.9960001,-0.7040001,0.705,-0.006,2.356193,0,NaN,0,3,0,1,10,0
05:55.0,1.6548E+15,415800338,-874691780,158762,125033,0.173,0.1583624,1.972,2.742,0.93,1.24,160,17,0.9960001,-0.711,0.697,-0.004,2.358997,0,NaN,0,3,0,1,10,0
05:55.2,1.6548E+15,415800327,-874691760,158923,125194,0.14,0.1233141,1.97,2.739,0.93,1.24,160,17,1.003,-0.7090001,0.71,-0.018,2.356568,0,NaN,0,3,0,1,10,0
05:55.4,1.6548E+15,415800316,-874691740,159063,125334,0.103,0.08719769,1.968,2.737,0.93,1.24,160,17,0.998,-0.703,0.708,-0.019,2.354216,0,NaN,0,3,0,1,10,0
05:55.6,1.6548E+15,415800306,-874691719,159236,125507,0.227,0.215988,1.967,2.735,0.93,1.24,160,17,1.001,-0.7130001,0.702,-0.028,2.35552,0,NaN,0,3,0,1,10,0
05:55.8,1.6548E+15,415800296,-874691699,159416,125687,0.115,0.1020373,1.965,2.733,0.93,1.24,160,10,0.9810001,-0.692,0.6950001,-0.008,2.354285,0,NaN,0,3,0,1,10,0
05:56.0,1.6548E+15,415800286,-874691678,159595,125865,0.174,0.1528329,1.963,2.73,0.93,1.24,160,10,1.008,-0.715,0.71,-0.02,2.355865,0,NaN,0,3,0,1,10,0
05:56.2,1.6548E+15,415800276,-874691657,159786,126057,0.158,0.1435746,1.96,2.728,0.93,1.24,160,10,0.989,-0.7,0.698,-0.055,2.356486,0,NaN,0,3,0,1,10,0
05:56.4,1.6548E+15,415800265,-874691638,159904,126175,0.087,0.0788168,1.958,2.725,0.93,1.24,160,10,0.9910001,-0.706,0.6950001,0.037,2.362097,0,NaN,0,3,0,1,10,0
05:56.6,1.6548E+15,415800254,-874691620,160038,126309,0.141,0.1192952,1.955,2.722,0.93,1.24,160,10,0.974,-0.68,0.697,-0.037,2.356723,0,NaN,0,3,0,1,10,0
05:56.8,1.6548E+15,415800242,-874691602,160152,126423,0.097,0.0847031,1.953,2.719,0.93,1.24,160,13,0.9390001,-0.6670001,0.661,-0.017,2.359251,0,NaN,0,3,0,1,10,0
05:57.0,1.6548E+15,415800231,-874691585,160262,126533,0.17,0.1628689,1.951,2.717,0.93,1.24,160,13,0.9300001,-0.66,0.654,0.02,2.359585,0,NaN,0,3,0,1,10,0
05:57.2,1.6548E+15,415800221,-874691567,160399,126670,0.18,0.1758355,1.949,2.715,0.93,1.24,160,13,0.9170001,-0.651,0.646,0.004,2.359651,0,NaN,0,3,0,1,10,0
05:57.4,1.6548E+15,415800210,-874691551,160506,126777,0.09,0.07841782,1.947,2.713,0.93,1.24,160,13,0.8890001,-0.636,0.6210001,0,2.366606,0,NaN,0,3,0,1,10,0
05:57.6,1.6548E+15,415800200,-874691535,160625,126896,0.209,0.2162702,1.946,2.711,0.93,1.24,160,13,0.864,-0.6210001,0.6,-0.011,2.367407,0,NaN,0,3,0,1,10,0
05:57.8,1.6548E+15,415800190,-874691519,160730,127001,0.1,0.1014679,1.944,2.708,0.93,1.24,160,16,0.855,-0.598,0.611,-0.018,2.34898,0,NaN,0,3,0,1,10,0
05:58.0,1.6548E+15,415800180,-874691504,160798,127069,0.101,0.1053123,1.942,2.707,0.93,1.24,160,16,0.8240001,-0.582,0.5840001,0.001,2.351422,0,NaN,0,3,0,1,10,0
05:58.2,1.6548E+15,415800170,-874691490,160880,127151,0.28,0.3212667,1.943,2.706,0.93,1.24,160,16,0.8050001,-0.58,0.558,-0.034,2.35377,0,NaN,0,3,0,1,10,0
05:58.4,1.6548E+15,415800164,-874691462,160737,127008,0.181,0.1314706,1.941,2.704,0.93,1.24,160,16,1.158,-0.386,1.091,0.6530001,1.974317,0,NaN,0,3,0,1,10,0
05:58.6,1.6548E+15,415800154,-874691451,160923,127194,0.145,0.155624,1.939,2.702,0.93,1.24,160,16,0.714,-0.609,0.372,0.012,2.232234,0,NaN,0,3,0,1,10,0
05:58.8,1.6548E+15,415800147,-874691440,161039,127310,0.152,0.1989609,1.938,2.7,0.93,1.24,160,14,0.65,-0.516,0.395,-0.05,2.329316,0,NaN,0,3,0,1,10,0
05:59.0,1.6548E+15,415800139,-874691428,161169,127440,0.197,0.219842,1.936,2.698,0.93,1.24,160,14,0.659,-0.498,0.431,-0.114,2.373744,0,NaN,0,3,0,1,10,0
05:59.2,1.6548E+15,415800130,-874691415,161250,127521,0.181,0.202103,1.935,2.697,0.93,1.24,160,14,0.7870001,-0.597,0.513,-0.04,2.405168,0,NaN,0,3,0,1,10,0
05:59.4,1.6548E+15,415800123,-874691401,161347,127618,0.114,0.1539787,1.933,2.694,0.93,1.24,160,14,0.6850001,-0.486,0.482,0.004,2.37682,0,NaN,0,3,0,1,10,0
05:59.6,1.6548E+15,415800116,-874691388,161437,127708,0.452,0.7067409,1.938,2.693,0.93,1.24,160,14,0.6850001,-0.485,0.484,0.003,2.375934,0,NaN,0,3,0,1,10,0
05:59.8,1.6548E+15,415800111,-874691375,161505,127776,0.946,0.7067447,1.974,2.696,0.93,1.24,149,19,0.617,-0.369,0.495,0.043,2.375934,0,NaN,0,3,0,1,10,0
06:00.0,1.6548E+15,415800108,-874691363,161660,127931,0.126,0.1756562,1.954,2.691,0.93,1.24,149,19,0.56,-0.341,0.443,-0.107,2.2359,0,NaN,0,3,0,1,10,0
06:00.2,1.6548E+15,415800103,-874691351,161743,128014,0.158,0.2632489,1.952,2.689,0.93,1.24,149,19,0.561,-0.354,0.435,0.034,2.241305,0,NaN,0,3,0,1,10,0
06:00.4,1.6548E+15,415800098,-874691340,161844,128115,0.079,0.1219708,1.95,2.687,0.93,1.24,149,19,0.592,-0.428,0.41,-0.022,2.353878,0,NaN,0,3,0,1,10,0
06:00.6,1.6548E+15,415800093,-874691329,161925,128196,0.129,0.1845506,1.948,2.684,0.93,1.24,149,19,0.56,-0.401,0.39,0.002,2.358583,0,NaN,0,3,0,1,10,0
06:00.8,1.6548E+15,415800088,-874691318,162031,128301,0.162,0.2619231,1.946,2.682,0.93,1.24,149,13,0.549,-0.386,0.39,-0.007,2.355872,0,NaN,0,3,0,1,10,0
06:01.0,1.6548E+15,415800083,-874691307,162115,128386,0.09900001,0.1487345,1.944,2.68,0.93,1.24,149,13,0.538,-0.381,0.38,-0.009000001,2.357603,0,NaN,0,3,0,1,10,0
06:01.2,1.6548E+15,415800079,-874691298,162196,128467,0.177,0.3035223,1.943,2.678,0.93,1.24,149,13,0.495,-0.356,0.343,-0.005,2.361,0,NaN,0,3,0,1,10,0
06:01.4,1.6548E+15,415800074,-874691288,162287,128558,0.123,0.218482,1.941,2.676,0.93,1.24,149,13,0.504,-0.36,0.353,-0.013,2.364385,0,NaN,0,3,0,1,10,0
06:01.6,1.6548E+15,415800070,-874691279,162358,128629,0.108,0.2061494,1.939,2.674,0.93,1.24,149,13,0.455,-0.319,0.324,0.009000001,2.355739,0,NaN,0,3,0,1,10,0
06:01.8,1.6548E+15,415800067,-874691270,162441,128712,0.184,0.3737321,1.937,2.672,0.93,1.24,149,13,0.438,-0.312,0.307,-0.004,2.357782,0,NaN,0,3,0,1,10,0
06:02.0,1.6548E+15,415800062,-874691262,162525,128796,0.09900001,0.1885318,1.935,2.67,0.93,1.24,149,13,0.448,-0.32,0.313,-0.01,2.364641,0,NaN,0,3,0,1,10,0
06:02.2,1.6548E+15,415800059,-874691254,162602,128873,0.176,0.3722072,1.934,2.668,0.93,1.24,149,13,0.416,-0.301,0.288,0,2.367562,0,NaN,0,3,0,1,10,0
06:02.4,1.6548E+15,415800057,-874691246,162694,128965,0.152,0.3452045,1.932,2.666,0.93,1.24,149,13,0.388,-0.272,0.277,-0.023,2.356694,0,NaN,0,3,0,1,10,0
06:02.6,1.6548E+15,415800053,-874691238,162778,129049,0.093,0.2097858,1.93,2.663,0.93,1.24,149,13,0.368,-0.267,0.254,-0.019,2.374593,0,NaN,0,3,0,1,10,0
06:02.8,1.6548E+15,415800050,-874691233,162872,129143,0.182,0.486177,1.928,2.662,0.93,1.24,150,15,0.347,-0.247,0.243,-0.015,2.372751,0,NaN,0,3,0,1,10,0
06:03.0,1.6548E+15,415800048,-874691227,162964,129235,0.114,0.2757479,1.926,2.659,0.93,1.24,150,15,0.334,-0.236,0.236,-0.012,2.360285,0,NaN,0,3,0,1,10,0
06:03.2,1.6548E+15,415800047,-874691221,163046,129317,0.122,0.3393814,1.924,2.657,0.93,1.24,150,15,0.312,-0.219,0.222,-0.037,2.35578,0,NaN,0,3,0,1,10,0
06:03.4,1.6548E+15,415800045,-874691216,163134,129405,0.149,0.4442301,1.923,2.655,0.93,1.24,150,15,0.288,-0.207,0.2,-0.023,2.361856,0,NaN,0,3,0,1,10,0
06:03.6,1.6548E+15,415800043,-874691212,163205,129476,0.096,0.3012515,1.921,2.653,0.93,1.24,150,15,0.264,-0.185,0.188,-0.017,2.35131,0,NaN,0,3,0,1,10,0
06:03.8,1.6548E+15,415800041,-874691208,163284,129555,0.176,0.6518592,1.92,2.652,0.93,1.24,160,10,0.253,-0.186,0.172,-0.004,2.359013,0,NaN,0,3,0,1,10,0
06:04.0,1.6548E+15,415800040,-874691204,163369,129640,0.128,0.5082236,1.918,2.65,0.93,1.24,160,10,0.22,-0.152,0.159,-0.024,2.344421,0,NaN,0,3,0,1,10,0
06:04.2,1.6548E+15,415800039,-874691201,163441,129712,0.131,0.5510332,1.916,2.648,0.93,1.24,160,10,0.206,-0.15,0.141,-0.018,2.363694,0,NaN,0,3,0,1,10,0
06:04.4,1.6548E+15,415800038,-874691198,163524,129795,0.193,0.5510343,1.915,2.646,0.93,1.24,160,10,0.184,-0.136,0.124,-0.012,2.363694,0,NaN,0,3,0,1,10,0
06:04.6,1.6548E+15,415800037,-874691194,163603,129873,0.103,0.4274304,1.913,2.644,0.93,1.24,160,10,0.186,-0.131,0.133,-0.024,2.353842,0,NaN,0,3,0,1,10,0
06:04.8,1.6548E+15,415800035,-874691192,163670,129941,0.163,0.4274315,1.912,2.643,0.93,1.24,160,9,0.152,-0.114,0.1,-0.009000001,2.353842,0,NaN,0,3,0,1,10,0
06:05.0,1.6548E+15,415800035,-874691189,163739,130010,0.127,0.4274323,1.91,2.641,0.93,1.24,160,9,0.117,-0.075,0.089,-0.005,2.353842,0,NaN,0,3,0,1,10,0
06:05.2,1.6548E+15,415800034,-874691187,163802,130073,0.096,0.6606212,1.908,2.639,0.93,1.24,160,9,0.115,-0.08400001,0.079,-0.018,2.362256,0,NaN,0,3,0,1,10,0
06:05.4,1.6548E+15,415800033,-874691186,163863,130134,0.164,0.6606219,1.907,2.638,0.93,1.24,160,9,0.09200001,-0.074,0.055,-0.002,2.362256,0,NaN,0,3,0,1,10,0
06:05.6,1.6548E+15,415800033,-874691184,163918,130189,0.089,0.6606222,1.906,2.636,0.93,1.24,160,9,0.06500001,-0.046,0.047,0.01,2.362256,0,NaN,0,3,0,1,10,0
06:05.8,1.6548E+15,415800033,-874691183,163969,130240,0.149,0.6606228,1.904,2.635,0.93,1.24,171,10,0.04,-0.026,0.031,-0.02,2.362256,0,NaN,0,3,0,1,10,0
06:06.0,1.6548E+15,415800033,-874691183,164034,130305,0.219,0.6606237,1.904,2.634,0.93,1.24,171,10,0.044,-0.026,0.035,-0.09100001,2.362256,0,NaN,0,3,0,1,10,0
06:06.2,1.6548E+15,415800033,-874691183,164072,130343,0.153,0.6606244,1.903,2.634,0.93,1.24,171,10,0.024,-0.022,0.01,-0.031,2.362256,0,NaN,0,3,0,1,10,0
06:06.4,1.6548E+15,415800033,-874691183,164128,130399,0.244,0.6606255,1.902,2.633,0.93,1.24,171,10,0.019,-0.011,0.016,-0.048,2.362256,0,NaN,0,3,0,1,10,0
06:06.6,1.6548E+15,415800033,-874691183,164179,130450,0.173,0.6606262,1.901,2.632,0.93,1.24,171,10,0.001,0.001,0,-0.042,2.362256,0,NaN,0,3,0,1,10,0
06:06.8,1.6548E+15,415800034,-874691183,164237,130508,0.217,0.660627,1.9,2.632,0.93,1.24,171,11,0.015,-0.007,0.013,-0.063,2.362256,0,NaN,0,3,0,1,10,0
06:07.0,1.6548E+15,415800034,-874691183,164307,130578,0.253,0.660628,1.9,2.632,0.93,1.24,171,11,0.014,-0.011,0.008,-0.09,2.362256,0,NaN,0,3,0,1,10,0
06:07.2,1.6548E+15,415800035,-874691183,164350,130621,0.177,0.6606287,1.899,2.63,0.93,1.24,171,11,0.012,-0.007,0.01,-0.03,2.362256,0,NaN,0,3,0,1,10,0
06:07.4,1.6548E+15,415800036,-874691182,164410,130681,0.233,0.6606298,1.898,2.63,0.93,1.24,171,11,0.013,0.01,0.007,-0.043,2.362256,0,NaN,0,3,0,1,10,0
06:07.6,1.6548E+15,415800036,-874691182,164476,130747,0.21,0.6606307,1.897,2.629,0.93,1.24,171,11,0.017,-0.017,0.003,-0.06,2.362256,0,NaN,0,3,0,1,10,0
06:07.8,1.6548E+15,415800036,-874691182,164532,130803,0.198,0.6606315,1.896,2.628,0.93,1.24,171,36,0.019,-0.014,0.013,-0.05,2.362256,0,NaN,0,3,0,1,10,0
06:08.0,1.6548E+15,415800037,-874691181,164602,130873,0.252,0.6606326,1.895,2.628,0.93,1.24,171,36,0.008,-0.001,0.008,-0.059,2.362256,0,NaN,0,3,0,1,10,0
06:08.2,1.6548E+15,415800037,-874691181,164658,130929,0.189,0.6606333,1.894,2.627,0.93,1.24,171,36,0.018,-0.017,0.007,-0.027,2.362256,0,NaN,0,3,0,1,10,0
06:08.4,1.6548E+15,415800038,-874691180,164721,130992,0.245,0.6606343,1.893,2.626,0.93,1.24,171,36,0.005,-0.005,0.002,-0.032,2.362256,0,NaN,0,3,0,1,10,0
06:08.6,1.6548E+15,415800039,-874691180,164807,131078,0.301,0.6606355,1.894,2.626,0.93,1.24,171,36,0.005,-0.004,0.002,-0.048,2.362256,0,NaN,0,3,0,1,10,0
06:08.8,1.6548E+15,415800040,-874691179,164883,131154,0.174,0.6606362,1.892,2.624,0.93,1.24,171,15,0.019,-0.012,0.016,-0.025,2.362256,0,NaN,0,3,0,1,10,0
06:09.0,1.6548E+15,415800041,-874691178,164964,131235,0.254,0.6606373,1.891,2.623,0.93,1.24,171,15,0.008,-0.001,0.008,-0.024,2.362256,0,NaN,0,3,0,1,10,0
06:09.2,1.6548E+15,415800041,-874691178,165042,131313,0.175,0.660638,1.889,2.621,0.93,1.24,171,15,0.014,-0.008,-0.011,-0.019,2.362256,0,NaN,0,3,0,1,10,0
06:09.4,1.6548E+15,415800042,-874691177,165123,131394,0.266,0.6606392,1.888,2.62,0.93,1.24,171,15,0.009000001,-0.001,0.009000001,-0.023,2.362256,0,NaN,0,3,0,1,10,0
06:09.6,1.6548E+15,415800043,-874691176,165214,131485,0.25,0.6606403,1.887,2.62,0.93,1.25,171,15,0.011,-0.008,-0.007,-0.025,2.362256,0,NaN,0,3,0,1,10,0
06:09.8,1.6548E+15,415800044,-874691175,165282,131553,0.145,0.6606408,1.885,2.617,0.93,1.25,170,43,0.008,-0.003,0.007,-0.012,2.362256,0,NaN,0,3,0,1,10,0
06:10.0,1.6548E+15,415800045,-874691175,165355,131626,0.214,0.6606416,1.884,2.616,0.93,1.25,170,43,0.009000001,0.006,-0.007,-0.009000001,2.362256,0,NaN,0,3,0,1,10,0
06:10.2,1.6548E+15,415800046,-874691174,165427,131698,0.137,0.6606421,1.883,2.614,0.93,1.25,170,43,0.003,-0.002,-0.002,-0.013,2.362256,0,NaN,0,3,0,1,10,0
06:10.4,1.6548E+15,415800046,-874691173,165488,131759,0.148,0.6606429,1.881,2.612,0.93,1.25,170,43,0.01,-0.009000001,0.004,-0.012,2.362256,0,NaN,0,3,0,1,10,0
06:10.6,1.6548E+15,415800047,-874691172,165551,131822,0.189,0.6606436,1.88,2.611,0.93,1.25,170,43,0.004,0.003,-0.003,-0.006,2.362256,0,NaN,0,3,0,1,10,0
06:10.8,1.6548E+15,415800048,-874691172,165606,131877,0.097,0.6606439,1.879,2.609,0.93,1.25,171,13,0.009000001,0.007,-0.006,-0.003,2.362256,0,NaN,0,3,0,1,10,0
06:11.0,1.6548E+15,415800048,-874691171,165664,131935,0.183,0.6606448,1.878,2.608,0.93,1.25,171,13,0.012,-0.011,0.002,-0.011,2.362256,0,NaN,0,3,0,1,10,0
06:11.2,1.6548E+15,415800045,-874691172,165723,131994,0.477,0.6606467,1.892,2.609,0.93,1.25,171,13,0.208,-0.199,-0.058,-0.044,2.362256,0,NaN,0,3,0,1,10,0
12:17.2,1.65E+15,415804069,-874692248,213522,179793,0.167,0.2264896,2.411,3.843,0.93,1.26,136,14,0.6440001,-0.643,-0.006,0.006,3.173847,0,NaN,0,3,0,1,10,0
12:17.4,1.65E+15,415804055,-874692248,213516,179787,0.086,0.1094304,2.407,3.837,0.93,1.26,136,14,0.757,-0.757,0.004,0.002,3.142956,0,NaN,0,3,0,1,10,0
12:17.6,1.65E+15,415804040,-874692247,213508,179779,0.181,0.1825452,2.403,3.83,0.93,1.26,136,14,0.845,-0.845,0.001,0,3.142213,0,NaN,0,3,0,1,10,0
12:17.8,1.65E+15,415804023,-874692247,213499,179770,0.16,0.1538148,2.398,3.822,0.93,1.26,136,12,0.9400001,-0.9400001,-0.003,-0.009000001,3.143466,0,NaN,0,3,0,1,10,0
12:18.0,1.65E+15,415804006,-874692246,213484,179755,0.125,0.1157164,2.393,3.814,0.93,1.26,136,12,0.997,-0.997,-0.002,0.011,3.143695,0,NaN,0,3,0,1,10,0
12:18.2,1.65E+15,415803988,-874692246,213467,179738,0.208,0.1832161,2.388,3.806,0.93,1.26,136,12,0.993,-0.993,-0.013,0.013,3.146907,0,NaN,0,3,0,1,10,0
12:18.4,1.65E+15,415803970,-874692245,213459,179730,0.114,0.1100554,2.382,3.797,0.93,1.26,136,12,0.9990001,-0.9990001,0.004,0.001,3.140205,0,NaN,0,3,0,1,10,0
12:18.6,1.65E+15,415803952,-874692244,213449,179720,0.195,0.1638246,2.377,3.787,0.93,1.26,136,12,1.004,-1.004,0,-0.02,3.140719,0,NaN,0,3,0,1,10,0
12:18.8,1.65E+15,415803935,-874692243,213428,179699,0.179,0.1569402,2.37,3.777,0.93,1.26,136,14,0.992,-0.992,0.005,-0.007,3.138438,0,NaN,0,3,0,1,10,0
12:19.0,1.65E+15,415803917,-874692242,213411,179682,0.106,0.1040536,2.364,3.767,0.93,1.26,136,14,1.004,-1.004,-0.004,0.013,3.14353,0,NaN,0,3,0,1,10,0
