timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
46:38.8,1.65E+15,415804674,-874692547,205265,171536,0.131,2.858687,3.602,5.874,0.93,1.27,178,10,0.008,-0.006,0.005,-0.006,0.5400277,0,NaN,0,3,0,1,10,0
46:39.0,1.65E+15,415804673,-874692549,205280,171551,0.213,2.858687,3.591,5.856,0.93,1.27,178,10,0.007,0.002,-0.007,0.009000001,0.5400277,0,NaN,0,3,0,1,10,0
46:39.2,1.65E+15,415804672,-874692550,205297,171568,0.241,2.858687,3.577,5.834,0.93,1.27,178,10,0.011,0.001,-0.011,0.028,0.5400277,0,NaN,0,3,0,1,10,0
46:39.4,1.65E+15,415804671,-874692552,205313,171584,0.222,2.858687,3.563,5.81,0.93,1.27,177,17,0.009000001,0.008,0.002,0.032,0.5400277,0,NaN,0,3,0,1,10,0
46:39.6,1.65E+15,415804670,-874692553,205338,171609,0.221,2.858687,3.547,5.785,0.93,1.27,177,17,0.016,-0.016,0.001,0.013,0.5400277,0,NaN,0,3,0,1,10,0
46:39.8,1.65E+15,415804669,-874692555,205370,171641,0.147,2.858687,3.533,5.762,0.93,1.27,177,17,0.014,0.01,-0.009000001,0.011,0.5400277,0,NaN,0,3,0,1,10,0
46:40.0,1.65E+15,415804669,-874692556,205396,171667,0.228,2.858687,3.518,5.738,0.93,1.27,177,17,0.005,-0.003,-0.004,0.032,0.5400277,0,NaN,0,3,0,1,10,0
46:40.2,1.65E+15,415804668,-874692557,205432,171703,0.197,2.858687,3.503,5.714,0.93,1.27,177,17,0,0,0,0.013,0.5400277,0,NaN,0,3,0,1,10,0
46:40.4,1.65E+15,415804667,-874692559,205463,171734,0.194,2.858687,3.489,5.691,0.93,1.27,165,16,0.005,-0.005,0.001,0.015,0.5400277,0,NaN,0,3,0,1,10,0
46:40.6,1.65E+15,415804666,-874692560,205494,171765,0.213,2.858687,3.475,5.668,0.93,1.27,165,16,0.011,-0.006,-0.01,0.008,0.5400277,0,NaN,0,3,0,1,10,0
46:40.8,1.65E+15,415804666,-874692561,205526,171797,0.153,2.858687,3.461,5.645,0.93,1.27,165,16,0.017,0.017,-0.001,0.019,0.5400277,0,NaN,0,3,0,1,10,0
46:41.0,1.65E+15,415804665,-874692562,205563,171834,0.222,2.858687,3.448,5.624,0.93,1.27,165,16,0.014,-0.013,0.006,0.014,0.5400277,0,NaN,0,3,0,1,10,0
46:41.2,1.65E+15,415804665,-874692564,205606,171877,0.167,2.858687,3.433,5.6,0.93,1.27,165,16,0.015,0.002,-0.015,0.011,0.5400277,0,NaN,0,3,0,1,10,0
46:41.4,1.65E+15,415804664,-874692565,205653,171923,0.192,2.858687,3.42,5.578,0.93,1.27,165,17,0.006,-0.001,0.006,0.014,0.5400277,0,NaN,0,3,0,1,10,0
46:41.6,1.65E+15,415804663,-874692566,205715,171986,0.222,2.858687,3.406,5.554,0.93,1.27,165,17,0.003,-0.001,-0.003,0.002,0.5400277,0,NaN,0,3,0,1,10,0
46:41.8,1.65E+15,415804663,-874692568,205783,172053,0.173,2.858687,3.39,5.528,0.93,1.27,165,17,0.02,0.015,-0.013,0.02,0.5400277,0,NaN,0,3,0,1,10,0
46:42.0,1.65E+15,415804663,-874692569,205871,172142,0.231,2.858687,3.374,5.501,0.93,1.27,165,17,0.006,-0.005,0.003,0.02,0.5400277,0,NaN,0,3,0,1,10,0
46:42.2,1.65E+15,415804662,-874692570,205972,172243,0.238,2.858687,3.357,5.473,0.93,1.27,165,17,0.008,-0.004,-0.006,0.025,0.5400277,0,NaN,0,3,0,1,10,0
46:42.4,1.65E+15,415804662,-874692571,206073,172344,0.155,2.858687,3.34,5.445,0.93,1.27,154,17,0.006,-0.006,0,0.008,0.5400277,0,NaN,0,3,0,1,10,0
46:42.6,1.65E+15,415804661,-874692572,206172,172443,0.208,2.858687,3.325,5.419,0.93,1.27,154,17,0.006,0.005,-0.003,0.014,0.5400277,0,NaN,0,3,0,1,10,0
46:42.8,1.65E+15,415804661,-874692573,206251,172522,0.089,2.858687,3.311,5.397,0.93,1.27,154,17,0.008,0.001,0.008,0.003,0.5400277,0,NaN,0,3,0,1,10,0
46:43.0,1.65E+15,415804660,-874692574,206320,172591,0.128,2.858687,3.299,5.379,0.93,1.27,154,17,0.012,-0.003,-0.012,-0.001,0.5400277,0,NaN,0,3,0,1,10,0
46:43.2,1.65E+15,415804660,-874692575,206386,172657,0.191,2.858687,3.287,5.359,0.93,1.27,154,17,0.021,0.014,-0.016,0.016,0.5400277,0,NaN,0,3,0,1,10,0
46:43.4,1.65E+15,415804660,-874692576,206451,172721,0.113,2.858687,3.276,5.341,0.93,1.27,154,11,0.012,-0.003,0.012,0.001,0.5400277,0,NaN,0,3,0,1,10,0
46:43.6,1.65E+15,415804660,-874692577,206520,172790,0.225,2.858687,3.265,5.323,0.93,1.27,154,11,0.006,-0.006,0,0.01,0.5400277,0,NaN,0,3,0,1,10,0
46:43.8,1.65E+15,415804659,-874692578,206588,172858,0.127,2.858687,3.254,5.305,0.93,1.27,154,11,0.009000001,0.004,-0.008,-0.015,0.5400277,0,NaN,0,3,0,1,10,0
46:44.0,1.65E+15,415804659,-874692578,206635,172906,0.137,2.858687,3.245,5.29,0.93,1.27,154,11,0.002,-0.001,0.002,0.004,0.5400277,0,NaN,0,3,0,1,10,0
46:44.2,1.65E+15,415804659,-874692579,206695,172965,0.191,2.858687,3.235,5.273,0.93,1.27,154,11,0.011,0.01,-0.004,0.004,0.5400277,0,NaN,0,3,0,1,10,0
46:44.4,1.65E+15,415804659,-874692579,206748,173019,0.113,2.858687,3.225,5.257,0.93,1.27,164,9,0.008,-0.006,0.005,-0.002,0.5400277,0,NaN,0,3,0,1,10,0
46:44.6,1.65E+15,415804659,-874692580,206799,173070,0.187,2.858687,3.215,5.242,0.93,1.27,164,9,0.007,0.005,-0.005,0.008,0.5400277,0,NaN,0,3,0,1,10,0
46:44.8,1.65E+15,415804658,-874692580,206850,173121,0.12,2.858687,3.206,5.227,0.93,1.27,164,9,0.013,-0.012,0.005,-0.005,0.5400277,0,NaN,0,3,0,1,10,0
46:45.0,1.65E+15,415804658,-874692581,206889,173160,0.114,2.858687,3.199,5.215,0.93,1.27,164,9,0.01,0.007,-0.007,-0.004,0.5400277,0,NaN,0,3,0,1,10,0
46:45.2,1.65E+15,415804658,-874692581,206939,173210,0.205,2.858687,3.19,5.202,0.93,1.27,164,9,0.005,0.005,0.001,-0.006,0.5400277,0,NaN,0,3,0,1,10,0
46:45.4,1.65E+15,415804658,-874692582,206978,173249,0.11,2.858687,3.182,5.189,0.93,1.27,165,8,0.004,-0.003,0.002,0.007,0.5400277,0,NaN,0,3,0,1,10,0
46:45.6,1.65E+15,415804658,-874692582,207020,173291,0.16,2.858687,3.175,5.177,0.93,1.27,165,8,0.009000001,0.006,-0.006,0.001,0.5400277,0,NaN,0,3,0,1,10,0
46:45.8,1.65E+15,415804658,-874692583,207062,173333,0.178,2.858687,3.166,5.163,0.93,1.27,165,8,0.001,0.001,0,0.01,0.5400277,0,NaN,0,3,0,1,10,0
46:46.0,1.65E+15,415804657,-874692583,207106,173377,0.144,2.858687,3.159,5.152,0.93,1.27,165,8,0.007,-0.006,0.005,-0.017,0.5400277,0,NaN,0,3,0,1,10,0
46:46.2,1.65E+15,415804657,-874692583,207146,173417,0.176,2.858687,3.151,5.139,0.93,1.27,165,8,0.005,0.005,-0.001,0.003,0.5400277,0,NaN,0,3,0,1,10,0
46:46.4,1.65E+15,415804657,-874692584,207193,173464,0.14,2.858687,3.144,5.127,0.93,1.27,165,8,0.004,0.002,-0.003,-0.021,0.5400277,0,NaN,0,3,0,1,10,0
46:46.6,1.65E+15,415804657,-874692584,207228,173499,0.13,2.858687,3.137,5.116,0.93,1.27,165,8,0.007,-0.007,0.001,-0.001,0.5400277,0,NaN,0,3,0,1,10,0
46:46.8,1.65E+15,415804657,-874692585,207269,173540,0.142,2.858687,3.13,5.104,0.93,1.27,165,8,0.011,-0.001,-0.011,0,0.5400277,0,NaN,0,3,0,1,10,0
46:47.0,1.65E+15,415804657,-874692585,207307,173577,0.104,2.858687,3.124,5.094,0.93,1.27,165,8,0.019,0.012,0.014,-0.015,0.5400277,0,NaN,0,3,0,1,10,0
46:47.2,1.65E+15,415804656,-874692585,207338,173609,0.2,2.858687,3.117,5.083,0.93,1.27,165,8,0.018,-0.017,-0.005,0.017,0.5400277,0,NaN,0,3,0,1,10,0
46:47.4,1.65E+15,415804656,-874692585,207388,173659,0.157,2.858687,3.11,5.072,0.93,1.27,165,6,0.012,0.011,0.005,-0.026,0.5400277,0,NaN,0,3,0,1,10,0
46:47.6,1.65E+15,415804656,-874692585,207422,173693,0.119,2.858687,3.103,5.061,0.93,1.27,165,6,0.011,0.008,-0.008,-0.001,0.5400277,0,NaN,0,3,0,1,10,0
46:47.8,1.65E+15,415804656,-874692586,207466,173737,0.185,2.858687,3.096,5.049,0.93,1.27,165,6,0.015,-0.013,0.006,-0.003,0.5400277,0,NaN,0,3,0,1,10,0
46:48.0,1.65E+15,415804656,-874692586,207507,173778,0.101,2.858687,3.089,5.038,0.93,1.27,165,6,0.011,0.009000001,0.006,-0.005,0.5400277,0,NaN,0,3,0,1,10,0
46:48.2,1.65E+15,415804656,-874692586,207545,173816,0.153,2.858687,3.083,5.027,0.93,1.27,165,6,0.016,0.004,-0.016,0.003,0.5400277,0,NaN,0,3,0,1,10,0
46:48.4,1.65E+15,415804656,-874692587,207586,173857,0.123,2.858687,3.076,5.016,0.93,1.27,165,6,0.006,-0.003,-0.005,-0.004,0.5400277,0,NaN,0,3,0,1,10,0
46:48.6,1.65E+15,415804656,-874692587,207616,173887,0.116,2.858687,3.069,5.005,0.93,1.27,165,6,0.011,0.009000001,0.007,0.011,0.5400277,0,NaN,0,3,0,1,10,0
46:48.8,1.65E+15,415804656,-874692587,207658,173929,0.192,2.858687,3.062,4.994,0.93,1.27,165,6,0.005,0.002,-0.005,0.001,0.5400277,0,NaN,0,3,0,1,10,0
46:49.0,1.65E+15,415804655,-874692587,207692,173963,0.127,2.858687,3.055,4.983,0.93,1.27,165,6,0.009000001,-0.009000001,-0.001,0.011,0.5400277,0,NaN,0,3,0,1,10,0
46:49.2,1.65E+15,415804655,-874692587,207723,173994,0.182,2.858687,3.049,4.972,0.93,1.27,165,6,0.004,-0.003,0.002,0.01,0.5400277,0,NaN,0,3,0,1,10,0
46:49.4,1.65E+15,415804655,-874692588,207761,174032,0.151,2.858687,3.042,4.961,0.93,1.27,165,5,0.007,0.003,-0.006,0.001,0.5400277,0,NaN,0,3,0,1,10,0
46:49.6,1.65E+15,415804655,-874692588,207799,174070,0.121,2.858687,3.035,4.949,0.93,1.27,165,5,0.007,-0.006,-0.004,-0.003,0.5400277,0,NaN,0,3,0,1,10,0
46:49.8,1.65E+15,415804655,-874692588,207843,174114,0.199,2.858687,3.027,4.936,0.93,1.27,165,5,0.013,0.013,-0.001,0.005,0.5400277,0,NaN,0,3,0,1,10,0
46:50.0,1.65E+15,415804654,-874692588,207881,174152,0.116,2.858687,3.02,4.923,0.93,1.27,165,5,0.007,-0.004,0.006,0.007,0.5400277,0,NaN,0,3,0,1,10,0
46:50.2,1.65E+15,415804654,-874692588,207915,174186,0.117,2.858687,3.013,4.912,0.93,1.27,165,5,0.011,-0.01,-0.004,0.003,0.5400277,0,NaN,0,3,0,1,10,0
46:50.4,1.65E+15,415804654,-874692589,207950,174221,0.163,2.858687,3.006,4.901,0.93,1.27,165,7,0.006,0.003,-0.006,0.001,0.5400277,0,NaN,0,3,0,1,10,0
46:50.6,1.65E+15,415804654,-874692589,207979,174250,0.107,2.858687,3,4.891,0.93,1.27,165,7,0.009000001,0.008,-0.004,0.003,0.5400277,0,NaN,0,3,0,1,10,0
46:50.8,1.65E+15,415804654,-874692589,208010,174281,0.181,2.858687,2.994,4.881,0.93,1.27,165,7,0.007,0.006,0.002,0.007,0.5400277,0,NaN,0,3,0,1,10,0
46:51.0,1.65E+15,415804654,-874692589,208041,174312,0.147,2.858687,2.987,4.87,0.93,1.27,165,7,0.003,0.003,0.002,0.007,0.5400277,0,NaN,0,3,0,1,10,0
46:51.2,1.65E+15,415804654,-874692589,208069,174340,0.105,2.858687,2.982,4.861,0.93,1.27,165,7,0.003,0,-0.003,-0.001,0.5400277,0,NaN,0,3,0,1,10,0
46:51.4,1.65E+15,415804654,-874692589,208102,174372,0.181,2.858687,2.976,4.851,0.93,1.27,176,6,0.012,0.012,0.001,0.003,0.5400277,0,NaN,0,3,0,1,10,0
46:51.6,1.65E+15,415804654,-874692589,208129,174399,0.104,2.858687,2.97,4.841,0.93,1.27,176,6,0.009000001,-0.008,-0.005,0.005,0.5400277,0,NaN,0,3,0,1,10,0
46:51.8,1.65E+15,415804654,-874692589,208152,174423,0.145,2.858687,2.964,4.831,0.93,1.27,176,6,0.006,0.003,0.005,0.005,0.5400277,0,NaN,0,3,0,1,10,0
46:52.0,1.65E+15,415804654,-874692589,208183,174454,0.189,2.858687,2.958,4.821,0.93,1.27,176,6,0.007,0.004,-0.005,-0.012,0.5400277,0,NaN,0,3,0,1,10,0
46:52.2,1.65E+15,415804654,-874692589,208208,174479,0.126,2.858687,2.952,4.812,0.93,1.27,176,6,0.003,-0.002,-0.002,-0.01,0.5400277,0,NaN,0,3,0,1,10,0
46:52.4,1.65E+15,415804654,-874692589,208240,174511,0.229,2.858687,2.946,4.801,0.93,1.27,176,7,0.001,0,-0.001,0.008,0.5400277,0,NaN,0,3,0,1,10,0
46:52.6,1.65E+15,415804654,-874692589,208279,174549,0.146,2.858687,2.939,4.79,0.93,1.27,176,7,0.016,0.016,-0.001,-0.012,0.5400277,0,NaN,0,3,0,1,10,0
46:52.8,1.65E+15,415804654,-874692588,208309,174580,0.19,2.858687,2.932,4.779,0.93,1.27,176,7,0.015,-0.013,0.007,-0.008,0.5400277,0,NaN,0,3,0,1,10,0
46:53.0,1.65E+15,415804654,-874692588,208354,174624,0.227,2.858687,2.925,4.767,0.93,1.27,176,7,0.004,0.004,-0.001,-0.042,0.5400277,0,NaN,0,3,0,1,10,0
46:53.2,1.65E+15,415804653,-874692589,208373,174644,0.117,2.858687,2.918,4.756,0.93,1.27,176,7,0.008,0,-0.008,0,0.5400277,0,NaN,0,3,0,1,10,0
46:53.4,1.65E+15,415804653,-874692589,208413,174684,0.198,2.858687,2.911,4.744,0.93,1.27,176,11,0.024,0.01,-0.021,0.002,0.5400277,0,NaN,0,3,0,1,10,0
46:53.6,1.65E+15,415804653,-874692589,208449,174720,0.176,2.858687,2.903,4.731,0.93,1.27,176,11,0.02,-0.007,0.019,0.022,0.5400277,0,NaN,0,3,0,1,10,0
46:53.8,1.65E+15,415804653,-874692589,208489,174760,0.163,2.858687,2.895,4.718,0.93,1.27,176,11,0.009000001,0.002,-0.009000001,-0.007,0.5400277,0,NaN,0,3,0,1,10,0
46:54.0,1.65E+15,415804652,-874692589,208551,174822,0.242,2.858687,2.887,4.705,0.93,1.27,176,11,0.007,0.005,0.005,-0.045,0.5400277,0,NaN,0,3,0,1,10,0
46:54.2,1.65E+15,415804652,-874692589,208579,174850,0.127,2.858687,2.879,4.693,0.93,1.27,176,11,0.004,0.004,-0.001,-0.014,0.5400277,0,NaN,0,3,0,1,10,0
46:54.4,1.65E+15,415804652,-874692589,208613,174884,0.201,2.858687,2.873,4.682,0.93,1.27,175,8,0.009000001,-0.004,0.008,-0.019,0.5400277,0,NaN,0,3,0,1,10,0
46:54.6,1.65E+15,415804651,-874692589,208653,174924,0.183,2.858687,2.866,4.671,0.93,1.27,175,8,0.01,-0.004,-0.009000001,-0.032,0.5400277,0,NaN,0,3,0,1,10,0
46:54.8,1.65E+15,415804651,-874692589,208679,174950,0.129,2.858687,2.859,4.659,0.93,1.27,175,8,0.008,0.008,-0.003,-0.003,0.5400277,0,NaN,0,3,0,1,10,0
46:55.0,1.65E+15,415804651,-874692589,208722,174993,0.21,2.858687,2.851,4.647,0.93,1.27,175,8,0.012,0.012,-0.003,-0.014,0.5400277,0,NaN,0,3,0,1,10,0
46:55.2,1.65E+15,415804651,-874692589,208757,175028,0.113,2.858687,2.844,4.635,0.93,1.27,175,8,0.021,-0.017,0.012,-0.006,0.5400277,0,NaN,0,3,0,1,10,0
46:55.4,1.65E+15,415804651,-874692589,208786,175057,0.154,2.858687,2.837,4.625,0.93,1.27,157,10,0.003,0.002,-0.002,-0.012,0.5400277,0,NaN,0,3,0,1,10,0
46:55.6,1.65E+15,415804650,-874692589,208831,175102,0.232,2.858687,2.831,4.614,0.93,1.27,157,10,0.004,0.002,-0.004,-0.036,0.5400277,0,NaN,0,3,0,1,10,0
46:55.8,1.65E+15,415804650,-874692589,208880,175151,0.229,2.858687,2.822,4.6,0.93,1.27,157,10,0.008,0.006,0.004,-0.031,0.5400277,0,NaN,0,3,0,1,10,0
46:56.0,1.65E+15,415804649,-874692589,208917,175188,0.191,2.858687,2.814,4.586,0.93,1.27,157,10,0.006,-0.001,0.005,0.004,0.5400277,0,NaN,0,3,0,1,10,0
46:56.2,1.65E+15,415804649,-874692589,208973,175244,0.201,2.858687,2.804,4.569,0.93,1.27,157,10,0.004,0.002,-0.004,-0.002,0.5400277,0,NaN,0,3,0,1,10,0
46:56.4,1.65E+15,415804649,-874692590,209002,175273,0.124,2.858687,2.795,4.554,0.93,1.27,157,23,0.006,0.003,-0.005,0.001,0.5400277,0,NaN,0,3,0,1,10,0
46:56.6,1.65E+15,415804649,-874692590,209069,175340,0.226,2.858687,2.787,4.54,0.93,1.27,157,23,0.015,0.015,-0.002,-0.06,0.5400277,0,NaN,0,3,0,1,10,0
46:56.8,1.65E+15,415804649,-874692590,209123,175394,0.187,2.858687,2.778,4.525,0.93,1.27,157,23,0.007,-0.007,0,-0.027,0.5400277,0,NaN,0,3,0,1,10,0
46:57.0,1.65E+15,415804649,-874692590,209222,175493,0.263,2.858687,2.77,4.51,0.93,1.27,157,23,0.021,0.02,0.007,-0.021,0.5400277,0,NaN,0,3,0,1,10,0
46:57.2,1.65E+15,415804649,-874692590,209286,175557,0.11,2.858687,2.76,4.493,0.93,1.27,157,23,0.008,-0.006,-0.005,-0.002,0.5400277,0,NaN,0,3,0,1,10,0
46:57.4,1.65E+15,415804649,-874692590,209345,175616,0.159,2.858688,2.751,4.479,0.93,1.27,157,16,0.007,-0.007,-0.002,-0.016,0.5400277,0,NaN,0,3,0,1,10,0
46:57.6,1.65E+15,415804649,-874692590,209419,175690,0.217,2.858688,2.743,4.465,0.93,1.27,157,16,0.007,0.006,-0.003,-0.022,0.5400277,0,NaN,0,3,0,1,10,0
46:57.8,1.65E+15,415804650,-874692590,209489,175760,0.17,2.858688,2.734,4.451,0.93,1.27,157,16,0.009000001,0.008,0.005,-0.006,0.5400277,0,NaN,0,3,0,1,10,0
46:58.0,1.65E+15,415804650,-874692590,209621,175892,0.275,2.858689,2.727,4.436,0.93,1.27,157,16,0.009000001,0.003,-0.008,-0.031,0.5400277,0,NaN,0,3,0,1,10,0
46:58.2,1.65E+15,415804649,-874692590,209797,176068,0.245,2.858689,2.714,4.412,0.93,1.27,157,16,0.012,0.012,0.001,-0.04,0.5400277,0,NaN,0,3,0,1,10,0
46:58.4,1.65E+15,415804650,-874692590,209860,176130,0.11,2.858689,2.705,4.396,0.93,1.27,137,18,0.007,0.002,-0.006,-0.009000001,0.5400277,0,NaN,0,3,0,1,10,0
46:58.6,1.65E+15,415804649,-874692589,209935,176206,0.205,2.858689,2.696,4.382,0.93,1.27,137,18,0.015,-0.01,0.011,0.03,0.5400277,0,NaN,0,3,0,1,10,0
46:58.8,1.65E+15,415804650,-874692589,209997,176268,0.16,2.858689,2.687,4.368,0.93,1.27,137,18,0.017,-0.007,-0.015,0.042,0.5400277,0,NaN,0,3,0,1,10,0
46:59.0,1.65E+15,415804650,-874692589,210054,176325,0.172,2.858689,2.68,4.356,0.93,1.27,137,18,0.012,0.009000001,0.009000001,0.021,0.5400277,0,NaN,0,3,0,1,10,0
46:59.2,1.65E+15,415804650,-874692589,210119,176389,0.213,2.858689,2.672,4.343,0.93,1.27,137,18,0.006,-0.004,-0.004,0.027,0.5400277,0,NaN,0,3,0,1,10,0
46:59.4,1.65E+15,415804650,-874692589,210172,176443,0.108,2.858689,2.665,4.331,0.93,1.27,137,14,0.007,0.006,-0.005,0.006,0.5400277,0,NaN,0,3,0,1,10,0
46:59.6,1.65E+15,415804650,-874692588,210229,176500,0.212,2.858689,2.658,4.32,0.93,1.27,137,14,0.005,-0.004,-0.001,0.015,0.5400277,0,NaN,0,3,0,1,10,0
46:59.8,1.65E+15,415804650,-874692588,210278,176548,0.146,2.858689,2.651,4.308,0.93,1.27,137,14,0.003,-0.003,0,0.018,0.5400277,0,NaN,0,3,0,1,10,0
47:00.0,1.65E+15,415804651,-874692588,210322,176593,0.142,2.858689,2.644,4.297,0.93,1.27,137,14,0.007,0.006,-0.004,0.005,0.5400277,0,NaN,0,3,0,1,10,0
47:00.2,1.65E+15,415804650,-874692588,210373,176644,0.182,2.858689,2.637,4.286,0.93,1.27,137,14,0.005,0.001,0.005,0.011,0.5400277,0,NaN,0,3,0,1,10,0
47:00.4,1.65E+15,415804650,-874692588,210413,176684,0.117,2.858689,2.63,4.275,0.93,1.27,137,13,0.003,-0.003,0.002,0.01,0.5400277,0,NaN,0,3,0,1,10,0
47:00.6,1.65E+15,415804651,-874692588,210456,176727,0.16,2.858689,2.624,4.265,0.93,1.27,137,13,0.007,0.007,0.002,0.006,0.5400277,0,NaN,0,3,0,1,10,0
47:00.8,1.65E+15,415804650,-874692588,210494,176765,0.093,2.858689,2.618,4.256,0.93,1.27,137,13,0.01,-0.007,-0.007,0,0.5400277,0,NaN,0,3,0,1,10,0
47:01.0,1.65E+15,415804650,-874692588,210518,176788,0.113,2.858689,2.613,4.248,0.93,1.27,137,13,0.005,0.004,-0.003,0.007,0.5400277,0,NaN,0,3,0,1,10,0
47:01.2,1.65E+15,415804650,-874692587,210553,176824,0.181,2.858689,2.609,4.24,0.93,1.27,137,13,0.009000001,-0.005,0.007,-0.003,0.5400277,0,NaN,0,3,0,1,10,0
47:01.4,1.65E+15,415804650,-874692587,210580,176851,0.109,2.858689,2.604,4.232,0.93,1.27,147,14,0.003,-0.001,-0.003,0.008,0.5400277,0,NaN,0,3,0,1,10,0
47:01.6,1.65E+15,415804650,-874692587,210606,176877,0.167,2.858689,2.599,4.225,0.93,1.27,147,14,0.003,0.003,0,0.008,0.5400277,0,NaN,0,3,0,1,10,0
47:01.8,1.65E+15,415804650,-874692587,210644,176915,0.163,2.858689,2.594,4.217,0.93,1.27,147,14,0.008,-0.003,-0.008,-0.014,0.5400277,0,NaN,0,3,0,1,10,0
47:02.0,1.65E+15,415804650,-874692587,210672,176943,0.113,2.858689,2.589,4.209,0.93,1.27,147,14,0.009000001,0.007,0.004,0.009000001,0.5400277,0,NaN,0,3,0,1,10,0
47:02.2,1.65E+15,415804650,-874692587,210712,176983,0.206,2.858689,2.584,4.201,0.93,1.27,147,14,0.008,-0.008,0,0.01,0.5400277,0,NaN,0,3,0,1,10,0
47:02.4,1.65E+15,415804650,-874692587,210746,177017,0.157,2.858689,2.578,4.191,0.93,1.27,147,10,0.019,0.017,-0.008,0.026,0.5400277,0,NaN,0,3,0,1,10,0
47:02.6,1.65E+15,415804649,-874692587,210791,177061,0.194,2.858689,2.572,4.182,0.93,1.27,147,10,0.005,-0.004,-0.003,0.012,0.5400277,0,NaN,0,3,0,1,10,0
47:02.8,1.65E+15,415804649,-874692587,210851,177122,0.171,2.858689,2.566,4.172,0.93,1.27,147,10,0.004,-0.002,-0.003,0.001,0.5400277,0,NaN,0,3,0,1,10,0
47:03.0,1.65E+15,415804649,-874692586,210891,177161,0.137,2.858689,2.56,4.163,0.93,1.27,147,10,0.004,-0.003,0.003,0.02,0.5400277,0,NaN,0,3,0,1,10,0
47:03.2,1.65E+15,415804648,-874692586,210935,177206,0.209,2.858689,2.555,4.153,0.93,1.27,147,10,0.005,-0.002,0.004,0.026,0.5400277,0,NaN,0,3,0,1,10,0
47:03.4,1.65E+15,415804648,-874692586,210984,177255,0.122,2.858689,2.548,4.143,0.93,1.27,147,13,0.009000001,0.007,-0.005,0,0.5400277,0,NaN,0,3,0,1,10,0
47:03.6,1.65E+15,415804648,-874692586,211017,177288,0.116,2.858689,2.543,4.135,0.93,1.27,147,13,0.007,0,0.007,0.009000001,0.5400277,0,NaN,0,3,0,1,10,0
47:03.8,1.65E+15,415804648,-874692586,211059,177330,0.192,2.858689,2.538,4.126,0.93,1.27,147,13,0.019,-0.013,-0.014,0.019,0.5400277,0,NaN,0,3,0,1,10,0
47:04.0,1.65E+15,415804648,-874692585,211100,177371,0.183,2.858689,2.532,4.116,0.93,1.27,147,13,0.011,-0.003,0.01,0.025,0.5400277,0,NaN,0,3,0,1,10,0
47:04.2,1.65E+15,415804647,-874692586,211154,177425,0.234,2.858689,2.526,4.107,0.93,1.27,147,13,0.015,0.007,-0.013,0.041,0.5400277,0,NaN,0,3,0,1,10,0
47:04.4,1.65E+15,415804646,-874692585,211230,177500,0.201,2.858689,2.52,4.095,0.93,1.27,147,14,0.015,-0.015,0.003,0.009000001,0.5400277,0,NaN,0,3,0,1,10,0
47:04.6,1.65E+15,415804646,-874692585,211276,177547,0.105,2.858689,2.513,4.085,0.93,1.27,147,14,0.009000001,0.009000001,0.004,0.002,0.5400277,0,NaN,0,3,0,1,10,0
47:04.8,1.65E+15,415804646,-874692585,211330,177601,0.2,2.858689,2.507,4.074,0.93,1.27,147,14,0.007,-0.003,-0.006,0.011,0.5400277,0,NaN,0,3,0,1,10,0
47:05.0,1.65E+15,415804646,-874692584,211369,177640,0.09500001,2.858689,2.501,4.065,0.93,1.27,147,14,0.008,-0.007,0.005,0.003,0.5400277,0,NaN,0,3,0,1,10,0
47:05.2,1.65E+15,415804647,-874692585,211401,177672,0.153,2.858689,2.496,4.057,0.93,1.27,147,14,0.014,0.009000001,-0.011,-0.009000001,0.5400277,0,NaN,0,3,0,1,10,0
47:05.4,1.65E+15,415804646,-874692584,211434,177704,0.167,2.858689,2.492,4.049,0.93,1.27,147,17,0.019,-0.005,0.018,0.015,0.5400277,0,NaN,0,3,0,1,10,0
47:05.6,1.65E+15,415804646,-874692584,211463,177734,0.109,2.858689,2.487,4.042,0.93,1.27,147,17,0.008,-0.001,-0.008,0.008,0.5400277,0,NaN,0,3,0,1,10,0
47:05.8,1.65E+15,415804646,-874692584,211494,177765,0.204,2.858689,2.483,4.034,0.93,1.27,147,17,0.009000001,0.001,-0.009000001,0.021,0.5400277,0,NaN,0,3,0,1,10,0
47:06.0,1.65E+15,415804646,-874692584,211537,177807,0.154,2.858689,2.478,4.026,0.93,1.27,147,17,0.011,0.003,0.011,-0.015,0.5400277,0,NaN,0,3,0,1,10,0
47:06.2,1.65E+15,415804645,-874692584,211564,177835,0.138,2.858689,2.474,4.02,0.93,1.27,147,17,0.005,-0.005,0.001,-0.005,0.5400277,0,NaN,0,3,0,1,10,0
47:06.4,1.65E+15,415804645,-874692584,211593,177864,0.196,2.858689,2.47,4.013,0.93,1.27,157,16,0.008,0.008,0.003,0.019,0.5400277,0,NaN,0,3,0,1,10,0
47:06.6,1.65E+15,415804645,-874692583,211630,177901,0.108,2.858689,2.466,4.006,0.93,1.27,157,16,0.013,-0.013,0,0.007,0.5400277,0,NaN,0,3,0,1,10,0
