timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,jamming_state,vel_ned_valid,satellites_used,selected
18:32.7,1.65E+15,415801634,-874691441,201981,168252,0.155,0.121463,2.13,3.486,0.89,1.2,188,7,1.517,-0.015,1.517,0.013,1.573218,0,NaN,0,3,0,1,11,0
18:32.9,1.65E+15,415801634,-874691405,201976,168247,0.09200001,0.07355131,2.127,3.481,0.89,1.2,188,7,1.518,0.003,1.518,0.037,1.570107,0,NaN,0,3,0,1,11,0
18:33.1,1.65E+15,415801634,-874691368,201971,168242,0.145,0.1193508,2.125,3.476,0.89,1.2,188,7,1.516,0.001,1.516,0.039,1.570128,0,NaN,0,3,0,1,11,0
18:33.3,1.65E+15,415801633,-874691332,201972,168243,0.124,0.09918043,2.122,3.471,0.89,1.2,188,5,1.517,-0.004,1.517,0.021,1.572202,0,NaN,0,3,0,1,11,0
18:33.5,1.65E+15,415801633,-874691296,201967,168238,0.101,0.07773888,2.119,3.467,0.89,1.2,188,5,1.519,-0.005,1.519,0.032,1.573167,0,NaN,0,3,0,1,11,0
18:33.7,1.65E+15,415801633,-874691259,201960,168231,0.153,0.1297319,2.117,3.462,0.89,1.2,188,5,1.515,-0.003,1.515,0.05,1.572979,0,NaN,0,3,0,1,11,0
18:33.9,1.65E+15,415801633,-874691223,201964,168235,0.09900001,0.07627106,2.114,3.457,0.89,1.2,188,5,1.516,0.003,1.516,0.042,1.570015,0,NaN,0,3,0,1,11,0
18:34.1,1.65E+15,415801632,-874691186,201959,168230,0.139,0.1117283,2.111,3.453,0.89,1.2,188,5,1.511,-0.013,1.511,0.043,1.572991,0,NaN,0,3,0,1,11,0
18:34.3,1.65E+15,415801632,-874691150,201956,168226,0.138,0.1108144,2.108,3.448,0.89,1.2,188,5,1.516,0.004,1.516,0.046,1.570436,0,NaN,0,3,0,1,11,0
18:34.5,1.65E+15,415801632,-874691114,201960,168231,0.093,0.07372113,2.105,3.444,0.89,1.2,188,5,1.515,0.011,1.515,0.022,1.565733,0,NaN,0,3,0,1,11,0
18:34.7,1.65E+15,415801632,-874691077,201949,168220,0.15,0.1225923,2.103,3.439,0.89,1.2,188,5,1.508,-0.014,1.508,0.079,1.569496,0,NaN,0,3,0,1,11,0
18:34.9,1.65E+15,415801632,-874691041,201949,168220,0.096,0.07567643,2.1,3.435,0.89,1.2,188,5,1.505,0.004,1.505,0.064,1.5685,0,NaN,0,3,0,1,11,0
18:35.1,1.65E+15,415801632,-874691004,201948,168219,0.125,0.09839416,2.097,3.43,0.89,1.2,188,5,1.533,-0.006,1.533,0.024,1.570772,0,NaN,0,3,0,1,11,0
18:35.3,1.65E+15,415801631,-874690968,201949,168220,0.154,0.1180314,2.095,3.426,0.89,1.2,187,6,1.518,-0.016,1.518,-0.003,1.575115,0,NaN,0,3,0,1,11,0
18:35.5,1.65E+15,415801631,-874690932,201943,168214,0.103,0.0820481,2.092,3.421,0.89,1.2,187,6,1.517,0.012,1.517,0.021,1.566701,0,NaN,0,3,0,1,11,0
18:35.7,1.65E+15,415801631,-874690895,201938,168209,0.156,0.1307763,2.09,3.417,0.89,1.2,187,6,1.518,0.004,1.518,0.052,1.567067,0,NaN,0,3,0,1,11,0
18:35.9,1.65E+15,415801631,-874690859,201937,168208,0.118,0.09765082,2.086,3.411,0.89,1.2,187,6,1.509,-0.016,1.509,0.062,1.576319,0,NaN,0,3,0,1,11,0
18:36.1,1.65E+15,415801631,-874690822,201943,168214,0.121,0.09394094,2.083,3.406,0.89,1.2,187,6,1.525,0.009000001,1.525,0.023,1.570523,0,NaN,0,3,0,1,11,0
18:36.3,1.65E+15,415801630,-874690786,201938,168209,0.157,0.1261245,2.08,3.401,0.89,1.2,187,4,1.496,-0.003,1.496,0.067,1.571324,0,NaN,0,3,0,1,11,0
18:36.5,1.65E+15,415801630,-874690750,201940,168211,0.101,0.08162294,2.077,3.396,0.89,1.2,187,4,1.519,-0.017,1.519,0.057,1.578897,0,NaN,0,3,0,1,11,0
18:36.7,1.65E+15,415801630,-874690714,201937,168208,0.146,0.116743,2.075,3.391,0.89,1.2,187,4,1.501,0.014,1.501,0.055,1.573151,0,NaN,0,3,0,1,11,0
18:36.9,1.65E+15,415801629,-874690677,201941,168211,0.131,0.1050983,2.072,3.386,0.89,1.2,187,4,1.523,0.001,1.523,0.039,1.57146,0,NaN,0,3,0,1,11,0
18:37.1,1.65E+15,415801629,-874690641,201945,168216,0.103,0.08241078,2.069,3.381,0.89,1.2,187,4,1.52,-0.007,1.519,0.03,1.573836,0,NaN,0,3,0,1,11,0
18:37.3,1.65E+15,415801629,-874690605,201942,168213,0.161,0.1263922,2.066,3.377,0.89,1.2,187,5,1.514,-0.003,1.514,0.042,1.573508,0,NaN,0,3,0,1,11,0
18:37.5,1.65E+15,415801629,-874690568,201949,168220,0.101,0.07910827,2.063,3.372,0.89,1.2,187,5,1.526,0,1.526,0.014,1.571524,0,NaN,0,3,0,1,11,0
18:37.7,1.65E+15,415801628,-874690532,201949,168220,0.148,0.1160113,2.061,3.368,0.89,1.2,187,5,1.526,0.002,1.526,0.011,1.570792,0,NaN,0,3,0,1,11,0
18:37.9,1.65E+15,415801628,-874690496,201948,168219,0.155,0.1217081,2.058,3.363,0.89,1.2,187,5,1.515,-0.008,1.515,0.019,1.57344,0,NaN,0,3,0,1,11,0
18:38.1,1.65E+15,415801628,-874690459,201952,168223,0.097,0.07494147,2.056,3.358,0.89,1.2,187,5,1.525,0.004,1.525,0.019,1.569563,0,NaN,0,3,0,1,11,0
18:38.3,1.65E+15,415801628,-874690423,201948,168218,0.157,0.1244701,2.053,3.354,0.89,1.2,187,4,1.518,0.005,1.518,0.038,1.569019,0,NaN,0,3,0,1,11,0
18:38.5,1.65E+15,415801628,-874690387,201951,168221,0.102,0.0800853,2.05,3.349,0.89,1.2,187,4,1.518,-0.006,1.518,0.018,1.573216,0,NaN,0,3,0,1,11,0
18:38.7,1.65E+15,415801627,-874690350,201954,168225,0.117,0.09116779,2.048,3.345,0.89,1.2,187,4,1.521,-0.006,1.521,0.001,1.573969,0,NaN,0,3,0,1,11,0
18:38.9,1.65E+15,415801627,-874690314,201954,168225,0.153,0.1199713,2.045,3.34,0.89,1.2,187,4,1.525,-0.003,1.525,0.007,1.573543,0,NaN,0,3,0,1,11,0
18:39.1,1.65E+15,415801627,-874690278,201958,168229,0.094,0.07361816,2.043,3.336,0.89,1.2,187,4,1.513,0.004,1.513,0,1.569453,0,NaN,0,3,0,1,11,0
18:39.3,1.65E+15,415801626,-874690241,201959,168230,0.154,0.1186822,2.04,3.332,0.89,1.2,175,7,1.543,-0.01,1.543,0.008,1.571544,0,NaN,0,3,0,1,11,0
18:39.5,1.65E+15,415801626,-874690205,201958,168229,0.121,0.09327563,2.037,3.327,0.89,1.2,175,7,1.518,0.007,1.518,0.015,1.568338,0,NaN,0,3,0,1,11,0
18:39.7,1.65E+15,415801626,-874690169,201955,168226,0.108,0.08329147,2.035,3.322,0.89,1.2,175,7,1.518,-0.008,1.518,0.021,1.572619,0,NaN,0,3,0,1,11,0
18:39.9,1.65E+15,415801626,-874690133,201953,168224,0.157,0.1232693,2.032,3.318,0.89,1.2,175,7,1.521,0.005,1.521,0.018,1.571082,0,NaN,0,3,0,1,11,0
18:40.1,1.65E+15,415801626,-874690097,201951,168222,0.094,0.07373004,2.029,3.313,0.89,1.2,175,7,1.515,0.006,1.515,0.019,1.567734,0,NaN,0,3,0,1,11,0
18:40.3,1.65E+15,415801625,-874690061,201950,168221,0.141,0.1141559,2.027,3.309,0.89,1.2,175,14,1.525,-0.007,1.525,0.007,1.570077,0,NaN,0,3,0,1,11,0
18:40.5,1.65E+15,415801625,-874690024,201948,168218,0.136,0.1088101,2.024,3.304,0.89,1.2,175,14,1.527,-0.006,1.527,0.005,1.572435,0,NaN,0,3,0,1,11,0
18:40.7,1.65E+15,415801625,-874689988,201951,168222,0.094,0.07270186,2.022,3.3,0.89,1.2,175,14,1.535,-0.006,1.535,-0.014,1.574036,0,NaN,0,3,0,1,11,0
18:40.9,1.65E+15,415801624,-874689952,201950,168221,0.154,0.1209365,2.019,3.296,0.89,1.2,175,14,1.518,-0.011,1.518,0.003,1.575083,0,NaN,0,3,0,1,11,0
18:41.1,1.65E+15,415801624,-874689915,201948,168219,0.089,0.07095915,2.017,3.291,0.89,1.2,175,14,1.529,0,1.529,0.017,1.572003,0,NaN,0,3,0,1,11,0
18:41.3,1.65E+15,415801624,-874689879,201947,168218,0.123,0.09844092,2.014,3.287,0.89,1.2,175,10,1.515,0.009000001,1.515,0.02,1.569467,0,NaN,0,3,0,1,11,0
18:41.5,1.65E+15,415801624,-874689843,201946,168216,0.146,0.1149193,2.012,3.283,0.89,1.2,175,10,1.515,0,1.515,0.018,1.570066,0,NaN,0,3,0,1,11,0
18:41.7,1.65E+15,415801624,-874689807,201942,168212,0.089,0.06991195,2.009,3.279,0.89,1.2,175,10,1.521,-0.003,1.521,0.025,1.572089,0,NaN,0,3,0,1,11,0
18:41.9,1.65E+15,415801624,-874689771,201940,168211,0.152,0.1159843,2.007,3.275,0.89,1.2,175,10,1.52,0.012,1.52,0.018,1.569682,0,NaN,0,3,0,1,11,0
18:42.1,1.65E+15,415801623,-874689734,201942,168213,0.101,0.07976119,2.005,3.271,0.89,1.2,175,10,1.521,-0.028,1.521,0.006,1.582736,0,NaN,0,3,0,1,11,0
18:42.3,1.65E+15,415801623,-874689698,201941,168212,0.118,0.09202126,2.003,3.267,0.89,1.2,175,13,1.525,0.006,1.525,0.006,1.575971,0,NaN,0,3,0,1,11,0
18:42.5,1.65E+15,415801623,-874689662,201935,168206,0.159,0.1247277,2.001,3.264,0.89,1.2,175,13,1.525,0.01,1.525,0.022,1.571949,0,NaN,0,3,0,1,11,0
18:42.7,1.65E+15,415801622,-874689625,201934,168205,0.109,0.08315499,1.998,3.259,0.89,1.2,175,13,1.526,-0.012,1.526,0.019,1.576513,0,NaN,0,3,0,1,11,0
18:42.9,1.65E+15,415801622,-874689590,201926,168197,0.159,0.1310529,1.996,3.255,0.89,1.2,175,13,1.504,0.011,1.504,0.033,1.572689,0,NaN,0,3,0,1,11,0
18:43.1,1.65E+15,415801622,-874689553,201927,168198,0.127,0.0992745,1.993,3.251,0.89,1.2,175,13,1.52,-0.013,1.52,0.012,1.576728,0,NaN,0,3,0,1,11,0
18:43.3,1.65E+15,415801622,-874689517,201921,168192,0.117,0.09144827,1.991,3.247,0.89,1.2,213,13,1.521,0.004,1.521,0.021,1.572153,0,NaN,0,3,0,1,11,0
18:43.5,1.65E+15,415801621,-874689480,201913,168184,0.186,0.1457146,1.99,3.244,0.89,1.2,213,13,1.532,-0.019,1.531,0.021,1.575254,0,NaN,0,3,0,1,11,0
18:43.7,1.65E+15,415801621,-874689444,201907,168178,0.136,0.1095883,1.987,3.239,0.89,1.2,213,13,1.513,0.014,1.513,0.025,1.566702,0,NaN,0,3,0,1,11,0
18:43.9,1.65E+15,415801621,-874689408,201905,168176,0.166,0.1287079,1.985,3.236,0.89,1.2,213,13,1.527,-0.003,1.527,0.007,1.569199,0,NaN,0,3,0,1,11,0
18:44.1,1.65E+15,415801621,-874689371,201897,168168,0.162,0.1286126,1.983,3.231,0.89,1.2,213,13,1.525,-0.007,1.525,0.01,1.572145,0,NaN,0,3,0,1,11,0
18:44.3,1.65E+15,415801620,-874689335,201893,168164,0.108,0.08278707,1.981,3.227,0.89,1.2,198,17,1.525,-0.002,1.525,0.012,1.571942,0,NaN,0,3,0,1,11,0
18:44.5,1.65E+15,415801620,-874689299,201887,168158,0.159,0.1248622,1.979,3.223,0.89,1.2,198,17,1.523,-0.006,1.523,0.019,1.572753,0,NaN,0,3,0,1,11,0
18:44.7,1.65E+15,415801620,-874689262,201886,168156,0.113,0.08840965,1.976,3.219,0.89,1.2,198,17,1.523,-0.003,1.523,0.016,1.572645,0,NaN,0,3,0,1,11,0
18:44.9,1.65E+15,415801620,-874689226,201883,168153,0.131,0.103708,1.974,3.216,0.89,1.2,198,17,1.511,0.006,1.511,0.012,1.570196,0,NaN,0,3,0,1,11,0
18:45.1,1.65E+15,415801619,-874689190,201878,168148,0.164,0.1299462,1.972,3.212,0.89,1.2,198,17,1.514,0.004,1.514,0.012,1.569362,0,NaN,0,3,0,1,11,0
18:45.3,1.65E+15,415801619,-874689154,201875,168146,0.107,0.08209471,1.97,3.209,0.89,1.2,198,5,1.527,-0.009000001,1.527,0.009000001,1.57475,0,NaN,0,3,0,1,11,0
18:45.5,1.65E+15,415801619,-874689117,201868,168139,0.16,0.1235054,1.969,3.206,0.89,1.2,198,5,1.523,-0.019,1.522,0.016,1.577429,0,NaN,0,3,0,1,11,0
18:45.7,1.65E+15,415801619,-874689081,201866,168137,0.129,0.09781557,1.967,3.202,0.89,1.2,198,5,1.523,0.014,1.523,0.001,1.567805,0,NaN,0,3,0,1,11,0
18:45.9,1.65E+15,415801618,-874689044,201862,168133,0.119,0.0921169,1.965,3.199,0.89,1.2,198,5,1.524,-0.002,1.524,0.002,1.570207,0,NaN,0,3,0,1,11,0
18:46.1,1.65E+15,415801618,-874689008,201852,168123,0.163,0.1249846,1.963,3.195,0.89,1.2,198,5,1.521,-0.005,1.521,0.022,1.57147,0,NaN,0,3,0,1,11,0
18:46.3,1.65E+15,415801618,-874688972,201851,168122,0.102,0.08027764,1.961,3.192,0.89,1.2,184,11,1.514,0.001,1.514,0.015,1.570514,0,NaN,0,3,0,1,11,0
18:46.5,1.65E+15,415801618,-874688935,201846,168117,0.154,0.1190451,1.959,3.188,0.89,1.2,184,11,1.526,-0.006,1.526,0.014,1.571735,0,NaN,0,3,0,1,11,0
18:46.7,1.65E+15,415801617,-874688899,201834,168105,0.152,0.1189711,1.957,3.185,0.89,1.2,184,11,1.524,-0.007,1.524,0.023,1.573466,0,NaN,0,3,0,1,11,0
18:46.9,1.65E+15,415801617,-874688862,201839,168110,0.113,0.08505076,1.955,3.181,0.89,1.2,184,11,1.521,-0.004,1.521,-0.011,1.573434,0,NaN,0,3,0,1,11,0
18:47.1,1.65E+15,415801617,-874688826,201833,168104,0.165,0.1266886,1.953,3.177,0.89,1.2,184,11,1.525,0.01,1.525,0.008,1.570644,0,NaN,0,3,0,1,11,0
18:47.3,1.65E+15,415801617,-874688789,201827,168098,0.103,0.08121122,1.95,3.173,0.89,1.2,184,8,1.527,-0.011,1.527,0.019,1.575669,0,NaN,0,3,0,1,11,0
18:47.5,1.65E+15,415801616,-874688753,201824,168095,0.13,0.0986193,1.948,3.169,0.89,1.2,184,8,1.519,-0.006,1.519,0.005,1.575346,0,NaN,0,3,0,1,11,0
18:47.7,1.65E+15,415801616,-874688717,201818,168089,0.143,0.1144866,1.947,3.166,0.89,1.2,184,8,1.522,0.01,1.521,0.007,1.570683,0,NaN,0,3,0,1,11,0
18:47.9,1.65E+15,415801616,-874688680,201816,168087,0.1,0.07449711,1.944,3.163,0.89,1.2,184,8,1.529,-0.01,1.529,0.005,1.5754,0,NaN,0,3,0,1,11,0
18:48.1,1.65E+15,415801616,-874688643,201813,168084,0.164,0.12901,1.943,3.159,0.89,1.2,184,8,1.524,-0.01,1.524,0.014,1.575862,0,NaN,0,3,0,1,11,0
18:48.3,1.65E+15,415801616,-874688607,201805,168076,0.112,0.08949594,1.941,3.156,0.89,1.2,184,5,1.517,-0.002,1.517,0.033,1.57325,0,NaN,0,3,0,1,11,0
18:48.5,1.65E+15,415801615,-874688571,201802,168073,0.125,0.09675372,1.939,3.152,0.89,1.2,184,5,1.516,0.003,1.516,0.013,1.571297,0,NaN,0,3,0,1,11,0
18:48.7,1.65E+15,415801615,-874688534,201799,168070,0.163,0.1256916,1.937,3.148,0.89,1.2,184,5,1.524,-0.001,1.524,0.008,1.571305,0,NaN,0,3,0,1,11,0
18:48.9,1.65E+15,415801615,-874688498,201796,168067,0.112,0.08495302,1.934,3.144,0.89,1.2,184,5,1.528,0.004,1.528,0.019,1.569379,0,NaN,0,3,0,1,11,0
18:49.1,1.65E+15,415801615,-874688462,201790,168061,0.163,0.1324066,1.932,3.141,0.89,1.2,184,5,1.508,0.003,1.508,0.026,1.569205,0,NaN,0,3,0,1,11,0
18:49.3,1.65E+15,415801614,-874688425,201796,168066,0.134,0.1019771,1.93,3.136,0.89,1.2,172,4,1.535,-0.024,1.535,0.001,1.580092,0,NaN,0,3,0,1,11,0
18:49.5,1.65E+15,415801615,-874688388,201792,168063,0.107,0.08302689,1.927,3.131,0.89,1.2,172,4,1.526,0.011,1.526,0,1.570097,0,NaN,0,3,0,1,11,0
18:49.7,1.65E+15,415801614,-874688352,201792,168063,0.157,0.1222221,1.925,3.127,0.89,1.2,172,4,1.529,0,1.529,0.003,1.570392,0,NaN,0,3,0,1,11,0
18:49.9,1.65E+15,415801614,-874688315,201792,168063,0.09100001,0.07211037,1.922,3.123,0.89,1.2,172,4,1.528,-0.002,1.528,0.009000001,1.571774,0,NaN,0,3,0,1,11,0
18:50.1,1.65E+15,415801622,-874688281,201790,168061,0.137,0.1091471,1.92,3.12,0.89,1.2,172,4,1.489,0.442,1.422,0.019,1.479867,0,NaN,0,3,0,1,11,0
18:50.3,1.65E+15,415801644,-874688259,201790,168061,0.152,0.1071304,1.918,3.116,0.89,1.2,172,5,1.478,1.166,0.9070001,0.013,1.062761,0,NaN,0,3,0,1,11,0
18:50.5,1.65E+15,415801671,-874688256,201787,168058,0.112,0.06364238,1.916,3.112,0.89,1.2,172,5,1.512,1.505,0.149,0.011,0.3499109,0,NaN,0,3,0,1,11,0
18:50.7,1.65E+15,415801698,-874688255,201783,168054,0.183,0.1037804,1.914,3.109,0.89,1.2,172,5,1.514,1.514,0.029,0.021,0.2593507,0,NaN,0,3,0,1,11,0
18:50.9,1.65E+15,415801726,-874688255,201784,168055,0.127,0.06858934,1.912,3.105,0.89,1.2,172,5,1.532,1.532,-0.018,0.016,0.07047604,0,NaN,0,3,0,1,11,0
18:51.1,1.65E+15,415801753,-874688256,201783,168054,0.156,0.08708093,1.91,3.102,0.89,1.2,172,5,1.53,1.53,-0.01,0.015,0.04099028,0,NaN,0,3,0,1,11,0
18:51.3,1.65E+15,415801781,-874688256,201780,168051,0.192,0.1034792,1.908,3.098,0.89,1.2,172,13,1.534,1.534,-0.004,0.022,0.02287987,0,NaN,0,3,0,1,11,0
18:51.5,1.65E+15,415801808,-874688256,201782,168053,0.123,0.06784461,1.906,3.094,0.89,1.2,172,13,1.518,1.518,-0.002,0.022,0.005860291,0,NaN,0,3,0,1,11,0
18:51.7,1.65E+15,415801836,-874688256,201777,168048,0.192,0.1041478,1.904,3.09,0.89,1.2,172,13,1.524,1.524,-0.03,0.041,6.281394,0,NaN,0,3,0,1,11,0
18:51.9,1.65E+15,415801863,-874688256,201782,168053,0.14,0.07913741,1.901,3.086,0.89,1.2,172,13,1.523,1.522,0.013,0.012,0.004687954,0,NaN,0,3,0,1,11,0
18:52.1,1.65E+15,415801890,-874688256,201783,168054,0.132,0.07624453,1.899,3.082,0.89,1.2,172,13,1.528,1.528,0.005,-0.001,0.003965039,0,NaN,0,3,0,1,11,0
18:52.3,1.65E+15,415801918,-874688256,201782,168053,0.189,0.1057045,1.897,3.079,0.89,1.2,171,5,1.532,1.532,-0.019,0.031,6.281588,0,NaN,0,3,0,1,11,0
18:52.5,1.65E+15,415801946,-874688256,201787,168058,0.109,0.05947017,1.895,3.075,0.89,1.2,171,5,1.537,1.537,-0.011,0.03,6.27736,0,NaN,0,3,0,1,11,0
18:52.7,1.65E+15,415801973,-874688256,201790,168060,0.189,0.1054135,1.893,3.072,0.89,1.2,171,5,1.51,1.51,-0.006,0.022,6.277751,0,NaN,0,3,0,1,11,0
18:52.9,1.65E+15,415802000,-874688256,201788,168059,0.164,0.09287682,1.891,3.068,0.89,1.2,171,5,1.528,1.528,0,0.012,6.280921,0,NaN,0,3,0,1,11,0
18:53.1,1.65E+15,415802028,-874688256,201790,168061,0.112,0.06236864,1.889,3.064,0.89,1.2,171,5,1.52,1.52,0,-0.009000001,6.282365,0,NaN,0,3,0,1,11,0
18:53.3,1.65E+15,415802055,-874688256,201790,168061,0.183,0.09805486,1.887,3.06,0.89,1.2,171,4,1.538,1.538,-0.002,0.009000001,6.28224,0,NaN,0,3,0,1,11,0
18:53.5,1.65E+15,415802083,-874688256,201796,168067,0.109,0.05999517,1.885,3.057,0.89,1.2,171,4,1.522,1.522,-0.013,0.007,6.276925,0,NaN,0,3,0,1,11,0
18:53.7,1.65E+15,415802110,-874688256,201797,168068,0.156,0.08719228,1.883,3.054,0.89,1.2,171,4,1.513,1.513,0.003,0.014,6.279579,0,NaN,0,3,0,1,11,0
18:53.9,1.65E+15,415802138,-874688256,201796,168067,0.179,0.09730402,1.881,3.051,0.89,1.2,171,4,1.534,1.534,-0.012,0.017,6.277704,0,NaN,0,3,0,1,11,0
18:54.1,1.65E+15,415802165,-874688256,201801,168072,0.111,0.06211819,1.88,3.048,0.89,1.2,171,4,1.527,1.527,0.002,-0.005,6.282672,0,NaN,0,3,0,1,11,0
18:54.3,1.65E+15,415802193,-874688256,201795,168066,0.183,0.09885161,1.878,3.045,0.89,1.2,182,4,1.525,1.525,-0.007,0.043,6.281547,0,NaN,0,3,0,1,11,0
18:54.5,1.65E+15,415802220,-874688255,201804,168074,0.125,0.06796731,1.876,3.042,0.89,1.2,182,4,1.536,1.536,-0.005,0.03,6.280519,0,NaN,0,3,0,1,11,0
18:54.7,1.65E+15,415802248,-874688255,201808,168079,0.145,0.08045392,1.875,3.04,0.89,1.2,182,4,1.52,1.52,-0.013,0.01,6.278157,0,NaN,0,3,0,1,11,0
18:54.9,1.65E+15,415802275,-874688255,201804,168075,0.188,0.1036158,1.874,3.037,0.89,1.2,182,4,1.517,1.517,-0.001,0.025,6.27973,0,NaN,0,3,0,1,11,0
18:55.1,1.65E+15,415802302,-874688255,201808,168079,0.147,0.08235493,1.872,3.034,0.89,1.2,182,4,1.525,1.525,-0.007,0.009000001,6.278863,0,NaN,0,3,0,1,11,0
18:55.3,1.65E+15,415802330,-874688255,201806,168077,0.198,0.1055685,1.87,3.031,0.89,1.2,183,17,1.538,1.538,0,0.021,6.280612,0,NaN,0,3,0,1,11,0
18:55.5,1.65E+15,415802357,-874688255,201811,168082,0.125,0.07033118,1.868,3.028,0.89,1.2,183,17,1.513,1.513,-0.01,0.008,6.277605,0,NaN,0,3,0,1,11,0
18:55.7,1.65E+15,415802385,-874688255,201812,168083,0.113,0.06512678,1.867,3.025,0.89,1.2,183,17,1.53,1.53,-0.005,0,6.278895,0,NaN,0,3,0,1,11,0
18:55.9,1.65E+15,415802412,-874688255,201808,168079,0.215,0.1173575,1.866,3.023,0.89,1.2,183,17,1.523,1.523,-0.008,0.026,6.278742,0,NaN,0,3,0,1,11,0
18:56.1,1.65E+15,415802440,-874688255,201807,168078,0.128,0.07281566,1.864,3.02,0.89,1.2,183,17,1.532,1.532,-0.002,0.034,6.280982,0,NaN,0,3,0,1,11,0
18:56.3,1.65E+15,415802468,-874688255,201804,168074,0.175,0.0968183,1.863,3.017,0.89,1.2,183,11,1.54,1.54,-0.015,0.029,6.278318,0,NaN,0,3,0,1,11,0
18:56.5,1.65E+15,415802495,-874688255,201800,168071,0.184,0.1003786,1.861,3.014,0.89,1.2,183,11,1.524,1.524,-0.003,0.013,6.279675,0,NaN,0,3,0,1,11,0
18:56.7,1.65E+15,415802523,-874688255,201797,168068,0.13,0.07308182,1.859,3.011,0.89,1.2,183,11,1.52,1.52,-0.007,0,6.279165,0,NaN,0,3,0,1,11,0
18:56.9,1.65E+15,415802550,-874688255,201793,168063,0.201,0.1104006,1.858,3.008,0.89,1.2,183,11,1.509,1.509,0.01,0.016,6.282402,0,NaN,0,3,0,1,11,0
18:57.1,1.65E+15,415802578,-874688254,201795,168066,0.124,0.06811251,1.856,3.005,0.89,1.2,183,11,1.547,1.547,-0.008,0.01,6.279233,0,NaN,0,3,0,1,11,0
18:57.3,1.65E+15,415802605,-874688254,201793,168064,0.159,0.08906677,1.855,3.002,0.89,1.2,182,13,1.517,1.517,0,0.011,6.280762,0,NaN,0,3,0,1,11,0
18:57.5,1.65E+15,415802633,-874688255,201789,168060,0.177,0.09761085,1.853,2.999,0.89,1.2,182,13,1.53,1.529,-0.014,0.017,6.277851,0,NaN,0,3,0,1,11,0
18:57.7,1.65E+15,415802660,-874688254,201792,168063,0.102,0.06035802,1.851,2.996,0.89,1.2,182,13,1.526,1.526,-0.003,0.01,6.2801,0,NaN,0,3,0,1,11,0
18:57.9,1.65E+15,415802688,-874688254,201790,168060,0.189,0.1044765,1.85,2.994,0.89,1.2,182,13,1.519,1.519,-0.002,0.021,6.28057,0,NaN,0,3,0,1,11,0
18:58.1,1.65E+15,415802715,-874688254,201787,168058,0.161,0.08832674,1.848,2.991,0.89,1.2,182,13,1.527,1.527,-0.008,0.021,6.278863,0,NaN,0,3,0,1,11,0
18:58.3,1.65E+15,415802743,-874688254,201783,168054,0.158,0.08970364,1.847,2.988,0.89,1.2,182,4,1.521,1.521,-0.004,0.012,6.27955,0,NaN,0,3,0,1,11,0
18:58.5,1.65E+15,415802770,-874688254,201783,168054,0.193,0.1051144,1.845,2.985,0.89,1.2,182,4,1.53,1.53,-0.005,0.016,6.279834,0,NaN,0,3,0,1,11,0
18:58.7,1.65E+15,415802797,-874688254,201777,168048,0.126,0.07005071,1.843,2.981,0.89,1.2,182,4,1.516,1.516,-0.003,0.034,6.280657,0,NaN,0,3,0,1,11,0
18:58.9,1.65E+15,415802825,-874688254,201774,168045,0.197,0.1046398,1.842,2.979,0.89,1.2,182,4,1.528,1.528,-0.013,0.027,6.278737,0,NaN,0,3,0,1,11,0
18:59.1,1.65E+15,415802852,-874688254,201772,168043,0.178,0.09957749,1.84,2.975,0.89,1.2,182,4,1.525,1.525,-0.006,0.013,6.279132,0,NaN,0,3,0,1,11,0
18:59.3,1.65E+15,415802880,-874688254,201766,168037,0.135,0.07300537,1.838,2.972,0.89,1.2,182,5,1.528,1.528,-0.001,0.007,6.281168,0,NaN,0,3,0,1,11,0
18:59.5,1.65E+15,415802907,-874688254,201760,168030,0.2,0.110453,1.837,2.97,0.89,1.2,182,5,1.533,1.533,-0.006,0.014,6.280689,0,NaN,0,3,0,1,11,0
18:59.7,1.65E+15,415802935,-874688253,201759,168030,0.128,0.07173216,1.835,2.966,0.89,1.2,182,5,1.521,1.521,-0.004,0.013,6.280562,0,NaN,0,3,0,1,11,0
18:59.9,1.65E+15,415802962,-874688253,201754,168025,0.166,0.09568523,1.833,2.963,0.89,1.2,182,5,1.508,1.508,-0.006,0.009000001,6.28017,0,NaN,0,3,0,1,11,0
19:00.1,1.65E+15,415802990,-874688253,201745,168016,0.195,0.1052153,1.832,2.96,0.89,1.2,182,5,1.542,1.542,0.001,0.004,6.281701,0,NaN,0,3,0,1,11,0
19:00.3,1.65E+15,415803017,-874688253,201745,168015,0.127,0.0719128,1.829,2.956,0.89,1.2,170,9,1.52,1.52,0.008,-0.014,0.003040887,0,NaN,0,3,0,1,11,0
19:00.5,1.65E+15,415803045,-874688253,201736,168006,0.201,0.1108877,1.828,2.953,0.89,1.2,170,9,1.529,1.529,-0.012,0.014,6.282914,0,NaN,0,3,0,1,11,0
19:00.7,1.65E+15,415803072,-874688253,201734,168004,0.136,0.07438105,1.826,2.949,0.89,1.2,170,9,1.523,1.523,-0.005,0.01,6.281056,0,NaN,0,3,0,1,11,0
